ax,ay,az,gx,gy,gz,mx,my,mz,user
5.149928,-0.7044938,7.7973166,0.2049453,0.12064589,0.72204274,-17.163,-0.706,-25.988,-1
5.024831,-0.6841431,7.4962454,0.2489276,0.06383542,0.6047566,-16.511,-0.349,-25.988,-1
5.237316,-0.58298814,7.3777328,0.47678033,0.073303826,0.6001751,-16.163,-0.038,-25.988,-1
5.3875523,-0.58298814,7.743447,0.35002577,0.103847094,0.48899764,-15.852,-0.038,-25.988,-1
5.233725,-0.20949265,7.8326306,0.50946164,0.052839845,0.40439278,-15.502,-0.038,-25.988,-1
5.544971,-0.20709845,7.8308353,0.45081854,-0.07849618,0.40439278,-15.197,-0.402,-25.988,-1
5.269039,0.12928689,7.623737,0.41447207,0.060170226,0.37018433,-15.197,-0.736,-26.315,-1
4.1581297,0.16819267,8.004415,0.14813483,0.040317107,0.17531833,-15.197,-0.736,-26.315,-1
3.779846,1.2252327,7.356185,0.1160644,-0.086132,0.08460484,-15.197,-1.051,-26.01,-1
4.1102457,2.0494366,7.72968,0.18509217,0.18020524,0.20280726,-15.197,-1.051,-26.01,-1
4.4244847,1.22224,7.7488337,0.14172074,0.12156218,0.12370021,-15.197,-1.051,-26.01,-1
4.382586,1.2108675,7.2490444,0.116675265,0.08277224,0.076052725,-14.834,-1.051,-26.01,-1
4.1718965,1.922544,7.5465236,0.116980694,0.21074851,0.10293079,-14.514,-1.051,-26.01,-1
4.5777135,1.4077905,7.631518,-0.06566802,0.20616703,0.079107046,-14.514,-1.051,-26.35,-1
4.882974,1.2276269,7.7464395,-0.099265605,0.03634648,0.051923547,-14.204,-1.051,-26.657,-1
4.829105,1.186327,8.026561,-0.22479841,-0.16554448,0.01038471,-13.902,-0.741,-26.657,-1
5.255273,1.1067197,7.6404963,-0.21838433,-0.355829,0,-13.902,-0.41,-26.657,-1
5.1930237,0.39085343,8.130709,-0.28221974,-0.2406809,-0.10170906,-14.614,0.288,-26.322,-1
4.256292,0.20410569,8.154651,-0.2012801,-0.03940081,-0.119729586,-15.263,0.97,-26.322,-1
4.3047748,0.02873042,7.430405,-0.02076942,-0.16890424,-0.09682214,-15.585,1.663,-26.322,-1
4.2078094,-0.8194155,6.8988924,0.0021380284,-0.11636983,-0.19730948,-15.916,2.023,-25.674,-1
4.0342298,-1.1971009,7.3364325,-0.34116822,0.16829337,-0.21655174,-16.226,2.337,-25.341,-1
4.578911,-0.33638534,7.03596,-0.23182335,0.48441613,-0.10140363,-16.226,2.641,-25.341,-1
4.337695,-0.5446809,8.169615,-0.19456059,0.45540005,-0.07880162,-15.617,3.012,-25.683,-1
3.8905778,-0.8283938,8.294712,0.2938262,0.063224554,0.03145956,-14.926,3.678,-26.325,-1
4.635773,-0.16639702,8.317456,0.6081163,-0.33108896,0.17165314,-14.926,3.678,-26.684,-1
4.987122,-0.08738836,8.449138,0.27763826,-0.20066923,0.18142697,-15.251,2.638,-26.684,-1
4.957195,0.05267244,8.300098,0.28038713,-0.04428773,0.17684549,-15.574,2.285,-26.684,-1
4.1880574,0.717662,7.8583684,0.3304781,-0.18997909,0.29046643,-16.21,1.606,-26.684,-1
4.0904937,0.87089086,7.7769656,-0.23457226,-0.21991149,0.26389378,-16.563,1.272,-26.376,-1
4.158728,1.1480197,7.5800424,-0.034208454,-0.14996742,0.321926,-16.908,1.272,-26.376,-1
4.300585,1.0672154,7.6943655,0.06414085,0.20861048,0.08093964,-17.213,1.591,-26.376,-1
4.481347,0.33518824,7.642292,-0.059864793,0.01282817,-0.0018325958,-17.213,1.933,-26.376,-1
4.7201686,0.8110358,7.536947,-0.07666359,0.019547688,0.009162978,-16.896,1.933,-26.376,-1
4.7058034,0.80445176,7.331644,-0.007330383,0.017715093,-0.06047566,-16.896,1.933,-26.376,-1
5.1906295,0.65421563,7.5321584,-0.15760323,0.009162978,-0.064446285,-16.896,2.253,-26.376,-1
5.3007627,0.7739257,7.77936,-0.040011674,-0.0711658,-0.10781772,-16.896,2.56,-26.376,-1
5.81372,0.65780693,8.213907,-0.1328632,-0.07360926,-0.10995574,-16.896,2.56,-26.676,-1
5.0242324,0.17896658,8.26658,-0.15363261,-0.08093964,-0.13103059,-17.222,2.56,-26.676,-1
4.161721,0.08020575,7.9152308,-0.094989546,-0.20769419,-0.19272798,-17.567,2.862,-26.676,-1
4.039018,-1.5747862,7.302315,-0.12461651,-0.2406809,-0.19120082,-17.91,2.862,-26.676,-1
4.144962,-0.7032967,7.326257,-0.073303826,-0.026572637,-0.183565,-18.228,3.184,-26.676,-1
4.995502,-0.4309563,7.245453,-0.17592919,0.098043874,-0.076052725,-18.547,3.184,-26.676,-1
4.6082397,-0.7517793,7.351995,0.028405234,0.1020145,-0.081855945,-18.547,3.486,-26.676,-1
5.158906,-0.57041854,7.244256,0.12889257,0.02443461,-0.035430185,-18.547,3.486,-26.676,-1
5.2385135,-0.7224504,7.8972745,0.13622294,0.0143553335,-0.037873644,-18.547,3.8,-27.307,-1
5.1481323,-0.219668,8.228272,0.28038713,0.055283304,-0.011911872,-18.225,3.8,-27.307,-1
5.4085016,0.2705448,8.791509,0.10323623,0.24037547,0.007330383,-18.225,3.475,-27.307,-1
4.12102,0.41180268,7.8068933,0.016798794,-0.036957346,-0.040011674,-18.225,3.475,-27.307,-1
3.5697548,1.0720038,7.81647,-0.019242255,-0.15393804,0.10262536,-18.225,3.157,-27.307,-1
4.1503487,1.536479,7.562086,-0.17562376,-0.0015271631,0.26358834,-18.225,3.477,-27.307,-1
4.3263226,0.92296475,7.876325,-0.19272798,0.13775012,0.14385876,-18.54,3.826,-27.307,-1
4.4538136,0.27952304,7.521983,-0.30176744,0.022602014,0.07819075,-18.54,4.531,-27.003,-1
4.711789,0.3345897,7.4848733,-0.1966986,0.12034045,0.081855945,-18.54,5.625,-26.644,-1
4.665102,0.1364695,7.6255326,0.005497787,0.12217305,0.096516706,-18.54,6.642,-26.644,-1
4.891354,-0.044891283,8.158841,-0.06994407,-0.0027488936,-0.017715093,-18.24,6.994,-26.644,-1
5.149329,0.27712885,7.9248075,0.02687807,-0.20433442,-0.13255776,-18.24,7.299,-26.644,-1
5.8771667,-0.3513491,7.9212165,-0.06169739,-0.2910773,-0.2180789,-18.582,7.623,-26.644,-1
4.2491093,-0.42437226,8.549694,-0.031154128,0.021380283,-0.25167647,-19.229,7.623,-26.644,-1
4.019266,-0.38367084,7.145495,0.043066,-0.2415972,-0.20708331,-19.891,7.623,-26.341,-1
4.0545807,-1.726818,7.2149267,-0.049480084,-0.18020524,-0.1740966,-20.561,7.623,-26.025,-1
4.1575313,-0.95588505,7.644686,-0.09896017,0.22082779,-0.118507855,-20.872,7.623,-25.724,-1
5.00867,-0.8391677,7.2580223,-0.099265605,0.14294247,-0.099571034,-20.872,7.925,-25.724,-1
4.4639893,-1.0121487,7.587225,0.032375857,0.17837265,-0.044593163,-20.872,8.236,-25.724,-1
4.9081135,-0.90859956,7.578247,0.0580322,0.14080444,-0.018020526,-20.545,8.546,-25.724,-1
4.995502,-0.7032967,8.146272,0.22999077,0.06047566,0.021685716,-20.545,8.546,-25.724,-1
4.9679685,-0.7344214,8.208521,0.27550024,-0.086132,0.058643065,-20.545,8.546,-25.724,-1
5.175067,0.45549688,8.418014,0.33841935,0.042455133,0.14263703,-20.545,8.193,-25.416,-1
4.14975,0.16160862,8.43178,-0.017715093,0.061086524,0.1423316,-20.545,7.536,-25.106,-1
3.472191,0.08678981,7.53575,0.004886922,-0.18906279,0.1133155,-20.545,6.889,-24.76,-1
3.9624038,1.1899183,7.3472066,0.14080444,-0.054061573,0.17104226,-20.545,6.889,-24.418,-1
4.0174704,0.94690675,8.173206,0.12217305,0.22602014,0.05131268,-20.545,6.57,-24.072,-1
4.2185836,1.0031705,7.161656,0.07819075,0.022602014,0.055588737,-20.237,6.256,-24.072,-1
4.24073,0.8206126,7.828441,-0.052534413,0.17684549,0.07971791,-20.237,5.947,-24.072,-1
4.459201,0.6027403,7.868544,-0.19700404,0.17928895,-0.03145956,-19.923,5.947,-24.072,-1
4.59567,0.6404489,8.294712,-0.17806722,-0.040927973,-0.045814894,-19.607,5.947,-24.072,-1
4.787206,1.0809821,8.06427,-0.1142318,-0.14935656,-0.06078109,-19.607,6.251,-23.747,-1
5.201403,-0.7517793,8.845378,-0.30573806,-0.28496864,-0.01160644,-19.607,6.567,-23.422,-1
3.9145198,-0.19871874,8.82802,-0.23487769,-0.00030543262,-0.14202617,-20.248,6.887,-22.805,-1
3.8229415,-0.7314286,7.2729864,-0.09010262,-0.4269948,-0.26053402,-20.606,7.228,-22.097,-1
3.7774518,-1.6873137,6.7923503,-0.086437434,-0.29626966,-0.18936823,-21.318,7.228,-21.458,-1
3.9223008,-0.76195467,7.60578,-0.034208454,0.15424347,-0.080634214,-21.632,7.228,-21.128,-1
4.8135424,-1.0516531,7.73806,-0.14263703,0.07513642,-0.103847094,-21.632,6.89,-20.823,-1
4.293402,-1.3790601,7.506421,0.05131268,-0.031154128,-0.09560041,-21.632,6.575,-20.823,-1
4.5681367,-1.0893618,7.788338,0.004276057,0.12034045,0.029932396,-21.632,6.263,-20.823,-1
4.741118,-1.079785,7.793725,0.1423316,0.067500606,0.08307768,-21.632,5.944,-21.171,-1
5.2121773,-0.7457938,7.8158712,0.26633725,0.0143553335,0.11881329,-20.979,5.595,-21.171,-1
5.1559134,-0.8265981,8.08881,0.30543262,-0.07269296,0.064446285,-20.652,4.875,-21.543,-1
4.8985367,-0.6422446,8.006809,0.1908954,0.08674286,0.20250183,-20.318,4.525,-22.204,-1
3.7750576,-0.3298013,8.265982,0.09132435,0.094989546,0.07727446,-19.998,3.819,-22.511,-1
3.2022448,0.39863458,8.259995,0.09132435,-0.044593163,0.06627888,-19.68,3.504,-22.839,-1
3.5877113,1.1127052,7.9607205,0.10903945,-0.054367006,0.036957346,-19.68,3.19,-23.149,-1
3.8971617,0.45429978,7.8745294,0.1337795,-0.014966198,0.005497787,-19.372,3.19,-23.466,-1
3.980959,0.3453636,7.7189064,-0.07788532,-0.0067195175,-0.052839845,-19.372,2.868,-23.847,-1
4.010288,0.9564836,8.049306,-0.07513642,0.034513887,-0.04734206,-19.029,2.868,-23.847,-1
4.220379,0.7278373,7.73387,-0.042455133,0.009773844,-0.07513642,-19.029,2.554,-24.151,-1
4.663306,0.41599256,7.581838,-0.1414153,-0.042760566,-0.022602014,-19.029,2.554,-24.151,-1
4.7866077,0.40521863,7.9864583,-0.23273966,-0.03573562,-0.05375614,-19.029,2.554,-24.151,-1
4.8045645,0.65182143,7.755418,-0.08979719,-0.13530666,-0.022602014,-18.722,2.885,-24.151,-1
5.495291,-0.094570965,8.196549,-0.045814894,-0.20097467,-0.019242255,-18.722,2.885,-24.151,-1
4.997896,0.107140526,8.492233,0.03268129,-0.25625798,-0.056199603,-19.05,3.198,-24.151,-1
4.7459064,0.41180268,7.3388267,0.23426682,-0.6386596,0.007330383,-19.691,3.198,-23.815,-1
4.19105,-0.79128367,7.349002,-0.03023783,-0.20158553,0.0106901415,-20.359,3.198,-23.152,-1
4.482544,-1.2389994,7.273585,-0.1386664,-0.14019357,-0.036957346,-21.392,2.885,-22.79,-1
4.5423994,-0.88765025,7.5243773,-0.034513887,0.0571159,-0.06658431,-21.707,2.885,-22.442,-1
5.336077,-0.41060558,6.831256,0.30176744,-0.11942416,-0.071776666,-22.019,2.885,-22.442,-1
5.2103815,-0.32441434,7.356185,0.09010262,0.16646078,-0.042455133,-22.348,2.885,-22.442,-1
5.2516813,-0.20649989,7.603386,0.07849618,0.15271631,-0.0015271631,-22.348,2.578,-22.442,-1
5.5204306,-0.22804771,7.5572977,0.13958271,0.056505036,0.0125227375,-22.669,2.578,-23.101,-1
5.5683146,-0.29149407,7.441179,0.2180789,-0.01985312,0.07727446,-22.669,2.259,-23.468,-1
5.4162827,0.110731825,8.194156,0.160963,0.09315695,0.079107046,-22.669,1.924,-24.127,-1
5.2325277,0.7164649,8.023568,0.17623462,0.121256754,0.010079277,-22.354,1.585,-24.436,-1
4.074931,0.40462008,7.6009917,0.19975294,-0.03940081,0.12950343,-22.018,1.258,-24.739,-1
3.9935284,1.3401544,7.353192,0.065973446,-0.0061086523,0.086132,-22.018,0.927,-24.739,-1
4.0503907,1.3634979,7.6506715,-0.008246681,0.13775012,0.0067195175,-22.018,0.927,-25.442,-1
4.4723687,1.2384008,7.8595657,-0.021380283,0.20799962,0.007330383,-21.714,0.602,-25.782,-1
4.325724,0.89902276,7.365163,-0.11728613,0.11178834,0.04062254,-21.025,0.602,-26.145,-1
4.5741224,1.1408371,7.4932528,-0.016798794,0.07941248,0.10873401,-20.695,0.602,-26.145,-1
4.537611,0.43155485,7.1969705,0.0106901415,0.050701816,-0.007330383,-20.074,0.602,-26.458,-1
4.9679685,0.92296475,8.181585,-0.17012598,-0.034208454,-0.07788532,-20.074,0.602,-26.458,-1
5.2002063,1.3784616,7.712322,-0.06414085,-0.19883664,-0.10598512,-20.074,0.912,-26.458,-1
5.643732,0.8535329,7.455544,-0.10629055,-0.12186762,-0.112399206,-20.739,0.912,-26.458,-1
4.7925935,0.7152678,8.315661,-0.14844026,0.02321288,-0.17867808,-21.125,1.217,-26.458,-1
4.2664676,0.59256494,8.087613,-0.1600467,0.0021380284,-0.118202426,-21.437,1.217,-26.458,-1
3.822343,-0.50278234,7.934983,-0.14446963,-0.10415252,-0.124005646,-21.437,1.217,-26.458,-1
3.8624458,-0.533907,7.474099,0.06658431,-0.08368854,-0.059864793,-21.772,1.217,-26.126,-1
4.0815153,-0.2172738,7.8356237,-0.01038471,0.24465153,-0.02107485,-21.772,1.217,-25.808,-1
4.6244006,-0.38965634,7.7494326,-0.06414085,0.1020145,-0.076358154,-21.772,0.904,-26.11,-1
4.3317094,-0.35793316,7.65965,0.058643065,0.06963864,-0.03573562,-21.411,0.904,-26.788,-1
4.571728,-0.38606504,7.805696,-0.019547688,0.087964594,-0.053450707,-21.411,0.575,-27.113,-1
4.72376,-0.17896658,7.9086466,-0.044898596,0.047647487,-0.12858713,-21.054,0.242,-27.433,-1
4.7758336,-0.19093758,8.169016,0.089186326,0.009162978,-0.03604105,-20.375,-0.083,-27.433,-1
5.2127757,0.12210429,8.186374,0.1572978,0.007941248,-0.059253927,-20.048,-0.447,-27.433,-1
4.84347,0.031124622,8.503606,0.1518,0.06261369,-0.01985312,-19.747,-0.813,-27.433,-1
3.4901476,0.51714754,8.3150625,0.027488936,-0.037873644,-0.06780604,-19.099,-1.136,-27.737,-1
3.3770216,1.3341689,8.135497,-0.1518,-0.22479841,-0.053450707,-19.099,-1.443,-27.737,-1
3.7858315,1.3431472,7.603386,0.062308256,-0.12736541,0.074830994,-19.099,-1.443,-27.737,-1
3.803788,1.3694834,7.752425,0.15821409,0.12461651,0.10170906,-19.421,-1.443,-27.403,-1
4.104859,1.0522517,7.5243773,-0.12705997,-0.062002823,0.038179077,-19.099,-1.142,-27.403,-1
4.183269,0.97384155,7.6770077,-0.04886922,0.009773844,0.058948494,-18.786,-1.142,-27.403,-1
4.7818193,1.3395559,7.469909,-0.05222898,-0.11026118,-0.009773844,-18.077,-0.836,-27.055,-1
5.0302176,1.1522095,8.081029,-0.19975294,-0.13133603,-0.08093964,-18.077,-0.836,-27.055,-1
5.133168,0.9660604,8.199542,-0.20555615,-0.10842858,-0.12034045,-18.077,-0.5,-27.055,-1
4.753089,0.02873042,8.59279,-0.22907446,-0.0143553335,-0.15424347,-18.077,0.177,-27.055,-1
3.8959646,-0.65242,7.745841,-0.31612277,-0.16707164,-0.2648101,-17.761,0.48,-26.707,-1
3.6643257,-0.43275195,7.551911,0.040317107,-0.14019357,-0.2938262,-17.761,0.807,-26.396,-1
3.7355533,-0.85891986,7.465719,-0.106595986,-0.05222898,-0.2742785,-17.761,1.109,-26.396,-1
4.19105,-1.1965023,7.797915,-0.2501493,0.1337795,-0.16646078,-17.761,1.109,-26.396,-1
4.520851,-0.65900403,7.6045833,-0.14019357,0.14202617,-0.1600467,-17.457,1.449,-25.701,-1
4.3382936,-0.89543146,7.5968018,-0.12980886,0.14385876,-0.17073683,-17.12,1.449,-25.346,-1
4.31914,-0.9684546,7.571663,0.12797627,0.15974127,-0.10598512,-16.818,1.762,-25.346,-1
4.6417584,-0.6560113,7.7865424,0.15393804,0.010995574,0.046120327,-16.2,1.762,-25.346,-1
4.4807487,-0.27593175,8.429385,0.35643986,0.03573562,0.13683382,-16.2,1.431,-25.346,-1
5.024831,-0.3788824,8.67958,0.36682457,-0.2779437,0.08155051,-15.87,1.13,-25.346,-1
4.563947,0.3286042,8.252214,0.28496864,-0.054061573,0.092240654,-15.87,0.474,-25.346,-1
3.7295678,0.688333,7.778163,0.0693332,-0.18509217,0.06414085,-15.87,0.132,-25.032,-1
3.305794,1.1480197,7.6847887,-0.0076358155,-0.0842994,0.1020145,-15.87,-0.178,-25.032,-1
3.8241386,1.6328455,7.896077,0.053450707,0.022602014,0.13133603,-15.87,-0.178,-25.032,-1
4.0306387,1.1450269,7.755418,0.020463986,0.1518,0.060170226,-15.87,-0.486,-25.032,-1
4.204817,0.79607207,7.641693,-0.12522738,0.122478485,0.087659165,-15.527,-0.486,-25.032,-1
4.1946416,1.2114661,7.748235,0.08032878,0.19700404,0.022296581,-15.22,-0.181,-25.032,-1
4.156933,0.52492875,8.074445,-0.09315695,0.17195857,-0.07880162,-14.869,-0.181,-25.337,-1
4.4597993,0.84335756,8.100781,-0.2501493,0.005192355,-0.0720821,-14.566,-0.181,-25.703,-1
4.631583,1.0785879,7.9888525,-0.24556783,-0.15851954,-0.1255328,-14.241,-0.181,-25.703,-1
4.5675383,1.1414356,8.062474,-0.13958271,-0.17898351,-0.08277224,-14.241,0.149,-25.703,-1
4.7201686,0.40940848,8.69155,-0.08368854,-0.09743301,-0.14508049,-14.241,0.489,-25.355,-1
3.9474401,0.0035913025,8.471883,-0.06383542,-0.09560041,-0.13530666,-14.241,0.79,-25.012,-1
3.651756,-0.6218939,7.499837,0.13103059,-0.28863382,-0.18081611,-14.241,0.79,-25.012,-1
3.887585,-0.8750807,7.4327993,0.0061086523,-0.13988814,-0.07269296,-14.241,0.79,-24.632,-1
3.7989995,-0.3681085,7.8966756,-0.13652839,0.16401732,0.109650314,-14.241,0.489,-24.632,-1
4.8362875,-0.7248446,7.502231,-0.08460484,0.07941248,0.0106901415,-13.932,0.489,-24.632,-1
4.087501,-1.2419921,7.8446016,-0.018325957,0.124311075,-0.058948494,-13.264,0.489,-24.632,-1
4.2676644,-0.7457938,7.9846625,-0.11575896,0.15332718,-0.10842858,-12.606,0.817,-24.632,-1
4.395156,-0.75357497,7.903858,0.0015271631,0.086437434,-0.073303826,-12.283,0.817,-24.632,-1
4.305373,-0.5662287,8.306085,0.09621128,0.043676864,0.0076358155,-11.949,0.817,-25.006,-1
4.51307,-0.37469256,8.346786,0.18051068,-0.08979719,0.011911872,-11.949,0.817,-25.344,-1
4.689044,-0.108337626,8.51019,0.22052236,0.12889257,0.07727446,-11.949,0.817,-25.344,-1
3.6888664,-0.2693477,8.617929,0.070249505,0.052534413,0.05375614,-11.648,0.817,-25.344,-1
3.0879216,0.65421563,8.091804,0.15027285,-0.28252518,0.07360926,-11.648,0.817,-25.654,-1
3.5655649,1.3814543,7.6375036,0.096516706,-0.1863139,0.077579886,-11.648,0.817,-25.654,-1
3.6020765,0.88645315,8.2516165,0.22174409,0.041233405,-0.011301007,-11.958,1.127,-25.654,-1
3.8923733,0.9923966,7.6111674,0.015271631,-0.086437434,0.04184427,-11.958,1.127,-25.654,-1
4.1180267,1.2252327,7.7973166,-0.019242255,0.047647487,0.10903945,-12.261,1.127,-25.962,-1
4.2395325,1.0636241,7.5842323,0.056199603,0.057421334,0.061086524,-12.261,1.127,-26.3,-1
4.4717703,0.7433996,7.8595657,-0.08979719,0.0067195175,0.0580322,-12.261,1.127,-26.3,-1
4.6202106,1.3174095,7.8410106,0.007941248,-0.079107046,0.03756821,-12.261,1.127,-26.623,-1
4.8105497,0.8391677,8.340201,-0.098043874,-0.06169739,0.051618114,-11.949,1.432,-26.623,-1
5.237316,0.0053869537,8.717887,-0.2733622,-0.17012598,-0.07666359,-11.949,1.754,-26.289,-1
3.5930982,-0.09696517,8.704719,-0.08246681,-0.045814894,-0.18234327,-12.292,2.056,-25.97,-1
3.8402996,-0.20530279,7.2430587,-0.03756821,-0.27305678,-0.1966986,-12.615,2.395,-25.668,-1
3.4955344,-1.3784616,8.034343,-0.054061573,-0.05589417,-0.11301007,-12.916,2.395,-24.908,-1
4.358644,-0.57760113,7.1143703,-0.14630222,0.007941248,-0.03481932,-13.262,2.706,-24.577,-1
4.6202106,-0.7248446,7.7847466,-0.2125811,0.11453723,-0.062308256,-13.262,2.706,-24.577,-1
4.198831,-1.0588357,7.764396,-0.049785517,0.04795292,-0.052534413,-13.262,3.067,-24.577,-1
4.5914803,-0.9115923,7.81647,0.028710667,-0.01740966,-0.060170226,-13.262,3.378,-24.577,-1
4.57113,-0.6386533,8.247426,0.1337795,-0.06627888,-0.0106901415,-13.262,3.378,-24.266,-1
5.0224366,-0.93493575,7.483676,0.14508049,-0.24404067,0.081855945,-13.262,3.378,-24.266,-1
4.831499,0.17298107,8.48984,0.26847526,0.07788532,0.112704635,-13.595,3.378,-24.266,-1
4.2197804,-0.065242,8.661025,0.029626964,0.20586158,0.10170906,-13.897,3.045,-24.266,-1
3.352481,0.45489833,8.04392,0.057421334,-0.16493362,0.12614368,-13.897,3.045,-24.9,-1
3.4039562,0.96905315,7.726089,0.05467244,-0.13805555,0.19242255,-13.897,3.045,-24.9,-1
3.8708255,0.7703344,8.067862,0.116675265,0.10048734,0.13347405,-14.204,3.045,-24.9,-1
4.0761285,0.55725044,7.20116,0.119729586,0.0018325958,0.0870483,-14.204,3.045,-24.9,-1
4.059369,0.39923313,8.179192,-0.009162978,0.12583824,0.07666359,-14.204,3.045,-24.9,-1
4.4885297,0.49799395,7.7063365,-0.07513642,0.0009162979,-0.05955936,-14.204,3.045,-24.9,-1
4.607043,0.8415619,7.7051396,-0.09437868,-0.02107485,-0.15149458,-14.204,3.045,-25.259,-1
4.554969,1.2395979,7.958925,-0.07971791,-0.108123146,-0.13347405,-14.204,3.346,-25.259,-1
5.2905874,0.6572084,7.695563,-0.052534413,-0.21471913,-0.06872234,-14.204,3.346,-25.259,-1
4.0575733,-0.30526072,9.665392,-0.15302174,0.15760323,-0.12644911,-14.508,3.346,-24.935,-1
3.9731777,-0.011372458,8.001422,-0.08277224,-0.089186326,-0.14202617,-14.508,3.346,-24.935,-1
3.6152446,-0.9947908,7.469909,0.06811147,-0.22174409,-0.15515977,-14.816,3.346,-24.935,-1
3.5182793,-1.364695,8.091804,-0.14110987,-0.04428773,-0.1908954,-15.15,3.346,-24.603,-1
4.127005,-0.48003745,7.93199,-0.16798794,0.032986723,-0.116675265,-15.47,3.346,-23.977,-1
4.39336,-0.7110779,7.7985134,-0.05131268,-0.06719518,-0.05955936,-15.47,3.648,-23.977,-1
4.407127,-1.1390414,7.505822,-0.063224554,-0.09010262,-0.01740966,-15.47,3.648,-23.977,-1
4.5980644,-0.7038953,7.467515,-0.042760566,-0.024129177,-0.01038471,-15.792,3.648,-23.977,-1
4.684854,-0.5590461,7.5626845,0.061391957,0.032986723,0.04795292,-16.099,3.962,-23.677,-1
5.0302176,-0.8888474,7.5764513,0.09896017,0.018325957,0.089186326,-16.099,3.962,-23.677,-1
5.08708,-0.9804256,7.855376,0.17256944,-0.025350908,0.055283304,-16.099,3.962,-23.37,-1
5.071518,-0.6368576,7.8853035,0.31612277,-0.02687807,-0.0106901415,-16.099,3.962,-23.37,-1
5.46297,-0.19991584,8.267777,0.40561453,0.105374254,-0.057421334,-16.099,3.297,-23.71,-1
4.3023806,-0.22385786,8.413823,0.083383106,0.13775012,-0.10842858,-16.099,2.642,-24.414,-1
3.7684734,0.7769185,7.7308774,0.14263703,-0.10262536,-0.051923547,-16.099,1.997,-24.414,-1
3.4476504,1.3317747,7.8589673,0.022296581,-0.0571159,0.042455133,-16.099,1.687,-24.414,-1
3.7553053,1.4766239,7.6602483,0.11942416,-0.06047566,0.027183503,-16.099,1.687,-24.414,-1
4.0156746,1.0474633,7.6003933,-0.014966198,0.0290161,-0.07513642,-16.409,1.687,-24.414,-1
3.9911342,1.2539631,7.65965,-0.044898596,0.005192355,-0.07452556,-16.409,1.687,-24.414,-1
4.367024,1.5735891,8.069058,-0.17654006,0.06078109,0.06261369,-16.728,1.374,-24.72,-1
4.63697,1.2593501,7.8446016,-0.059864793,-0.051923547,0.007330383,-16.728,1.374,-24.72,-1
4.529231,0.85891986,7.926005,-0.12370021,-0.1001819,-0.043982297,-16.728,1.715,-24.368,-1
4.9015293,1.2096704,7.7799582,-0.18692477,-0.2125811,-0.062308256,-16.728,2.062,-24.368,-1
5.819107,0.7200562,7.768586,-0.22296582,-0.30818152,-0.043066,-17.053,2.413,-24.057,-1
4.2155905,0.012569559,9.127894,-0.0983493,0.051618114,-0.01985312,-17.7,2.723,-24.057,-1
4.19105,-0.39264908,7.259818,-0.16768251,-0.2761111,-0.0842994,-17.7,3.39,-23.713,-1
4.061165,-1.2725182,7.524976,-0.081855945,-0.1863139,-0.1151481,-18.017,3.71,-23.384,-1
4.3754034,-0.37110126,7.1251445,0.022907447,0.0711658,-0.062308256,-18.339,3.71,-23.083,-1
4.7046065,-0.59136784,7.6650367,-0.084910266,0.20708331,-0.07269296,-18.643,3.71,-23.083,-1
4.4304705,-0.85891986,7.8236527,-0.009162978,0.09560041,-0.009773844,-18.643,3.71,-23.083,-1
4.710592,-0.5315128,7.7590094,0.086437434,-0.012217305,0.016798794,-18.325,3.71,-23.083,-1
5.024831,-0.80924016,7.493851,0.18600847,-0.069027774,0.025350908,-18.325,3.71,-23.385,-1
4.9404354,-0.4165911,8.05589,0.21166481,-0.049480084,0.0033597588,-18.325,3.408,-23.385,-1
5.3516393,-0.4321534,7.4429746,0.10720685,-0.1572978,0.04642576,-18.325,3.077,-23.385,-1
5.2103815,0.3309984,8.093599,-0.046731193,0.22602014,0.10934488,-18.325,3.077,-23.385,-1
4.0880995,-0.4914099,8.611943,-0.14721853,0.18692477,0.13530666,-18.325,3.077,-23.385,-1
3.8612487,0.18076223,7.8930845,-0.09010262,-0.15790866,0.1441642,-18.002,3.414,-23.727,-1
3.8510735,0.41299978,7.6770077,-0.028099801,-0.10873401,0.043066,-18.002,3.749,-23.727,-1
3.8492777,0.41599256,7.9726915,-0.0106901415,0.079107046,0.057726767,-18.002,4.083,-23.419,-1
4.337695,0.6500258,7.97748,0.026267206,0.08155051,0.06414085,-18.002,4.083,-23.419,-1
4.4280763,0.439336,7.0245876,0.040317107,-0.03848451,-0.035124753,-18.002,4.383,-23.419,-1
4.2161894,0.47105917,7.8703394,-0.067500606,0.24190263,-0.0021380284,-18.002,4.383,-23.419,-1
4.5926776,0.18195933,7.575254,-0.12522738,0.103847094,-0.021380283,-17.648,4.383,-23.419,-1
4.794389,0.15562311,7.797915,-0.1441642,0.026572637,-0.044593163,-17.3,4.698,-23.733,-1
4.6381674,0.4237737,8.325238,-0.17837265,-0.079107046,-0.105068825,-16.995,5.039,-23.733,-1
5.443816,-0.1340753,8.09719,-0.1704314,-0.19883664,-0.14508049,-16.995,5.351,-23.733,-1
4.2880154,-0.5686229,9.239224,-0.10262536,-0.022602014,-0.22632557,-16.995,5.351,-23.733,-1
3.7816415,-0.30705637,7.7649946,0.056505036,-0.16371189,-0.22204952,-17.327,5.662,-23.733,-1
3.7098155,-1.2886791,6.8522053,0.09560041,-0.20280726,-0.16554448,-17.657,5.662,-23.432,-1
3.9085343,-1.1887212,7.74225,-0.04520403,0.052839845,-0.056199603,-17.991,5.662,-23.12,-1
