ax,ay,az,gx,gy,gz,mx,my,mz,user
7.7051396,-0.6769605,6.509236,-0.05467244,-0.06291912,-0.0143553335,-18.164,13.594,10.679,1
7.5267715,-0.6368576,6.4164605,-0.03573562,-0.06811147,-0.017715093,-18.164,13.594,10.679,1
7.804499,-0.7386112,6.4242415,-0.003970624,-0.009162978,-0.01740966,-18.164,13.908,11.016,1
7.7757688,-0.7715315,6.353014,-0.040317107,-0.021991149,-0.033292156,-18.8,13.908,11.634,1
7.7093296,-0.7188591,6.326678,0.043982297,0.12064589,-0.052534413,-18.8,13.908,11.634,1
7.7171106,-0.65541273,6.5140243,0.036651913,0.10873401,-0.036651913,-18.47,13.908,11.634,1
7.6524673,-0.5566519,6.5020533,0.05375614,0.07666359,-0.04917465,-18.116,13.908,11.291,1
7.643489,-0.60693014,6.5762734,0.05375614,0.06261369,-0.044898596,-17.778,13.908,11.291,1
7.6345105,-0.57041854,6.6145806,0.014049901,0.011911872,-0.03268129,-17.778,13.908,10.989,1
7.621941,-0.5781997,6.640917,0.03756821,0.046120327,-0.04734206,-17.778,13.908,10.989,1
7.619547,-0.59136784,6.6002154,0.021685716,0.01282817,-0.03176499,-17.778,13.908,10.989,1
7.6027875,-0.52732295,6.585252,0.03573562,0.0067195175,-0.035124753,-17.778,13.571,10.989,1
7.626131,-0.5470751,6.609194,0.027794369,0.0036651916,-0.03481932,-17.422,13.571,10.989,1
7.623737,-0.45429978,6.5720835,0.024740042,-0.009162978,-0.032070424,-16.777,13.256,10.989,1
7.6249337,-0.5386954,6.613384,0.040317107,-0.003970624,-0.043676864,-16.412,13.256,10.989,1
7.667431,-0.52971715,6.559514,0.060170226,-0.035430185,-0.03726278,-16.412,13.256,10.989,1
7.597999,-0.28550854,6.4864907,0.10140363,-0.060170226,-0.048258353,-16.412,12.948,10.989,1
7.6829934,-0.11611878,6.4619503,0.105374254,-0.03756821,-0.035430185,-16.412,12.948,10.635,1
7.709928,-0.33159694,6.8168907,-0.111177474,0.13591751,-0.025045475,-16.412,12.631,10.635,1
7.615357,-0.30526072,6.6403184,-0.08002335,-0.0076358155,-0.018325957,-16.726,12.631,10.635,1
7.627328,-0.75716627,6.5577183,-0.037873644,-0.1133155,-0.024129177,-16.726,12.937,10.635,1
7.7105265,-0.48123455,6.4242415,-0.0021380284,-0.0061086523,-0.013439035,-17.074,13.253,10.635,1
7.678205,-0.62009823,6.477513,0.0143553335,-0.015577064,-0.046120327,-17.416,13.253,10.635,1
7.6907744,-0.51714754,6.4828997,0.008857546,0.005192355,-0.030848695,-18.098,13.565,10.635,1
7.65127,-0.50158525,6.615778,0.010995574,0.028710667,-0.034513887,-18.098,13.565,10.94,1
7.704541,-0.38067806,6.342839,0.01282817,-0.03023783,-0.04062254,-18.098,13.565,10.94,1
7.6506715,-0.50038815,6.579266,-0.017104227,0.039095376,-0.02687807,-17.732,13.565,10.94,1
7.6692266,-0.46387658,6.525397,-0.004886922,0.0290161,-0.03145956,-17.732,13.565,10.94,1
7.631518,-0.46208093,6.570288,-0.02076942,0.034208454,-0.027183503,-17.732,13.565,10.94,1
7.6608467,-0.46686932,6.625355,-0.013744468,0.0421497,-0.0290161,-17.732,13.565,10.94,1
7.629722,-0.49799395,6.4787097,0.002443461,0.0009162979,-0.03145956,-17.424,13.565,10.94,1
7.6560583,-0.5033809,6.543952,0.014049901,0.015271631,-0.024740042,-17.424,13.565,10.94,1
7.639898,-0.47046062,6.5864487,0.01740966,0.023518313,-0.03176499,-17.727,13.565,10.94,1
7.6231384,-0.4866215,6.5361705,0.007330383,0.011911872,-0.03145956,-18.049,13.565,10.94,1
7.6387005,-0.439336,6.5607114,0.03023783,0.025350908,-0.032986723,-17.701,13.565,10.94,1
7.615956,-0.45669398,6.618172,0.010995574,0.036957346,-0.028710667,-17.324,13.229,10.94,1
7.633912,-0.46926352,6.6295447,-0.015882496,0.00061086525,-0.027794369,-16.717,13.229,10.94,1
7.626131,-0.45250413,6.4990606,0.0033597588,0.004886922,-0.026572637,-16.717,13.229,10.94,1
7.641693,-0.47465047,6.646304,0.0027488936,0.022907447,-0.026572637,-17.034,13.229,10.94,1
7.653664,-0.4441244,6.505046,-0.0067195175,0.008857546,-0.027488936,-17.034,13.229,10.94,1
7.599196,-0.42796355,6.616975,0.02107485,0.034208454,-0.032070424,-17.034,13.229,10.94,1
7.6428905,-0.45968673,6.5984197,0.0061086523,0.0070249503,-0.020158553,-17.034,13.229,10.94,1
7.6171527,-0.44352585,6.6103907,-0.018936822,0.014049901,-0.027183503,-17.034,13.229,10.94,1
7.578247,-0.5201403,6.55712,0.004581489,-0.005192355,-0.027488936,-16.374,13.229,10.94,1
7.6668324,-0.52971715,6.5565214,-0.009773844,0.0015271631,-0.019547688,-16.374,13.229,10.94,1
7.5974007,-0.46567222,6.6510925,0.013133603,0.008246681,-0.035124753,-16.374,13.229,10.94,1
7.6171527,-0.5093664,6.59004,0.0033597588,-0.0036651916,-0.023823744,-16.374,13.229,10.94,1
7.639898,-0.4890157,6.5511346,-0.004886922,0.003970624,-0.029321533,-16.674,13.229,10.94,1
7.619547,-0.480636,6.5523314,0.018325957,0.01282817,-0.03023783,-16.674,13.229,10.94,1
7.6231384,-0.49799395,6.5403605,0.023823744,0.0015271631,-0.031154128,-16.674,13.229,10.94,1
7.6345105,-0.44831428,6.4362125,0.025350908,0.010079277,-0.027488936,-16.674,13.229,10.94,1
7.635708,-0.44472298,6.7013707,0.0106901415,0.079107046,-0.03145956,-16.674,13.229,10.94,1
7.550115,-0.3800795,6.6295447,0.015882496,0.047647487,-0.042760566,-16.674,13.229,10.636,1
7.5842323,-0.4417302,6.6732388,0.022296581,0.051618114,-0.038179077,-16.983,13.229,10.636,1
7.5471225,-0.41599256,6.71813,0.004276057,0.016798794,-0.03481932,-17.318,13.229,10.636,1
7.5704656,-0.47046062,6.661866,0.018325957,-0.009773844,-0.035430185,-17.318,13.229,10.636,1
7.5387425,-0.45370123,6.7929487,0.010079277,-0.00580322,-0.040317107,-17.634,13.229,10.636,1
7.620744,-0.41359833,6.3901243,0.03604105,-0.034513887,-0.04520403,-17.634,13.229,10.636,1
7.6045833,-0.4165911,6.712743,0.0061086523,0.017104227,-0.03756821,-17.634,13.229,10.636,1
7.566276,-0.40222588,6.645705,-0.008857546,0.00580322,-0.03848451,-17.634,13.229,10.636,1
7.569867,-0.3854665,6.681618,0.008552114,0.011911872,-0.029932396,-17.634,13.229,10.636,1
7.587225,-0.4261679,6.5361705,0.03268129,0.0012217305,-0.032375857,-17.634,13.229,10.636,1
7.591415,-0.3681085,6.673837,0.02107485,0.015271631,-0.03359759,-17.304,13.229,10.636,1
7.5686703,-0.37229836,6.582259,0.0033597588,0.01160644,-0.03634648,-17.304,13.229,10.636,1
7.5692687,-0.36032736,6.6522894,0.00030543262,0.004276057,-0.032986723,-17.304,13.229,10.636,1
7.562086,-0.45370123,6.6145806,-0.0015271631,0.01863139,-0.03145956,-17.304,13.229,10.636,1
7.5734587,-0.39025488,6.55293,-0.0036651916,0.008857546,-0.03023783,-16.976,12.928,10.636,1
7.60578,-0.415394,6.7283053,0.004276057,0.025350908,-0.028405234,-16.667,12.928,10.636,1
7.5626845,-0.35673606,6.534375,0.020463986,-0.002443461,-0.03634648,-16.667,12.928,10.636,1
7.5842323,-0.36750996,6.673837,-0.0030543262,0.020463986,-0.021991149,-16.667,12.928,10.636,1
7.5932107,-0.40162733,6.645107,0.005497787,0.008857546,-0.03268129,-16.667,12.928,10.636,1
7.569867,-0.40402153,6.6187706,-0.015577064,0.00061086525,-0.023518313,-16.667,12.928,10.636,1
7.5686703,-0.41120413,6.6786256,0.0021380284,0.02076942,-0.027488936,-16.363,12.928,10.636,1
7.5800424,-0.37229836,6.6079965,-0.0030543262,0.0015271631,-0.026572637,-16.363,12.928,10.636,1
7.586028,-0.45429978,6.619968,0.03023783,-0.015577064,-0.024129177,-16.363,12.928,10.636,1
7.590218,-0.4357447,6.577471,0.011301007,0.01038471,-0.03176499,-16.363,12.928,10.636,1
7.5650787,-0.41180268,6.769605,-0.04337143,0.056505036,-0.026572637,-16.363,12.928,10.636,1
7.5495167,-0.35075054,6.6283474,0.0290161,0.055283304,-0.04337143,-17.025,12.928,10.636,1
7.519589,-0.3393781,6.6510925,0.061086524,0.059253927,-0.036957346,-17.025,12.928,10.636,1
7.5165963,-0.33039984,6.8204823,0.025350908,0.035430185,-0.02687807,-17.343,12.928,10.636,1
7.518392,-0.3405752,6.7079544,-0.021685716,0.0033597588,-0.025350908,-17.343,12.928,10.305,1
7.482479,-0.36152446,6.7486563,-0.0012217305,0.02107485,-0.027488936,-17.648,12.928,10.305,1
7.5213847,-0.38845924,6.70975,0.0021380284,-0.0009162979,-0.029321533,-17.648,12.928,10.305,1
7.489063,-0.362123,6.8049197,0.016493361,0.024129177,-0.034208454,-17.337,12.928,10.305,1
7.521983,-0.37708676,6.721721,-0.013439035,0.013133603,-0.02443461,-17.028,12.928,10.305,1
7.498041,-0.37588966,6.6846113,0.007941248,0.00580322,-0.028099801,-17.028,12.928,10.305,1
7.524976,-0.3752911,6.7839704,-0.0009162979,0.026572637,-0.024129177,-17.028,12.928,10.305,1
7.515399,-0.3776853,6.7079544,0.008857546,0.0061086523,-0.0290161,-17.329,12.928,10.305,1
7.5243773,-0.362123,6.727707,0.009468411,0.016493361,-0.029626964,-17.329,12.928,10.305,1
7.477092,-0.34715924,6.7588315,-0.00030543262,0.02076942,-0.027183503,-17.013,12.928,10.305,1
7.5070195,-0.36152446,6.6762314,0.014660766,0.007330383,-0.032986723,-17.013,12.928,10.305,1
7.4932528,-0.362123,6.7085533,0.007941248,0.022602014,-0.028405234,-17.013,12.928,10.305,1
7.4896617,-0.33997664,6.8007298,0.03176499,0.017715093,-0.040317107,-16.697,12.928,10.305,1
7.4926543,-0.3274071,6.688801,0.006414085,0.0015271631,-0.028405234,-16.372,12.928,10.305,1
7.4627266,-0.3238158,6.7839704,0.016187929,0.02321288,-0.0290161,-16.372,12.928,10.305,1
7.514202,-0.3549404,6.7731967,0.011911872,0.019242255,-0.03268129,-16.676,12.928,10.305,1
7.474099,-0.3669114,6.727108,0.013133603,0.0018325958,-0.043982297,-16.676,12.928,10.305,1
7.492056,-0.29867667,6.757634,0.011911872,0.0076358155,-0.03176499,-16.676,12.928,10.305,1
7.495647,-0.2789245,6.723517,0.011301007,0.009773844,-0.039095376,-16.357,12.928,10.305,1
7.4908586,-0.31064767,6.6947865,-0.008246681,0.016187929,-0.038789943,-16.357,12.928,9.992,1
7.472902,-0.27114335,6.7965403,0.01038471,0.015577064,-0.032986723,-16.357,12.623,9.992,1
7.4848733,-0.30526072,6.6989765,0.031154128,0.0021380284,-0.03634648,-16.357,12.623,9.992,1
7.474099,-0.29867667,6.8246717,0.002443461,0.016187929,-0.034513887,-16.674,12.623,9.992,1
7.445369,-0.32920274,6.647501,0.013133603,-0.0018325958,-0.03726278,-16.674,12.623,9.992,1
7.451354,-0.2693477,6.7384806,-0.009468411,0.004886922,-0.024129177,-16.674,12.623,9.992,1
7.5070195,-0.3477578,6.7989345,-0.00580322,0.013744468,-0.033292156,-16.674,12.623,9.992,1
7.462128,-0.2681506,6.645107,0.01740966,0.002443461,-0.03145956,-16.674,12.623,9.992,1
7.483676,-0.27952304,6.7983356,0.0027488936,0.020463986,-0.024129177,-16.674,12.623,10.311,1
7.460931,-0.28909984,6.8186865,0.0027488936,0.015882496,-0.03268129,-16.674,12.623,10.311,1
7.45734,-0.30286652,6.707356,-0.0106901415,0.00580322,-0.028099801,-16.674,12.623,10.311,1
7.487866,-0.28311434,6.821679,0.0030543262,0.0143553335,-0.023823744,-16.674,12.623,10.311,1
7.474099,-0.35553896,6.699575,0.008246681,0.0076358155,-0.032986723,-16.674,12.623,9.992,1
7.466318,-0.30885202,6.8049197,0.0009162979,0.035430185,-0.025961773,-17.047,12.623,9.992,1
7.433996,-0.33399114,6.7211227,0.0021380284,0.03573562,-0.025961773,-17.047,12.93,9.992,1
7.4561424,-0.3172317,6.8563952,-0.003970624,0.02321288,-0.028710667,-17.047,12.93,9.992,1
7.4525514,-0.29628247,6.8198833,-0.004581489,0.008857546,-0.029932396,-17.047,12.93,9.992,1
7.427412,-0.2885013,6.7426705,0.0076358155,0.0033597588,-0.03145956,-17.047,12.93,9.992,1
7.463924,-0.2825158,6.818088,0.005192355,0.008552114,-0.025350908,-17.047,12.93,9.992,1
7.463924,-0.36511576,6.7983356,-0.0070249503,0.008552114,-0.027488936,-17.047,12.93,9.992,1
7.4232225,-0.31783026,6.745663,-0.009468411,0.018020526,-0.02565634,-17.047,12.93,10.295,1
7.4986396,-0.42317516,6.918046,-0.008857546,0.018936822,-0.029932396,-17.047,12.93,10.295,1
7.430405,-0.36750996,6.8091097,0.03604105,-0.02076942,-0.03940081,-17.047,12.93,9.985,1
7.4507556,-0.33758244,6.71813,0.018020526,-0.004581489,-0.025350908,-17.047,12.93,9.985,1
7.4735007,-0.26276365,6.8641763,0.015882496,0.0033597588,-0.025045475,-17.359,12.93,9.985,1
7.4645224,-0.31423897,6.6630635,0.004886922,-0.006414085,-0.02687807,-17.359,12.93,10.31,1
7.4872675,-0.2885013,6.8168907,-0.022296581,0.03268129,-0.028099801,-17.359,12.93,10.31,1
7.451953,-0.37110126,6.6804214,-0.03726278,0.03390302,-0.036957346,-17.359,12.93,10.31,1
7.4495587,-0.35793316,6.8528037,-0.02565634,0.04153884,-0.02321288,-17.359,12.93,10.31,1
7.4645224,-0.36511576,6.7085533,-0.01282817,-0.013744468,-0.030848695,-17.359,12.93,10.31,1
7.4441714,-0.45729253,6.737882,-0.008552114,0.004276057,-0.022296581,-17.359,13.23,10.31,1
7.442376,-0.2741361,6.82946,0.026267206,0.039095376,-0.038789943,-17.359,13.23,10.31,1
7.4286094,-0.41479546,6.8186865,-0.027183503,0.044593163,-0.035430185,-17.359,13.23,10.31,1
7.409456,-0.45190558,6.8204823,0.0030543262,0.024129177,-0.0290161,-17.359,13.23,10.31,1
7.423821,-0.4854244,6.835446,-0.009162978,0.020158553,-0.037873644,-17.037,13.23,10.31,1
7.4351935,-0.40940848,6.8587894,0.013439035,0.007941248,-0.03970624,-16.4,13.23,10.31,1
7.3885064,-0.4758476,6.805518,-0.018020526,0.013439035,-0.029932396,-16.078,13.23,10.31,1
7.45734,-0.42676646,6.7869635,0.038789943,-0.004886922,-0.036651913,-16.078,13.23,10.31,1
7.4471645,-0.43035775,6.7803793,0.058337633,0.011301007,-0.045814894,-16.078,13.23,10.31,1
7.439982,-0.3333926,6.896498,0.018325957,0.01863139,-0.040011674,-16.38,13.23,10.31,1
7.4351935,-0.3417723,6.7205243,0.06383542,-0.02321288,-0.046120327,-16.723,13.23,10.31,1
7.4549456,-0.29508537,6.8545995,0.017104227,0.018020526,-0.035124753,-16.723,13.23,10.31,1
7.3753386,-0.37708676,6.8318543,0.014049901,0.004276057,-0.03145956,-17.041,13.23,10.31,1
7.4202294,-0.26874915,6.7043633,0.007941248,-0.015271631,-0.029321533,-17.387,13.23,10.31,1
7.5028296,-0.31483752,6.727108,-0.013439035,0.009773844,-0.03481932,-17.387,13.23,9.991,1
7.4429746,-0.2789245,6.7324953,-0.049785517,0.029321533,-0.02565634,-17.387,13.23,9.991,1
7.431602,-0.31423897,6.849811,-0.03970624,0.025045475,-0.007941248,-17.065,13.23,9.991,1
7.4004774,-0.42317516,6.782175,-0.022296581,0.032070424,-0.030543262,-17.065,13.23,9.991,1
7.4465656,-0.4225766,6.896498,-0.048563786,0.013439035,-0.018020526,-17.37,13.23,9.991,1
7.415441,-0.4866215,6.7869635,0.01160644,-0.0143553335,-0.025961773,-17.37,13.23,9.991,1
7.471705,-0.42556936,6.7306995,0.01740966,0.047036625,-0.026572637,-17.062,13.23,9.991,1
7.369353,-0.4333505,6.92044,0.003970624,0.10354166,-0.042455133,-17.062,13.23,9.991,1
7.315483,-0.39145198,6.8186865,-0.02565634,0.074830994,-0.042455133,-17.062,13.23,9.991,1
7.3406224,-0.35075054,7.0545154,-0.004276057,0.05131268,-0.029932396,-17.062,13.23,9.991,1
7.2819643,-0.3705027,6.8132997,-0.002443461,0.057421334,-0.013744468,-16.421,13.23,9.991,1
7.2951326,-0.46507367,6.947375,-0.0012217305,0.038179077,-0.037873644,-16.421,13.23,9.669,1
7.2568254,-0.4141969,7.123947,0.0021380284,0.07513642,-0.038179077,-17.102,13.534,9.669,1
7.2340803,-0.415394,6.975507,0.013744468,0.008857546,-0.034513887,-17.102,13.534,9.669,1
7.2340803,-0.44711718,7.1083846,-0.023823744,0.03756821,-0.027794369,-17.112,13.534,9.669,1
7.231686,-0.45370123,7.0407486,-0.0009162979,0.006414085,-0.024129177,-16.783,13.534,9.669,1
7.2526355,-0.5129577,7.088034,-0.036957346,-0.06261369,-0.020158553,-16.783,13.534,9.669,1
7.2526355,-0.52492875,6.8079123,0.03481932,-0.076358154,-0.03145956,-17.112,13.534,9.669,1
7.2861543,-0.54767364,6.9557543,-0.003970624,0.027794369,-0.030848695,-17.416,13.534,9.992,1
7.285556,-0.54288524,6.962937,-0.01038471,0.03023783,-0.030543262,-17.416,13.534,9.992,1
7.2993226,-0.4997896,6.8773446,0.01985312,0.007941248,-0.030543262,-17.07,13.534,9.992,1
7.2885485,-0.54527944,7.0024414,0.009162978,0.013439035,-0.025045475,-16.703,13.534,9.992,1
7.3083005,-0.5518635,6.9545574,-0.01160644,0.0036651916,-0.032070424,-16.39,13.534,9.992,1
7.281366,-0.4902128,6.9850836,0.003970624,0.004886922,-0.033292156,-16.39,13.534,9.992,1
7.32506,-0.46746787,6.901885,-0.0012217305,-0.0018325958,-0.023823744,-16.712,13.534,9.992,1
7.3178773,-0.5315128,6.947375,0.01282817,0.024129177,-0.039095376,-16.712,13.534,9.992,1
7.3112936,-0.44592008,6.894104,0.018936822,0.013439035,-0.035124753,-17.05,13.534,9.992,1
7.3286514,-0.47225627,7.00304,0.0125227375,0.021991149,-0.03023783,-17.05,13.534,9.992,1
7.304111,-0.4321534,6.995259,0.010995574,0.0061086523,-0.03970624,-16.288,13.534,9.992,1
7.289147,-0.46447513,6.906075,0.0033597588,0.0036651916,-0.032375857,-15.986,13.223,9.992,1
7.301717,-0.43993455,6.976105,0.026572637,0.009162978,-0.034513887,-15.986,13.223,9.992,1
7.307702,-0.4309563,6.92044,0.01863139,0.0036651916,-0.040317107,-15.682,13.223,9.992,1
7.3232646,-0.4249708,6.964134,0.0021380284,0.01740966,-0.029321533,-15.351,13.223,9.992,1
7.2969284,-0.39743748,6.933608,0.02443461,0.0012217305,-0.03848451,-15.351,13.223,9.686,1
7.3112936,-0.42676646,6.9186444,0.019547688,-0.00580322,-0.03390302,-15.351,13.223,9.686,1
7.3166804,-0.374094,6.9545574,0.01160644,-0.0021380284,-0.035124753,-15.351,13.223,9.686,1
7.3100963,-0.3369839,6.95336,0.015577064,0.008246681,-0.03634648,-15.351,12.921,9.686,1
7.2981253,-0.34955344,6.927623,0.021685716,0.0015271631,-0.03940081,-15.351,12.921,9.686,1
7.3208704,-0.41718966,6.893505,0.006414085,-0.00580322,-0.03268129,-15.351,12.921,9.686,1
7.3029137,-0.3585317,6.83784,0.018020526,0.018936822,-0.03848451,-15.351,12.921,9.686,1
7.3627687,-0.3854665,6.9078703,-0.011911872,0.0018325958,-0.025961773,-15.351,12.921,9.686,1
7.327454,-0.3369839,6.9383965,0.014660766,0.0125227375,-0.036651913,-15.351,12.921,9.686,1
7.3466077,-0.3681085,6.896498,0.004276057,0.009468411,-0.032070424,-15.351,12.921,9.686,1
7.380127,-0.43275195,7.000047,0.021685716,-0.008552114,-0.025961773,-15.351,12.921,9.686,1
7.351995,-0.350152,6.8767457,0.009162978,-0.01160644,-0.025961773,-15.351,12.921,9.686,1
7.3657618,-0.31184477,6.908469,0.02687807,-0.012217305,-0.015882496,-15.351,12.921,9.686,1
7.3789296,-0.39085343,6.8127007,-0.0015271631,-0.034208454,-0.030848695,-15.351,12.921,9.686,1
7.3831196,-0.3752911,6.8605847,-0.008857546,0.0027488936,-0.028710667,-15.351,12.921,9.686,1
7.361572,-0.41180268,6.873753,0.006414085,0.014049901,-0.030848695,-15.655,12.921,10.006,1
7.3657618,-0.41479546,6.8252707,-0.016798794,0.005192355,-0.017715093,-15.655,12.921,10.006,1
7.3938932,-0.3890578,6.92044,0.0030543262,0.017104227,-0.03726278,-15.655,12.921,10.006,1
7.36636,-0.37588966,6.803723,0.0106901415,0.004886922,-0.031154128,-15.655,12.921,10.006,1
7.391499,-0.3788824,6.8905125,0.005192355,0.02687807,-0.018020526,-15.655,12.921,10.006,1
7.3831196,-0.39264908,6.91625,-0.0143553335,0.0125227375,-0.026267206,-15.655,12.921,10.006,1
7.36636,-0.41060558,6.8569937,-0.016493361,0.0106901415,-0.028405234,-15.655,12.921,10.006,1
7.3609734,-0.41240123,6.8749504,-0.0143553335,0.016187929,-0.02565634,-15.655,12.921,10.006,1
7.368156,-0.46567222,6.8318543,0.015882496,0.0033597588,-0.031154128,-15.655,12.921,10.006,1
7.4004774,-0.41240123,6.8893156,0.0015271631,-0.0021380284,-0.024740042,-15.655,12.921,10.006,1
7.3657618,-0.38965634,6.8480153,-0.003970624,-0.0009162979,-0.034208454,-15.655,12.921,10.006,1
7.3729444,-0.43514615,6.8839283,-0.00061086525,0.013439035,-0.027488936,-15.655,12.921,10.006,1
7.3807254,-0.38187516,6.855198,0.009162978,0.0027488936,-0.026267206,-15.655,12.921,10.006,1
7.3633676,-0.41240123,6.8929067,0.009468411,0.015271631,-0.03359759,-15.655,12.921,10.006,1
7.390302,-0.3854665,6.918046,-0.022907447,0.018936822,-0.02565634,-15.655,12.921,10.006,1
7.3747396,-0.48003745,6.9024835,-0.025350908,0.011911872,-0.031154128,-15.351,12.921,9.693,1
7.367557,-0.45010993,6.8001313,0.012217305,0.017715093,-0.03634648,-15.351,12.921,9.693,1
7.402273,-0.47884035,6.8587894,-0.004581489,0.018936822,-0.03176499,-15.351,12.921,9.693,1
7.3603745,-0.4405331,6.8623805,0.016493361,0.01282817,-0.03848451,-15.672,12.921,9.693,1
7.375937,-0.46148238,6.8641763,0.0067195175,0.0125227375,-0.03023783,-15.672,12.921,9.693,1
7.371747,-0.4285621,6.813898,0.007330383,0.008246681,-0.034208454,-15.368,12.921,9.693,1
7.3579803,-0.48123455,7.0227923,-0.01160644,0.049480084,-0.03023783,-15.368,12.921,9.693,1
7.3747396,-0.44711718,6.8324533,0.008552114,-0.004276057,-0.03573562,-15.368,12.921,9.693,1
7.356185,-0.39624038,6.8641763,0.034513887,0.01160644,-0.030543262,-15.368,12.921,9.693,1
7.36217,-0.4321534,6.8947024,0.051618114,0.014966198,-0.04153884,-15.368,12.921,9.693,1
7.3645644,-0.33638534,6.944382,-0.01740966,0.01740966,-0.034513887,-15.368,12.921,9.693,1
7.3484035,-0.31124622,6.8863225,0.012217305,0.008246681,-0.03359759,-15.368,12.921,9.693,1
7.36636,-0.34835634,6.9006877,0.0125227375,0.004886922,-0.040317107,-15.368,12.921,9.693,1
7.363966,-0.40462008,6.8581905,-0.0027488936,-0.005497787,-0.028099801,-15.368,12.921,9.693,1
7.3340383,-0.28909984,6.899491,0.02076942,0.012217305,-0.038179077,-15.368,12.921,9.693,1
7.37055,-0.38845924,6.831256,0.01038471,0.0009162979,-0.03023783,-15.368,12.921,9.693,1
7.355586,-0.36870706,6.8929067,0.009468411,0.020158553,-0.032070424,-15.368,12.921,9.693,1
7.36217,-0.35314476,6.9126587,-0.01160644,0.004886922,-0.025350908,-15.368,12.921,9.693,1
7.3657618,-0.34356794,6.897695,-0.010079277,0.009468411,-0.027488936,-15.368,12.921,9.693,1
7.3603745,-0.3573346,6.8402343,-0.0070249503,0.008246681,-0.024740042,-15.368,12.921,9.693,1
7.3729444,-0.3752911,6.877943,-0.0106901415,0.01282817,-0.02321288,-15.368,12.921,9.693,1
7.351995,-0.40521863,6.906075,0.00061086525,0.015577064,-0.03176499,-15.736,12.921,9.693,1
7.367557,-0.32561144,6.9168487,-0.0036651916,0.021380283,-0.027488936,-15.736,12.921,9.693,1
7.3645644,-0.374094,6.862979,0.01282817,0.008552114,-0.038179077,-15.736,12.921,9.693,1
7.3867106,-0.3890578,6.899491,-0.0021380284,0.010079277,-0.028099801,-15.736,12.921,9.693,1
7.3873096,-0.41180268,6.845621,-0.00030543262,-0.004581489,-0.028405234,-15.736,12.921,9.693,1
7.3418193,-0.35793316,6.955156,0.0070249503,0.031154128,-0.02443461,-15.736,12.921,9.693,1
7.3807254,-0.45669398,6.861782,-0.02321288,0.0015271631,-0.031154128,-15.403,12.921,9.693,1
7.349002,-0.38726214,6.892308,0.00061086525,0.008246681,-0.034208454,-15.403,12.921,9.693,1
7.3609734,-0.4782418,6.8839283,-0.020463986,0.009773844,-0.027488936,-15.403,12.921,9.693,1
7.3627687,-0.45729253,6.933608,-0.0061086523,0.016493361,-0.028099801,-15.403,12.921,9.693,1
7.3699512,-0.45848963,6.857592,-0.007330383,0.0030543262,-0.02443461,-15.403,12.921,9.693,1
7.3460093,-0.42078096,6.9306154,0.0106901415,0.008246681,-0.02687807,-15.403,12.921,9.693,1
7.3364325,-0.45968673,6.940192,0.018936822,0.0067195175,-0.030543262,-15.403,12.921,9.693,1
7.36217,-0.427365,6.923433,0.007330383,-0.00580322,-0.029626964,-15.403,12.921,9.693,1
7.3472066,-0.41479546,6.7809777,0.015271631,-0.0036651916,-0.033292156,-15.403,12.921,9.693,1
7.402273,-0.42556936,6.9449806,-0.017104227,0.015271631,-0.023518313,-15.403,12.921,9.693,1
7.374141,-0.5267244,6.9090676,-0.0036651916,-0.002443461,-0.03268129,-15.403,12.921,9.693,1
7.3657618,-0.46148238,6.731298,0.03176499,0.013133603,-0.03176499,-15.403,12.921,9.693,1
7.3777328,-0.5093664,6.7923503,0.022907447,0.011301007,-0.028405234,-15.403,12.921,10.008,1
7.3525934,-0.39564183,6.938995,0.021991149,0.038789943,-0.03970624,-15.403,12.921,10.008,1
7.3968863,-0.46686932,6.867169,0.008857546,0.00061086525,-0.03023783,-15.403,12.921,10.008,1
7.356185,-0.41958386,6.899491,-0.0009162979,0.019242255,-0.029626964,-15.403,12.921,10.008,1
7.351396,-0.47345337,6.992266,-0.030543262,0.054367006,-0.025045475,-15.403,12.921,10.008,1
7.354389,-0.4345476,6.8360443,0.006414085,0.0015271631,-0.030543262,-15.403,12.921,10.008,1
7.347805,-0.439336,6.9252286,-0.004581489,0.025350908,-0.036651913,-15.728,13.221,10.008,1
7.3633676,-0.45310268,6.899491,-0.003970624,0.005497787,-0.032070424,-16.041,13.221,10.008,1
7.357382,-0.42916065,6.823475,0.025350908,0.00580322,-0.03573562,-16.389,13.221,10.008,1
7.3777328,-0.47644615,6.854001,0.023518313,0.015577064,-0.033292156,-16.389,13.221,10.008,1
7.3472066,-0.40701428,6.9503675,0.028099801,0.017104227,-0.03634648,-16.717,13.533,10.008,1
7.358579,-0.47105917,6.847417,-0.0021380284,-0.009773844,-0.03604105,-17.033,13.533,10.008,1
7.3723454,-0.32800564,6.9000893,-0.009162978,-0.01282817,-0.034208454,-17.033,13.533,10.008,1
7.3711486,-0.4770447,6.8186865,-0.024129177,0.015882496,-0.0421497,-17.335,13.533,10.008,1
7.354389,-0.41958386,6.988076,-0.006414085,0.03940081,-0.026267206,-17.335,13.533,10.008,1
7.3166804,-0.5303157,6.7947445,-0.015882496,-0.057726767,-0.03145956,-17.024,13.533,10.008,1
7.4016747,-0.41838676,6.801927,-0.01038471,-0.035430185,-0.021991149,-17.024,13.533,10.008,1
7.394492,-0.5422867,6.917447,-0.05009095,0.007330383,-0.020463986,-16.72,13.533,10.008,1
