ax,ay,az,gx,gy,gz,mx,my,mz,user
6.2225304,0.7769185,8.367735,-0.6401868,-0.040011674,-0.47494772,-5.955,-13.848,-10.771,1
6.5044475,0.78050977,9.762956,-0.77946407,-0.22357668,-0.45204028,-5.632,-11.456,-11.956,1
4.550779,1.1563994,9.210494,-0.12217305,0.13652839,-0.19883664,-5.31,-9.8,-13.006,1
3.7906199,-0.47764325,7.8266454,-0.3203988,-0.0290161,-0.15974127,-5.31,-9.045,-14.038,1
4.2999864,-1.311424,8.497022,-0.4804455,-0.08735373,-0.48899764,-4.998,-8.343,-14.775,1
3.5350387,0.01616086,9.744401,0.014049901,0.61483586,-0.3549127,-4.998,-7.299,-15.487,1
4.744709,0.6560113,7.8062944,0.079107046,0.36285394,0.3182608,-3.921,-7.299,-15.84,1
4.4143095,0.06404489,8.947132,0.09315695,0.4633413,0.30176744,-2.549,-7.611,-16.145,1
4.0240545,-0.2908955,9.233837,0.5525276,0.25442538,0.21655174,-1.445,-9.661,-16.487,1
4.4394484,-0.47285482,9.569026,0.3454443,0.30757064,0.4541783,-0.743,-11.92,-16.487,1
4.979341,-0.17896658,9.485827,0.56230146,0.064446285,0.659429,-0.375,-14.067,-15.847,1
4.9057193,0.009576807,9.328408,0.61911196,-0.12522738,0.5122105,-0.375,-17.738,-14.857,1
5.077503,0.55365914,9.743204,0.6035349,-0.2302962,0.44012842,-2.758,-20.8,-13.537,1
3.578733,1.0061632,10.720038,0.4007276,0.10781772,0.42210788,-5.157,-23.049,-12.052,1
3.5996823,1.9901801,7.1634517,0.3173445,-0.4260785,0.38698313,-7.641,-23.953,-10.581,1
3.0334535,1.75076,9.320028,0.15851954,-0.084910266,0.37598756,-9.564,-25.024,-9.318,1
4.1054573,1.1013328,8.744822,0.11942416,0.3203988,0.4447099,-10.485,-25.68,-8.215,1
5.237316,1.7884687,7.952341,0.12736541,0.14508049,0.37201694,-11.926,-25.68,-7.876,1
4.4316673,1.6543933,9.271546,0.09468412,0.09987647,0.20341812,-13.006,-25.68,-7.572,1
4.911106,0.9307459,8.49343,-0.10354166,0.0027488936,0.09896017,-14.093,-25,-7.234,1
5.203199,0.6123171,8.470087,-0.21197024,0.052534413,0.027794369,-14.749,-24.301,-7.234,1
5.2397103,0.52373165,8.81605,-0.63194007,-0.007330383,-0.16432275,-15.367,-21.89,-7.948,1
5.771822,0.9720459,9.455301,-0.69058317,-0.08399397,-0.09743301,-15.672,-18.525,-9.112,1
5.33488,0.25198972,10.839149,-0.47647488,-0.2733622,-0.30268374,-16.377,-15.231,-10.719,1
3.7493198,-0.31304187,9.062652,-0.10293079,-0.10293079,-0.21074851,-17.167,-13.917,-11.077,1
4.0539823,-1.0720038,7.6949644,-0.2434298,-0.5696318,-0.019242255,-18.666,-13.044,-11.817,1
3.5410242,-1.965041,9.164406,0.098043874,-0.059864793,-0.06627888,-20.172,-11.639,-12.121,1
4.156933,-1.3120226,9.021951,0.4578435,0.19792034,0.1881465,-20.909,-10.888,-12.121,1
5.421071,-0.24001873,8.070854,0.36041048,-0.026267206,0.8035932,-21.528,-10.888,-12.121,1
4.602853,-1.6903064,8.546701,0.27672195,0.030543262,0.38912117,-21.835,-10.888,-12.121,1
4.572925,-2.023699,8.802881,0.15118915,0.36468655,0.28130344,-22.152,-10.888,-11.816,1
5.018845,-1.0666169,8.807071,0.46609017,0.45814893,0.2932153,-22.152,-10.546,-11.816,1
5.09127,-0.5967548,8.780735,0.50762904,0.2003638,0.22113322,-21.839,-10.546,-11.816,1
5.233126,-0.6206968,9.169792,0.49357912,-0.06963864,0.22021692,-21.504,-11.61,-11.816,1
5.623381,-0.7493851,9.037513,0.4092797,-0.24923302,0.18692477,-21.194,-12.638,-11.816,1
6.2045736,-0.20111294,9.3182335,0.48991394,-0.32803464,0.1563815,-22,-13.711,-10.859,1
3.425504,0.4201824,9.913791,0.38698313,0.41141775,0.11728613,-23.085,-14.376,-10.218,1
4.425083,1.2695254,6.6947865,0.36010507,-0.7113526,-0.11453723,-23.832,-15.08,-9.561,1
2.9975405,1.7417817,10.329783,0.41508293,0.067500606,-0.2874121,-24.604,-16.079,-8.903,1
4.88477,1.1055226,7.563283,-0.48258355,0.2574797,-0.2742785,-25.234,-16.793,-8.572,1
4.5603557,1.5436616,9.228451,-0.25381452,0.4382958,-0.63285637,-24.801,-16.793,-9.26,1
3.5823243,1.9865888,9.64145,-0.12736541,0.22327125,-0.70829827,-23.121,-16.412,-10.729,1
4.0958805,1.7681179,8.331821,-0.22968534,-0.015577064,-0.68203104,-21.949,-16.111,-11.752,1
4.277241,1.7154455,8.9279785,-0.30115658,0.14996742,-0.58276546,-21.261,-16.111,-12.466,1
4.321534,1.7788919,9.261371,-0.42210788,0.11759156,-0.54428095,-20.175,-15.782,-13.073,1
4.501099,1.8435353,9.116522,-0.38026363,-0.012217305,-0.47952923,-19.189,-15.029,-13.769,1
4.732738,1.4437037,9.136872,-0.45265114,-0.19333886,-0.39370266,-18.469,-13.804,-14.491,1
5.0942626,1.0139444,9.87668,-0.5296202,-0.3155119,-0.2837469,-18.469,-12.109,-15.164,1
3.3291376,0.6147113,11.22282,-0.37782016,0.08857546,-0.09040806,-19.09,-8.996,-15.469,1
3.3806129,-0.30526072,7.9505453,-0.19242255,-0.41538838,-0.08124508,-19.393,-7.611,-15.469,1
3.5098996,-0.5303157,9.09617,-0.17959438,-0.27091873,-0.025961773,-20.422,-6.547,-15.158,1
2.984971,-0.55605334,10.233417,0.04886922,0.044898596,0.037873644,-21.524,-5.471,-14.424,1
4.460996,0.08080431,8.167819,0.27885997,0.03604105,0.2770274,-21.836,-5.151,-14.041,1
4.532822,-0.24540567,8.483255,0.20525073,-0.056505036,0.31948254,-21.836,-4.814,-13.731,1
3.9085343,-0.6171055,9.346964,0.23365596,0.17348573,0.3472769,-21.836,-4.814,-13.417,1
4.5322237,-0.2908955,8.901043,0.321926,0.1414153,0.51251596,-21.836,-4.814,-13.084,1
4.6321816,-0.3417723,9.157223,0.46670106,0.17684549,0.52564955,-21.536,-5.136,-13.084,1
4.7405195,-0.32202014,9.083003,0.50976706,0.04642576,0.5821546,-21.536,-5.49,-13.084,1
4.8536453,-0.59855044,9.113529,0.49266282,-0.105374254,0.56077427,-21.536,-6.159,-12.75,1
5.270835,-0.40222588,9.330204,0.45723262,-0.20097467,0.48075095,-22.319,-6.832,-12.014,1
4.4741645,0.4321534,10.156203,0.36713,-0.047036625,0.41447207,-23.045,-7.469,-11.357,1
4.4167037,1.174356,7.854179,0.28221974,-0.28710666,0.034513887,-24.034,-7.777,-10.594,1
3.6954503,1.6927006,8.600571,0.32436943,-0.21166481,0.093462385,-24.855,-8.113,-10.189,1
4.3646297,2.5677812,8.793902,0.19303341,-0.0571159,0.26145032,-25.968,-8.447,-9.512,1
5.1235914,2.1338322,8.631097,0.12217305,0.19364429,-0.054367006,-26.31,-8.775,-9.199,1
4.321534,1.7477672,8.02716,-0.05955936,0.37110063,-0.17104226,-25.914,-9.078,-9.199,1
4.308366,2.03567,9.126697,-0.23976462,0.41263947,0.07788532,-25.119,-8.706,-9.518,1
4.5795093,1.0546459,8.837597,-0.09896017,0.31795537,-0.14172074,-23.95,-8.001,-10.624,1
4.789002,0.8559271,9.177573,-0.3408628,0.18295415,-0.2275473,-22.822,-6.941,-10.932,1
4.721366,1.3162124,9.1272955,-0.39064834,-0.06078109,-0.22540927,-22.044,-6.181,-11.262,1
5.140351,1.0869676,9.015367,-0.43982297,-0.2947425,-0.32498032,-21.743,-5.16,-11.262,1
5.2840033,0.5518635,10.928932,-0.5012149,-0.18600847,-0.40683624,-21.743,-3.955,-10.865,1
3.5434184,0.08738836,9.478046,-0.16340645,-0.017104227,-0.30268374,-21.743,-2.688,-10.173,1
3.6074634,-0.63087213,8.422802,-0.2519819,-0.48533243,-0.0021380284,-21.743,-1.498,-9.439,1
3.276465,-1.3754689,9.052477,-0.06811147,-0.15851954,-0.089186326,-21.743,-0.811,-8.692,1
3.8127663,-1.0516531,9.317635,-0.07880162,0.118507855,-0.013133603,-21.743,-0.143,-7.981,1
4.757279,-0.24121583,8.369531,0.071776666,-0.109650314,0.37293324,-21.743,0.175,-6.889,1
4.414908,-1.4550761,9.119514,0.102319926,-0.017715093,0.22693644,-21.427,0.515,-6.562,1
4.7620673,-1.5113398,8.641273,0.18387043,0.017104227,0.20525073,-21.017,0.515,-6.243,1
4.9667716,-1.0001777,8.620922,0.25167647,0.08979719,0.2751948,-20.692,0.819,-6.243,1
4.815338,-0.5231331,8.652046,0.43401974,0.16432275,0.32375857,-20.317,0.517,-5.899,1
5.218761,-1.1498153,8.559271,0.28588495,-0.025350908,0.23365596,-19.599,0.19,-5.587,1
5.3019595,-0.98341835,9.275137,0.41325033,0.13255776,0.2284636,-19.281,-0.508,-4.896,1
5.8226986,-0.41180268,9.622895,0.24984388,-0.1301143,0.27122417,-19.281,-1.199,-4.58,1
4.1539397,-0.44592008,10.911574,0.13958271,0.10354166,0.22632557,-18.957,-1.589,-4.58,1
3.9881415,0.39743748,7.264008,0.34697145,-0.61453044,0.052534413,-19.328,-1.895,-3.958,1
4.203021,0.86370826,8.890269,0.18478674,-0.4437936,0.060170226,-20.066,-2.221,-3.213,1
4.5262384,0.9163807,9.121908,0.1685988,0.41172317,-0.16615535,-20.788,-2.914,-2.857,1
5.3462524,0.37948096,7.8182654,-0.03634648,-0.13958271,-0.40500367,-20.788,-3.219,-2.526,1
4.5178585,1.6519991,8.404246,-0.05467244,-0.13500121,-0.24678956,-20.788,-3.834,-2.526,1
5.391144,1.0899603,8.234259,-0.1441642,0.10598512,-0.3109304,-20.442,-3.834,-2.526,1
5.4917,0.6841431,8.389283,-0.16890424,0.23854288,-0.3943135,-19.779,-4.138,-2.526,1
5.4671597,0.90021986,8.72088,-0.42821655,0.172264,-0.37751472,-19.458,-4.138,-2.526,1
5.6604915,1.0761937,8.512584,-0.35033122,0.016798794,-0.34025195,-18.412,-3.768,-2.526,1
5.946,0.7613561,8.783728,-0.36865717,-0.10445796,-0.44684792,-18.11,-3.399,-2.526,1
6.275801,0.20649989,10.471041,-0.50518554,-0.20952678,-0.46883908,-18.11,-2.668,-2.526,1
3.9815574,-0.40102878,9.709086,-0.23457226,0.07727446,-0.4560109,-18.11,-2.033,-2.195,1
4.483143,-0.9516952,6.7211227,-0.3378085,-0.6591236,-0.32650748,-17.796,-1.686,-1.872,1
3.9199066,-1.4975731,9.2865095,-0.4550946,-0.11636983,-0.5158757,-18.2,-1.382,-1.219,1
4.5441947,-0.7517793,8.4647,-0.12736541,0.23335053,-0.45478916,-18.627,-1.066,-0.592,1
5.5383873,-0.7858967,7.7679873,-0.17348573,0.06261369,0.00030543262,-18.234,-0.723,-0.592,1
5.0583496,-1.0366893,8.765771,0.0571159,0.1414153,-0.22449298,-17.547,-0.723,-0.592,1
5.1241903,-0.90261406,8.504205,0.14355333,0.1441642,-0.064751714,-17.239,-0.723,-0.592,1
5.315128,-0.5943606,8.270171,0.24098633,0.19058995,0.06352998,-16.586,-0.723,-0.938,1
5.4180784,-0.7308301,8.534132,0.3032946,0.13836098,0.1001819,-15.899,-1.394,-0.938,1
5.5138464,-0.84694886,9.26197,0.32253686,0.1563815,0.129198,-15.242,-2.093,-0.938,1
5.981314,-0.3238158,8.957307,0.37812558,-0.1563815,0.15821409,-14.895,-2.784,-0.938,1
4.541202,0.545878,10.784681,0.26450464,-0.086437434,0.15882497,-14.895,-3.727,-0.938,1
4.0001125,0.79128367,7.789535,-0.10781772,0.034513887,-0.02321288,-14.584,-4.425,-0.938,1
3.9546227,1.2563573,8.264784,0.19730948,-0.22266038,-0.0421497,-14.245,-4.745,-0.636,1
3.6846764,1.5460558,9.956886,0.09285152,0.38423425,0.005192355,-13.566,-5.068,-0.636,1
5.2744265,0.83497787,7.9182234,-0.10903945,0.10934488,-0.39370266,-13.566,-5.375,-0.325,1
4.07553,1.8351556,8.896255,0.21197024,0.1133155,-0.27183503,-13.203,-6.039,-0.325,1
4.4861355,1.6543933,8.573636,-0.13347405,0.103847094,-0.15974127,-12.075,-6.361,-0.666,1
4.856638,0.81163436,8.8777,-0.011911872,0.1301143,-0.27580565,-11.015,-6.671,-0.988,1
5.118803,1.5143325,9.053075,-0.0580322,0.0580322,-0.1731803,-10.667,-6.671,-0.988,1
4.8680105,1.7088615,9.0554695,-0.65270954,0.2947425,-0.30848694,-10.667,-6.671,-0.988,1
5.4486046,1.1019313,8.492832,-0.52656585,-0.2751948,-0.3277292,-10.334,-5.892,-0.988,1
5.3007627,0.75357497,9.742605,-0.54550266,-0.2761111,-0.39675698,-10.638,-3.95,-0.988,1
3.9240966,-0.6787562,10.626065,-0.31703907,0.0018325958,-0.14019357,-11.746,-2.778,-0.988,1
4.144363,-0.35075054,8.1163435,-0.118202426,-0.160963,-0.024740042,-12.408,-1.516,-0.988,1
3.7283707,-1.0923545,8.338406,-0.13836098,-0.1459968,-0.17470746,-12.408,-0.859,-0.988,1
3.311181,-1.541866,9.64564,0.028405234,0.22052236,-0.16920967,-12.734,-0.505,-0.988,1
4.256292,-0.9283517,9.478046,-0.07147124,0.2761111,0.34025195,-12.734,-0.178,-0.988,1
4.7141833,-1.0109516,8.475474,0.14049901,0.06841691,0.5164866,-12.405,0.132,-0.988,1
4.060566,-1.9692309,9.269751,0.2443461,0.07971791,0.160963,-12.052,0.459,-0.988,1
4.4047327,-1.2617443,8.796896,0.26358834,0.09040806,0.28221974,-11.723,0.459,-0.988,1
4.6459484,-0.84814596,8.919,0.3277292,0.17623462,0.25900686,-11.418,0.143,-0.988,1
4.7339354,-0.91338795,8.974067,0.36743546,0.040317107,0.23396139,-11.418,-0.48,-0.686,1
4.820725,-0.8074445,9.148245,0.45142943,-0.05589417,0.32528573,-11.077,-1.216,-0.686,1
5.2223525,-0.6584055,8.88608,0.548557,-0.18753563,0.32406402,-11.077,-2.404,-0.37,1
5.325303,-0.4165911,10.281899,0.5357288,-0.23701571,0.32345316,-11.077,-3.298,-0.37,1
3.913921,0.33159694,9.097368,0.32375857,0.18997909,0.13103059,-11.413,-4.519,0.299,1
3.402759,0.676362,8.394072,0.22418754,-0.116980694,-0.04184427,-12.036,-5.657,1.026,1
3.1070752,1.3940239,9.891046,-0.026267206,0.22052236,0.014966198,-12.036,-5.973,1.026,1
4.4580035,1.2671312,9.03871,-0.116980694,0.18387043,-0.18142697,-12.036,-6.285,1.347,1
4.0617633,0.82480246,8.904634,0.025961773,0.06811147,-0.45051312,-12.036,-6.285,1.347,1
3.7175968,1.8106151,8.925584,-0.13439035,0.030543262,-0.18600847,-11.384,-6.285,1.347,1
4.2179847,1.4059949,8.929773,-0.047647487,0.15302174,-0.24098633,-11.384,-6.285,1.037,1
4.5884876,0.82480246,9.115923,-0.16615535,0.14477506,-0.27275133,-11.384,-6.285,1.037,1
4.5801077,0.8834604,9.0237465,-0.23579398,-0.07544186,-0.24678956,-11.083,-6.285,1.037,1
4.8859673,0.6679823,8.832211,-0.35094208,-0.17287487,-0.27183503,-10.417,-5.601,1.037,1
5.3324857,0.32621,8.672996,-0.43768495,-0.23518312,-0.3903429,-10.104,-4.92,1.037,1
5.5126495,0.24480712,9.862914,-0.552833,-0.22266038,-0.3979787,-10.475,-4.255,1.037,1
3.9504328,0.26515785,10.998962,-0.36682457,0.027794369,-0.27000242,-11.125,-3.097,1.037,1
3.6984432,-0.24181437,7.451354,-0.09101892,-0.34697145,-0.118202426,-11.457,-1.869,1.037,1
3.5847185,-0.8319851,9.173384,-0.19547687,-0.17379116,-0.18081611,-11.457,-1.177,1.037,1
3.4398694,-0.8972271,9.982025,0.008857546,0.12980886,-0.10598512,-11.805,-0.872,1.037,1
4.662708,-0.17477672,8.247426,0.13805555,0.1328632,0.38056904,-11.805,-0.872,1.037,1
4.465186,-0.40282443,8.813655,0.17287487,0.017104227,0.49357912,-11.459,-0.872,1.037,1
3.8923733,-1.4646529,8.828619,0.32895094,0.12767084,0.34025195,-11.459,-0.872,1.037,1
4.52145,-1.2174516,9.012972,0.2687807,0.3023783,0.47525316,-11.459,-0.872,1.359,1
4.619612,-0.9888053,9.233239,0.37934732,0.18997909,0.3839288,-11.087,-1.174,1.359,1
4.6220064,-1.0103531,9.264363,0.43218717,0.03359759,0.44501534,-10.389,-1.863,1.359,1
4.7560816,-0.9708488,9.363124,0.5225952,-0.08002335,0.43066,-10.055,-2.597,1.359,1
5.204396,-0.60214174,9.831789,0.5766568,-0.2406809,0.41722095,-10.055,-3.225,1.359,1
4.209007,0.095768064,9.6049385,0.4981606,-0.06811147,0.3118467,-11.187,-4.211,2.072,1
4.325724,0.8463503,7.551312,0.80848014,-0.72143185,0.10720685,-12.184,-5.473,2.885,1
3.9791632,2.5420437,8.492233,0.7693848,-0.6169739,0.043982297,-13.337,-8.413,4.345,1
5.2205567,3.4243069,8.065467,0.10934488,0.021991149,-0.05375614,-13.986,-9.628,5.683,1
5.1319714,1.8375498,8.720282,-0.46792278,0.600786,-0.52595496,-13.986,-10.34,6.39,1
4.43466,3.0711622,8.243237,-0.08979719,0.2828306,-0.32742378,-12.98,-10.34,6.007,1
4.7321396,2.2176294,8.066066,-0.3387248,0.15974127,-0.19150625,-12.294,-9.98,5.38,1
4.9105077,1.7106571,8.729858,-0.24801129,0.37751472,-0.18081611,-11.947,-9.207,5.046,1
5.0014873,1.7806876,9.105149,-0.6783658,0.24312437,-0.086132,-11.639,-7.978,4.354,1
4.741118,1.1875241,9.20391,-0.53786683,0.15393804,-0.1459968,-11.331,-6.645,3.742,1
5.2115784,1.0702082,9.588778,-0.6218608,-0.27916542,-0.11636983,-11.019,-5.105,3.117,1
5.4982843,0.15861586,10.512939,-0.47983465,-0.55863625,-0.10751228,-11.358,-3.48,3.117,1
3.6876693,-0.6913257,9.752781,-0.13622294,-0.05131268,-0.11728613,-12.574,-2.481,3.117,1
3.8714242,-0.42676646,7.445967,0.090713486,-0.5363397,-0.0143553335,-13.308,-1.739,3.425,1
4.128801,-1.4095862,8.429385,-0.0018325958,-0.31429017,0.009773844,-14.369,-1.402,3.782,1
4.2419267,-0.99658644,9.46847,0.20250183,0.3811799,0.15332718,-15.002,-1.402,4.129,1
5.2564697,-0.30945057,8.258201,0.25045475,0.15974127,0.5558874,-15.345,-1.402,4.431,1
4.6022544,-1.2395979,8.6712,0.26206118,0.0290161,0.23701571,-15.345,-1.402,4.431,1
4.509479,-1.1659763,8.658031,0.2489276,0.23579398,0.21319197,-14.996,-1.402,4.431,1
5.0146556,-0.22266077,8.684368,0.2098322,0.38362336,0.1853976,-14.312,-1.744,4.132,1
4.7668557,-0.9475053,8.696938,0.30543262,0.14294247,-0.004276057,-13.624,-1.744,3.793,1
5.1200004,-0.6919243,9.103952,0.33841935,0.061086524,0.19364429,-12.976,-2.072,3.494,1
5.2444987,-0.41060558,9.10455,0.37323865,-0.074830994,0.21074851,-13.279,-2.766,3.494,1
5.381567,0.2789245,10.150817,0.5018258,-0.12186762,0.20891592,-13.992,-3.134,3.81,1
3.603872,0.032920275,10.167576,0.20311269,0.21288654,-0.03848451,-14.401,-3.849,4.177,1
3.5775359,0.504578,7.088034,0.21533,-0.45906523,-0.0033597588,-14.401,-4.617,4.528,1
2.8293478,1.429937,10.68652,0.19272798,0.15454891,0.040927973,-14.401,-4.943,4.876,1
4.307169,0.9684546,8.531737,-0.0842994,0.069027774,-0.19761491,-14.401,-5.284,4.876,1
4.5687356,0.55605334,8.930372,-0.03970624,-0.08857546,-0.5128214,-14.401,-5.616,4.876,1
3.570952,1.6071079,9.051878,-0.18661933,-0.14172074,-0.37293324,-14.088,-5.921,5.184,1
4.663306,1.7447745,8.319851,-0.25503623,0.0015271631,-0.38789943,-14.088,-5.921,5.184,1
4.7776294,0.66738373,9.22067,-0.3726278,0.2678644,-0.52015173,-13.696,-5.921,5.184,1
4.9787426,0.8643068,9.060258,-0.3387248,0.021991149,-0.43371433,-13.36,-5.599,4.844,1
4.921282,0.6877344,8.885481,-0.32559118,-0.04550946,-0.50793445,-13.36,-4.934,4.844,1
5.3247046,0.45310268,8.707113,-0.47067168,-0.20708331,-0.49663344,-12.684,-4.595,4.537,1
5.333683,0.61770403,9.8683,-0.5036584,-0.18295415,-0.45906523,-12.684,-3.857,4.2,1
3.4398694,0.3800795,9.795278,-0.11911872,0.089186326,-0.310625,-13.023,-3.242,4.508,1
3.870227,0.10055647,7.8954787,-0.13316862,-0.3848451,-0.19364429,-13.348,-2.932,4.508,1
3.5595794,-0.6596026,8.98484,-0.16035213,-0.2125811,-0.36254853,-13.348,-2.932,4.846,1
3.7283707,-0.90500826,9.865308,-0.116980694,0.2510656,-0.3100141,-13.714,-2.627,4.846,1
4.6178164,0.53211135,8.1402855,0.16401732,0.29138273,0.19730948,-13.714,-2.627,4.846,1
4.417302,-0.3866636,8.907029,0.053145275,0.19364429,-0.040317107,-13.363,-2.627,4.846,1
3.933075,-0.9840169,9.060258,0.2779437,0.20677789,-0.03726278,-13.008,-2.627,4.846,1
4.551976,-0.3184288,8.780735,0.2959642,0.19058995,0.20097467,-12.672,-2.946,4.507,1
4.7620673,0.06823475,9.7084875,0.3707952,0.15760323,0.16523905,-12.358,-3.311,4.507,1
5.01705,-0.08259996,9.323022,0.56016344,-0.27214047,0.22540927,-12.358,-3.961,4.507,1
5.637148,0.8972271,9.21229,0.8756753,-0.44012842,0.3839288,-13.038,-4.734,5.184,1
4.3197384,2.4001873,9.078215,1.0687088,-0.42852196,0.1600467,-13.882,-6.103,6.701,1
3.7152026,2.5725696,7.8589673,1.0528263,-0.4978552,0.023823744,-14.936,-8.526,8.293,1
4.159327,4.531027,7.9278,1.5155567,-1.003957,-0.10873401,-16.197,-12.495,12.648,1
5.792771,5.4743423,6.4008985,0.102319926,-0.035124753,0.012217305,-16.557,-13.305,13.298,1
5.441422,3.858256,7.85358,-0.15882497,0.2855795,-0.48380527,-16.943,-13.699,14.117,1
5.503671,5.1361613,6.14831,0.17104226,0.42913285,-0.20280726,-16.943,-14.007,14.117,1
5.4701524,4.173094,6.9916677,-0.5873469,0.6450737,-0.35124752,-16.235,-14.007,14.117,1
4.6698904,3.3608606,8.2516165,-1.078788,1.0665708,-0.30390546,-15.615,-13.618,12.054,1
4.490924,2.64679,9.101558,-1.0067059,0.5873469,-0.16646078,-13.247,-11.57,9.419,1
4.841076,2.700061,8.850166,-0.7263188,-0.011911872,-0.16493362,-12.809,-8.926,9.103,1
5.0308166,2.1811178,8.763377,-0.72295904,-0.267559,-0.21533,-12.117,-7.662,8.108,1
5.1259856,1.8698715,9.633669,-0.6160576,-0.38148534,-0.13775012,-12.117,-6.481,7.795,1
3.6631286,1.6903064,10.474034,-0.14630222,-0.17104226,-0.13775012,-12.467,-5.061,7.479,1
3.7355533,0.55725044,8.368334,-0.2565634,-0.39187005,0.14110987,-13.2,-4.376,7.479,1
3.6074634,-0.053869538,8.432379,-0.1853976,-0.35277468,0.05100725,-13.877,-3.678,7.479,1
3.8247373,-0.39683893,9.567828,0.04153884,0.106901415,-0.04428773,-14.634,-3.37,7.479,1
4.280833,0.044292733,8.828619,0.048258353,0.376293,0.32528573,-14.634,-3.036,7.479,1
4.3580456,0.17717093,8.825027,0.40500367,0.12889257,0.40500367,-14.317,-2.696,7.164,1
3.7403417,-0.39025488,9.470863,0.27122417,0.26267207,0.4266894,-14.317,-2.389,6.811,1
4.4023385,0.036511578,8.641273,0.24312437,0.2947425,0.46700647,-14.002,-2.389,6.185,1
4.4861355,0.19572599,9.692925,0.26145032,0.29871312,0.33628133,-13.696,-2.389,5.879,1
4.617218,-0.12389994,9.284116,0.45906523,0.043676864,0.42852196,-13.696,-2.059,5.572,1
4.6662993,-0.05626374,9.406818,0.47525316,-0.07238753,0.56413406,-13.696,-2.059,5.572,1
5.1613,-0.1400608,9.302073,0.6056729,-0.28038713,0.539394,-14.343,-2.38,5.572,1
5.896919,-0.219668,9.617508,0.42332962,-0.2919936,0.35002577,-15.136,-2.734,5.572,1
3.9618053,0.30166942,10.171766,-0.12889257,0.25045475,0.013439035,-15.829,-3.067,6.335,1
3.8205473,0.43514615,7.6081743,0.029932396,-0.5833763,-0.22907446,-16.14,-3.37,6.636,1
3.6176388,1.4550761,8.922591,0.2706133,-0.3680463,-0.24312437,-16.441,-3.37,6.951,1
4.6459484,2.160767,9.006987,-0.10751228,0.076052725,-0.4269948,-16.796,-4.046,7.646,1
5.3863554,1.110311,8.16363,-0.24862215,-0.22296582,-0.9651671,-16.796,-4.348,7.984,1
4.274847,2.397793,8.491036,-0.4175264,-0.34880406,-0.818254,-16.45,-4.988,8.293,1
4.6202106,2.9466639,8.271368,-0.42760566,-0.15057829,-0.7134906,-16.123,-5.31,8.293,1
5.1104236,2.4355016,8.129512,-0.3555236,0.027183503,-0.6740898,-16.123,-5.31,8.293,1
5.333683,2.1589713,8.459911,-0.41691554,0.055283304,-0.54458636,-16.123,-5.31,8.293,1
5.393538,2.2720973,8.556877,-0.44532076,0.0421497,-0.4474588,-15.483,-5.004,8.293,1
5.5922565,2.2068555,8.208521,-0.54733527,-0.17623462,-0.3408628,-14.807,-4.67,7.958,1
6.1824274,1.8872294,8.42759,-0.58123827,-0.2666427,-0.22815818,-14.506,-3.99,7.286,1
6.2261214,1.5640123,9.574412,-0.5882632,-0.2134974,-0.12797627,-14.506,-2.905,7.286,1
4.7722425,0.8499416,9.2069025,-0.16493362,-0.18448131,0.08552113,-14.865,-1.867,6.964,1
4.6645036,0.3561375,7.241263,-0.15027285,-0.4007276,0.36102137,-15.203,-1.168,6.964,1
4.2275615,-0.694917,8.792108,-0.109650314,-0.059864793,0.28344148,-15.936,-0.547,6.964,1
4.5166616,-1.18094,9.1255,0.16523905,0.09437868,0.30726522,-16.612,0.096,6.964,1
5.336077,-0.42197806,8.42759,0.37995818,0.21197024,0.65240407,-16.926,0.408,6.591,1
5.379173,-0.712275,8.261791,0.41783184,0.08857546,0.6569856,-16.926,0.709,6.257,1
4.8003745,-1.8124107,8.665813,0.39461896,0.11636983,0.50732356,-16.593,0.709,5.944,1
5.1439424,-1.7172412,8.366538,0.20433442,0.16646078,0.5357288,-16.273,0.709,5.601,1
5.2983685,-1.4556746,8.634688,0.23518312,0.23915374,0.36651915,-16.273,1.028,5.232,1
5.3282957,-1.4766239,8.696339,0.31490102,0.12034045,0.25228736,-15.6,1.028,4.928,1
5.5880666,-1.2036849,8.704719,0.40958515,-0.018020526,0.28955013,-15.6,1.028,4.928,1
5.6982,-1.1031284,8.8777,0.5876524,-0.15515977,0.20830505,-15.919,0.718,4.928,1
6.2021794,-1.0229226,9.083601,0.47769663,-0.27672195,0.15118915,-16.224,-0.411,4.928,1
4.76925,0.19572599,9.5013895,0.3191771,0.013133603,0.030543262,-16.555,-1.123,5.242,1
4.7483006,0.533907,7.1622543,0.14660765,-0.34330627,-0.19792034,-16.555,-2.168,5.554,1
3.8229415,1.0354922,9.024943,0.11911872,0.060170226,-0.30787608,-16.877,-2.862,5.554,1
5.153519,1.6729485,8.711303,-0.20341812,0.19364429,-0.2864958,-16.877,-3.227,5.903,1
5.345654,0.60333884,8.725668,-0.2489276,0.1469131,-0.77121735,-16.549,-3.536,5.567,1
4.4939165,1.8411411,8.230068,-0.19975294,-0.08857546,-0.5928447,-15.792,-3.843,4.905,1
4.672883,2.0691888,8.21271,-0.26145032,0.14508049,-0.56505036,-15.46,-3.843,4.905,1
4.9901147,1.448492,8.652046,-0.25686884,0.29535335,-0.569021,-15.46,-3.843,4.585,1
5.2875943,1.3491327,9.0016,-0.40133846,0.20677789,-0.48747048,-14.37,-3.843,4.229,1
5.3396683,1.8100165,8.714894,-0.39064834,-0.07696902,-0.41172317,-13.388,-3.462,3.48,1
