ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.29508537,2.3828292,9.585785,-0.014049901,-0.0033597588,-0.025350908,10.534,-18.009,-63.354,1
-0.3250129,2.4612393,9.680955,-0.05467244,0.037873644,0.014660766,10.202,-18.009,-63.354,1
-0.23403321,2.32058,9.901221,0.021685716,0.018020526,-0.03726278,10.543,-18.009,-63.354,1
-0.34117374,2.3570917,9.811439,0.03359759,0.0076358155,-0.033292156,10.896,-18.009,-63.354,1
-0.31423897,2.4025815,9.599552,-0.0015271631,0.014966198,-0.02687807,10.578,-18.009,-63.354,1
-0.30945057,2.3397336,9.770139,0.004276057,0.036957346,-0.023823744,10.25,-18.009,-63.354,1
-0.42676646,2.3588872,9.879075,0.01282817,0.016798794,-0.027488936,10.589,-18.009,-63.354,1
-0.30705637,2.4235306,9.680356,-0.011911872,0.0012217305,-0.038789943,10.589,-18.009,-63.354,1
-0.29388827,2.3582888,9.674969,-0.004581489,0.007330383,-0.04886922,10.589,-18.009,-63.354,1
-0.415394,2.3768437,9.704897,-0.008857546,0.023518313,-0.03940081,11.262,-18.009,-63.354,1
-0.46447513,2.3511062,9.808446,0.0012217305,0.018020526,0.020158553,11.262,-18.009,-63.354,1
-0.3489549,2.381632,9.693524,0.03176499,-0.009468411,0.0015271631,11.262,-18.009,-63.354,1
-0.23702596,2.4720132,9.369708,-0.046120327,0.06963864,0.0027488936,10.958,-18.009,-63.354,1
-0.30047232,2.356493,9.758766,-0.009162978,-0.008857546,-0.03359759,10.958,-17.701,-63.354,1
-0.3333926,2.3930047,9.627684,0.004886922,0.027794369,-0.02443461,10.639,-17.701,-63.354,1
-0.3465607,2.2212207,9.806051,0.004581489,0.020463986,-0.03268129,10.327,-17.701,-63.354,1
-0.37708676,2.4378958,9.689334,0.00061086525,0.024129177,-0.010995574,10.327,-17.701,-63.354,1
-0.3250129,2.2744915,9.909601,0.02107485,-0.0012217305,-0.040011674,10.327,-17.701,-63.354,1
-0.30286652,2.4199393,9.6288805,-0.0125227375,0.025350908,-0.02565634,9.941,-17.701,-63.354,1
-0.39085343,2.3241713,9.759963,-0.021991149,0.023823744,0.014660766,9.6,-17.701,-63.354,1
-0.3286042,2.1888988,9.919776,-0.0033597588,-0.018020526,-0.034208454,9.948,-17.401,-63.354,1
-0.36272156,2.3385365,9.660604,-0.019242255,0.019242255,-0.032986723,10.655,-17.401,-63.354,1
-0.3298013,2.273893,9.822811,0.0018325958,0.002443461,-0.03176499,10.96,-17.401,-63.354,1
-0.42676646,2.232593,9.813234,-0.007941248,-0.015882496,-0.03359759,10.606,-17.401,-63.354,1
-0.41958386,2.2870612,9.865308,0.011301007,-0.00061086525,-0.00061086525,10.298,-17.083,-63.354,1
-0.24061728,2.248754,9.677363,-0.005497787,0.017104227,-0.016798794,10.298,-17.083,-63.354,1
-0.1604115,2.3259668,9.556456,-0.055588737,0.027183503,-0.046731193,10.298,-17.083,-63.354,1
-0.48602295,2.2703018,9.873089,-0.00030543262,0.0076358155,-0.024740042,10.6,-17.083,-63.354,1
-0.3866636,2.272696,9.768343,0.004581489,-0.00030543262,-0.014660766,10.903,-17.083,-63.354,1
-0.24660277,2.2068555,9.64983,-0.017104227,0.026267206,-0.03604105,10.903,-17.083,-63.354,1
-0.36032736,2.2212207,9.713276,-0.00061086525,0.0021380284,-0.036957346,10.903,-17.083,-63.354,1
-0.3286042,2.191293,9.613917,-0.058643065,-0.07238753,-0.09040806,10.903,-17.083,-63.354,1
-0.21787235,2.0578163,9.921572,-0.017104227,-0.015271631,-0.058948494,11.204,-16.77,-63.354,1
-0.3274071,2.0709844,9.950302,-0.0027488936,-0.0009162979,-0.03970624,10.894,-16.77,-63.354,1
-0.3561375,2.110489,9.791686,0.04734206,0.034513887,-0.022907447,10.568,-16.458,-63.354,1
-0.35673606,2.11827,9.767744,-0.0036651916,-0.017715093,-0.028099801,10.568,-16.458,-63.354,1
-0.2801216,2.2170308,9.738416,-0.030543262,-0.009162978,-0.03481932,10.894,-16.766,-63.354,1
-0.32321724,2.0608091,9.872491,-0.010995574,0.009773844,-0.037873644,11.212,-16.766,-63.354,1
-0.3309984,2.154183,9.804854,0.01160644,0.007941248,-0.018936822,11.544,-16.766,-63.354,1
-0.39983168,2.0925324,9.968259,0.15515977,0.049480084,0.040011674,11.857,-16.766,-63.354,1
-0.23762453,2.4492683,8.852561,-0.07086037,0.0070249503,-0.008857546,11.857,-16.766,-63.354,1
-0.3657143,2.1733365,9.826403,-0.02565634,0.049785517,0.016187929,11.538,-16.766,-63.354,1
-0.32561144,2.0099323,9.929353,0.010079277,0.02565634,-0.05375614,11.538,-16.455,-63.354,1
-0.48961425,2.1398177,9.777321,0.020158553,0.015271631,-0.015271631,10.861,-16.455,-63.354,1
-0.4417302,2.180519,9.669582,0.021685716,0.014049901,-0.012217305,10.545,-16.455,-63.354,1
-0.3824737,2.1188686,9.7563715,0.012217305,-0.007941248,-0.021380283,10.545,-16.151,-63.354,1
-0.37588966,2.119467,9.799467,-0.005192355,0.002443461,-0.046120327,10.227,-16.151,-63.354,1
-0.35314476,2.146402,9.762956,-0.008857546,-0.05009095,-0.084910266,10.227,-16.151,-63.354,1
-0.25378537,1.9979613,9.9233675,-0.032070424,0.01038471,-0.03970624,10.6,-16.151,-63.679,1
-0.44771573,2.1242554,9.717466,-0.03756821,0.03756821,-0.017715093,10.6,-16.151,-63.679,1
-0.36750996,1.882441,9.977237,0.013439035,-0.0067195175,-0.05589417,10.931,-16.151,-63.679,1
-0.3172317,2.0632033,9.81084,0.0033597588,0.017715093,-0.04642576,10.931,-15.841,-63.679,1
-0.44771573,2.0685902,9.7958765,0.0061086523,0.014660766,-0.03481932,10.931,-15.841,-63.679,1
-0.39923313,2.0721815,9.798869,0.020463986,0.016187929,-0.03604105,10.931,-15.841,-63.679,1
-0.3609259,2.1284454,9.690532,0.008246681,-0.007330383,-0.036651913,10.614,-15.841,-63.679,1
-0.32561144,2.071583,9.745,0.01038471,0.0027488936,-0.046120327,10.614,-15.841,-63.679,1
-0.40641573,2.0937295,9.758167,-0.010995574,0.015271631,-0.016187929,10.955,-15.841,-63.679,1
-0.61112,2.0829554,9.847352,0.013744468,0.02321288,0.0021380284,10.955,-15.841,-63.679,1
-0.27832595,1.9979613,9.625888,0.0061086523,0.028710667,-0.018020526,11.286,-15.841,-63.679,1
-0.2657564,1.9698294,9.76116,-0.008857546,0.029321533,-0.04550946,11.286,-15.841,-63.679,1
-0.46327803,2.0428526,9.82341,0.00061086525,0.0021380284,-0.04062254,11.286,-15.841,-63.679,1
-0.39564183,2.0039468,9.814431,0.0027488936,0.005192355,-0.04337143,11.286,-15.841,-63.679,1
-0.2825158,1.9363106,9.822811,-0.01863139,-0.0015271631,-0.07788532,11.286,-15.841,-63.679,1
-0.5021838,1.9740193,9.919776,-0.0106901415,-0.01282817,-0.051618114,11.286,-15.841,-63.679,1
-0.4830302,1.9871874,9.905411,0.011301007,0.01282817,-0.024740042,11.613,-15.841,-63.679,1
-0.43514615,1.9434932,9.884461,0.0076358155,0.0012217305,-0.034513887,11.613,-15.841,-63.679,1
-0.3429694,1.9847932,9.754577,-0.02443461,0.03359759,-0.046731193,11.613,-15.841,-63.679,1
-0.4417302,1.9393034,9.946113,0.0033597588,0.020463986,-0.03604105,11.613,-15.841,-63.679,1
-0.44711718,1.9907787,9.812635,0.0106901415,-0.0076358155,-0.036651913,11.613,-15.841,-63.679,1
-0.38067806,2.0685902,9.782109,-0.013744468,0.0106901415,-0.040011674,11.296,-15.841,-63.679,1
-0.4938041,1.9578584,9.824607,0.009468411,0.015271631,-0.03604105,11.296,-15.841,-63.679,1
-0.3573346,2.067393,9.7803135,-0.01282817,0.01282817,-0.03268129,12.045,-15.841,-63.679,1
-0.46088383,1.9907787,9.890448,0.027488936,0.0143553335,-0.03023783,12.391,-15.841,-63.679,1
-0.52073884,1.9919758,9.900622,0.071776666,-0.01985312,-0.020158553,12.391,-15.841,-63.679,1
-0.374094,2.0841527,9.573814,-0.047036625,-0.01282817,-0.05375614,12.066,-15.841,-63.374,1
-0.439336,1.9327193,9.930551,-0.01038471,0.018325957,-0.013744468,11.393,-15.841,-63.374,1
-0.45190558,2.058415,9.842564,-0.023518313,0.05955936,-0.036957346,11.079,-15.841,-63.374,1
-0.42556936,2.0141222,9.853337,-0.007941248,0.007330383,-0.067500606,11.734,-15.841,-63.682,1
-0.52732295,1.9560628,9.8994255,-0.028405234,0.06566802,-0.038789943,11.734,-15.531,-63.682,1
-0.62129533,1.9608512,9.7324295,-0.016493361,0.035430185,-0.03604105,11.734,-15.222,-63.682,1
-0.57760113,1.8902222,9.937733,0.010079277,-0.0018325958,-0.051923547,11.734,-15.222,-63.682,1
-0.6715736,1.9572599,9.952098,0.008246681,0.014966198,-0.04337143,12.051,-15.222,-63.682,1
-0.5105635,2.0201077,9.625888,-0.006414085,0.035430185,-0.042760566,12.359,-15.222,-63.682,1
-0.64942724,2.1140802,9.69532,0.027794369,-0.0012217305,-0.07391469,12.059,-14.9,-63.682,1
-0.4830302,1.9494787,9.735423,-0.018936822,0.004886922,-0.061086524,11.711,-14.598,-63.368,1
-0.6374562,1.8477252,10.052654,0.020158553,-0.025961773,-0.02443461,11.711,-14.598,-63.368,1
-0.6859388,1.8776526,9.907207,0.015271631,0.00030543262,-0.010079277,12.033,-14.598,-63.368,1
-0.54767364,1.8896236,9.785102,0.032986723,0.022296581,-0.013133603,12.033,-14.598,-63.368,1
-0.5398925,2.0207062,9.7863,0.01038471,0.008552114,-0.014660766,11.711,-14.598,-63.368,1
-0.52612585,1.9381063,9.900024,0.0076358155,0.014966198,-0.03023783,11.711,-14.598,-63.674,1
-0.41599256,1.9752164,9.742605,0.01038471,0.011301007,-0.039095376,11.37,-14.598,-63.674,1
-0.52612585,1.9087774,9.780912,-0.017104227,0.029932396,-0.03268129,11.37,-14.598,-63.674,1
-0.5967548,1.8986019,9.8994255,0.010079277,0.010079277,-0.014660766,12.068,-14.598,-63.674,1
-0.54647654,1.8124107,9.9233675,0.01740966,0.0036651916,-0.01985312,12.068,-14.598,-63.674,1
-0.5117606,1.8471266,9.824008,0.0030543262,0.0021380284,-0.03145956,11.674,-14.598,-63.674,1
-0.46267948,1.8602947,9.830592,0.009773844,0.009468411,-0.043982297,11.674,-14.598,-63.674,1
-0.52133745,1.899799,9.834184,-0.023518313,0.005192355,-0.036651913,11.674,-14.598,-63.674,1
-0.4890157,1.9075803,9.861717,0.012217305,0.0290161,-0.02565634,11.674,-14.598,-63.674,1
-0.5626374,1.9961656,9.735423,-0.0009162979,0.023518313,-0.013439035,11.674,-14.598,-63.674,1
-0.50517654,1.9315223,9.790489,0.015271631,0.015577064,-0.0070249503,11.976,-14.598,-63.674,1
-0.51235914,1.9662381,9.743204,-0.012217305,0.009773844,-0.008857546,11.976,-14.598,-63.674,1
-0.53091425,1.8315643,10.001778,-0.009162978,-0.004581489,-0.031154128,11.976,-14.598,-63.674,1
-0.35793316,1.9506758,9.803658,0.0030543262,-0.005192355,-0.043982297,11.976,-14.598,-63.674,1
-0.45190558,1.8926164,9.829993,0.0015271631,0.008246681,-0.027183503,11.976,-14.598,-63.674,1
-0.5386954,1.8656816,9.840768,0.009162978,0.019242255,-0.01160644,11.647,-14.598,-63.674,1
-0.4189853,1.9243397,9.788095,-0.00061086525,0.010079277,-0.031154128,11.647,-14.598,-63.674,1
-0.4997896,1.8273745,9.868899,-0.0018325958,0.03176499,-0.031154128,11.647,-14.598,-63.674,1
-0.46866497,1.9991584,9.6923275,0.00030543262,0.0070249503,-0.027488936,11.647,-14.598,-63.674,1
-0.415394,1.8836381,9.961076,-0.0036651916,0.00030543262,-0.044593163,11.647,-14.598,-63.674,1
-0.52073884,1.8602947,9.846753,-0.012217305,0.014660766,-0.0421497,11.647,-14.598,-63.674,1
-0.5374983,1.8920178,9.84795,0.017715093,0.013133603,-0.018020526,12.052,-14.598,-63.674,1
-0.5117606,1.8872294,9.792285,-0.0036651916,0.025961773,-0.02076942,12.721,-14.915,-63.674,1
-0.38726214,1.8842367,9.849147,0.018325957,0.015271631,-0.055283304,13.035,-14.915,-63.674,1
-0.50038815,1.8680758,9.81503,0.015271631,-0.003970624,-0.03726278,13.035,-14.915,-63.674,1
-0.47644615,1.869273,9.822212,0.002443461,0.0027488936,-0.044593163,12.361,-14.915,-63.365,1
-0.5327099,1.8363527,9.900622,-0.006414085,0.00061086525,-0.048258353,12.049,-14.915,-63.365,1
-0.4878186,1.8872294,9.862914,0.004581489,0.020158553,-0.03481932,12.741,-14.915,-63.668,1
-0.44651863,1.9919758,9.742006,-0.0012217305,0.005497787,-0.03023783,13.444,-14.915,-63.668,1
-0.51475334,1.8794483,9.959281,0.01282817,0.017104227,-0.0290161,13.444,-14.915,-63.668,1
-0.47225627,1.9177556,9.721058,0.009162978,0.013133603,-0.03359759,12.748,-14.915,-63.668,1
-0.46088383,1.875857,9.852738,-0.0015271631,0.025350908,-0.040317107,12.748,-14.915,-63.334,1
-0.6823475,1.8806454,9.928156,0.002443461,-0.009162978,-0.032375857,12.748,-14.915,-63.334,1
-0.45070848,1.9381063,9.753379,0.12980886,0.008552114,-0.044898596,13.05,-14.915,-63.334,1
-0.6434417,2.0817583,9.461287,-0.082161374,0.024740042,-0.06872234,13.05,-14.915,-63.334,1
-0.6344634,1.7723078,10.093356,0.0027488936,-0.007330383,-0.042455133,13.377,-14.915,-63.334,1
-0.6715736,1.8854338,9.991004,0.028710667,-0.003970624,-0.0076358155,13.377,-14.915,-63.334,1
-0.4225766,1.899799,9.694122,-0.005497787,0.02107485,-0.036651913,13.026,-14.915,-63.658,1
-0.53929394,1.9369092,9.786898,0.01038471,0.01740966,-0.023518313,12.385,-14.587,-63.658,1
-0.60573304,1.970428,9.856929,0.007941248,-0.002443461,-0.03145956,12.072,-14.587,-63.658,1
-0.46148238,1.882441,9.861118,-0.022296581,-0.011301007,-0.064751714,11.753,-14.587,-63.658,1
-0.53211135,1.8938135,9.827001,0.028405234,0.011911872,-0.035430185,11.753,-14.587,-63.658,1
-0.58538234,1.9285295,9.788693,-0.0143553335,-0.006414085,-0.021380283,11.753,-14.587,-63.658,1
-0.49200845,1.9045875,9.758766,0.009162978,0.003970624,-0.020158553,11.753,-14.285,-63.658,1
-0.4249708,1.9003977,9.837775,0.009162978,0.0061086523,-0.036651913,11.753,-14.285,-63.658,1
-0.51834464,1.9111716,9.864111,0.019242255,-0.013439035,-0.03359759,11.753,-14.285,-63.658,1
-0.45908818,1.7609353,9.97604,0.0030543262,-0.006414085,-0.040011674,11.116,-14.285,-63.29,1
-0.55964464,1.8363527,9.862914,0.09407325,0.04062254,-0.03145956,11.116,-14.285,-63.29,1
-0.54767364,2.0817583,9.4972,-0.01160644,0.022602014,-0.0067195175,11.436,-14.285,-63.29,1
-0.46148238,1.8351556,9.940725,0.0106901415,0.014966198,-0.03359759,11.781,-14.599,-63.594,1
-0.58298814,1.9500773,9.817424,-0.0070249503,0.025045475,-0.005497787,11.781,-14.599,-63.594,1
-0.6440403,1.9087774,9.855731,-0.0018325958,0.018325957,-0.003970624,11.781,-14.599,-63.594,1
-0.4973954,1.9057846,9.828796,-0.0143553335,0.013133603,-0.011911872,12.101,-14.599,-63.594,1
-0.45010993,1.8471266,9.911995,-0.026572637,-0.015882496,-0.034513887,12.101,-14.599,-63.594,1
-0.4189853,1.8926164,9.85633,0.07666359,0.021685716,-0.002443461,11.764,-14.276,-63.897,1
-0.5081693,2.070386,9.515156,0.007330383,-0.00061086525,-0.0061086523,11.764,-14.276,-63.897,1
-0.35075054,1.8417397,9.820416,0.015577064,0.011301007,-0.03970624,11.764,-14.276,-63.537,1
-0.39743748,1.8800468,9.813833,-0.0036651916,0.010995574,-0.050701816,11.442,-14.276,-63.537,1
-0.5153519,1.9949685,9.783307,0.00030543262,0.01160644,-0.016798794,11.442,-14.276,-63.537,1
-0.5081693,1.8339585,9.913791,0.00580322,0.0125227375,-0.0290161,11.442,-14.276,-63.537,1
-0.40222588,1.9075803,9.737817,-0.032070424,0.004886922,-0.036957346,11.747,-14.276,-63.537,1
-0.51954174,1.797447,9.916783,-0.0012217305,0.009468411,-0.03756821,11.747,-14.276,-63.537,1
-0.54647654,1.8321629,9.861717,0.019547688,0.003970624,-0.032986723,12.496,-14.591,-63.537,1
-0.54887074,1.939902,9.805453,-0.0012217305,-0.004886922,-0.013133603,13.159,-14.591,-63.537,1
-0.50158525,1.7609353,9.878476,0.01282817,0.008857546,-0.035430185,13.159,-14.591,-63.537,1
-0.5243302,1.8327614,9.863512,-0.006414085,0.01282817,-0.02443461,13.159,-14.591,-63.537,1
-0.44951138,1.9123687,9.832987,0.027183503,0.040317107,-0.016187929,13.49,-14.92,-63.537,1
-0.6560113,1.8351556,9.8994255,0.06994407,0.010079277,-0.01038471,13.49,-14.92,-63.537,1
-0.4201824,2.0003555,9.481637,0.034513887,0.03573562,-0.039095376,13.49,-14.92,-63.537,1
-0.3645172,2.0284874,9.880871,0.07513642,0.031154128,-0.09132435,13.49,-15.225,-63.537,1
-1.0241197,2.0739772,9.910199,0.03390302,-0.032375857,0.13683382,13.49,-15.225,-63.537,1
-0.89603,1.6603789,10.446501,0.2611449,-0.12644911,0.13561209,12.808,-15.536,-63.537,1
0.027533319,1.7705121,9.572617,0.21166481,0.012217305,0.01038471,12.471,-16.564,-63.537,1
-0.29807812,1.8303672,10.195109,0.38056904,-0.10140363,-0.07086037,12.141,-17.802,-63.226,1
-0.32441434,2.4612393,9.989806,0.5519168,-0.12308934,-0.09101892,12.141,-20.617,-62.599,1
-0.12150574,3.2010477,9.372103,0.5018258,-0.0870483,-0.042455133,11.489,-22.753,-62.271,1
-0.46387658,3.1316159,9.785102,0.5131268,-0.03604105,0.023823744,10.433,-25.292,-61.244,1
-0.45190558,3.667917,9.269152,0.52442783,-0.06994407,0.112399206,10.092,-28.372,-60.504,1
-0.17118542,4.423288,8.497621,0.4709771,-0.05375614,0.15882497,9.754,-31.159,-59.294,1
0.19632454,4.3927617,8.656835,0.33353242,-0.025045475,0.021991149,9.114,-32.611,-58.146,1
0.6338649,4.533421,8.698733,0.54275376,-0.004581489,-0.13133603,8.389,-34.019,-56.895,1
0.16280572,5.380968,8.198345,0.3182608,-0.044898596,-0.0580322,8.03,-36.189,-55.735,1
0.14065935,6.0728927,7.48607,0.004276057,0.007330383,-0.076052725,8.03,-36.975,-54.69,1
0.18555063,6.2380924,7.5686703,-0.15393804,-0.03848451,-0.119729586,7.72,-37.736,-54.304,1
0.078410104,5.9783216,7.343615,-0.35308012,-0.022907447,-0.103847094,7.72,-37.736,-54.304,1
0.22565351,5.0900726,7.8709383,-0.40439278,0.00030543262,-0.14446963,7.377,-36.26,-55.459,1
-0.044292733,4.5232453,8.537724,-0.39675698,0.008246681,-0.14630222,7.377,-33.581,-56.66,1
-0.20829555,4.4442368,9.087193,-0.45448375,-0.04550946,-0.16768251,7.377,-30.812,-57.771,1
-0.62847793,4.0497923,9.76116,-0.3368922,-0.07391469,-0.076358154,7.377,-29.576,-58.979,1
-0.29807812,3.5972881,9.586982,-0.20005837,-0.042455133,-0.0106901415,8.058,-28.344,-59.693,1
0.26874915,3.6469676,9.211691,-0.15302174,0.01740966,-0.07452556,8.058,-26.908,-60.684,1
-0.16819267,3.364452,9.671378,-0.12767084,0.08124508,-0.12370021,8.358,-26.066,-61.331,1
-0.2765303,3.2016463,10.258555,0.05375614,0.05222898,-0.11026118,8.663,-25.326,-61.665,1
-0.29987377,3.7858315,9.703101,0.06261369,0.03145956,0.009773844,8.996,-25.326,-61.665,1
-0.3238158,3.5637693,9.380483,0.08827003,0.0033597588,-0.023823744,8.996,-25.326,-61.665,1
-0.18614918,3.321955,8.872911,0.06261369,0.004886922,-0.007330383,8.996,-25.326,-61.364,1
-0.46926352,3.0891187,9.466674,0.1563815,-0.06414085,0.0027488936,9.298,-25.674,-61.364,1
-0.0047884034,3.8253357,9.167398,0.12675454,0.03604105,-0.049480084,9.298,-26.324,-61.022,1
-0.7009025,4.43885,9.820416,0.20586158,-0.032986723,0.058337633,9.298,-26.992,-60.331,1
0.008978256,3.9803603,9.135675,0.17806722,-0.096516706,0.009468411,9.298,-28.013,-60.009,1
0.40402153,4.0940847,8.486847,0.046731193,-0.09468412,-0.03756821,9.298,-28.678,-60.009,1
0.38606504,4.410718,8.279149,-0.106901415,-0.019547688,-0.063224554,8.943,-29.043,-59.68,1
-0.15981296,4.4514194,9.109938,0.013439035,0.21991149,0.06994407,8.59,-29.043,-59.68,1
-0.095768064,4.2401314,8.792108,-0.13897185,0.095294975,-0.023518313,8.28,-28.689,-59.68,1
-0.038905777,3.6750996,9.496601,-0.08277224,0.045814894,-0.07452556,8.595,-28.051,-60.04,1
-0.27952304,3.6056678,9.664195,-0.002443461,0.041233405,-0.062308256,8.595,-27.714,-60.04,1
-0.24600422,3.7762547,9.185355,-0.081855945,-0.042455133,-0.07819075,8.595,-27.351,-60.34,1
-0.073621705,3.558981,9.585785,-0.038179077,0.054367006,-0.106595986,8.595,-27.043,-60.34,1
-0.22146365,3.7786489,9.374496,0.04062254,0.007941248,-0.09682214,8.595,-26.741,-60.34,1
-0.4177882,3.9803603,9.359533,0.08032878,0.03023783,-0.070554934,9.223,-26.741,-60.34,1
-0.38486794,4.0599675,8.932168,-0.013133603,0.08368854,-0.059864793,9.223,-26.741,-60.34,1
-0.29807812,3.7738605,8.7849245,-0.21746802,-0.09682214,-0.08460484,9.223,-26.399,-60.34,1
-0.3866636,3.560178,9.770737,-0.12767084,-0.03145956,-0.035124753,9.223,-26.074,-60.714,1
-0.31543607,3.441665,9.636064,-0.0580322,0.034208454,-0.064751714,9.223,-25.363,-60.714,1
-0.4985925,3.5075054,9.339182,0.021685716,0.027794369,0.016493361,9.223,-25.041,-60.714,1
-0.5069722,3.5230677,9.6049385,0.07819075,0.0067195175,0.028405234,9.553,-25.041,-61.018,1
-0.18555063,3.6128504,9.255983,0.029321533,0.011911872,-0.0106901415,9.553,-25.041,-61.018,1
-0.11552023,3.5643678,9.257181,-0.032375857,0.0070249503,-0.028405234,9.866,-25.041,-61.018,1
-0.25558102,3.4650085,9.467272,-0.004886922,-0.04886922,-0.06566802,9.478,-25.041,-61.018,1
-0.3393781,3.5895069,9.508572,0.015882496,0.009773844,-0.020463986,8.81,-25.041,-61.018,1
-0.40162733,3.7469256,9.043498,-0.025961773,0.049785517,0.019547688,8.81,-25.041,-61.018,1
-0.2705448,3.433884,9.45171,-0.002443461,0.004886922,-0.0067195175,9.161,-25.041,-61.018,1
-0.08439561,3.4847605,9.466075,0.01863139,0.026572637,-0.052534413,9.463,-25.041,-61.018,1
-0.26276365,3.5362358,9.338584,0.015882496,0.016187929,-0.050701816,9.463,-25.041,-61.018,1
-0.3669114,3.566762,9.315839,0.016493361,0.021991149,-0.025961773,9.463,-25.041,-61.018,1
-0.44352585,3.6355953,9.456498,0.03726278,0.014660766,-0.008246681,9.463,-25.041,-61.018,1
-0.24361002,3.6535518,9.24102,-0.008552114,0.0067195175,-0.02687807,9.463,-25.041,-61.018,1
-0.16280572,3.5098996,9.258378,-0.01160644,0.008552114,-0.057726767,9.463,-25.041,-61.018,1
-0.32202014,3.5619736,9.384672,-0.0030543262,-0.013439035,-0.04337143,9.767,-25.041,-61.018,1
-0.34596214,3.5164838,9.442732,-0.0067195175,-0.0009162979,-0.043676864,9.767,-25.041,-61.018,1
-0.34117374,3.5098996,9.415198,0.006414085,-0.008552114,-0.03390302,9.767,-25.041,-61.018,1
-0.3609259,3.550601,9.39365,0.009468411,0.017715093,-0.02687807,9.767,-25.041,-60.71,1
-0.3405752,3.5242648,9.348759,0.018325957,0.0076358155,-0.013133603,9.767,-25.041,-60.71,1
-0.25198972,3.57993,9.392453,0.03726278,0.01038471,-0.038789943,9.767,-25.041,-60.71,1
-0.23403321,3.5853171,9.361927,0.017715093,-0.0067195175,-0.045814894,9.767,-25.041,-60.71,1
-0.3274071,3.5637693,9.324817,0.01863139,-0.010079277,-0.03481932,9.114,-25.361,-60.71,1
-0.29328972,3.6535518,9.325416,0.038179077,0.09743301,0.032986723,8.76,-25.361,-60.406,1
-0.10414778,3.5871127,9.152434,0.03176499,0.03573562,-0.01038471,8.396,-25.361,-60.406,1
-0.17956513,3.6583402,9.370906,0.03176499,0.0036651916,-0.03390302,8.731,-25.361,-60.406,1
-0.29688102,3.6361938,9.282919,0.00030543262,0.00580322,-0.03481932,9.387,-25.361,-60.737,1
-0.31004912,3.5996823,9.36492,0.0027488936,0.009468411,-0.043982297,9.387,-25.361,-60.737,1
-0.3681085,3.6224272,9.380483,0.02076942,0.04062254,-0.023823744,9.387,-25.361,-60.737,1
-0.3716998,3.6314054,9.301474,0.005192355,0.01740966,-0.03145956,9.387,-25.361,-60.737,1
-0.37110126,3.6373909,9.3583355,0.008857546,0.029932396,-0.023823744,9.687,-25.361,-60.737,1
-0.2753332,3.6326025,9.368511,0.03726278,0.014660766,-0.034513887,9.687,-25.361,-60.737,1
-0.3429694,3.6804867,9.229648,-0.03756821,-0.098043874,-0.09590584,9.313,-25.361,-60.737,1
-0.31184477,3.5936968,9.597756,0.007330383,0.016187929,-0.03390302,8.988,-25.361,-60.411,1
-0.33279404,3.7187939,9.057863,-0.014966198,0.0421497,-0.004276057,8.988,-25.361,-60.411,1
-0.36152446,3.5739446,9.399636,0.017715093,0.007330383,-0.018020526,9.324,-25.361,-60.411,1
-0.22804771,3.7152026,9.321824,0.020158553,0.024740042,-0.00580322,9.651,-25.361,-60.411,1
-0.3878607,3.5889084,9.260174,0.0033597588,0.015271631,-0.02443461,9.315,-25.361,-60.411,1
-0.16759412,3.6523547,9.258977,-0.024740042,0.019547688,-0.026267206,9.315,-25.665,-60.411,1
-0.350152,3.5990837,9.379285,-0.010079277,0.01863139,-0.009468411,9.315,-25.665,-60.411,1
-0.27234045,3.5511997,9.406818,0.013439035,0.010079277,-0.022602014,9.315,-25.665,-60.411,1
-0.17597382,3.6056678,9.321226,0.002443461,0.018020526,-0.038179077,9.686,-25.665,-60.411,1
-0.36152446,3.5889084,9.408015,-0.004581489,0.01863139,-0.02443461,9.686,-25.665,-60.411,1
-0.29987377,3.667917,9.2865095,0.017104227,-0.0018325958,-0.027794369,9.342,-25.665,-60.411,1
-0.28909984,3.5751417,9.425972,0.0033597588,0.003970624,-0.03176499,9.721,-25.665,-60.411,1
-0.24720132,3.6750996,9.272743,0.0027488936,0.020158553,-0.043066,9.721,-25.665,-60.411,1
-0.33638534,3.6152446,9.351153,0.0290161,0.02443461,-0.02321288,10.029,-25.665,-60.411,1
-0.37229836,3.614646,9.36073,0.0106901415,0.0061086523,-0.021991149,10.029,-25.665,-60.411,1
-0.22565351,3.650559,9.287108,0.002443461,0.01985312,-0.04795292,10.029,-25.665,-60.411,1
-0.27952304,3.679888,9.323022,0.020463986,0.025350908,-0.031154128,10.346,-25.97,-60.069,1
-0.3226187,3.6990416,9.259575,0.017104227,-0.00030543262,-0.0125227375,10.659,-25.97,-60.069,1
-0.27353755,3.602675,9.367912,0.01740966,0.0033597588,-0.03848451,10.974,-25.97,-60.069,1
-0.30825347,3.6481647,9.314642,0.0070249503,0.008552114,-0.029932396,10.673,-25.97,-60.069,1
-0.29867667,3.6942532,9.281721,-0.00030543262,0.0009162979,-0.028405234,10.673,-25.97,-60.069,1
-0.2669535,3.591901,9.449914,0.004886922,0.003970624,-0.040011674,11.022,-25.97,-60.069,1
-0.25797522,3.651756,9.251195,-0.00061086525,0.007941248,-0.036957346,11.022,-25.97,-60.069,1
-0.29149407,3.654749,9.266159,-0.004581489,0.004581489,-0.021685716,11.022,-25.97,-60.388,1
