ax,ay,az,gx,gy,gz,mx,my,mz,user
0.5542577,2.6647465,8.589199,-0.16768251,0.15577064,-0.27488935,-5.76,-13.412,-22.328,1
0.23223756,2.979584,8.594585,0.14813483,0.1563815,-0.20463985,-5.078,-13.107,-22.328,1
-0.08080431,3.1902738,8.359954,0.09437868,0.19181168,-0.16920967,-4.743,-13.107,-22.328,1
-0.12090719,3.328539,8.418014,0.20097467,0.13927728,-0.057421334,-4.083,-13.438,-22.65,1
-0.1933318,3.0490158,8.72088,0.10751228,0.13713925,0.12186762,-3.72,-13.743,-22.978,1
0.38367084,2.6180596,8.323442,0.07941248,0.18692477,0.1423316,-3.077,-14.093,-22.978,1
0.22744916,2.8329391,7.7428484,0.2565634,0.2919936,-0.03604105,-2.749,-14.402,-22.978,1
-0.86251116,2.5013423,8.371326,0.05100725,-0.004581489,-0.15485434,-2.438,-14.724,-22.978,1
-1.3497312,2.554613,8.385692,-0.015577064,-0.1255328,-0.10720685,-2.11,-14.724,-22.978,1
-1.0726024,2.4642322,7.875128,0.09560041,-0.02565634,0.024740042,-2.11,-14.724,-22.978,1
-1.1791444,2.3439236,8.3629465,-0.06627888,0.046731193,0.044593163,-2.424,-14.724,-22.978,1
-1.283292,2.822764,8.176797,-0.02443461,0.035430185,0.032070424,-2.743,-14.724,-22.978,1
-0.8415619,2.8508956,8.224682,-0.06780604,0.053450707,-0.020463986,-2.743,-14.724,-23.313,1
-1.2395979,2.758719,8.049905,-0.09437868,-0.064446285,-0.02107485,-2.394,-14.724,-23.313,1
-1.0115502,2.8736405,7.9463553,-0.13164146,-0.055588737,0.025045475,-2.394,-14.422,-23.661,1
-1.021127,3.1465795,8.41921,-0.12950343,-0.09010262,-0.026267206,-2.394,-14.118,-23.988,1
-0.6961141,3.2231941,8.297705,-0.08124508,-0.13836098,0.008857546,-2.394,-13.79,-24.307,1
-0.7457938,3.2225955,8.295909,-0.052839845,-0.22296582,-0.07849618,-2.696,-13.473,-24.307,1
-0.6679823,3.3602622,8.313267,0.118507855,-0.2125811,-0.06841691,-3.363,-13.473,-24.307,1
-0.6147113,3.3979707,8.558673,0.12858713,-0.13194689,-0.08460484,-3.717,-13.473,-24.307,1
-0.3561375,2.593519,9.185953,-0.06780604,-0.15821409,-0.07422013,-4.051,-13.473,-24.307,1
-0.7026982,2.569577,8.356362,0.04734206,-0.30848694,-0.020158553,-4.418,-13.473,-23.995,1
-0.11851298,2.5486276,8.058285,-0.0143553335,-0.25473082,0.051923547,-4.733,-13.473,-23.995,1
0.3172317,2.1619642,8.602366,-0.024740042,0.054367006,0.05100725,-5.413,-13.775,-23.995,1
0.25438392,2.2559366,8.515577,0.049785517,0.053145275,0.103847094,-5.413,-13.775,-23.995,1
0.34117374,2.4582467,8.209718,0.12980886,0.026572637,0.15454891,-5.413,-13.775,-23.995,1
0.3417723,2.4971523,8.257602,0.052534413,0.06383542,0.10995574,-5.413,-14.08,-23.995,1
0.61890113,2.3439236,8.688558,0.004276057,-0.011301007,0.058948494,-5.413,-14.08,-23.995,1
0.35075054,2.180519,8.981249,-0.35430184,-0.051618114,-0.052839845,-5.413,-14.387,-23.995,1
0.46447513,2.9400797,7.9278,-0.042455133,-0.074830994,-0.0143553335,-5.413,-14.387,-23.995,1
0.26156655,2.5420437,8.766968,-0.118202426,-0.04520403,0.013744468,-5.729,-13.706,-24.317,1
0.40043023,2.64679,8.447342,-0.06078109,-0.04917465,-0.008246681,-5.729,-13.372,-24.317,1
0.45968673,2.678513,8.091804,-0.0693332,-0.011911872,0.02443461,-6.034,-13.053,-24.635,1
0.16340427,2.566584,8.786121,-0.17440203,-0.028710667,-0.04153884,-6.034,-12.707,-24.635,1
0.11671733,2.9334955,8.123527,-0.0580322,0.06047566,0.026572637,-6.034,-12.707,-24.983,1
0.20709845,2.919729,8.524555,-0.026572637,0.061086524,0.08582657,-6.335,-12.348,-25.648,1
0.074220255,2.8449101,9.627684,-0.017104227,-0.013133603,0.043066,-6.335,-12.028,-25.648,1
-0.034715924,3.2746694,7.578247,0.24709499,-0.039095376,0.12980886,-6.018,-12.028,-25.648,1
0.3878607,2.554613,8.672996,-0.12644911,0.08124508,0.21930063,-6.018,-12.028,-25.648,1
0.64463884,2.4720132,8.540117,0.018020526,0.11362094,0.12461651,-6.018,-12.028,-25.648,1
-0.046088383,2.5605986,8.419808,0.0076358155,0.089491755,0.03726278,-6.018,-12.028,-25.648,1
0.059855044,2.397793,8.26239,-0.016798794,-0.028405234,0.073303826,-5.7,-12.028,-25.648,1
0.01436521,2.0033484,8.425196,-0.06169739,-0.028710667,0.08368854,-5.7,-12.028,-26.322,1
-0.25079262,1.5370775,8.686762,0.0018325958,-0.026572637,0.09162979,-6.018,-12.028,-26.322,1
-0.46746787,1.7064673,8.165425,0.061391957,0.0070249503,0.23365596,-6.018,-12.028,-26.322,1
-0.31184477,2.172738,8.917803,-0.20799962,-0.038179077,0.17745635,-6.018,-12.028,-26.322,1
-0.16938977,2.8149827,7.691373,0.06352998,0.15149458,0.11209377,-6.018,-11.676,-26.679,1
-0.14724341,2.0087352,8.89805,-0.105068825,0.08032878,0.0842994,-6.018,-11.364,-26.679,1
-0.2896984,2.60549,7.945757,-0.024740042,0.036651913,-0.053450707,-5.686,-11.364,-26.985,1
-0.99658644,3.1573534,9.458893,-0.10170906,-0.11636983,-0.07391469,-5.686,-11.059,-27.32,1
-0.15981296,2.5893292,9.215282,-0.063224554,-0.19303341,-0.11942416,-5.686,-11.059,-27.653,1
0.26874915,2.8921957,8.433576,0.27550024,-0.3277292,-0.21288654,-6.05,-11.059,-27.653,1
-0.076614454,2.5887306,9.494206,-0.14080444,-0.31612277,-0.31215215,-6.767,-11.401,-27.653,1
-0.4141969,2.0045455,9.069835,-0.038179077,-0.23793201,-0.32589662,-7.411,-11.747,-27.653,1
0.011971008,2.15538,7.787141,0.15485434,-0.15363261,-0.23396139,-7.723,-12.072,-27.653,1
-0.22924481,5.2486887,7.72968,-0.17592919,0.27030787,0.6750061,-11.25,5.151,-7.194,-1
0.13706805,4.624999,8.236053,1.3390167,-0.17592919,-0.28924468,-10.911,5.491,-7.902,-1
0.52492875,4.9374423,7.6788034,-0.063224554,-0.63285637,-0.2507602,-10.911,6.562,-8.947,-1
0.9139865,4.799776,7.819463,-0.056505036,-0.49388456,-0.18112154,-12.168,7.322,-8.947,-1
0.29149407,4.8680105,7.711125,0.118202426,-0.0720821,-0.12705997,-13.302,7.322,-8.947,-1
0.8834604,5.005079,7.3687544,0.06291912,-0.01160644,-0.025350908,-13.929,7.322,-8.584,-1
0.81881696,4.8668137,8.090606,0.0693332,-0.050396383,-0.06566802,-13.929,7.322,-8.584,-1
0.7493851,5.085883,7.680599,0.1731803,0.010995574,-0.12644911,-13.929,6.993,-8.584,-1
-0.09935937,5.3300915,7.6428905,0.21624629,0.19517145,-0.09437868,-13.929,6.677,-8.279,-1
0.60693014,5.4581814,7.3100963,0.18417588,0.15057829,0.06047566,-13.929,6.329,-8.279,-1
0.6183026,5.3115363,7.5770497,0.037873644,0.008246681,-0.0070249503,-12.91,5.609,-8.279,-1
0.4878186,5.353435,7.4872675,0.0018325958,0.0027488936,-0.022296581,-12.562,5.302,-7.978,-1
0.4405331,5.4504004,7.3849154,0.13530666,0.067500606,-0.051618114,-12.562,5.302,-7.978,-1
0.31364042,5.581483,7.229292,0.15118915,0.1777618,-0.03848451,-12.562,4.986,-7.978,-1
0.25079262,5.5521536,7.4681134,0.1255328,0.12797627,-0.025045475,-12.246,4.669,-7.978,-1
0.075417355,5.6281695,7.4525514,0.087964594,-0.006414085,-0.10720685,-11.907,4.364,-7.978,-1
0.26635495,5.6527104,7.383718,0.064751714,-0.033292156,-0.0571159,-11.907,4.364,-7.978,-1
0.3788824,5.604826,7.2909427,0.026267206,-0.015882496,-0.03726278,-12.213,4.364,-7.978,-1
0.15502456,5.866991,6.903082,0.16401732,0.116980694,-0.03756821,-12.213,4.364,-7.978,-1
0.06404489,5.7263317,7.3897038,0.02565634,0.043066,-0.023518313,-12.213,4.364,-7.978,-1
0.15801731,5.716755,7.2298903,0.03145956,-0.0009162979,-0.04917465,-11.909,4.061,-7.978,-1
0.091578215,5.7466826,7.244256,0.101098195,0.10842858,-0.0018325958,-11.59,4.061,-7.978,-1
0.05626374,5.7867856,7.2993226,0.030543262,0.03756821,-0.038789943,-11.59,3.741,-7.978,-1
0.074818805,5.808932,7.3406224,0.084910266,-0.018020526,-0.03756821,-11.28,3.741,-7.978,-1
0.0796072,5.9226565,7.0209966,0.04734206,-0.0711658,-0.0693332,-11.28,3.436,-8.288,-1
0.08439561,5.9364233,6.9066734,0.13775012,-0.1151481,-0.0030543262,-11.28,3.436,-7.936,-1
0.15083471,5.9465985,7.2664022,0.0580322,-0.07269296,-0.035430185,-11.28,3.106,-7.936,-1
0.24660277,6.0202203,7.116166,0.019547688,-0.101098195,-0.057726767,-11.598,3.106,-7.936,-1
0.3681085,6.1519012,6.7480574,0.19822577,-0.1826487,-0.042760566,-11.598,2.796,-7.629,-1
0.3513491,6.0166287,7.2047515,-0.057726767,-0.24251351,-0.13683382,-11.914,2.478,-7.318,-1
0.350152,6.192004,6.8605847,0.013744468,0.015271631,-0.050701816,-12.234,2.165,-7.318,-1
0.3489549,6.265626,6.795343,0.17715092,0.06841691,-0.053145275,-12.564,2.165,-7.318,-1
0.45669398,6.003461,6.995259,0.018936822,-0.047647487,-0.02321288,-12.564,2.165,-7.318,-1
0.47105917,5.9202623,7.1490865,-0.09560041,-0.053450707,-0.02076942,-12.564,2.165,-7.318,-1
0.31543607,6.0848637,6.8653736,0.014660766,0.0033597588,-0.04917465,-12.564,2.165,-7.318,-1
0.18076223,6.2063694,6.95755,0.018020526,0.0061086523,-0.04337143,-12.564,2.165,-7.318,-1
0.31783026,6.0728927,7.138911,0.036651913,0.008857546,0.0070249503,-12.564,2.165,-7.318,-1
0.41958386,6.0477533,6.951565,0.0061086523,-0.041233405,-0.014049901,-12.564,2.165,-7.318,-1
0.39983168,6.10282,6.8611836,0.051618114,0.008246681,-0.03573562,-12.564,2.165,-7.318,-1
0.4165911,6.117784,6.9946604,0.03023783,-0.0021380284,-0.041233405,-12.564,2.165,-7.005,-1
0.3393781,6.137536,6.9383965,0.011911872,-0.0030543262,-0.05497787,-12.564,2.165,-7.005,-1
0.33159694,6.177639,6.8522053,0.06414085,0.028099801,-0.018020526,-12.564,2.165,-7.005,-1
0.34476504,6.1728506,6.959346,0.005192355,-0.014049901,-0.036957346,-12.564,2.165,-7.005,-1
0.2825158,6.223129,6.815095,0.026572637,-0.013439035,-0.06047566,-12.564,1.864,-7.005,-1
0.3172317,6.1225724,7.0036387,-0.021380283,0.022907447,-0.03573562,-12.564,1.864,-7.005,-1
0.2813187,6.087258,6.977302,-0.0290161,0.05497787,-0.038179077,-12.564,1.864,-6.697,-1
0.10175357,6.30513,6.8599863,0.021991149,0.019242255,-0.065973446,-12.564,1.864,-6.697,-1
0.32920274,6.0980315,6.987478,0.05589417,0.030543262,0.04428773,-12.564,1.864,-7.011,-1
0.2777274,6.0525417,6.8492126,-0.009773844,-0.021991149,-0.016493361,-12.564,1.864,-7.011,-1
0.31244332,6.192004,6.8360443,-0.026572637,-0.004886922,-0.03481932,-12.245,1.864,-7.011,-1
0.24361002,6.0327897,7.219715,-0.03604105,0.0571159,0.009773844,-12.245,1.864,-7.011,-1
0.29927522,5.9920883,7.149685,-0.018325957,0.008246681,-0.044593163,-12.245,2.172,-7.011,-1
0.19692309,6.0980315,7.0066314,0.01038471,0.016187929,-0.03604105,-12.245,2.172,-7.316,-1
0.23223756,6.031593,7.0467343,0.027794369,0.013744468,-0.0143553335,-12.245,2.172,-7.316,-1
0.24480712,6.030994,7.169437,0.004886922,-0.0009162979,-0.015271631,-12.245,2.172,-7.316,-1
0.23044191,6.0645127,7.019799,0.028405234,-0.0030543262,-0.02687807,-12.245,2.172,-7.316,-1
0.30466217,5.9723363,7.026982,0.027183503,-0.013439035,-0.018936822,-12.245,2.172,-7.316,-1
0.24600422,6.1088057,6.9958572,0.015577064,-0.015882496,-0.037873644,-12.245,2.172,-7.316,-1
0.19393034,6.0782795,7.0395517,0.01863139,0.020463986,-0.0143553335,-12.245,2.172,-7.316,-1
0.28311434,6.031593,6.8863225,0.03940081,0.013133603,-0.004886922,-12.245,2.172,-7.316,-1
0.23343466,6.0226145,7.0275807,-0.0015271631,0.05467244,0.013133603,-12.245,2.172,-7.316,-1
0.30286652,6.0321913,7.0688806,0.016493361,0.004581489,-0.01740966,-12.245,2.172,-7.638,-1
0.27712885,5.9849057,7.059902,0.01160644,-0.03023783,-0.028405234,-12.245,2.172,-7.638,-1
0.19512744,6.0704985,7.043741,0.022602014,0.0021380284,-0.041233405,-12.245,2.172,-7.328,-1
0.3597288,6.0268044,7.0227923,0.009468411,0.0027488936,-0.018020526,-12.245,2.172,-7.328,-1
0.39384618,6.0441623,6.91625,0.014049901,0.026572637,-0.024129177,-11.93,2.172,-7.328,-1
-0.0035913025,6.06152,7.064092,0.04734206,0.03756821,-0.077579886,-11.93,2.172,-7.328,-1
0.37229836,5.9400144,7.0664864,-0.005497787,-0.015271631,0.004276057,-11.93,2.172,-7.328,-1
0.29807812,6.025607,7.0186024,0.0033597588,0.014049901,-0.045814894,-11.93,2.172,-7.328,-1
0.053869538,6.0878563,7.0850415,0.041233405,0.047647487,-0.053145275,-11.93,2.172,-7.328,-1
0.23163901,5.9759274,7.0754647,0.03268129,-0.014966198,-0.021685716,-11.93,2.172,-7.328,-1
0.30406362,5.953781,7.0425444,0.018325957,-0.02321288,-0.027488936,-11.93,2.172,-7.328,-1
0.19153613,6.071097,7.0048356,0.01985312,0.0009162979,-0.064446285,-11.93,2.172,-7.328,-1
0.14544775,6.0124393,6.9784994,0.049480084,0.02565634,-0.028099801,-11.93,2.172,-7.328,-1
0.3226187,6.0369797,6.9425864,0.020463986,-0.004581489,-0.018936822,-11.93,2.172,-7.328,-1
0.027533319,6.054936,6.9886746,0.009162978,0.017104227,-0.050701816,-11.93,2.172,-7.328,-1
0.1448492,6.0064535,7.068282,0.020463986,0.0067195175,-0.011911872,-11.93,2.172,-7.328,-1
0.25857377,5.9920883,7.037756,0.0421497,-0.028710667,-0.01740966,-12.245,2.172,-7.328,-1
0.25977087,6.0303955,7.009624,-0.0061086523,-0.062002823,-0.04184427,-12.245,2.172,-7.328,-1
0.23582886,5.9519854,7.1502833,-0.036651913,-0.016798794,-0.03268129,-12.245,2.172,-7.328,-1
0.2801216,6.025607,7.0724716,0.034513887,0.026572637,-0.038179077,-12.245,2.172,-7.328,-1
0.24301147,6.0651116,6.9479733,0.04337143,-0.01985312,-0.044593163,-12.245,2.172,-7.328,-1
0.24660277,5.910087,6.992266,0.015577064,-0.05955936,-0.01160644,-12.245,2.172,-7.022,-1
0.13587095,6.0501475,7.079654,-0.004581489,0.004276057,-0.0580322,-12.245,2.172,-7.022,-1
0.1364695,6.1010246,7.08983,0.022296581,-0.004886922,-0.028405234,-12.245,2.172,-7.022,-1
0.39264908,5.973533,7.057508,0.019547688,-0.014966198,0.00580322,-12.245,2.172,-7.022,-1
0.22146365,5.989694,6.938995,0.020463986,-0.008246681,-0.030848695,-12.245,2.172,-7.333,-1
0.22026655,6.047155,7.0850415,0.004581489,0.023518313,-0.016493361,-12.245,2.172,-7.333,-1
0.30166942,5.969343,7.0395517,0.0143553335,0.010995574,-0.004886922,-12.245,2.172,-7.333,-1
0.20709845,5.9705405,7.1059904,0.004276057,-0.00580322,-0.013744468,-12.245,2.172,-7.026,-1
0.2741361,6.0010667,7.1484876,0.005192355,0.0106901415,-0.01985312,-12.245,2.172,-7.026,-1
0.2669535,5.975329,7.0168066,0.03756821,0.00580322,-0.0009162979,-12.245,2.172,-7.026,-1
0.2112883,5.9873,6.9288197,0.03604105,-0.003970624,-0.014660766,-12.245,2.172,-7.353,-1
0.37469256,5.928642,7.1604586,-0.01740966,0.0070249503,-0.00580322,-12.551,2.172,-7.353,-1
0.25198972,6.0411696,7.104195,0.0033597588,0.01985312,-0.015577064,-12.551,2.172,-6.958,-1
0.27832595,5.946,7.1107793,0.03726278,0.0076358155,-0.016798794,-12.551,2.473,-6.642,-1
0.32621,5.993285,7.0766616,0.004276057,-0.01160644,-0.018020526,-12.854,2.473,-6.642,-1
0.38965634,5.940613,7.1083846,0.030848695,0.008246681,-0.01038471,-12.854,2.473,-6.948,-1
0.23463176,5.9962783,7.0850415,0.02565634,0.019242255,-0.04153884,-12.854,2.473,-6.948,-1
0.3274071,5.989694,7.0712748,0.031154128,0.017104227,-0.0061086523,-12.854,2.473,-6.948,-1
0.24480712,5.955577,7.089231,0.025350908,0.01160644,-0.013133603,-12.854,2.473,-6.948,-1
0.32142156,5.985504,7.053318,0.020463986,-0.013744468,-0.018020526,-12.854,2.473,-7.275,-1
0.3573346,5.9759274,7.1341224,0.04337143,0.016493361,-0.029321533,-12.854,2.473,-7.275,-1
0.24361002,5.925649,7.2005615,-0.02321288,-0.0076358155,-0.020158553,-12.854,2.473,-7.275,-1
0.3597288,5.985504,7.1185603,0.0015271631,-0.003970624,-0.006414085,-12.528,2.473,-7.275,-1
0.31304187,5.9873,7.052121,0.016798794,-0.0061086523,-0.028405234,-12.528,2.473,-7.275,-1
0.31543607,5.981913,7.04434,0.009773844,-0.0033597588,-0.042455133,-12.213,2.156,-7.275,-1
0.4213795,6.005855,7.2089415,-0.038789943,0.0076358155,-0.0290161,-12.213,2.156,-7.275,-1
0.1364695,5.964555,7.185598,0.02107485,0.013133603,-0.04917465,-12.213,2.156,-7.275,-1
0.22385786,5.995081,7.0461354,0.020158553,-0.0076358155,-0.030543262,-12.213,2.156,-7.275,-1
0.42556936,5.928642,7.023391,0.02565634,0.003970624,-0.019547688,-12.213,2.156,-7.275,-1
0.23523031,6.0184245,7.089231,0.008246681,-0.0033597588,-0.046120327,-12.213,2.156,-7.275,-1
0.21068975,6.0088477,7.0048356,0.035430185,0.0009162979,-0.013133603,-12.522,2.156,-7.275,-1
0.427365,5.9262476,7.1023993,0.01863139,0.015271631,0.021380283,-12.522,2.47,-7.275,-1
0.20350714,5.9687448,7.0706763,0.014966198,0.004581489,-0.040317107,-12.522,2.47,-7.275,-1
0.207697,5.969942,7.1395097,0.01160644,0.02687807,0.00580322,-12.522,2.47,-7.275,-1
0.45489833,5.889736,7.0491285,0.023518313,0.002443461,-0.009773844,-12.522,2.47,-7.275,-1
0.32920274,5.9118824,7.120356,-0.02687807,0.0015271631,-0.03481932,-12.522,2.47,-7.275,-1
0.26635495,5.9849057,7.098808,-0.0125227375,-0.004886922,-0.02321288,-12.522,2.47,-7.275,-1
0.46746787,5.843648,7.241862,-0.015882496,0.010995574,0.0067195175,-12.522,2.47,-7.275,-1
0.32441434,5.9118824,7.1131735,0.014049901,-0.0036651916,-0.04153884,-12.522,2.47,-7.275,-1
0.33518824,5.9448028,7.0886326,0.013133603,0.023518313,-0.04520403,-12.522,2.793,-7.275,-1
0.4177882,5.831078,7.1790137,0.017715093,0.014660766,-0.025350908,-12.522,2.793,-7.275,-1
0.27593175,5.872977,7.1742253,0.016798794,-0.0018325958,-0.057726767,-12.522,2.793,-7.275,-1
0.20051439,5.916671,7.2107368,0.035430185,0.008246681,-0.063224554,-12.522,2.793,-7.275,-1
0.320823,5.823297,7.2059484,0.028405234,-0.004581489,-0.028405234,-12.522,2.793,-7.275,-1
0.31124622,5.8382607,7.253833,0.030848695,0.007941248,-0.03756821,-12.522,2.793,-7.275,-1
0.2112883,5.886145,7.097611,0.02565634,-0.0009162979,-0.046120327,-12.522,2.793,-7.275,-1
0.22445641,5.8801594,7.1383123,0.0106901415,0.020463986,-0.022602014,-12.522,2.793,-7.275,-1
0.22385786,5.8783636,7.2185183,0.023823744,0.020463986,-0.01740966,-12.522,2.793,-7.275,-1
0.38307226,5.8598084,7.1706343,0.017715093,0.0012217305,-0.0021380284,-12.522,2.793,-7.275,-1
0.19572599,5.913678,7.043741,0.029932396,-0.007330383,-0.05467244,-12.522,2.793,-7.275,-1
0.31483752,5.9005103,7.187992,0.012217305,0.0012217305,-0.0143553335,-12.522,2.793,-7.275,-1
0.28491,5.9304376,7.179612,-0.004276057,0.0061086523,-0.02443461,-12.522,2.793,-7.275,-1
0.25617957,5.887342,7.0485296,0.03940081,0.008552114,-0.017715093,-12.522,2.793,-7.275,-1
0.25498247,5.881955,7.117962,0.033292156,0.01985312,-0.021991149,-12.522,2.793,-7.275,-1
0.23223756,5.886145,7.2286935,0.016798794,0.0106901415,-0.011911872,-12.522,2.793,-7.275,-1
0.3561375,5.8244944,7.1742253,0.0067195175,-0.03145956,-0.019242255,-12.522,2.793,-7.275,-1
0.3537433,5.835268,7.2005615,0.0125227375,-0.023518313,-0.03359759,-12.522,2.793,-7.275,-1
0.23163901,5.8825536,7.223905,0.014966198,0.009162978,-0.044898596,-12.522,2.793,-7.275,-1
0.3369839,5.8454432,7.193379,0.007330383,-0.0070249503,-0.024740042,-12.522,2.793,-7.275,-1
0.28491,5.9124813,7.119757,0.03176499,0.008857546,-0.0290161,-12.522,2.793,-7.275,-1
0.1921347,5.9364233,7.079654,0.04550946,0.033292156,-0.015577064,-12.522,2.793,-7.275,-1
0.29987377,5.8747725,7.1742253,0.03970624,0.02565634,0.008857546,-12.522,2.793,-7.275,-1
0.29568392,5.8262897,7.1885905,0.009162978,-0.004886922,-0.008552114,-12.522,2.793,-7.275,-1
0.30585927,5.8544216,7.137714,0.0143553335,-0.015882496,-0.01740966,-12.522,2.793,-6.962,-1
0.3238158,5.8544216,7.16824,0.008552114,-0.006414085,-0.005497787,-12.522,2.793,-6.962,-1
0.40521863,5.8801594,7.256227,0.015271631,-0.004276057,-0.005192355,-12.522,2.793,-6.962,-1
0.33877954,5.8244944,7.215525,0.0012217305,-0.015271631,-0.022602014,-12.522,2.793,-6.962,-1
0.20470424,5.9561753,7.08564,0.02443461,-0.017104227,-0.050701816,-12.522,2.793,-6.962,-1
0.55365914,5.8161144,7.162853,-0.0018325958,-0.004886922,0.016493361,-12.522,2.793,-7.263,-1
0.49200845,5.770026,7.1867948,-0.0076358155,0.0018325958,-0.018325957,-12.522,2.793,-7.263,-1
0.16160862,5.9023056,7.2065473,0.030543262,0.0027488936,-0.06169739,-12.843,2.793,-7.263,-1
0.39923313,5.831677,7.271789,-0.040317107,-0.015271631,-0.00580322,-12.843,2.793,-7.263,-1
0.4842273,5.786187,7.2861543,-0.013744468,0.0036651916,-0.01985312,-12.843,2.793,-7.579,-1
0.32621,5.873575,7.1742253,0.027794369,-0.028099801,-0.069027774,-12.519,2.793,-7.579,-1
0.15143326,5.8502316,7.176021,0.021380283,0.029932396,-0.049785517,-12.519,2.793,-7.579,-1
0.39803603,5.7975593,7.140108,0.038789943,-0.011301007,-0.002443461,-12.821,2.793,-7.579,-1
0.47884035,5.771223,7.305308,-0.00061086525,0.0290161,-0.011911872,-12.821,2.793,-7.579,-1
0.46208093,5.7508726,7.2328835,0.0012217305,-0.029626964,-0.051923547,-12.821,2.793,-7.579,-1
0.25977087,5.9358244,7.221511,0.014966198,-0.071776666,-0.105374254,-12.821,2.793,-7.579,-1
0.17118542,5.7598505,7.089231,-0.01160644,-0.06505715,-0.051618114,-12.821,2.793,-7.579,-1
0.35793316,5.7239375,7.2807674,-0.008552114,0.03176499,-0.03848451,-12.821,2.793,-7.579,-1
0.30945057,5.825093,7.338228,-0.00030543262,-0.0143553335,-0.058643065,-12.821,2.793,-7.579,-1
0.30406362,5.851429,7.109582,0.02107485,-0.03604105,-0.07696902,-12.821,2.793,-7.579,-1
0.18555063,5.7724204,7.341221,-0.014049901,0.026267206,-0.01038471,-12.821,2.793,-7.579,-1
0.3369839,5.6868277,7.428011,0.011911872,0.053145275,-0.013133603,-12.821,2.793,-7.579,-1
0.32142156,5.7885814,7.2592196,0.051618114,-0.0009162979,-0.059864793,-12.821,2.793,-7.579,-1
0.6739678,5.841852,7.1706343,0.0106901415,-0.045814894,-0.062002823,-12.821,2.793,-7.579,-1
0.27952304,5.7389016,7.368156,0.016493361,0.01863139,-0.08124508,-12.821,2.793,-7.579,-1
-0.130484,5.81372,7.2352777,0.053145275,0.021685716,-0.08827003,-12.821,2.793,-7.579,-1
0.50876784,5.81372,7.117363,0.032375857,0.01038471,-0.0076358155,-12.821,2.793,-7.263,-1
0.30226797,5.777807,7.165247,0.0571159,0.053450707,-0.047036625,-12.821,2.793,-7.263,-1
0.11252748,5.816713,7.0036387,0.018020526,-0.004886922,-0.076052725,-12.821,2.793,-7.263,-1
0.034117375,5.7377043,7.3220673,-0.018020526,0.024740042,-0.02321288,-12.821,2.793,-7.263,-1
0.16400282,5.7377043,7.277176,-0.01038471,0.015882496,-0.02321288,-12.821,2.793,-7.263,-1
0.43275195,5.7520695,7.1251445,0.052839845,0.03176499,-0.025961773,-12.474,2.793,-7.263,-1
0.23343466,5.728726,7.3831196,-0.018325957,-0.034208454,-0.043676864,-12.474,2.793,-7.263,-1
-0.39324763,5.761048,7.269395,-0.00030543262,-0.011301007,-0.059253927,-12.474,2.793,-7.263,-1
-0.022146367,5.7395,7.2646065,0.03481932,0.043066,0.070554934,-12.474,2.793,-7.263,-1
0.40462008,5.885546,7.3609734,0.034513887,0.022907447,0.05222898,-12.474,2.793,-7.263,-1
0.0077811554,5.7418942,7.3310456,0.049785517,0.022907447,-0.0018325958,-12.474,2.793,-7.595,-1
-0.18435353,5.922058,7.1592617,0.07574729,0.15332718,0.03726278,-12.474,2.793,-7.595,-1
0.7170634,5.720945,7.2927384,0.06994407,0.17715092,0.17806722,-12.474,2.793,-7.595,-1
0.87927055,5.66528,7.1766195,0.08093964,-0.025045475,0.04337143,-12.171,2.793,-7.595,-1
0.090381116,5.929839,7.089231,0.022602014,-0.101098195,-0.15485434,-12.171,2.793,-7.595,-1
-0.1352724,6.0489507,6.861782,0.059253927,-0.015271631,-0.081855945,-12.171,2.478,-7.209,-1
0.01616086,6.010045,7.071873,0.017715093,0.049785517,0.005497787,-12.171,2.478,-7.209,-1
0.30825347,5.7383027,7.105392,-0.01038471,0.007330383,0.041233405,-12.171,2.478,-7.209,-1
0.5434838,5.7604494,7.1832037,-0.04428773,-0.04886922,-0.0070249503,-12.171,2.478,-7.209,-1
0.19632454,5.917868,7.33344,-0.03848451,-0.01282817,-0.063224554,-12.171,2.478,-7.209,-1
0.12150574,5.895123,7.1526775,0.025045475,0.016798794,-0.033292156,-12.49,2.78,-7.209,-1
0.22864626,5.8226986,7.0449386,0.03023783,0.009773844,-0.0106901415,-12.49,2.78,-7.209,-1
0.36152446,5.805939,7.191583,-0.029626964,-0.02443461,-0.022602014,-12.49,2.78,-7.209,-1
0.25977087,5.751471,7.330447,-0.026267206,0.005192355,-0.048563786,-12.49,2.78,-7.525,-1
0.05566519,5.832874,7.2310877,0.019242255,0.023518313,-0.065973446,-12.49,2.78,-7.525,-1
0.1448492,5.7640405,7.1071877,0.0290161,0.0021380284,-0.015882496,-12.49,2.78,-7.525,-1
0.260968,5.7161565,7.215525,-0.06841691,-0.032375857,-0.0125227375,-12.49,3.092,-7.525,-1
0.17178397,5.708974,7.498041,-0.043066,0.02321288,-0.0143553335,-12.49,3.092,-7.525,-1
0.24720132,5.6545057,7.431602,0.023823744,0.049480084,0.008857546,-12.49,3.092,-7.205,-1
0.29628247,5.752668,7.1610575,0.03359759,-0.0033597588,-0.0015271631,-12.49,3.092,-7.205,-1
0.28790274,5.6221843,7.258621,0.021685716,0.0143553335,-0.0027488936,-12.49,3.092,-7.205,-1
0.29029694,5.6766524,7.405266,-0.0580322,-0.005192355,-0.02076942,-12.49,3.092,-7.205,-1
