ax,ay,az,gx,gy,gz,mx,my,mz,user
0.08020575,5.2636523,7.958925,0.02565634,-0.42149702,-0.39370266,11.888,-15.405,-36.732,1
0.01616086,5.5246205,7.741651,-0.0888809,-0.45020768,-0.3943135,11.222,-14.732,-37.051,1
-0.2741361,5.3282957,8.304887,0.010995574,-0.34483343,-0.1282817,10.432,-13.684,-37.051,1
0.12449849,5.4384294,8.127118,-0.030543262,-0.15668693,0.108123146,10.131,-13.354,-37.051,1
0.142455,5.8041434,8.362348,-0.08246681,-0.16187929,0.15027285,9.449,-13.354,-37.356,1
0.014963761,5.662287,7.427412,-0.18661933,0.25900686,0.36163223,8.805,-13.023,-37.356,1
-0.1604115,5.3199162,8.127716,-0.13408493,0.3717115,0.752586,8.471,-13.023,-37.356,1
0.78170687,5.197812,8.034941,-0.10323623,0.5403103,0.7357872,8.471,-13.023,-37.722,1
0.8607155,5.3259015,8.100781,-0.12675454,0.6420194,0.6765333,8.471,-13.023,-37.722,1
0.8451532,5.3115363,8.112753,-0.087659165,0.5140431,0.6942484,8.775,-13.023,-37.4,1
1.0474633,5.6359506,8.722675,0.049480084,0.3753767,0.44929138,9.475,-13.023,-36.741,1
0.8403648,5.9238534,7.9954367,0.18051068,0.39950588,0.43676865,10.166,-13.023,-36.413,1
0.2693477,5.2929816,8.7292595,0.5140431,0.24740042,0.3173445,10.487,-13.676,-35.797,1
0.62249243,6.2650275,8.347982,0.15210545,0.45478916,0.1908954,10.487,-14.749,-35.382,1
0.22565351,4.8165355,8.498817,0.19394971,0.37110063,0.29779682,10.795,-15.405,-34.698,1
0.82899237,4.7135844,7.9571295,-0.03268129,0.1994475,0.40683624,10.795,-15.777,-34.007,1
1.1641805,5.017648,8.630499,-0.07391469,0.036957346,0.044898596,10.795,-16.085,-34.007,1
0.64703304,4.685453,8.576031,0.16646078,-0.071776666,-0.064751714,10.795,-16.085,-34.007,1
0.46267948,4.9733553,8.438962,0.22296582,-0.25503623,-0.22632557,10.795,-16.085,-34.007,1
0.15502456,5.4432178,8.112154,0.06352998,-0.074830994,-0.21013765,10.449,-16.39,-34.007,1
0.27353755,5.3420625,8.508993,0.14569137,-0.13652839,-0.2302962,10.449,-16.39,-33.674,1
0.27832595,5.285799,8.087613,0.13316862,-0.10048734,-0.33017266,10.449,-16.39,-33.674,1
-0.40821138,5.3701944,8.0445175,0.129198,-0.061391957,-0.31245756,10.449,-16.087,-33.674,1
-0.6374562,5.6724625,7.3364325,0.11911872,0.07971791,-0.1255328,10.749,-16.087,-33.369,1
-0.5021838,5.6215854,7.964312,-0.01863139,-0.06352998,-0.19486602,11.444,-16.087,-33.369,1
-0.7338228,5.869984,8.0445175,-0.005497787,-0.048563786,-0.028099801,11.444,-16.087,-33.369,1
0.020350715,5.8424506,7.690176,-0.0061086523,-0.0030543262,0.037873644,11.79,-16.087,-33.369,1
0.12928689,5.744887,7.86196,-0.06688975,-0.02076942,-0.06566802,11.79,-16.087,-33.369,1
-0.02932897,5.6156,7.801506,-0.08857546,-0.106901415,-0.10567969,11.477,-16.087,-33.369,1
0.4997896,6.1746464,7.825448,-0.24495697,-0.08155051,-0.15851954,11.477,-15.779,-33.369,1
0.18854338,5.4641666,8.520964,0.04886922,-0.07513642,-0.05375614,11.477,-15.156,-34.016,1
0.43754035,5.6509147,7.8009076,-0.24495697,-0.17562376,-0.21838433,11.119,-14.848,-34.333,1
0.23822308,5.446809,7.6369047,-0.33322698,-0.09285152,-0.21533,11.119,-14.506,-34.678,1
0.35913026,4.9003325,8.42759,-0.23976462,-0.017104227,-0.30909783,11.119,-13.514,-35.426,1
0.053869538,5.1601033,8.410232,-0.21227567,-0.027183503,-0.41722095,11.119,-12.271,-35.751,1
0.35434186,5.6964045,8.819042,-0.084910266,-0.17745635,-0.5235115,11.119,-11.16,-36.071,1
0.88405895,5.2798133,8.741829,0.14966199,-0.42913285,-0.7275405,11.119,-10.127,-36.398,1
0.57760113,5.3564277,8.18398,0.14477506,-0.56107974,-0.87964594,11.119,-9.785,-36.729,1
0.6925228,5.2223525,9.203311,0.22327125,-0.7480045,-1.0546589,10.781,-9.458,-37.411,1
0.23822308,4.4663835,8.656237,0.30604348,-0.86437434,-1.1029172,9.69,-9.458,-37.727,1
0.43275195,5.2618566,8.768764,-0.1414153,-0.7360926,-1.2516629,8.663,-9.069,-38.075,1
-0.6536171,4.410718,9.446921,0.37018433,-0.7538077,-1.0125091,7.678,-8.764,-38.429,1
0.22266077,4.4161053,7.9607205,0.20830505,-0.8005389,-0.9049969,6.675,-8.435,-38.739,1
-0.30226797,4.338892,8.234857,-0.07147124,-0.5137377,-0.9419542,5.599,-8.808,-39.073,1
0.034715924,5.063138,8.492233,0.040317107,-0.54641896,-0.84757555,4.895,-8.808,-39.375,1
0.4866215,4.560954,8.081029,0.004886922,-0.67347896,-0.70402217,4.129,-8.491,-39.686,1
1.3670892,4.6321816,8.275558,-0.28893927,-0.71868294,-0.7846564,3.038,-8.491,-40.011,1
1.3718776,4.5992613,8.952518,-0.32895094,-0.5109888,-1.0421361,1.844,-7.789,-40.345,1
0.61530983,4.6519337,9.27394,-0.08399397,-0.41355577,-0.95081174,1.202,-6.73,-41.036,1
0.04129998,4.695628,8.391677,-0.10598512,-0.3744604,-0.57451874,0.892,-6.054,-41.371,1
0.47644615,5.21098,7.9289975,-0.2415972,-0.30757064,-0.2452624,0.575,-5.7,-41.717,1
0.90261406,4.4179006,9.048286,0.09682214,-0.18051068,-0.17348573,-0.09,-5.34,-41.717,1
1.1976994,4.4915223,9.460688,0.43188173,-0.20708331,-0.22815818,-0.402,-5.035,-42.059,1
1.4041992,4.099472,8.124125,0.22235495,-0.4972443,-0.81183994,-1.463,-5.39,-42.059,1
-0.37828386,4.5196543,8.962095,0.1020145,0.040011674,-0.25473082,-2.096,-6.108,-42.059,1
0.46986207,4.607641,8.146272,-0.24984388,0.03970624,-0.60048056,-2.706,-6.427,-42.059,1
-0.025139118,5.04578,9.337985,-0.11453723,-0.11728613,-0.90010995,-2.706,-6.088,-41.743,1
-0.7858967,4.8386817,8.93935,0.25320363,-0.12034045,-0.49205196,-2.006,-5.775,-42.439,1
0.47465047,4.8482585,7.653664,-0.016493361,-0.08399397,-0.8668178,-1.635,-6.146,-43.151,1
-0.7661445,5.3779755,8.719683,0.033292156,-0.067500606,-0.72112644,-1.263,-6.819,-43.151,1
-1.2312182,5.058948,8.583812,0.05589417,-0.34605515,-0.31031954,-0.929,-6.819,-43.475,1
-0.5327099,4.667496,7.5650787,-0.13439035,-0.33658674,-0.24373524,-0.929,-6.819,-43.786,1
-0.480636,5.032612,8.051701,-0.2443461,-0.006414085,-0.35216382,-1.618,-6.072,-43.786,1
-1.7537527,5.1768627,9.344569,0.070554934,-0.14202617,0.0290161,-1.924,-4.981,-43.786,1
-1.7669208,5.2905874,8.066066,0.1020145,0.11636983,0.6569856,-2.235,-4.666,-44.143,1
-2.7682958,3.7014358,8.923788,0.20525073,0.37690386,0.6728681,-2.235,-4.354,-44.869,1
-1.1563994,4.3783965,7.965509,0.41508293,0.14202617,0.591623,-1.927,-4.705,-45.182,1
0.30107087,5.4192758,7.824251,-0.16523905,0.5882632,0.58459806,-1.26,-5.363,-45.182,1
0.29448682,4.4322658,9.361927,0.34391713,0.005192355,0.41355577,-0.231,-5.993,-45.501,1
1.086369,4.010288,8.651448,0.29718593,-0.46028697,0.059864793,0.485,-6.721,-45.501,1
0.95827925,4.414908,8.32404,0.014049901,-0.44837508,-0.29352075,0.006,-7.76,-45.501,1
0.7086837,5.0080714,7.9822683,-0.27947086,0.03268129,-0.44776422,-0.798,-8.416,-45.501,1
-0.3854665,4.823718,8.973468,-0.0580322,0.19608775,-0.16187929,-1.158,-8.416,-45.835,1
-0.88645315,4.7135844,8.842984,0.0720821,0.21685717,0.33414328,-0.114,-7.717,-46.182,1
-0.74998367,4.699219,8.285135,-0.0076358155,0.40225476,0.65576386,0.666,-7.717,-46.525,1
-0.11731588,5.106832,8.5299425,-0.050701816,0.4999932,0.7528914,1.344,-7.412,-46.525,1
0.2873042,5.3007627,9.277532,0.076358154,0.58459806,0.62125,2.545,-7.412,-46.525,1
-0.88765025,5.221155,8.713697,0.15088372,0.5119051,0.84299403,4.133,-7.74,-46.525,1
-0.85173726,4.2610803,8.292916,0.06536258,0.36071593,0.84940815,4.991,-9.01,-46.525,1
-0.1400608,4.453215,7.731476,-0.070554934,0.40744713,0.77396625,5.723,-10.101,-46.525,1
-0.017357962,4.4843397,8.564658,-0.024129177,0.4392121,0.59589905,6.036,-10.455,-46.525,1
-0.6631939,4.833295,8.828619,0.11453723,0.52656585,0.70829827,6.704,-10.755,-46.525,1
-0.4417302,5.185841,7.9278,-0.06566802,0.46273044,0.6649268,7.777,-11.387,-46.176,1
-0.31064767,5.253477,8.111555,-0.24801129,0.44043383,0.54092115,8.528,-11.698,-45.837,1
-0.19093758,5.1182046,8.445546,-0.20280726,0.31948254,0.48624873,9.216,-11.698,-45.523,1
-0.14425065,4.987122,8.714295,-0.1600467,0.3594942,0.37782016,9.519,-11.029,-45.188,1
-0.51235914,4.8506527,8.546103,-0.22449298,0.21655174,0.31031954,9.826,-10.337,-45.188,1
-0.41359833,4.7937903,8.57184,-0.1441642,0.07452556,0.2406809,10.13,-10.031,-45.188,1
-0.49559975,4.800973,8.668207,0.03634648,-0.054367006,0.01985312,10.13,-10.031,-45.188,1
-0.10175357,4.767454,8.485649,0.12797627,-0.11911872,-0.14172074,10.13,-9.725,-45.188,1
-0.047884032,5.1678843,8.278551,-0.051618114,-0.038789943,-0.18845193,9.468,-9.725,-44.868,1
-0.44771573,5.115212,8.854357,0.08735373,0.0852157,-0.21044308,9.138,-9.405,-44.868,1
-1.1019313,4.9542017,8.974665,0.18906279,0.032375857,0.01038471,9.138,-9.802,-44.868,1
-1.4891934,5.1996074,8.523956,0.38637227,0.054367006,0.34391713,9.138,-10.868,-44.868,1
-0.7990648,4.482544,8.039729,0.18784106,0.32498032,0.46303585,9.138,-11.703,-44.165,1
-0.1436521,4.595072,8.407838,0.04428773,0.31764993,0.35979962,9.138,-12.776,-43.478,1
0.30945057,4.784812,8.463503,0.013744468,0.3662137,0.1863139,9.512,-13.404,-42.869,1
0.031124622,4.3568487,8.568848,-0.007330383,0.23579398,0.2406809,10.224,-13.713,-42.556,1
-0.60453594,4.4843397,8.503606,-0.05222898,0.095294975,0.49846604,10.557,-14.028,-42.556,1
0.25617957,4.7159786,8.301894,-0.19761491,0.09315695,0.36346483,10.557,-14.335,-42.556,1
0.8607155,4.9362454,8.56825,-0.13530666,0.06566802,0.16982053,9.844,-14.002,-42.556,1
0.3465607,4.912902,8.593389,0.014660766,-0.2134974,0.14446963,9.226,-13.69,-42.556,1
0.36032736,4.745308,8.522161,-0.073303826,-0.07513642,0.18478674,8.135,-13.36,-42.556,1
0.14425065,4.8267107,8.346786,0.20861048,0.074830994,0.17562376,7.737,-13.049,-41.915,1
0.09876082,5.1798553,8.567052,0.25503623,0.1301143,0.2950479,7.406,-13.049,-41.603,1
0.36990416,5.5623293,8.540117,0.35460728,0.079107046,0.1740966,7.406,-14.091,-41.603,1
0.53450555,5.9047,7.979874,0.48655418,0.105374254,0.21991149,7.406,-15.647,-40.933,1
0.24779987,5.6670756,7.9571295,0.44776422,0.28313604,0.22052236,7.089,-17.06,-40.211,1
0.06823475,5.9029045,8.052299,0.14263703,0.52748215,0.12064589,7.089,-18.211,-39.12,1
-0.1388637,6.359598,7.8853035,0.13561209,0.57726765,0.5742133,8.11,-19.262,-38.043,1
-0.6787562,5.3923407,8.271967,0.1863139,0.4654793,0.8426886,8.799,-19.892,-37.242,1
0.44831428,5.363012,7.5441294,0.03726278,0.6536258,0.5195409,8.799,-20.272,-36.485,1
1.3521254,5.2959743,7.57286,-0.13072516,0.37965274,0.2312125,8.799,-20.603,-35.768,1
1.0085574,5.85921,8.162432,-0.12767084,0.049480084,-0.042760566,8.799,-20.928,-35.462,1
0.4177882,5.4162827,8.1343,-0.13194689,-0.14966199,-0.19608775,8.799,-20.928,-35.78,1
0.22984336,5.601235,8.022371,-0.050701816,-0.172264,-0.269697,8.45,-20.622,-36.096,1
-0.095768064,5.033809,8.53054,-0.17165314,-0.34300083,-0.33964106,8.137,-19.921,-36.431,1
-0.109534726,5.4551888,7.510012,-0.16126843,-0.14966199,-0.29535335,7.829,-19.227,-36.431,1
0.05267244,5.7724204,8.107366,-0.1328632,-0.6762278,-0.17165314,7.495,-18.853,-36.785,1
-0.7882909,4.818331,7.438186,-0.29657507,-0.024129177,-0.4578435,6.826,-18.551,-37.571,1
0.15502456,5.1864395,8.024167,-0.061391957,-0.37904188,-0.4578435,6.512,-18.215,-38.191,1
-0.3716998,6.14412,7.0712748,-0.17256944,-0.20158553,-0.29871312,6.814,-17.904,-38.522,1
-0.142455,6.482301,7.4148426,-0.10415252,-0.40775254,-0.20280726,6.814,-17.904,-38.522,1
0.8631097,5.816713,8.203134,-0.7675522,-0.47769663,-0.2855795,6.111,-17.602,-39.16,1
1.7076644,5.8107276,8.837597,0.29443705,-0.43066,-0.5516113,5.468,-16.926,-39.819,1
0.35434186,3.6499605,9.801263,0.010995574,-0.5714644,-0.5571091,4.704,-16.296,-40.516,1
-0.30406362,3.9456444,8.130111,0.1518,-0.28069258,-0.36468655,3.73,-16.296,-40.516,1
-0.207697,4.703409,8.506598,0.04153884,-0.109650314,0.016493361,2.629,-16.296,-40.193,1
0.11372458,4.258686,8.294712,0.051923547,0.14355333,0.29168814,1.994,-16.296,-40.193,1
0.15143326,4.095282,8.988432,-0.25442538,0.50488013,0.42149702,1.663,-16.296,-40.193,1
-0.15263036,4.7524905,8.534731,-0.17745635,0.6786713,0.6817256,1.663,-16.296,-40.501,1
-0.18136078,4.613028,8.917803,0.032986723,0.70096785,1.1044444,2.433,-15.957,-40.501,1
0.1328782,4.0982747,9.282919,0.016493361,0.64751714,1.1606439,3.503,-15.957,-40.817,1
0.66139823,4.18686,8.795698,-0.082161374,0.65026605,1.0546589,3.846,-15.957,-40.139,1
1.1791444,4.371214,8.629301,0.034208454,0.5161811,1.2305881,4.187,-15.957,-39.799,1
0.62009823,4.293402,9.249998,0.047647487,0.4908302,1.2183707,4.187,-16.267,-39.799,1
0.8571242,4.055179,9.063849,-0.00580322,0.65484756,1.1636983,3.836,-16.574,-39.482,1
0.38067806,3.9683893,8.706514,0.013133603,0.75777835,1.4419475,3.533,-16.894,-39.482,1
-0.45609543,3.8654387,8.765771,-0.105068825,0.82863873,1.6453656,3.195,-17.218,-39.172,1
-0.4201824,3.650559,8.699332,-0.1957823,0.81153446,1.5271631,2.865,-17.565,-39.172,1
0.002992752,3.5021186,8.642469,-0.10445796,0.77732605,1.212873,2.563,-17.565,-39.172,1
0.39863458,3.6912606,9.100959,-0.16065755,0.44593164,1.0552697,2.563,-17.565,-39.172,1
0.2777274,4.8105497,9.208698,0.019547688,0.1301143,1.0122037,2.238,-17.565,-39.172,1
0.8643068,4.4274774,9.03871,0.112704635,0.06383542,0.4886922,1.57,-17.565,-39.172,1
1.5167267,4.2102036,8.711902,0.22266038,0.076052725,0.21899518,0.95,-17.889,-38.449,1
0.36511576,3.9797618,9.03452,0.32253686,0.14019357,0.19242255,0.317,-18.264,-37.815,1
-0.16759412,4.1383777,9.261371,0.2742785,0.4700608,0.41447207,0.317,-18.998,-37.478,1
-0.51954174,4.4161053,9.346964,0.4279111,0.50793445,0.7324274,0.674,-20.358,-37.097,1
-0.13946225,4.286818,8.605958,0.09712757,0.5170974,0.5235115,1.081,-21.229,-36.442,1
0.76434886,4.2730513,8.372523,0.13164146,0.24831672,0.47861293,1.382,-21.91,-35.699,1
-0.033518825,3.8402996,8.97287,0.0693332,0.19853121,0.7284568,1.382,-22.254,-34.934,1
0.11671733,3.8121676,8.764574,-0.00061086525,0.32650748,0.88270026,1.057,-22.583,-34.313,1
0.31244332,3.8163576,9.16261,0.07727446,0.42180246,1.0546589,0.068,-22.92,-34.313,1
0.39504328,3.9522285,8.988432,-0.011911872,0.51251596,1.1691961,-1.56,-22.92,-34.313,1
1.0313023,3.9827545,8.450335,-0.16615535,0.6065892,0.83260936,-2.688,-23.236,-34.313,1
1.7902644,4.222773,8.49343,-0.06078109,0.5375614,0.70066243,-3.425,-23.236,-34.945,1
1.1767502,4.43885,9.111733,-0.029321533,0.40103304,0.56138515,-3.425,-23.236,-34.945,1
0.9684546,4.654927,8.810063,0.14019357,0.28252518,0.6200282,-3.741,-22.903,-34.945,1
0.46746787,4.7578773,9.002198,0.16279559,0.22021692,0.44929138,-4.057,-22.602,-34.945,1
1.1994951,5.1882353,8.593987,0.30115658,0.18387043,0.44043383,-4.365,-22.602,-34.28,1
0.7823054,5.081693,8.616732,0.3848451,0.24556783,0.44409904,-4.667,-23.75,-33.956,1
0.53450555,4.8386817,8.339603,0.29565877,0.4196644,0.32620203,-4.667,-24.4,-32.908,1
0.6955156,5.410896,8.839393,0.23579398,0.31612277,0.1908954,-4.318,-25.07,-32.228,1
0.17776948,4.7309427,8.678981,0.17256944,0.3387248,0.7489208,-4.318,-25.393,-31.576,1
-0.7308301,4.55856,8.516175,0.08093964,0.35094208,0.68325275,-4.655,-25.749,-31.24,1
0.43275195,4.3777976,8.484452,0.008857546,0.3399465,0.54733527,-5.766,-26.065,-30.876,1
0.5374983,4.4023385,8.412027,-0.17623462,0.3381139,0.3213151,-6.77,-25.759,-30.876,1
0.56323594,4.7147818,8.37372,-0.18692477,0.16371189,0.37934732,-7.475,-25.024,-30.876,1
0.20949265,4.9536033,8.577228,-0.055283304,0.09010262,0.22266038,-7.806,-24.668,-31.221,1
0.5117606,4.5394063,8.813655,-0.09712757,-0.07788532,0.05100725,-8.151,-24.317,-31.553,1
0.57041854,4.9661727,8.464102,-0.20830505,-0.03970624,-0.00580322,-8.517,-23.634,-31.883,1
0.47524905,5.072715,7.801506,0.025961773,-0.08399397,-0.099265605,-8.517,-23.295,-32.194,1
0.54049104,4.881179,8.710106,0.084910266,-0.050396383,-0.19120082,-8.831,-23.295,-32.194,1
0.3489549,4.944625,8.590396,0.21410827,0.11453723,-0.34483343,-8.491,-23.295,-31.852,1
0.06703765,5.0302176,8.665813,0.21166481,0.10873401,0.029321533,-7.51,-24.295,-31.198,1
-0.4985925,5.4563856,8.758589,0.07269296,-0.07360926,0.036651913,-6.855,-24.957,-30.395,1
-0.3633201,4.3460746,8.311471,-0.14080444,0.22113322,-0.06505715,-6.855,-25.259,-30.395,1
0.34835634,4.605247,8.215105,0.0711658,0.160963,-0.110872045,-6.855,-25.57,-30.395,1
-0.17657238,4.3143516,9.188348,0.0580322,0.05100725,0.04184427,-6.549,-25.57,-30.395,1
-0.35075054,4.1222167,8.740033,0.01038471,0.09040806,0.23243423,-6.161,-25.57,-30.395,1
-0.11851298,4.0462008,8.335413,-0.18051068,0.16126843,0.28680122,-6.161,-25.57,-30.395,1
0.28072014,4.395156,8.465299,-0.034513887,0.2556471,0.16249016,-6.48,-25.244,-30.395,1
0.36391866,4.5418005,9.1272955,0.014660766,0.013439035,0.36835176,-6.813,-24.902,-30.744,1
-0.3812766,4.8626237,8.692149,-0.16920967,0.18448131,0.46975538,-7.493,-24.902,-31.402,1
0.13706805,4.333505,8.049306,-0.24281894,0.13408493,0.3735441,-8.216,-24.205,-31.718,1
0.39205053,4.561553,8.247426,-0.09132435,0.16371189,0.45631635,-8.596,-23.536,-32.331,1
0.12689269,4.5423994,8.889072,-0.022296581,0.17898351,0.47494772,-9.556,-22.901,-32.673,1
0.32441434,4.8141413,8.69993,-0.008857546,0.09437868,0.36560285,-10.632,-22.232,-33.018,1
0.62129533,4.7979803,8.541913,0.09315695,0.11362094,0.31245756,-11.064,-21.878,-33.018,1
0.5650316,4.7830167,8.81605,0.102319926,0.35521814,0.29657507,-11.747,-21.549,-33.018,1
0.2669535,4.654328,8.876503,0.17989981,0.3735441,0.42088616,-11.43,-21.549,-33.018,1
0.29568392,4.669292,8.879496,0.01985312,0.2302962,0.25961772,-11.43,-21.864,-33.018,1
0.545878,4.5501804,8.520964,0.052534413,0.26083946,-0.04550946,-11.128,-21.864,-32.691,1
1.0163386,4.3742065,8.865729,0.13805555,0.105374254,0.24037547,-11.128,-22.172,-32.691,1
-0.50876784,4.1533413,9.138069,-0.030848695,0.16829337,0.003970624,-10.809,-22.172,-32.691,1
0.29328972,3.946243,8.279748,0.05467244,0.09193522,-0.018325957,-10.809,-22.172,-32.691,1
0.03232172,4.1784806,8.780136,0.083383106,0.0015271631,-0.03970624,-10.809,-22.172,-32.691,1
-0.36391866,3.8073792,8.995016,-0.010079277,-0.0033597588,-0.096516706,-10.478,-22.172,-32.36,1
-0.12689269,4.2838254,8.652645,-0.042760566,-0.05100725,-0.057726767,-10.478,-22.172,-32.046,1
-0.14963761,4.510676,8.828619,-0.12797627,-0.07849618,-0.13194689,-10.478,-22.172,-32.046,1
-0.45789108,4.344279,8.862736,0.019242255,-0.084910266,-0.06261369,-10.803,-22.172,-32.35,1
-0.23403321,4.353257,8.624513,-0.032375857,-0.07360926,-0.18295415,-10.803,-22.172,-32.655,1
-0.40701428,4.381389,9.130288,-0.10995574,-0.04734206,-0.18478674,-10.803,-22.172,-32.655,1
-0.19871874,4.293402,8.541314,-0.043982297,-0.1432479,-0.19364429,-10.803,-22.172,-32.655,1
-0.3537433,4.7644615,8.46051,0.083383106,-0.1572978,-0.3585779,-10.461,-22.172,-32.655,1
-0.27712885,4.721366,8.801684,0.10323623,-0.13591751,-0.35643986,-10.16,-21.865,-32.307,1
-0.036511578,4.6202106,8.884284,0.14996742,-0.099265605,-0.35094208,-9.802,-22.201,-31.986,1
-0.6147113,4.8267107,8.542512,0.19608775,-0.22571471,-0.25992316,-9.13,-23.225,-31.671,1
-0.6380547,4.9745526,8.637681,0.34055737,-0.2864958,-0.2134974,-9.13,-24.021,-31.021,1
-0.7230489,4.994903,9.026739,0.051923547,-0.20891592,-0.41691554,-9.13,-25.086,-30.342,1
-0.45310268,4.833295,9.282919,0.12797627,-0.14813483,-0.38453966,-9.13,-25.393,-29.663,1
-0.049081136,4.744709,7.968502,-0.014049901,-0.18448131,-0.2284636,-8.459,-26.055,-29.341,1
-0.34356794,4.6160207,8.523956,0.052839845,-0.16829337,-0.24740042,-7.745,-26.364,-29.032,1
-0.5943606,4.5938745,8.191761,0.0021380284,-0.21991149,-0.15485434,-7.745,-26.364,-29.032,1
0.19093758,4.2119994,8.507795,-0.23793201,-0.20616703,0.021991149,-7.745,-26.364,-29.032,1
0.38067806,4.3161473,8.253412,-0.22510384,0.076052725,-0.17287487,-7.745,-26.364,-29.032,1
0.20949265,4.5902834,8.469488,-0.03268129,0.015882496,0.12156218,-7.745,-26.039,-29.356,1
0.8074445,4.662708,8.785523,-0.14813483,-0.03970624,0.23365596,-7.745,-25.726,-29.965,1
-0.22924481,4.57113,9.221867,-0.08307768,0.1282817,0.25289822,-8.081,-25.726,-30.284,1
0.05746084,4.295198,8.659229,0.019242255,0.19242255,0.42943826,-8.081,-25.389,-30.284,1
0.2705448,4.378995,8.723274,-0.058643065,0.22174409,0.59559363,-8.395,-25.056,-30.284,1
-0.25318682,4.4777555,8.860941,-0.07147124,0.28069258,0.6258314,-8.712,-24.731,-30.941,1
-0.19153613,4.5896845,8.275558,0.08735373,0.34330627,0.6792821,-9.417,-24.383,-31.327,1
0.18614918,4.526837,8.367735,0.1600467,0.50579643,0.6872234,-10.084,-23.722,-31.69,1
0.05925649,4.465186,8.971672,0.2556471,0.5476407,0.6817256,-10.432,-23.379,-31.69,1
-0.065242,4.6938324,9.11712,0.21991149,0.40530908,0.6444628,-10.739,-23.077,-31.69,1
-0.046088383,4.732738,9.584588,0.02565634,0.3652974,0.54458636,-11.064,-22.769,-31.69,1
0.10474633,4.0898952,8.8806925,-0.036651913,0.34269542,0.43035457,-11.392,-22.457,-31.69,1
0.58298814,3.8851907,8.339603,0.06841691,0.15760323,0.30543262,-11.392,-21.798,-31.993,1
0.48362875,4.208408,8.754398,0.092240654,0.09193522,0.15210545,-11.703,-21.798,-32.331,1
0.24420857,4.232949,9.166202,0.100792766,0.021685716,-0.029932396,-11.703,-21.798,-32.675,1
0.34117374,4.0677485,8.79929,0.1001819,-0.058643065,-0.09040806,-11.703,-21.49,-32.675,1
0.24181437,3.9953241,8.727464,0.10934488,-0.17715092,-0.15851954,-11.703,-21.49,-31.956,1
0.10474633,4.474763,8.589797,-0.017104227,-0.15149458,-0.23151793,-11.703,-21.806,-31.646,1
0.24061728,4.6166196,8.885481,-0.1328632,-0.16676621,-0.29779682,-11.703,-21.806,-31.333,1
0.22984336,4.561553,8.515577,-0.15760323,-0.19547687,-0.38728857,-11.703,-22.116,-31.333,1
0.25498247,4.5621514,8.42759,0.035430185,-0.2782491,-0.47250426,-11.396,-22.116,-31.333,1
0.5141548,4.824915,8.677784,-0.016493361,-0.2874121,-0.61666846,-11.077,-21.798,-31.333,1
0.3609259,4.506486,9.0794115,-0.065973446,-0.26297748,-0.72692966,-10.404,-22.138,-31.021,1
0.7134721,4.794389,8.423999,-0.101098195,-0.3924809,-0.88606006,-9.698,-22.785,-31.021,1
0.39624038,4.431069,8.288726,-0.043676864,-0.39645153,-1.003957,-8.668,-23.112,-31.369,1
0.25797522,4.4765587,8.231265,-0.021685716,-0.4831944,-1.3298537,-7.469,-23.458,-31.369,1
0.38187516,4.8219223,8.777742,0.36377025,-0.64812803,-1.1582005,-5.909,-23.783,-31.369,1
0.4961983,4.5675383,9.348759,0.2556471,-0.56291234,-1.2980887,-4.397,-24.496,-31.03,1
-0.39145198,4.390966,9.904214,0.21013765,-0.59864795,-1.2470814,-2.777,-24.829,-30.218,1
-0.08140286,3.767875,8.423999,0.105068825,-0.48441613,-1.097114,-1.072,-25.137,-29.499,1
0.018555064,4.4304705,8.835801,0.13469578,-0.54641896,-1.0015136,-0.035,-25.137,-29.165,1
-0.801459,4.0677485,7.439383,0.06963864,-0.59315014,-1.0079277,0.634,-25.44,-29.165,1
-0.61890113,3.6008794,9.040505,0.02107485,-0.58276546,-0.9923506,1.679,-25.44,-29.165,1
-0.06703765,3.9665937,8.570643,-0.014049901,-0.5488624,-0.9425651,2.458,-25.44,-29.544,1
0.13706805,3.9516299,8.775947,-0.029932396,-0.5531385,-0.87598073,3.561,-25.131,-29.873,1
-0.050278235,3.9612067,8.86513,-0.12217305,-0.5183192,-0.8527679,4.273,-24.371,-30.529,1
-0.23642741,4.0641575,8.853758,-0.02687807,-0.5128214,-0.91690874,5.029,-23.651,-30.838,1
-0.017956512,4.1036615,8.583213,0.0012217305,-0.44593164,-0.79412484,5.961,-23.016,-31.506,1
0.22804771,4.1916485,8.757391,-0.03604105,-0.41080686,-0.79381937,6.907,-22.634,-31.809,1
0.046686932,3.9312792,9.123704,-0.011301007,-0.34880406,-0.6979135,7.626,-21.62,-32.418,1
0.18555063,4.2796354,8.851364,-0.05131268,-0.2910773,-0.54550266,8.242,-20.904,-32.774,1
0.13467385,4.1934443,9.048885,-0.033292156,-0.13439035,-0.43249258,8.601,-20.532,-32.774,1
-0.39983168,4.0821137,8.972271,-0.028099801,-0.0870483,-0.33933565,9.326,-19.822,-33.129,1
-0.39683893,4.0581717,8.858546,-0.024129177,-0.11881329,-0.27977628,9.326,-19.482,-33.468,1
-0.1400608,4.192846,8.868123,0.038789943,-0.05955936,-0.30818152,9.657,-19.139,-33.773,1
0.020949265,4.1479545,9.005191,-0.04795292,-0.020463986,-0.26358834,10.296,-19.139,-34.1,1
0.15083471,3.9360676,9.213487,-0.02443461,0.004276057,-0.18906279,11.039,-19.139,-34.1,1
-0.10295067,4.1683054,8.8088665,-0.012217305,-0.009773844,-0.24220806,11.746,-18.49,-34.417,1
