ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.20709845,5.0481744,8.754997,0.004886922,0.022296581,-0.04886922,-12.402,1.133,5.667,-1
-0.29029694,5.0876784,8.156446,0.13469578,0.04642576,-0.03634648,-12.402,1.133,5.667,-1
-0.31184477,5.1702785,8.307879,-0.012217305,0.061391957,-0.030543262,-12.402,1.133,5.667,-1
-0.1945289,5.051167,8.588001,-0.0106901415,0.04917465,-0.015882496,-12.402,0.81,5.667,-1
-0.2789245,5.109825,8.171411,0.064751714,0.01985312,-0.04184427,-12.402,0.81,5.667,-1
-0.3465607,5.125387,8.380304,0.003970624,0.021380283,-0.031154128,-12.402,0.81,5.361,-1
-0.2873042,5.0038815,8.443152,0.019547688,0.0070249503,-0.0009162979,-12.095,0.81,5.361,-1
-0.2208651,5.1140146,8.305486,0.021991149,0.0021380284,-0.007330383,-12.095,0.81,5.361,-1
-0.1364695,5.0691237,8.333019,0.014049901,0.003970624,-0.003970624,-12.095,0.81,5.361,-1
-0.4369418,5.2199583,8.159439,0.03756821,-0.00030543262,-0.00030543262,-12.095,0.508,5.361,-1
-0.077811554,5.0266266,8.576629,-0.03145956,0.0012217305,-0.002443461,-12.095,0.508,5.361,-1
-0.47105917,5.2145715,8.180987,0.06291912,0.0070249503,-0.070249505,-12.095,0.508,5.029,-1
-0.22325931,5.0787005,8.274361,-0.008857546,-0.015577064,0.020158553,-12.095,0.816,5.358,-1
-0.2669535,5.039196,8.414422,0.014966198,-0.005192355,-0.017104227,-12.095,0.816,5.358,-1
-0.20111294,5.1385555,8.161235,0.03176499,0.010995574,-0.004276057,-12.095,0.816,5.358,-1
-0.017357962,5.0320134,8.523358,-0.044898596,-0.0070249503,-0.021991149,-12.095,0.816,5.358,-1
-0.3573346,5.068525,8.6496525,0.009468411,-0.020463986,-0.05131268,-12.095,0.816,5.358,-1
-0.43275195,5.063138,8.282143,0.07819075,0.012217305,0.0067195175,-12.095,0.816,5.358,-1
-0.039504327,5.0601454,8.500014,-0.029626964,0.008246681,0.01160644,-12.095,0.816,5.358,-1
-0.17537527,5.1529207,8.24563,0.034208454,0.020463986,-0.05589417,-12.095,0.816,5.358,-1
-0.46806642,5.1223946,8.34918,0.016187929,-0.01282817,-0.018020526,-12.095,0.816,5.358,-1
0.020350715,5.070919,8.3821,0.0018325958,-0.0015271631,0.031154128,-12.095,0.816,5.358,-1
-0.27114335,5.153519,8.388085,0.015271631,0.013439035,-0.05375614,-12.095,0.509,5.358,-1
-0.29867667,5.112818,8.250419,0.030848695,-0.0021380284,-0.04734206,-12.095,0.509,5.358,-1
-0.23343466,5.1146135,8.463503,-0.009468411,-0.0009162979,-0.013744468,-12.095,0.509,5.049,-1
-0.26396075,5.0427876,8.359954,0.057421334,0.018325957,-0.017104227,-12.095,0.509,5.049,-1
-0.20171149,5.130774,8.389283,-0.02076942,0.0070249503,-0.002443461,-12.095,0.509,5.049,-1
-0.3369839,5.094861,8.428787,0.007330383,0.0015271631,-0.033292156,-12.095,0.843,5.387,-1
-0.20051439,5.117606,8.190564,-0.13805555,-0.038179077,0.105068825,-12.095,1.161,5.702,-1
0.5770026,4.6537294,9.246407,-0.1160644,0.0033597588,0.070249505,-12.095,1.161,5.702,-1
-0.30166942,5.019444,7.9206176,0.29260445,0.028710667,-0.122783914,-12.4,1.161,5.702,-1
-0.48602295,5.0493712,8.15525,0.00030543262,0.016187929,-0.0711658,-12.4,1.161,5.335,-1
-0.2789245,5.0996494,8.58022,-0.014049901,-0.008857546,-0.0143553335,-12.4,0.854,5.335,-1
-0.20649989,5.0559554,8.212111,0.09621128,0.021991149,-0.008246681,-12.4,0.854,5.335,-1
-0.23762453,5.061941,8.218098,0.04184427,0.01985312,-0.01985312,-12.4,0.854,5.683,-1
-0.3573346,4.9643774,8.492233,-0.029626964,0.015577064,-0.0421497,-12.4,1.164,5.683,-1
-0.25677812,5.140351,8.265982,0.06536258,0.03023783,-0.009773844,-12.4,1.164,5.683,-1
-0.350152,4.9440265,8.677185,-0.027488936,0.08002335,-0.055283304,-12.4,0.836,5.381,-1
-0.3716998,5.0613422,8.227076,0.058643065,0.07544186,-0.07086037,-12.094,0.836,5.381,-1
-0.44771573,5.0583496,8.508394,-0.0033597588,0.01863139,-0.061086524,-12.094,0.836,5.381,-1
-0.5231331,5.105635,8.255806,0.053145275,0.013744468,-0.029626964,-11.79,0.535,5.079,-1
-0.41718966,5.1259856,8.25401,0.011301007,0.00061086525,-0.013744468,-11.79,0.535,5.079,-1
-0.5201403,5.073912,8.329428,0.0070249503,0.005192355,-0.033292156,-11.79,0.535,5.079,-1
-0.59495914,5.0308166,8.449138,-0.025045475,-0.023518313,-0.010079277,-11.79,0.535,5.386,-1
-0.28191724,5.0062757,8.374319,0.0070249503,-0.01160644,0.01282817,-11.79,0.535,5.386,-1
-0.38965634,5.0242324,8.25401,0.02321288,-0.007330383,-0.009162978,-11.79,0.842,5.386,-1
-0.36870706,5.0224366,8.357559,-0.011301007,-0.0067195175,0.005192355,-11.79,0.842,5.386,-1
-0.018555064,4.9494133,7.8104844,-0.15515977,0.09437868,-0.032375857,-11.79,0.842,5.049,-1
0.21906945,4.5118732,9.364322,-0.34788775,-0.25717425,-0.11636983,-11.79,0.842,4.716,-1
-0.7691373,4.648941,8.758589,-0.25778514,-0.22999077,-0.29810223,-11.79,1.156,4.716,-1
1.0079589,5.1523223,9.715671,0.5311473,0.3109304,0.035124753,-12.135,1.823,4.716,-1
-0.4417302,5.1265845,8.333019,0.44898596,0.419359,-0.03176499,-12.449,1.823,4.716,-1
-0.16819267,5.1636944,8.153454,0.23548855,0.089491755,0.017715093,-12.089,1.519,5.023,-1
-0.7194576,4.995502,8.225879,0.05955936,0.11881329,-0.15363261,-11.442,1.123,5.023,-1
-0.88286185,5.2259436,8.290522,0.13775012,0.07574729,-0.071776666,-10.765,0.465,5.023,-1
-1.2497733,5.059547,8.404246,0.11453723,0.03145956,-0.12003502,-10.446,0.465,5.023,-1
-1.1318588,4.9625816,8.185776,0.022296581,-0.016493361,-0.048563786,-10.144,0.154,5.023,-1
-0.9624691,5.144541,8.584411,-0.09101892,-0.022907447,-0.023823744,-10.144,-0.152,5.023,-1
-1.0336965,5.436035,7.7428484,0.15454891,-0.101098195,-0.021991149,-10.144,-0.152,4.719,-1
-0.9935937,5.0158525,8.396465,-0.18478674,-0.045814894,-0.035124753,-10.144,-0.152,4.719,-1
-0.59136784,4.863222,8.731055,-0.1414153,-0.06872234,0.03481932,-10.144,-0.152,5.018,-1
-0.96785605,5.137358,8.383896,-0.06352998,-0.06719518,-0.053450707,-10.459,-0.152,5.018,-1
-1.1935096,4.0821137,9.837176,-0.6249151,-0.16401732,-0.011301007,-10.78,0.511,5.018,-1
-0.8619126,4.367024,10.183139,-0.05100725,-0.3915646,0.0125227375,-10.78,1.208,4.705,-1
-0.5686229,4.771045,8.343194,0.5739079,-0.2770274,-0.01038471,-11.106,1.522,4.705,-1
-0.28431144,4.684854,8.391677,0.2678644,-0.07849618,0.06261369,-11.738,1.522,4.705,-1
-0.19093758,4.97156,8.209119,0.3857614,-0.036957346,0.10995574,-11.738,0.88,5.403,-1
0.9840169,5.81372,6.994062,0.37598756,0.33108896,0.28771752,-12.054,0.509,5.747,-1
0.2184709,5.3737855,7.4070616,-0.13591751,0.020158553,-0.15821409,-12.054,0.17,5.747,-1
0.21787235,4.9643774,9.087791,-0.17256944,-0.30390546,0.17715092,-12.054,0.17,5.747,-1
-0.61112,5.09127,8.455123,-0.029321533,0.004886922,-0.058643065,-12.054,0.17,5.419,-1
0.15083471,4.811747,8.465898,-0.3145956,-0.0580322,0.0852157,-12.384,0.794,5.419,-1
-0.46806642,4.299388,9.080608,-0.36865717,0.13439035,0.020158553,-12.384,1.121,5.419,-1
0.19871874,4.3766007,9.322423,-0.04917465,0.11453723,-0.016187929,-12.69,1.771,5.419,-1
-0.18375498,4.663306,8.077438,0.21197024,-0.100792766,-0.09743301,-12.69,2.134,5.09,-1
-0.42317516,4.554969,8.627506,-0.094989546,-0.09773844,-0.015882496,-12.69,2.134,5.09,-1
-0.107140526,4.7375264,8.620323,0.12034045,-0.111177474,0.10903945,-12.69,2.134,5.09,-1
0.14604631,4.570531,8.850765,0.004886922,-0.10262536,0.10293079,-12.994,2.134,5.09,-1
0.14784196,4.9135003,8.091804,0.1777618,0.09773844,0.012217305,-13.327,1.826,5.09,-1
1.0127473,5.0421886,8.823831,-0.025045475,-0.17623462,0.12217305,-13.327,1.826,5.09,-1
0.42317516,4.9416323,8.473679,-0.03573562,-0.1386664,0.040317107,-13.327,1.826,5.427,-1
0.55725044,4.583101,8.829816,-0.0693332,0.045814894,0.0036651916,-13.668,1.826,5.427,-1
0.8218097,4.299388,8.437765,0.043066,-0.18448131,0.015882496,-13.978,1.826,5.427,-1
0.18794483,4.9733553,8.811261,0.18081611,-0.12370021,-0.062002823,-14.285,1.826,5.427,-1
1.1671734,4.8662148,8.564658,0.087964594,-0.15271631,0.2846632,-14.285,1.826,5.729,-1
0.23702596,4.7524905,8.459313,0.2171626,-0.18570304,0.025045475,-14.593,1.826,6.048,-1
0.93732995,5.0302176,8.917204,-0.01863139,-0.38056904,0.14294247,-14.932,1.51,6.362,-1
1.2413936,5.4474072,8.817246,0.111177474,0.0061086523,0.29443705,-15.579,1.818,6.712,-1
1.3497312,4.787206,9.210494,-0.1826487,-0.4297437,0.093462385,-15.899,2.122,7.394,-1
2.5600002,4.721366,7.4310036,0.47952923,-0.18203785,0.19272798,-16.567,2.122,7.394,-1
1.6543933,5.282806,7.2963295,0.22540927,0.32253686,-0.20311269,-16.873,1.789,7.722,-1
1.1133038,5.54138,7.719505,0.13041973,0.3231477,0.011911872,-16.873,1.155,7.722,-1
1.4885949,5.727529,7.4483614,0.06352998,0.05131268,0.08857546,-16.198,0.827,7.722,-1
1.2497733,5.645528,7.6788034,0.063224554,0.004581489,-0.07666359,-16.198,0.827,7.395,-1
0.87687635,5.3648076,8.444948,-0.053450707,0.09590584,0.0061086523,-16.198,0.827,7.395,-1
0.56323594,5.183447,8.22109,0.09010262,0.1600467,0.01038471,-15.873,0.827,7.395,-1
1.4742297,4.435259,6.543353,0.2574797,0.22815818,0.29993483,-15.873,1.159,7.395,-1
2.710835,4.0294414,7.799112,-0.35155296,0.16798794,0.36835176,-15.873,1.461,7.084,-1
0.5650316,6.399701,9.840169,-0.7797695,0.24831672,-0.25259277,-15.567,1.461,6.741,-1
0.05267244,5.0122614,11.000758,-0.30970868,0.45142943,-0.46181414,-15.567,2.546,6.083,-1
1.2204443,4.1258082,8.693945,-0.129198,-0.48472157,-0.18387043,-15.254,2.906,5.404,-1
0.6584055,4.832696,8.673594,0.16523905,0.3295618,-0.0711658,-14.906,3.23,5.091,-1
-0.62847793,4.703409,9.802461,0.46975538,0.028099801,0.03848451,-14.605,3.23,5.091,-1
-0.3573346,5.4342394,7.920019,0.29871312,-0.26542094,-0.26419923,-14.266,2.922,5.091,-1
0.42437226,5.5581393,7.0832458,-0.0070249503,-0.077579886,-0.048563786,-13.934,2.253,5.455,-1
1.2318168,4.856638,10.750565,-0.36560285,-0.32284227,0.055283304,-13.934,1.525,5.767,-1
1.5059528,5.221754,8.236053,0.19242255,0.021380283,-0.24678956,-14.253,1.525,6.079,-1
-0.31244332,5.647922,7.647679,-0.077579886,0.24862215,-0.1740966,-14.253,1.525,6.079,-1
0.17178397,5.005079,8.858546,-0.3136793,0.01863139,0.04886922,-13.931,1.525,6.079,-1
0.7260417,4.4783545,9.407417,0.09285152,-0.02076942,0.13988814,-13.931,1.525,6.079,-1
0.338181,5.470751,7.8876977,0.34025195,-0.04642576,-0.009773844,-13.931,1.86,6.079,-1
0.16579847,5.2660465,8.416218,0.0027488936,0.092240654,-0.09987647,-13.931,1.86,6.079,-1
0.19153613,5.2301335,8.264186,0.02565634,-0.06536258,-0.16890424,-14.282,1.533,6.079,-1
0.64463884,5.4976854,7.318476,0.23304509,-0.20769419,0.029321533,-14.593,1.229,6.423,-1
0.62608373,5.2462945,8.1959505,-0.21044308,-0.04550946,0.010995574,-15.315,1.229,6.733,-1
0.93732995,5.0320134,8.495226,-0.17715092,-0.056505036,-0.021380283,-15.635,1.229,6.733,-1
0.49081135,5.2726307,8.950723,-0.14569137,0.0143553335,-0.07574729,-15.635,1.53,7.035,-1
0.6703765,5.0463786,8.119336,0.0021380284,-0.008552114,-0.0018325958,-15.635,1.84,7.035,-1
0.8595184,4.932654,8.397064,-0.14080444,-0.045814894,0.009773844,-15.635,1.84,7.035,-1
0.85054016,4.8985367,8.655039,-0.10720685,0.0076358155,0.013439035,-15.635,2.162,7.035,-1
0.54887074,4.920683,8.272566,-0.01282817,-0.0030543262,-0.040927973,-15.635,2.162,6.721,-1
0.9247604,4.8787847,8.710106,-0.087659165,-0.055283304,0.020158553,-15.635,2.162,6.42,-1
0.64703304,4.7758336,8.5886,0.050396383,-0.02443461,-0.08277224,-15.635,2.481,6.42,-1
0.59735334,4.7159786,8.637083,-0.02076942,0.03268129,-0.109650314,-15.635,2.481,6.42,-1
0.82001406,4.5801077,8.869919,-0.008857546,0.028099801,0.03176499,-15.635,2.481,6.42,-1
0.5009867,5.006874,8.260594,0.093767814,0.10293079,-0.14782938,-15.635,2.481,6.42,-1
0.17298107,4.7297454,8.59698,-0.005497787,0.11453723,-0.09560041,-15.635,2.481,6.083,-1
0.53570265,4.6896424,8.872313,-0.038179077,0.052534413,0.0021380284,-15.335,2.145,6.083,-1
0.7930793,4.8285065,8.662222,0.204029,0.10293079,-0.026572637,-15.026,2.145,5.763,-1
-0.20949265,4.812944,8.409035,0.41874814,0.19639318,-0.119729586,-14.39,2.145,5.763,-1
-0.25258827,5.3486466,8.458116,0.4382958,0.21074851,0.05131268,-14.39,1.803,5.763,-1
-0.075417355,5.579687,7.863157,0.43768495,0.44165558,0.06811147,-14.083,1.167,6.074,-1
-0.7493851,5.807735,8.112753,0.12614368,0.15699236,-0.0290161,-13.456,0.498,6.445,-1
-0.3298013,5.841852,7.4932528,0.02687807,-0.011301007,-0.02687807,-13.13,-0.201,6.445,-1
0.3812766,5.9968767,7.9529395,0.03940081,0.082161374,0.09254608,-12.457,-0.532,6.445,-1
-0.053869538,5.716755,7.7069354,-0.111177474,0.119729586,-0.059253927,-12.145,-0.532,6.445,-1
-0.5482722,5.639542,7.9714947,-0.017715093,-0.071776666,-0.2959642,-12.145,-0.224,6.143,-1
-0.82779527,5.6922145,8.550891,0.13164146,-0.05222898,-0.13713925,-11.833,-0.224,6.143,-1
0.0017956513,5.861006,7.538144,0.12644911,-0.05009095,0.06963864,-11.833,-0.546,6.143,-1
-0.29388827,5.5940523,7.5584946,-0.094989546,-0.043982297,-0.029321533,-11.833,-0.848,6.143,-1
-0.2741361,5.595249,8.258201,-0.15668693,0.03176499,-0.06780604,-11.833,-0.848,6.143,-1
-0.31184477,5.591658,7.926005,0.013133603,0.0027488936,-0.080634214,-11.833,-0.506,6.449,-1
-0.40282443,5.683236,7.839813,0.013133603,0.040317107,-0.020158553,-11.833,-0.506,6.449,-1
-0.33039984,5.5844755,8.449737,-0.03726278,-0.026267206,-0.007941248,-11.833,-0.506,6.449,-1
-0.25378537,5.6215854,7.7584105,0.106595986,-0.047647487,-0.043066,-11.833,-0.506,6.117,-1
-0.09696517,5.61141,7.4004774,0.15943582,-0.029626964,0.023518313,-11.833,-0.506,6.117,-1
-0.207697,5.66947,7.700351,0.06536258,0.05009095,-0.01863139,-11.833,-0.506,6.117,-1
0.093373865,5.710171,7.7027454,0.040317107,0.044898596,0.014966198,-11.833,-0.506,6.117,-1
-0.37708676,5.643732,7.9511437,-0.0018325958,0.05497787,-0.08124508,-11.833,-0.506,6.46,-1
-0.4201824,5.5886655,7.957728,0.063224554,-0.034208454,-0.029626964,-11.833,-0.198,6.46,-1
-0.46926352,5.6646814,7.9972324,-0.02321288,-0.027488936,-0.025350908,-11.833,-0.198,6.46,-1
-0.25797522,5.3354783,8.375516,-0.06994407,-0.029321533,-0.046120327,-11.833,-0.527,6.159,-1
-0.41958386,5.5868697,7.946954,0.0290161,-0.030543262,-0.079107046,-11.833,-0.527,5.828,-1
-0.5351041,5.5180364,8.374918,-0.024129177,0.013439035,-0.050701816,-11.833,-0.83,5.828,-1
-0.20530279,5.5126495,7.9732904,0.0125227375,0.023518313,0.002443461,-11.833,-0.83,5.828,-1
-0.25318682,5.5862713,7.9954367,0.024129177,-0.013133603,-0.03145956,-11.833,-0.83,5.828,-1
-0.5267244,5.482722,8.457518,-0.06047566,0.043676864,-0.01985312,-11.833,-0.83,5.828,-1
-0.19931729,5.451597,7.8787193,0.0030543262,0.004886922,-0.030848695,-11.833,-0.83,5.828,-1
-0.4902128,5.380968,8.406042,-0.09682214,0.04550946,-0.0711658,-11.833,-0.52,5.828,-1
-0.5291186,5.4761376,8.431181,-0.04184427,-0.009773844,-0.009773844,-11.833,-0.52,5.828,-1
-0.2220622,5.306748,8.091804,0.076052725,-0.0009162979,0.034208454,-11.833,-0.204,5.828,-1
-0.16879122,5.415086,7.911041,0.0711658,-0.014966198,0.00580322,-11.833,-0.204,5.828,-1
-0.48602295,5.5659204,8.187572,0.011911872,-0.016798794,-0.059864793,-11.833,-0.204,5.828,-1
-0.17836803,5.518635,7.7183075,0.094989546,-0.00030543262,0.006414085,-11.833,-0.204,5.828,-1
-0.4441244,5.4204726,8.298902,-0.034208454,-0.0018325958,-0.045814894,-11.833,-0.204,5.828,-1
-0.42317516,5.4222684,8.377312,0.013133603,0.007330383,0.008246681,-11.833,-0.204,5.828,-1
-0.08559271,5.4043117,7.9182234,0.029626964,-0.010079277,0.024129177,-11.833,-0.204,5.828,-1
-0.25797522,5.4623713,8.219295,-0.030543262,0.016493361,-0.027488936,-11.833,-0.204,5.522,-1
-0.3788824,5.4420204,8.326435,-0.02107485,0.015271631,-0.055588737,-11.833,-0.512,5.522,-1
-0.31004912,5.3522377,8.073248,0.018020526,0.003970624,-0.032375857,-11.833,-0.209,5.522,-1
0.18195933,5.5192337,8.468291,-0.09865474,-0.018020526,0.15668693,-11.833,-0.209,5.863,-1
-0.45250413,5.3743844,7.5309615,0.17470746,0.19730948,-0.14110987,-11.833,-0.209,5.863,-1
-0.43754035,5.3983264,8.486847,-0.08032878,0.116675265,0.004581489,-11.833,-0.209,5.538,-1
-0.25857377,5.29358,8.556877,-0.08307768,-0.03176499,-0.023823744,-11.833,-0.209,5.538,-1
-0.24181437,5.4402246,7.890092,0.21013765,-0.06261369,-0.017104227,-11.833,-0.209,5.538,-1
-0.3298013,5.477335,7.9445596,0.040011674,0.029932396,-0.0290161,-11.833,-0.209,5.538,-1
-0.21188685,5.497087,8.418612,0.039095376,-0.034513887,0.04062254,-11.833,-0.209,5.538,-1
-0.3693056,5.5377884,7.817667,0.08460484,0.021380283,-0.025350908,-11.833,-0.209,5.538,-1
-0.29149407,5.41748,8.039131,0.01985312,0.009773844,-0.0018325958,-11.833,-0.209,5.86,-1
-0.22505496,5.535993,7.9732904,0.044593163,0.0030543262,-0.02687807,-12.15,-0.209,5.86,-1
-0.3172317,5.503671,7.989451,0.0009162979,0.006414085,-0.017715093,-12.15,-0.209,5.86,-1
-0.28072014,5.473145,7.9062524,0.0290161,-0.011911872,0.018020526,-12.15,-0.512,5.86,-1
-0.3716998,5.5563436,7.9822683,0.022907447,-0.004886922,-0.02321288,-12.15,-0.512,5.86,-1
-0.22625206,5.4863133,8.124723,0.04062254,-0.0012217305,0.015271631,-12.15,-0.512,5.86,-1
-0.41240123,5.5102553,7.875128,0.028405234,0.011301007,-0.030848695,-12.15,-0.512,5.86,-1
-0.13706805,5.501277,8.234857,-0.06841691,-0.022602014,0.0033597588,-12.15,-0.512,5.86,-1
-0.3184288,5.439626,8.231265,0.043982297,0.010079277,-0.03970624,-12.15,-0.512,5.545,-1
-0.2896984,5.468955,8.160038,0.014049901,-0.0076358155,-0.0015271631,-12.15,-0.512,5.545,-1
-0.1436521,5.4821234,8.059482,0.035430185,-0.018020526,0.03970624,-12.15,-0.512,5.545,-1
-0.015562311,5.4551888,7.94037,0.01038471,-0.003970624,-0.016798794,-12.15,-0.205,5.857,-1
-0.29448682,5.5312047,8.220491,0.0036651916,0.020158553,-0.05009095,-12.15,-0.205,5.857,-1
-0.33518824,5.5312047,8.05589,0.026267206,0.0061086523,-0.0143553335,-12.15,-0.205,5.857,-1
-0.17357962,5.478532,8.157045,0.006414085,-0.002443461,0.0021380284,-12.15,-0.205,5.857,-1
-0.1592144,5.473145,8.030751,0.029932396,0.007941248,-0.034513887,-12.15,-0.205,5.857,-1
-0.18435353,5.4168816,8.430583,-0.0421497,0.013133603,-0.05100725,-12.15,-0.205,5.857,-1
-0.43275195,5.5605335,8.054094,0.03940081,0.020463986,-0.04428773,-12.15,-0.205,5.857,-1
-0.2741361,5.439626,8.115746,0.01282817,0.0061086523,-0.011911872,-12.15,-0.205,5.857,-1
-0.23822308,5.5204306,7.9673047,0.011911872,-0.010079277,-0.007941248,-12.15,-0.205,5.857,-1
-0.30705637,5.482722,8.157045,-0.011911872,0.0015271631,-0.014049901,-12.15,-0.205,5.857,-1
-0.27832595,5.485116,8.249821,0.025961773,0.004276057,0.0018325958,-12.15,-0.205,5.857,-1
-0.3417723,5.499481,8.15106,0.021685716,0.010079277,-0.04062254,-12.15,-0.205,6.167,-1
-0.2184709,5.5485625,7.9409685,0.008552114,0.015882496,-0.008552114,-12.15,-0.205,6.167,-1
-0.28670564,5.4432178,8.268974,0.0027488936,-0.0009162979,-0.021991149,-12.15,-0.205,5.859,-1
-0.2681506,5.522825,8.016984,0.03390302,0.032986723,-0.0106901415,-12.15,-0.205,5.859,-1
-0.22266077,5.379173,8.237849,-0.026572637,-0.004581489,0.010995574,-12.15,-0.205,5.859,-1
-0.25019407,5.4354362,8.267179,-0.033292156,-0.0018325958,-0.010079277,-12.15,-0.205,5.859,-1
-0.29209262,5.475539,8.081029,0.026572637,-0.0125227375,-0.028405234,-12.15,-0.205,5.859,-1
-0.22924481,5.377377,8.143877,-0.008246681,-0.008552114,-0.020463986,-12.15,-0.205,5.859,-1
-0.22266077,5.498883,8.06427,0.03634648,0.035124753,-0.003970624,-12.15,-0.205,5.859,-1
-0.17836803,5.3995233,8.086416,0.014660766,0.027794369,-0.016798794,-12.15,-0.205,5.859,-1
-0.2765303,5.379771,8.070255,0.03970624,0.015271631,-0.02565634,-12.15,-0.205,5.859,-1
-0.44831428,5.4204726,8.040328,0.04337143,0.008246681,-0.047036625,-12.15,-0.205,5.859,-1
-0.29269117,5.379771,8.260594,0.0009162979,0.01863139,0.01282817,-12.15,-0.205,5.859,-1
-0.23044191,5.4899044,8.070255,0.028710667,-0.0061086523,-0.0125227375,-12.15,-0.205,5.859,-1
-0.35194764,5.373187,8.206126,-0.015577064,-0.014049901,-0.032070424,-12.15,-0.205,5.859,-1
-0.40162733,5.3366756,8.249222,-0.02107485,0.005192355,-0.04550946,-12.15,-0.205,5.859,-1
-0.23523031,5.4701524,8.228871,0.00061086525,-0.00061086525,-0.003970624,-12.15,0.112,5.859,-1
-0.07182605,5.261258,8.243835,0.0067195175,-0.011911872,0.008857546,-12.15,0.112,5.859,-1
-0.3369839,5.433641,7.933786,0.056199603,0.0030543262,-0.021380283,-12.15,0.112,6.188,-1
-0.18495208,5.4444146,8.091804,0.009162978,0.0033597588,-0.033292156,-12.15,0.112,6.188,-1
-0.3878607,5.374983,8.151658,0.00061086525,0.014966198,-0.067500606,-12.15,0.112,6.188,-1
-0.32321724,5.405509,8.160637,0.024129177,-0.0033597588,-0.014049901,-12.15,-0.195,5.885,-1
-0.20051439,5.3145294,8.1797905,0.004276057,0.014660766,-0.009162978,-12.15,-0.195,5.885,-1
-0.36391866,5.369596,8.175002,0.028405234,0.018325957,-0.040317107,-12.15,-0.195,5.885,-1
-0.3286042,5.4091,8.143278,0.007330383,0.008246681,-0.0021380284,-12.15,-0.195,5.885,-1
-0.20171149,5.3606176,8.117541,0.043982297,-0.0030543262,-0.005497787,-12.15,-0.195,5.564,-1
-0.24839842,5.3594203,8.1797905,0.0143553335,0.00061086525,-0.016187929,-12.15,-0.195,5.564,-1
-0.22685061,5.3995233,8.071452,0.036957346,-0.0036651916,-0.030543262,-12.15,-0.195,5.564,-1
-0.46926352,5.429451,8.122928,0.034513887,0.0030543262,-0.05375614,-12.15,-0.195,5.564,-1
-0.29149407,5.358822,7.968502,0.036957346,0.0027488936,0.016493361,-12.15,-0.195,5.564,-1
-0.18495208,5.4114943,8.405443,-0.021991149,-0.008552114,0.0076358155,-12.15,-0.195,5.564,-1
-0.22385786,5.2959743,8.255207,0.03176499,-0.00061086525,-0.004581489,-12.15,-0.195,5.564,-1
-0.32680854,5.3606176,8.24563,-0.014660766,-0.005192355,-0.025961773,-12.15,-0.195,5.564,-1
-0.3800795,5.475539,8.14687,0.04642576,0.008857546,-0.0033597588,-12.15,-0.195,5.903,-1
-0.16938977,5.391742,8.182783,0.005497787,0.019547688,0.003970624,-12.15,-0.195,5.903,-1
-0.32202014,5.4222684,8.24563,0.00580322,0.016493361,-0.038789943,-12.15,-0.195,5.903,-1
-0.24839842,5.3857565,8.173206,0.003970624,0.01740966,-0.039095376,-12.15,-0.195,5.903,-1
-0.36391866,5.3558292,8.261193,0.012217305,0.02321288,-0.02565634,-12.15,-0.195,5.903,-1
-0.41838676,5.3983264,8.222287,0.015882496,0.01160644,-0.03848451,-12.15,-0.195,5.903,-1
-0.37948096,5.3660045,8.22947,0.01282817,0.021685716,-0.016798794,-12.15,-0.195,5.903,-1
-0.27832595,5.3923407,8.054693,0.02443461,-0.004276057,-0.0076358155,-12.15,0.109,5.903,-1
-0.44113165,5.407903,8.251018,0.03145956,0.02107485,-0.04062254,-12.15,-0.19,5.598,-1
-0.37469256,5.3558292,8.159439,0.0070249503,0.005497787,-0.029932396,-12.15,-0.19,5.598,-1
-0.32202014,5.5162406,8.102577,0.029321533,0.03848451,0.01282817,-12.15,-0.19,5.598,-1
-0.28431144,5.424064,8.066664,0.023823744,0.013744468,-0.00580322,-12.15,-0.19,5.928,-1
-0.18195933,5.2594624,8.250419,-0.018020526,-0.0009162979,-0.015577064,-12.15,-0.19,5.928,-1
-0.5895722,5.559336,8.079233,0.03756821,0.013439035,-0.036651913,-11.848,-0.19,5.928,-1
-0.33518824,5.28939,8.313866,0.002443461,-0.01038471,0.025045475,-11.848,-0.19,5.928,-1
-0.21428105,5.3983264,8.008006,0.031154128,0.010079277,0.002443461,-11.848,-0.19,5.928,-1
-0.46567222,5.4114943,8.288726,-0.005192355,0.004886922,-0.04428773,-11.848,-0.19,5.928,-1
-0.24001873,5.45878,8.000824,0.0290161,-0.0027488936,0.018020526,-11.848,-0.19,5.928,-1
-0.25498247,5.291186,8.149264,0.025045475,-0.0036651916,-0.030543262,-11.848,-0.19,5.606,-1
-0.22924481,5.4683566,8.240842,-0.0033597588,0.0070249503,0.0033597588,-11.848,-0.19,5.606,-1
-0.24540567,5.351041,8.289924,0.02565634,-0.002443461,-0.02687807,-11.848,-0.19,5.606,-1
-0.37708676,5.366603,7.9744873,0.033292156,0.011301007,-0.03848451,-11.848,-0.19,5.911,-1
-0.3298013,5.433641,8.267777,0.00061086525,0.0021380284,-0.00030543262,-11.848,-0.19,5.911,-1
-0.25378537,5.3582234,8.242638,0.041233405,0.01863139,0.004581489,-11.848,-0.19,5.911,-1
-0.24301147,5.360019,8.141483,0.01740966,0.0030543262,-0.01740966,-11.848,-0.19,5.612,-1
-0.44232875,5.42167,8.251018,0.008246681,0.008857546,-0.03940081,-11.848,-0.19,5.612,-1
-0.3172317,5.421071,8.145074,-0.0012217305,0.016798794,-0.009162978,-11.848,-0.19,5.612,-1
