ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.3812766,5.9424086,4.027047,-0.4474588,0.13103059,-0.43279803,10.197,-56.884,-34.57,-1
-0.23942018,7.265804,4.7866077,-0.2724459,-0.15271631,-0.17898351,10.504,-56.535,-34.259,-1
-0.22924481,6.9132576,4.5352163,-0.12339478,-0.009773844,-0.06505715,11.215,-55.847,-34.922,-1
-0.010175358,7.33344,4.423288,-0.09987647,0.105068825,0.065973446,11.911,-55.166,-35.269,-1
-0.27952304,7.6883802,5.395932,-0.44684792,0.21594086,0.3594942,11.911,-54.811,-35.269,-1
1.4119805,7.363966,9.801862,-0.061086524,0.014049901,0.3408628,11.537,-54.104,-35.269,-1
-1.0761937,4.848857,5.876568,0.6423248,0.112704635,0.54367006,10.092,-53.785,-35.626,-1
0.7433996,5.2618566,4.171298,-0.22632557,0.3930918,0.21502456,9.077,-53.471,-35.626,-1
0.47884035,5.5162406,6.2524576,-0.71593404,0.011301007,-0.0693332,8.743,-53.471,-35.275,-1
1.3299791,6.661866,5.921459,-0.37110063,0.10751228,0.07147124,8.743,-53.131,-34.959,-1
0.061052144,6.135142,5.49589,0.010079277,0.13561209,-0.39400807,9.422,-52.378,-35.607,-1
-0.85891986,6.894104,5.807136,0.1386664,-0.05100725,-0.28619036,10.081,-51.731,-35.913,-1
-1.3628993,8.078635,7.8188643,0.05100725,-0.12370021,0.12767084,10.385,-51.405,-35.913,-1
0.45250413,8.756194,6.9928646,0.14263703,-0.13469578,0.18936823,10.385,-51.405,-35.597,-1
0.41060558,4.920683,6.9198413,0.75502944,0.045814894,0.02107485,10.083,-51.742,-34.994,-1
1.3754689,5.1361613,4.308366,0.6221663,-0.58551437,-0.2855795,9.774,-52.818,-34.193,-1
-0.729633,5.9268465,4.162918,-0.2415972,0.20708331,-0.26236662,9.774,-53.131,-33.111,-1
-0.9768343,6.9958572,5.103241,-0.36743546,0.38087448,0.13469578,9.774,-53.492,-32.795,-1
0.39863458,6.5188127,4.624999,0.1133155,-0.1423316,0.04642576,10.076,-53.492,-32.795,-1
0.86969376,7.3310456,4.201824,0,-0.06536258,0.04337143,10.076,-53.134,-32.795,-1
0.6823475,7.9691005,6.6367273,0.1826487,-0.15271631,0.10629055,9.757,-53.134,-32.795,-1
-0.7182605,10.172364,6.0585275,0.59773165,0.14294247,-0.028710667,9.439,-53.134,-32.795,-1
-1.0827777,7.8583684,6.0758853,0.16371189,-0.013744468,-0.21135938,9.132,-53.134,-32.102,-1
-1.8028339,5.149329,4.4208937,0.3827071,0.11301007,0.31398472,8.799,-53.134,-31.076,-1
-1.2372037,6.141726,4.0737343,-0.04550946,0.50426924,0.1994475,9.138,-53.442,-30.4,-1
-1.06123,5.6910176,5.1678843,-0.42485678,0.22937989,0.21013765,9.471,-53.442,-30.064,-1
-0.015562311,6.667852,4.6920366,-0.113926366,0.27672195,0.30604348,9.471,-53.442,-29.736,-1
-0.705691,7.012018,4.6621094,-0.38759398,0.2565634,0.12797627,9.471,-53.109,-29.736,-1
-1.0384849,7.8158712,5.969942,-0.19792034,0.14905111,0.056199603,9.471,-52.796,-29.736,-1
-1.7112557,7.984064,5.6425347,0.19120082,0.023518313,0.0106901415,9.471,-52.796,-29.736,-1
-0.20111294,9.229049,5.493496,0.5375614,-0.16279559,0.15210545,9.471,-52.796,-29.736,-1
0.55006784,6.571485,6.747459,-0.0983493,0.052534413,0.3387248,9.471,-53.169,-29.049,-1
2.1320367,5.680842,4.394557,1.1337659,-0.61850107,0.044898596,9.117,-53.895,-28.678,-1
0.95827925,6.384139,2.1823149,-0.33750305,-0.12950343,-0.42149702,8.804,-54.873,-27.647,-1
-0.31244332,7.4070616,5.6305637,-1.1230757,-0.27030787,0.06291912,8.804,-55.177,-27.311,-1
0.81881696,6.853402,5.321113,0.35338554,-0.4642576,0.2302962,8.441,-54.858,-27.745,-1
1.5406688,7.3166804,1.6328455,0.07819075,-0.83016586,0.2171626,7.742,-54.527,-28.405,-1
2.3056161,8.237251,4.9703627,-1.2846496,-0.5519168,0.6591236,6.233,-54.527,-28.405,-1
2.7778726,8.796896,8.6095495,-0.4092797,0.03023783,-0.035430185,5.189,-54.527,-29.176,-1
1.3192052,8.076839,8.052897,0.4364632,0.5381723,0.45356745,4.429,-53.845,-30.2,-1
1.4730326,5.1475334,8.602366,-0.5699373,-0.4801401,-0.12705997,4.429,-53.196,-30.903,-1
0.96546185,5.1463366,2.9412768,1.7079792,1.6581937,-0.05009095,5.072,-53.524,-30.603,-1
1.1647792,5.9681463,3.6595373,0.025961773,-0.625526,0.23823744,5.744,-54.263,-29.284,-1
1.6723499,6.92044,4.7680526,-0.33078352,0.40194935,-0.0888809,5.744,-55.378,-28.546,-1
1.5215151,6.986879,6.591237,0.01038471,-0.09162979,-0.26297748,5.744,-55.725,-28.221,-1
-0.10235212,6.491878,5.2702365,0.02321288,0.015882496,-0.21777347,5.392,-55.725,-28.221,-1
0.107739076,7.876325,5.2965727,-0.10415252,-0.5479461,-0.33567044,5.392,-55.725,-28.53,-1
-0.8379706,8.421604,7.005434,-0.2764165,-0.37323865,-0.2751948,5.392,-55.725,-28.53,-1
0.39923313,8.329428,5.45459,0.24770586,-0.12736541,-0.35613444,5.091,-55.725,-29.22,-1
2.131438,6.4248405,6.6624646,0.10781772,-0.40500367,-0.17531833,4.777,-55.418,-29.22,-1
1.1294646,5.823297,4.326921,0.16584991,0.17470746,-0.11362094,4.777,-55.418,-29.22,-1
0.5315128,5.9627595,6.0681043,-0.43860126,0.030543262,-0.22113322,5.099,-55.418,-29.22,-1
0.42078096,6.2165446,5.8322754,-0.032070424,-0.13041973,-0.5479461,5.4,-55.097,-29.885,-1
-0.8948329,6.699575,5.5383873,-0.28069258,0.41874814,-0.3191771,6.011,-54.437,-30.543,-1
-0.2896984,7.0862384,4.320337,0.30573806,0.35979962,-0.16249016,7.089,-54.104,-31.181,-1
-0.3298013,7.3765354,5.590461,-0.1731803,0.059864793,0.14874569,8.146,-54.104,-31.181,-1
-0.6476316,7.751228,6.171055,0.076358154,0.22449298,0.093462385,8.784,-53.79,-31.507,-1
-0.5231331,8.005013,4.8015714,0.36774087,0.6160576,-0.12522738,8.784,-53.79,-31.838,-1
-1.4891934,6.9246297,7.4004774,-0.43493605,0.100792766,0.13683382,9.419,-53.79,-31.838,-1
-0.670975,6.238691,4.8668137,0.47647488,0.3585779,-0.1337795,10.38,-53.79,-31.838,-1
-2.0021513,5.9124813,5.021838,-0.23671028,0.15699236,0.06566802,11.149,-53.79,-31.838,-1
-1.6490064,6.019023,5.531803,-0.33169982,-0.03604105,0.21013765,11.796,-54.1,-32.139,-1
-1.3329718,6.616975,3.8013937,-0.11575896,0.1853976,0.05009095,11.796,-54.1,-32.467,-1
-1.0785879,6.4002995,5.471948,-0.27305678,-0.23335053,0.13958271,11.796,-53.785,-33.193,-1
-1.7609353,6.9437833,5.777209,-0.35308012,-0.25595254,0.043982297,11.474,-53.471,-34.26,-1
-1.8722657,7.193379,5.2582655,-0.44012842,0.11759156,0.18387043,11.114,-53.115,-34.893,-1
-2.3588872,6.8342485,8.152855,-0.38423425,0.035430185,0.13652839,10.791,-52.349,-36.271,-1
-1.536479,6.9318123,6.1076083,0.0076358155,0.35918877,0.33536503,10.485,-52.001,-36.99,-1
-0.31663316,5.755661,7.03177,0.40683624,0.25228736,0.20189096,10.485,-51.693,-37.68,-1
0.22385786,5.080496,5.6066217,0.2843578,0.38912117,0.31031954,10.485,-52.366,-37.68,-1
0.57041854,5.1140146,7.0449386,-0.09773844,-0.13500121,0.059253927,10.807,-53.137,-37.361,-1
-1.2982559,5.819706,5.2600613,0.06719518,0.04184427,-0.39370266,10.807,-53.443,-37.361,-1
-1.1641805,5.897517,5.919065,-0.11209377,0.037873644,-0.1142318,10.807,-53.443,-37.361,-1
-0.6907272,6.181829,4.6375685,-0.112704635,0.23854288,0.20922135,11.524,-53.115,-37.704,-1
-0.3609259,7.0581064,6.209362,-0.24556783,0.19761491,0.04184427,12.185,-52.79,-38.029,-1
-0.6374562,7.740454,6.579865,0.22418754,-0.18570304,-0.09896017,12.493,-52.79,-38.371,-1
-0.93373865,8.063073,7.1490865,0.39278635,-0.33414328,-0.21991149,12.493,-52.453,-38.371,-1
-1.8052281,5.853823,6.8893156,0.23823744,-0.659429,0.3210097,12.167,-52.453,-38.371,-1
-0.6865373,5.4761376,3.1124623,0.62980205,0.15974127,0.34300083,11.488,-53.186,-38.04,-1
-1.1498153,6.2003837,5.3157263,-0.3930918,-0.54367006,0.07574729,10.691,-54.302,-36.746,-1
1.3413515,6.664859,4.618415,-0.18051068,-0.86529064,0.09560041,9.556,-54.302,-36.437,-1
1.2258313,6.9461775,4.4538136,-0.8017606,-0.64934975,0.115453534,8.187,-54.302,-36.437,-1
0.36152446,6.363788,7.6710224,-0.41233405,-0.33841935,-0.32742378,7.119,-53.231,-37.524,-1
-0.99658644,6.683414,6.729502,0.17134771,-0.122783914,-0.59620446,6.413,-51.977,-38.2,-1
-0.44771573,6.7085533,6.1004257,-0.062002823,0.40225476,-0.20708331,6.413,-51.264,-38.546,-1
-0.61650693,6.976105,7.1065893,-0.48349985,0.5766568,-0.047036625,7.142,-50.625,-38.546,-1
-0.53091425,5.7257333,8.67539,0.20189096,-0.15210545,-0.18600847,7.933,-49.967,-38.546,-1
1.2785037,4.311359,7.9834657,-0.23487769,0.36193767,0.05009095,8.99,-48.988,-38.877,-1
-0.51475334,4.2778397,6.356007,0.062002823,0.3857614,-0.06078109,10.14,-48.637,-38.877,-1
-0.9020155,4.9518075,6.7666125,-0.19364429,-0.38789943,-0.115453534,10.758,-48.3,-39.208,-1
-0.89064306,5.3402667,6.043564,0.18875736,-0.4868596,-0.25473082,10.758,-47.97,-39.208,-1
-0.83378077,6.0639143,4.56275,0.47342056,-0.01038471,0.12614368,10.758,-47.657,-39.208,-1
0.019752163,7.350199,5.433641,-0.061391957,-0.16310102,0.18906279,10.758,-47.657,-38.858,-1
-1.2449849,7.357382,6.1662664,0.3549127,0.36896262,0.080634214,10.758,-47.991,-38.522,-1
-0.8367735,7.4992385,5.341464,-0.069027774,0.6383542,-0.058948494,10.758,-48.298,-38.168,-1
-0.83737206,5.9603653,8.215105,-0.5439755,-0.30940324,-0.050396383,10.758,-48.298,-38.168,-1
-0.015562311,3.0160956,5.7706246,-0.41416663,-0.31978795,0.68966687,10.437,-47.634,-38.168,-1
1.3269863,4.869208,10.038888,0.41386122,-0.5561928,0.27183503,8.927,-46.501,-38.473,-1
1.204882,4.9536033,3.8774097,0.009468411,-0.4447099,0.06414085,7.664,-46.501,-38.473,-1
0.3854665,4.832696,3.54282,-0.58368176,0.9086621,-0.33750305,6.968,-47.177,-38.159,-1
0.6895301,5.459977,6.827066,-0.9596693,-0.06169739,-0.3622431,7.339,-45.144,-38.159,-1
-0.43035775,4.547786,10.630256,-1.5738943,0.75686204,-0.6637051,8.409,-40.802,-39.27,-1
-1.067814,4.6818614,7.9732904,1.9361374,-0.19425514,-0.77091193,10.734,-40.614,-40.315,-1
-1.3365631,5.0822916,8.1797905,0.20525073,0.15027285,-0.49693888,11.503,-40.332,-40.67,-1
-0.95468795,4.0904937,7.7973166,0.74036866,-0.12675454,-0.096516706,11.912,-41.505,-40.67,-1
-0.2777274,3.1741128,6.3446345,0.71929383,-0.40683624,0.003970624,11.912,-43.307,-40.365,-1
0.16460137,3.5392287,7.597999,-0.61758476,0.19792034,-0.35521814,11.569,-44.583,-39.697,-1
-0.11611878,5.1050367,6.1770406,-0.03940081,-0.43096542,-0.57543504,11.569,-44.943,-39.697,-1
-0.81043726,5.3779755,5.8747725,-0.06505715,0.027488936,-0.3036,11.569,-44.943,-39.697,-1
-1.3144168,5.400122,6.5720835,0.09560041,0.038179077,-0.105068825,12.196,-44.609,-39.697,-1
0.6362591,6.927024,7.8942814,0.019242255,-0.3051272,0.26816985,12.878,-44.297,-39.697,-1
0.12988544,6.647501,6.0064535,0.5363397,0.022602014,0.13713925,12.878,-44.607,-39.697,-1
-0.25378537,6.0172276,8.428188,-0.1853976,-0.6969972,-0.43188173,12.536,-45.697,-39.697,-1
-1.1067197,4.7261543,7.3106947,0.5180137,-0.7275405,0.14019357,11.845,-46.461,-39.697,-1
-0.97025025,4.0892963,7.5028296,0.026572637,-0.94225967,0.07391469,10.466,-47.177,-39.328,-1
-0.6135142,4.4244847,6.973711,0.06719518,-0.32711834,0.059864793,8.7,-48.213,-39.006,-1
1.1587936,5.7640405,5.8987145,-0.20708331,-0.46486846,0.16401732,7.481,-48.588,-38.702,-1
0.4818331,5.1636944,6.805518,0.07788532,-0.30634892,-0.084910266,6.431,-48.913,-38.702,-1
0.599149,6.2165446,6.275801,-0.034513887,-0.087659165,-0.087659165,5.406,-48.913,-38.702,-1
0.7368156,6.6056023,6.739079,-0.06658431,-0.09896017,-0.1255328,5.058,-48.913,-38.702,-1
0.9415198,7.15567,6.630143,0.03940081,-0.086437434,-0.10629055,4.751,-48.913,-38.362,-1
1.2354081,5.20679,9.060856,-0.37415496,0.5674938,-0.5665775,4.751,-49.215,-38.059,-1
0.51834464,4.8506527,4.6513352,0.8588765,-0.07666359,-0.38453966,4.751,-48.886,-38.059,-1
0.36511576,4.9601874,4.223372,0.55924714,0.34055737,-0.19914207,5.767,-49.241,-38.059,-1
-1.4718355,4.39336,6.3871317,-0.52290064,0.50335294,0.053145275,6.471,-50,-37.394,-1
-1.79206,6.8569937,6.4146647,-0.45723262,0.64873886,0.5186246,7.148,-50.308,-37.074,-1
0.85772276,7.837419,6.293159,0.059253927,0.7021896,0.6795876,7.847,-49.963,-37.074,-1
1.8387469,7.6045833,5.770026,0.258396,0.64751714,0.15363261,8.581,-49.652,-37.074,-1
0.41120413,6.2991447,9.742006,0.030543262,0.6068946,0.4456262,9.255,-49.652,-37.074,-1
0.48362875,7.8158712,7.0108213,0.13744467,-0.61727935,0.11759156,9.973,-49.969,-36.714,-1
-0.5105635,4.9733553,7.121553,0.113926366,0.39492437,0.4251622,10.275,-49.969,-36.714,-1
-1.6861166,3.7912183,6.7121444,0.006414085,-1.0268645,0.6478226,9.936,-50.286,-36.399,-1
0.52612585,4.208408,5.5641246,-0.15149458,-0.04520403,1.3002267,7.176,-50.595,-36.062,-1
2.3062148,4.5603557,3.913921,0.19211712,0.24709499,1.0925325,5.432,-51.315,-35.751,-1
1.690905,5.0547585,8.35337,-0.6563747,0.15699236,0.68569624,4.698,-51.315,-35.751,-1
1.4143747,5.368997,5.1864395,-0.17684549,0.109650314,0.43218717,3.594,-51.315,-35.751,-1
8.090606,10.456676,9.6923275,0.10354166,-0.16523905,0.33261612,2.917,-50.604,-36.433,-1
1.3449428,7.165846,7.8769236,0.8417723,-0.05375614,-0.34972036,2.603,-50.297,-36.433,-1
2.48578,6.073491,7.0275807,0.021380283,-0.5186246,-0.035124753,2.603,-50.933,-35.765,-1
3.6631286,6.069301,6.67683,0.2919936,-0.44012842,0.20555615,2.603,-52.378,-35.075,-1
1.8525136,4.797382,6.3242836,1.0549643,-0.27488935,0.2764165,1.477,-53.068,-33.978,-1
1.2725182,4.657321,5.639542,-0.20525073,0.958753,-0.07269296,1.168,-54.19,-32.734,-1
0.78050977,5.1876364,5.3767786,0.5543602,0.41691554,-0.020463986,1.168,-55.267,-31.652,-1
1.7956513,6.7570357,3.5757403,-0.20189096,0.23854288,0.28710666,1.484,-55.653,-31.321,-1
2.5558102,7.2203135,4.8973393,-0.08032878,-0.12034045,0.0070249503,1.834,-55.982,-31.015,-1
2.5264814,7.961319,5.2020016,-0.028710667,0.6618725,-0.05009095,1.834,-55.982,-31.015,-1
2.4259248,8.1959505,5.85921,-0.42119157,1.0415252,-0.03573562,2.523,-55.982,-31.33,-1
1.2683283,8.079233,5.5587378,0.62125,-0.112704635,-0.28955013,3.283,-55.682,-31.964,-1
-1.043872,6.179435,6.5720835,-0.4596761,0.65148777,-0.18051068,4.293,-55.682,-31.964,-1
-0.06584055,6.6391215,3.7708676,-0.03726278,0.50762904,0.67347896,5.001,-55.682,-32.266,-1
0.5267244,4.8656163,7.20954,-0.38728857,-0.2443461,-0.15088372,5.323,-55.682,-32.6,-1
-0.35434186,4.4753613,6.7534447,-0.010079277,-0.03359759,0.32070425,5.624,-55.368,-33.282,-1
1.6316484,6.235698,6.196194,-0.10842858,-0.059864793,0.36713,5.624,-55.368,-33.618,-1
2.0512323,7.3603745,5.827487,-0.129198,0.11453723,0.12003502,5.624,-55.056,-33.92,-1
1.5741876,7.426215,5.5856724,0.118507855,-0.13439035,-0.15057829,5.302,-55.056,-33.92,-1
-0.65301853,7.135918,4.9464207,-0.2134974,0.42760566,0.11911872,5.302,-55.377,-33.92,-1
0.40402153,7.3807254,7.1730285,-0.07819075,-0.5338962,0.42271876,5.639,-55.377,-34.226,-1
1.151611,5.662287,7.3430166,0.067500606,0.39492437,0.15485434,5.639,-55.377,-34.544,-1
1.5735891,5.16549,6.4326215,0.23365596,-0.1572978,0.3417791,5.31,-55.377,-34.544,-1
1.9997569,5.1888337,7.2687964,0.028710667,0.20830505,-0.16249016,4.986,-55.722,-34.544,-1
0.46806642,5.4659624,5.2528787,0.006414085,0.364992,0,5.302,-56.362,-34.544,-1
-0.35673606,5.928642,6.791752,-0.099265605,0.73426,0.64996064,6.008,-56.362,-34.231,-1
0.16699557,5.409699,6.403891,0.1881465,0.71837753,0.9443977,6.329,-56.362,-33.911,-1
-0.7392098,4.7602715,6.986879,0.26450464,1.6093245,1.2223413,6.329,-56.697,-33.609,-1
-0.5530606,4.7901993,7.026982,0.4633413,1.9055941,1.7040086,6.329,-57.45,-32.901,-1
-1.5011644,5.1607018,8.175002,-0.30176744,2.6007588,2.345417,6.027,-58.482,-32.179,-1
-0.8218097,5.0691237,9.289502,-0.3368922,2.2409592,2.1606305,5.651,-58.819,-31.524,-1
0.23223756,5.052963,8.34499,-0.015271631,1.7534887,1.4810427,4.505,-58.819,-31.524,-1
-1.2737153,4.9218802,6.3512187,0.22449298,2.406809,1.3161092,4.197,-58.489,-31.829,-1
-1.3982137,5.3678,5.522825,0.5928447,2.1084013,1.4862351,4.534,-58.489,-31.829,-1
-1.4993688,6.1662664,4.5537715,0.6591236,1.7098118,1.3417655,4.856,-59.201,-30.598,-1
-2.8628666,6.3482256,6.473323,-0.5112942,2.0738876,0.79198676,5.162,-59.951,-29.582,-1
-1.5209166,7.5722613,4.684854,1.1420126,1.2742649,1.3069462,5.842,-60.652,-28.549,-1
-2.585738,6.8863225,5.321113,-1.8063285,2.193617,0.055588737,6.497,-60.989,-27.76,-1
-1.6364368,5.9849057,6.0728927,-1.5479325,0.6808093,1.4721853,7.809,-60.614,-28.733,-1
2.843713,5.6138043,6.1770406,-0.045814894,0.7281514,0.6569856,7.809,-59.562,-30.838,-1
-3.156755,8.740033,7.0467343,-0.02687807,0.32711834,0.75319684,7.475,-58.679,-30.877,-1
0.74399817,7.4232225,6.1926026,0.6435465,0.8454375,0.057726767,7.115,-58.679,-31.193,-1
-0.1604115,7.5884223,3.9905357,0.29840767,0.7770206,0.46761733,7.476,-59.355,-29.737,-1
0.18435353,7.762002,4.0138793,0.47800204,0.50793445,0.310625,7.818,-60.502,-28.359,-1
-0.23463176,8.021174,3.309984,0.27214047,0.40133846,0.26175576,8.163,-61.27,-27.322,-1
-0.5267244,8.375516,3.6900635,0.4831944,1.1688906,-0.04550946,8.787,-61.92,-26.164,-1
-1.5400703,9.085397,4.0438066,0.051618114,0.36896262,0.09987647,9.794,-61.92,-25.523,-1
-1.7004818,9.998785,2.248754,-0.47036624,-0.47433686,0.07513642,10.452,-61.602,-25.523,-1
-1.5867572,8.951322,4.4077253,-0.36071593,-1.0259482,0.055283304,10.452,-61.283,-25.9,-1
-2.2290018,7.700351,5.9639564,-0.8246681,-0.5320636,-0.09590584,9.776,-60.186,-28.527,-1
-2.5198972,5.9621606,6.0064535,-1.1090258,-1.2241739,0.1337795,8.238,-58.16,-30.606,-1
-1.5999253,4.7776294,4.969166,-0.54458636,-0.6768387,0.22143865,6.086,-56.95,-32.124,-1
-0.4973954,5.058948,5.954978,-0.9098838,0.17654006,0.051618114,5.39,-55.455,-33.29,-1
-0.35913026,5.6760535,6.6870055,0.24220806,0.57696223,0.4538729,4.418,-54.46,-34.26,-1
-1.7010803,6.8240733,6.0082493,0.8539896,1.0021244,0.65118235,4.418,-53.767,-34.622,-1
-1.6837224,7.326257,4.489128,0.88514376,0.86620694,0.25595254,4.806,-54.115,-34.216,-1
-1.5610195,8.22528,4.7758336,0.5580254,0.49357912,0.083383106,5.513,-55.494,-32.305,-1
-2.1416135,8.871116,4.1299977,1.1047498,0.97494096,0.6010914,5.854,-56.799,-31.066,-1
-1.2024878,9.868899,3.6212301,0.5833763,0.20525073,0.1777618,5.854,-58.168,-28.161,-1
-2.0799627,7.6105685,5.509058,0.22693644,0.16462818,-0.113926366,5.854,-58.889,-27.734,-1
-0.7200562,7.409456,4.684854,0.077579886,-0.080634214,0.17470746,5.854,-59.246,-26.19,-1
-1.0767922,7.479486,1.7118542,0.70616025,-0.20066923,-0.37843102,5.854,-59.573,-25.544,-1
-0.9355343,7.550115,2.6725276,-1.6505579,-1.9734001,-0.29535335,5.186,-59.886,-24.775,-1
0.39624038,7.6440873,5.4539914,-0.9682214,-1.3704761,-0.3820962,4.492,-59.182,-27.259,-1
-1.1827357,6.9342065,6.079477,-0.84604836,-0.038789943,-0.7119634,3.81,-57.911,-29.116,-1
-1.5089456,7.5447283,5.647323,-0.9282097,-0.40286562,0.1151481,3.506,-56.428,-30.596,-1
-0.15562311,7.2245035,6.6923923,0.06261369,-0.47311515,0.54000485,3.506,-55.009,-31.497,-1
-1.0061632,7.7847466,6.2781954,-0.24923302,-0.1160644,0.2657264,2.806,-54.339,-32.164,-1
-1.086369,6.4631476,8.42759,-0.5183192,0.11484267,0.3222314,1.165,-54.006,-32.164,-1
-2.7605145,4.8219223,5.379173,-0.16829337,-0.8347474,0.54825157,0.054,-53.701,-32.164,-1
0.95468795,5.2061915,7.2646065,-0.12644911,-0.20311269,0.06963864,-2.452,-52.973,-32.467,-1
0.20171149,6.0836663,7.062895,-0.28160888,0.074830994,-0.19394971,-2.832,-52.331,-32.823,-1
-0.66858083,6.1770406,6.5547256,0.13103059,-0.12034045,-0.20280726,-3.153,-51.715,-33.152,-1
-0.5081693,6.305729,7.067085,0.55680364,0.33017266,-0.1685988,-2.777,-51.715,-33.152,-1
-2.4235306,7.3819222,7.0245876,0.25809056,0.27947086,0.17684549,-2.468,-52.056,-32.411,-1
-0.062249243,8.402451,6.8198833,0.24709499,-0.44104472,0.0842994,-1.853,-52.725,-31.744,-1
-0.50517654,5.743091,7.533954,0.539394,0.24556783,0.052839845,-1.853,-53.421,-31.744,-1
1.1246762,5.4504004,5.2726307,0.21074851,-0.8038987,0.1328632,-1.853,-54.125,-31.079,-1
0.7009025,5.499481,4.5699325,0.08552113,0.19303341,-0.3726278,-2.2,-54.449,-30.442,-1
-0.8439561,6.217742,5.395932,-0.6246097,0.036651913,-0.15302174,-1.863,-55.096,-29.791,-1
-0.9451111,6.103419,5.8933277,-0.66828656,0.04337143,0.0061086523,-1.158,-55.096,-29.791,-1
0.56203884,6.129755,5.061941,-0.065973446,0.08979719,0.00580322,-0.852,-54.382,-30.815,-1
0.59735334,7.007828,6.6187706,0.39461896,-0.093767814,0.06780604,-0.852,-53.678,-31.538,-1
0.089782566,7.265205,6.007651,0.46486846,0.3576616,-0.129198,-0.852,-53.678,-31.538,-1
-0.92535895,8.327033,5.255273,0.5729916,-0.4596761,-0.14294247,-0.531,-54.325,-30.77,-1
-0.9271546,8.546701,6.9826894,-0.6921103,-0.1563815,0.376293,-0.222,-55.531,-29.347,-1
-0.5883751,5.8604074,5.394735,0.6563747,0.9309586,-0.064751714,0.097,-55.865,-29.011,-1
-1.5376761,4.646547,4.8039656,-0.40744713,1.7067575,0.04062254,1.728,-55.865,-28.691,-1
-2.0033484,5.052963,3.520075,-0.010079277,0.6462954,0.20799962,3.54,-55.865,-28.691,-1
-1.1869255,6.3153057,5.2079873,-0.5510005,0.19181168,0.6203337,4.269,-55.865,-29.38,-1
-1.4502877,5.979519,5.4043117,-0.22449298,-0.42119157,0.45204028,4.269,-55.558,-29.766,-1
-0.004189853,7.4405804,5.803545,-0.27152961,-0.31887165,0.3191771,1.672,-54.895,-30.4,-1
-0.44951138,7.077859,7.4705076,-0.25503623,-0.42577308,-0.12186762,0.642,-54.577,-30.738,-1
0.08259996,7.9822683,7.597999,0.23487769,-0.2415972,0.039095376,-0.108,-54.277,-30.738,-1
-0.35673606,6.5840545,6.707356,0.03359759,0.034208454,-0.35643986,-0.43,-54.277,-30.738,-1
0.7338228,4.6100354,5.3540335,-0.087964594,-0.13988814,-0.055588737,-0.43,-54.614,-30.738,-1
0.58538234,4.337695,5.815516,0.059864793,-0.18600847,-0.02321288,-0.43,-55.256,-30.424,-1
1.2683283,6.1620765,5.645528,-0.43188173,-0.63438356,-0.06963864,-0.43,-55.563,-30.424,-1
0.6206968,6.730101,6.6175733,-0.18936823,-0.027488936,-0.28313604,-0.787,-55.563,-30.424,-1
0.76554596,6.1399302,5.4162827,0.33322698,-0.16157386,-0.2125811,-1.434,-55.563,-30.424,-1
0.6901286,6.875549,5.41748,0.116675265,0.03390302,-0.15699236,-1.434,-55.261,-30.424,-1
0.046686932,7.3226657,8.380903,-0.32620203,0.15241088,-0.16829337,-1.029,-55.567,-30.105,-1
-0.54647654,8.51019,6.019622,0.18509217,0.17898351,0.057421334,-0.392,-55.871,-29.765,-1
-0.2896984,5.701193,9.809643,0.1826487,-0.0852157,0.022296581,0.611,-55.871,-29.765,-1
-1.7962499,4.220978,3.4925418,0.8060367,0.5540548,0.22296582,1.264,-56.173,-29.447,-1
-1.4281414,4.27365,5.932832,-0.45173484,-0.1685988,0.7281514,1.264,-56.822,-28.649,-1
0.26755205,6.519411,4.9218802,-0.27152961,-0.14202617,0.59437186,0.189,-57.124,-28.3,-1
1.0384849,6.6612678,6.23091,-0.04886922,-0.1255328,0.267559,-1.016,-56.794,-28.3,-1
1.2617443,7.2610154,5.871181,0.23518312,-0.056505036,0.054367006,-2.037,-56.794,-28.642,-1
0.79607207,8.129512,6.323685,0.13591751,0.35155296,-0.48533243,-2.34,-56.794,-28.642,-1
-2.0129251,6.8809357,5.73531,0.45112398,0.45540005,-0.5170974,-1.58,-57.165,-28.642,-1
0.12569559,8.501212,5.9759274,0.33353242,0.039095376,0.1685988,-0.065,-57.542,-28.302,-1
0.30166942,5.8268886,7.483676,0.019547688,-0.03970624,0.1423316,0.634,-58.216,-27.957,-1
1.1246762,5.637148,5.28939,0.6218608,-0.22968534,0.419359,0.981,-58.847,-27.642,-1
0.777517,5.7598505,4.179079,0.30879238,-0.3213151,0.0842994,0.619,-59.223,-27.337,-1
0.9744401,6.139332,4.3700166,-0.28710666,-0.1704314,-0.071776666,-0.048,-59.939,-26.608,-1
0.7942764,7.237672,4.317344,-0.6056729,0.3109304,-0.37995818,-0.352,-59.939,-26.307,-1
0.18255788,7.6165543,5.5647235,-0.4196644,0.44012842,-0.27947086,0.347,-59.939,-27.011,-1
-0.035913024,7.9547353,6.3985043,-0.09132435,0.56230146,-0.23701571,1.499,-59.257,-28.454,-1
-1.4562732,7.491457,6.278794,0.07513642,0.2742785,-0.19639318,2.69,-58.946,-29.127,-1
-0.63087213,9.234436,5.3845596,0.39828414,0.3707952,0.055283304,3.456,-58.946,-29.127,-1
-3.4105403,5.5862713,7.1065893,-0.5039638,0.15485434,-0.2764165,4.063,-58.946,-29.127,-1
-1.42455,6.063316,4.596867,0.35369098,-0.17379116,0.59864795,4.397,-58.946,-29.127,-1
