ax,ay,az,gx,gy,gz,mx,my,mz,user
0.045489833,4.5902834,8.043321,0.008246681,-0.03634648,-0.004276057,3.941,16.58,10.058,1
0.07182605,4.4783545,7.9331875,-0.016493361,-0.051618114,-0.01160644,3.941,16.58,10.058,1
0.073023155,4.5220485,7.9343843,-0.029932396,-0.026572637,-0.017104227,3.941,16.58,10.058,1
0.11552023,4.4382515,8.077438,0.020158553,-0.02107485,-0.017104227,4.272,16.58,9.729,1
0.034715924,4.4364557,8.097789,0.0033597588,-0.044593163,-0.009162978,4.272,16.58,9.729,1
-0.047884032,4.482544,8.029554,0.00580322,-0.027183503,-0.00580322,4.272,16.58,9.729,1
0.037110128,4.5040917,8.029554,0.0061086523,-0.03573562,-0.015577064,4.272,16.58,9.42,1
0.09756372,4.4196963,8.0367365,0.0290161,-0.04184427,-0.0106901415,4.272,16.58,9.42,1
0.05925649,4.5046906,8.018182,-0.004581489,-0.048258353,-0.0067195175,4.272,16.58,9.42,1
0.107140526,4.478953,7.8853035,0.009773844,-0.021685716,-0.012217305,3.95,16.58,9.42,1
0.10594343,4.449624,8.128913,-0.013439035,-0.01740966,-0.0061086523,3.95,16.58,9.806,1
-0.007182605,4.429273,8.07265,-0.014049901,-0.05497787,-0.019242255,4.272,16.58,10.108,1
0.11791443,4.4220905,8.072051,0.002443461,-0.026572637,-0.016493361,4.272,16.58,10.108,1
0.19273324,4.465186,8.024167,-0.025961773,-0.012217305,-0.0106901415,4.272,16.894,9.754,1
0.022146367,4.4442368,7.953538,0.04153884,-0.021685716,-0.020158553,4.272,16.894,9.754,1
0.044891283,4.3478703,8.271967,0.00061086525,-0.038789943,-0.002443461,4.272,16.894,9.754,1
0.019153614,4.4514194,7.9194207,-0.011911872,-0.042455133,-0.01985312,4.272,16.894,9.754,1
0.13108255,4.383185,8.1343,0.02321288,-0.02687807,-0.014660766,4.272,16.894,9.754,1
0.11791443,4.3688197,8.198345,-0.0018325958,-0.03268129,-0.028099801,4.272,16.894,9.754,1
0.073621705,4.3999443,8.011598,0.002443461,-0.030543262,-0.010995574,4.272,16.894,9.754,1
0.035314474,4.3999443,8.103176,0.01160644,-0.043982297,-0.011301007,5.001,16.58,10.084,1
0.047285482,4.380192,8.1797905,-0.0106901415,-0.03604105,-0.0076358155,5.349,16.249,10.084,1
0.1436521,4.3161473,8.100781,0.00030543262,-0.037873644,-0.011911872,5.349,16.249,9.75,1
0.12030864,4.413711,8.187572,-0.028710667,-0.026267206,-0.022296581,5.349,16.581,9.407,1
0.16220717,4.3502645,8.200141,0.004886922,-0.032070424,-0.020463986,5.349,16.581,9.407,1
0.09995792,4.362834,8.294712,0.00580322,-0.028099801,-0.017715093,5.349,16.581,9.407,1
0.08619126,4.396951,8.076241,0.016798794,-0.053145275,-0.015271631,5.349,16.581,9.407,1
0.107739076,4.3418846,8.0367365,0.0033597588,-0.025045475,-0.021380283,5.349,16.581,9.407,1
0.22385786,4.4208937,7.9278,0.005497787,-0.036957346,-0.02443461,5.349,16.581,9.716,1
0.075417355,4.4023385,8.082825,0.0012217305,-0.04428773,-0.028710667,5.349,16.581,9.716,1
0.14963761,4.384382,8.020576,0.01160644,-0.033292156,-0.027488936,5.349,16.581,9.716,1
0.0676362,4.3622355,8.27077,0.009773844,-0.012217305,-0.03848451,5.349,16.581,9.716,1
0.17597382,4.3358994,8.081029,0.017104227,-0.022296581,-0.009162978,5.349,16.581,9.716,1
-0.04309563,4.406528,8.198345,0.039095376,-0.03573562,-0.018936822,5.349,16.581,9.407,1
0.12210429,4.450821,8.084022,-0.035430185,-0.006414085,-0.016187929,5.349,16.581,9.407,1
0.088585466,4.4077253,8.046313,-0.0036651916,-0.041233405,-0.0076358155,5.03,16.581,9.407,1
-0.062249243,4.4238863,8.1319065,0.01282817,-0.03481932,-0.015577064,5.03,16.581,9.407,1
0.05865794,4.459201,8.112154,0.013133603,-0.04153884,-0.009162978,5.03,16.581,9.794,1
0.0688333,4.437054,8.038532,0.028099801,-0.021380283,-0.009773844,4.701,16.581,10.108,1
0.04129998,4.3915644,8.015787,0.009468411,-0.024129177,-0.005192355,4.371,16.581,10.108,1
0.074220255,4.4274774,7.9631147,0.017715093,-0.03145956,-0.0027488936,4.371,16.581,10.108,1
0.062249243,4.3885717,8.087015,0.01985312,-0.03634648,-0.011301007,4.04,16.893,9.403,1
0.03172317,4.4322658,7.8487916,-0.004276057,-0.03359759,0.0012217305,3.73,16.893,9.403,1
-0.04249708,4.4915223,8.080431,-0.011301007,-0.014966198,-0.0061086523,3.73,17.214,9.403,1
0.076015905,4.390966,8.027759,-0.010995574,-0.04886922,0.008552114,3.73,17.214,9.724,1
-0.011372458,4.4759603,8.063671,0.03176499,-0.014049901,0.0106901415,3.73,17.214,10.066,1
0.0047884034,4.361637,8.191162,0.02443461,-0.02687807,0.0067195175,4.048,16.891,10.443,1
0.11432313,4.420295,7.876325,0.01160644,-0.04520403,0.005192355,4.048,16.891,10.743,1
0.1328782,4.445434,7.924209,0.032375857,-0.013439035,0.009468411,4.048,16.891,10.404,1
0.061052144,4.383185,8.04751,0.021380283,-0.038789943,-0.0027488936,3.692,17.251,9.721,1
0.11851298,4.4621935,7.914034,0.01863139,-0.011911872,-0.014660766,3.692,17.251,9.721,1
0.06703765,4.3861775,8.008605,0.01038471,-0.015577064,0.0012217305,3.692,17.251,10.054,1
-0.020350715,4.396951,8.081628,0.006414085,-0.0067195175,-0.014966198,3.692,17.251,10.054,1
0.16220717,4.373009,8.127118,0.013744468,-0.025961773,-0.0067195175,3.692,16.923,10.054,1
0.11731588,4.3777976,8.168418,0.02687807,-0.026572637,-0.02443461,4.006,16.923,10.054,1
0.08678981,4.3760023,8.119935,0.009773844,-0.059253927,-0.057726767,4.006,16.923,10.363,1
0.12629414,4.407127,7.969699,-0.01038471,-0.061086524,-0.033292156,4.006,16.618,10.363,1
-0.036511578,4.449025,8.042722,-0.00061086525,-0.037873644,-0.014660766,4.345,16.618,10.363,1
-0.016759412,4.347272,8.148665,0.0012217305,-0.026572637,-0.0018325958,4.037,16.618,10.02,1
0.01436521,4.374805,8.2276745,0.004886922,-0.048563786,-0.024740042,4.037,16.928,10.02,1
0.14065935,4.3299136,8.151658,0.0106901415,-0.044593163,-0.015882496,4.037,16.928,10.02,1
0.12210429,4.3688197,8.197746,0.038179077,-0.007941248,-0.008246681,4.037,16.928,10.02,1
0.039504327,4.371214,8.207922,0.026267206,0.009773844,-0.016187929,4.037,16.581,10.411,1
0.11851298,4.4125137,7.845799,-0.018020526,-0.035430185,-0.0061086523,4.362,16.581,10.748,1
-0.09816227,4.485537,7.7087307,0.0125227375,-0.056505036,-0.010079277,4.362,16.581,10.748,1
0.12270284,4.4645877,8.1558485,0.02076942,-0.029626964,-0.009773844,4.362,16.581,10.748,1
0.10175357,4.3035774,8.131308,-0.013744468,-0.02107485,0.0143553335,4.362,16.888,10.748,1
0.046088383,4.5238442,7.8068933,0.00030543262,-0.026572637,-0.024740042,4.039,16.888,10.113,1
0.12210429,4.4184995,8.157643,0.00030543262,-0.043676864,-0.021685716,4.039,16.888,9.48,1
0.024540568,4.3676224,8.24204,-0.0067195175,-0.040011674,-0.020158553,4.039,16.888,9.48,1
0.025139118,4.3664255,8.040926,-0.034513887,-0.042760566,-0.010079277,4.039,16.888,9.788,1
0.050278235,4.374805,8.340201,0.030543262,-0.050396383,-0.012217305,4.347,16.888,9.788,1
0.12868834,4.3424835,8.474277,0.007941248,-0.032986723,-0.024740042,4.347,16.888,9.788,1
0.12569559,4.4424415,7.9571295,0.0067195175,-0.030848695,-0.0125227375,4.026,16.888,9.788,1
0.109534726,4.413711,8.048109,-0.0018325958,-0.037873644,-0.017104227,3.691,17.218,9.788,1
0.09636662,4.4322658,7.9792757,0.0106901415,-0.010079277,-0.01038471,3.691,17.218,9.788,1
0.073621705,4.4047327,8.113351,0.042455133,-0.0067195175,-0.026572637,3.691,17.218,10.14,1
0.06284779,4.429273,8.000824,-0.025045475,-0.049480084,-0.03145956,3.691,17.218,10.14,1
0.23642741,4.392163,8.216302,-0.06383542,-0.050396383,-0.0061086523,3.353,17.218,10.14,1
-0.1604115,4.4023385,7.964312,0.039095376,-0.024740042,0.0033597588,3.353,17.218,9.779,1
0.026934769,4.3544545,8.545505,0.023823744,-0.022907447,-0.0106901415,3.353,17.218,9.779,1
0.05865794,4.392163,8.084022,0.035430185,-0.008857546,-0.015271631,3.681,17.218,9.779,1
0.09696517,4.390966,8.01459,0.032986723,-0.026267206,-0.011911872,4.006,16.874,10.084,1
0.060453594,4.4597993,7.9086466,-0.02443461,-0.032986723,-0.016187929,4.006,16.874,10.084,1
0.093972415,4.461595,7.98586,0.02076942,-0.029932396,-0.013133603,4.006,16.874,10.084,1
0.0796072,4.4059296,8.296508,-0.0580322,-0.022907447,0.014049901,3.652,17.178,9.773,1
-0.04249708,4.435259,7.7093296,0.052534413,0.01282817,-0.01863139,3.652,17.178,9.773,1
0.16400282,4.2850223,8.480861,-0.04550946,-0.03940081,-0.008552114,3.652,17.178,9.773,1
0.02633622,4.4741645,7.8930845,0.038789943,-0.014966198,-0.004886922,3.652,17.178,9.773,1
0.090979666,4.365228,8.382699,0.020158553,-0.016493361,-0.016493361,3.652,17.178,10.122,1
0.17657238,4.423288,7.9272017,-0.03176499,-0.04153884,-0.004886922,3.652,17.178,10.122,1
-0.010175358,4.532822,7.867945,0.009162978,-0.040317107,-0.004276057,3.652,16.86,10.122,1
-0.004189853,4.3448777,8.298902,0.018936822,-0.033292156,0.0067195175,3.652,16.86,9.779,1
0.089184016,4.425083,8.124723,0.0143553335,-0.015882496,-0.003970624,3.652,16.86,9.471,1
0.10474633,4.4262805,8.166622,0.01038471,-0.03176499,0.0030543262,4.014,16.86,9.841,1
0.12030864,4.459201,8.078036,0.010079277,-0.03604105,-0.011911872,4.324,16.86,10.488,1
0.13706805,4.4544125,7.991845,0.00030543262,-0.03970624,-0.005192355,4.324,16.86,10.488,1
0.12629414,4.435259,8.01459,-0.013744468,-0.04337143,-0.013439035,4.324,16.86,10.488,1
0.15502456,4.4538136,7.979874,0.013439035,-0.027488936,-0.034513887,4.013,16.86,10.115,1
0.19692309,4.4125137,8.194156,0.009468411,-0.042455133,-0.052839845,4.013,16.86,10.115,1
0.20231004,4.4167037,8.085219,0.040927973,-0.01740966,-0.016493361,4.013,16.86,10.423,1
-0.11552023,4.4597993,8.170214,0.021685716,-0.01863139,0.013439035,4.672,16.543,10.423,1
-0.06284779,4.5160627,7.9272017,0.015271631,-0.06780604,0.0036651916,5.033,16.543,10.423,1
0.09876082,4.519056,7.993641,-0.07452556,-0.0693332,-0.005192355,5.033,16.543,10.093,1
0.10414778,4.433463,8.16722,-0.04917465,-0.05375614,-0.007941248,5.033,16.543,10.093,1
0.18255788,4.4298716,7.8876977,0.002443461,-0.027794369,-0.008246681,4.69,16.845,10.093,1
0.075417355,4.4681787,8.121132,0.022602014,-0.021380283,-0.014049901,4.373,16.845,10.093,1
0.074220255,4.4298716,8.070255,0.002443461,-0.027794369,-0.0036651916,4.373,16.845,10.093,1
0.05327099,4.4526167,7.9355817,0.009162978,-0.028405234,-0.0076358155,4.063,17.153,9.715,1
0.0688333,4.4448357,7.9786773,0.023823744,-0.017715093,-0.0067195175,3.747,17.153,10.015,1
0.05865794,4.349666,8.146272,0.006414085,0.004276057,-0.00061086525,3.747,17.153,10.015,1
0.06943185,4.4460325,7.939771,0.03726278,0.004276057,-0.017715093,3.747,17.153,10.015,1
0.17238252,4.4113164,7.9050555,0.048563786,-0.032986723,-0.00030543262,3.747,17.153,9.712,1
-0.08319851,4.4155064,8.113351,0.028099801,-0.03756821,-0.0061086523,3.747,17.153,9.712,1
0.15682021,4.4621935,7.875128,0.016493361,-0.042455133,-0.024740042,3.747,17.153,10.02,1
0.15382746,4.3915644,7.9768815,0.029932396,-0.036957346,-0.0033597588,3.747,17.153,10.02,1
-0.006584055,4.5040917,7.9313917,-0.022907447,-0.032986723,-0.009162978,3.747,17.153,10.02,1
0.11911154,4.4298716,7.941567,-0.021685716,-0.06383542,-0.015577064,3.747,17.153,9.719,1
0.1400608,4.4161053,8.090008,-0.02076942,-0.04886922,-0.020158553,3.747,17.153,9.719,1
0.10115502,4.3819876,8.224083,-0.023823744,-0.055588737,-0.02443461,3.747,17.153,10.021,1
0.06404489,4.357447,8.225879,0.048258353,-0.015577064,-0.01282817,4.386,16.83,10.339,1
0.12928689,4.445434,8.1642275,-0.0027488936,-0.023518313,-0.024740042,4.386,16.83,10.339,1
0.19692309,4.5124717,7.8865004,0.0012217305,-0.04428773,-0.004886922,4.386,17.166,9.951,1
0.12689269,4.458602,7.9074497,0.018936822,-0.03145956,-0.01282817,4.061,17.166,9.64,1
-0.033518825,4.5406036,7.902063,-0.00030543262,-0.03145956,-0.013439035,4.061,17.166,9.64,1
0.18195933,4.3939586,8.071452,0.0027488936,-0.059253927,0.004276057,4.061,17.166,9.64,1
0.045489833,4.4502225,7.9511437,-0.0030543262,-0.03634648,-0.018936822,3.749,17.166,9.962,1
0.010175358,4.453215,8.176797,-0.0033597588,-0.044898596,-0.040011674,3.749,17.166,9.643,1
0.17118542,4.31914,8.121132,0.003970624,-0.05100725,-0.013133603,3.749,17.166,9.643,1
0.29568392,4.421492,7.965509,-0.008857546,-0.021380283,-0.005497787,3.749,17.166,9.643,1
0.050876785,4.4274774,8.180388,0.02321288,-0.020158553,-0.063224554,3.749,17.166,9.967,1
-0.05925649,4.4807487,7.9954367,0.024740042,-0.006414085,-0.049480084,3.749,16.862,10.325,1
0.2777274,4.3622355,8.108562,-0.025961773,-0.025350908,0.0015271631,4.086,16.862,10.317,1
0.17597382,4.4208937,8.039729,-0.00061086525,-0.030543262,-0.038179077,4.086,16.862,9.985,1
-0.16220717,4.5603557,7.9331875,0.0033597588,-0.030543262,-0.005192355,4.086,17.182,9.985,1
0.20530279,4.2898107,8.312668,-0.008552114,-0.048258353,-0.00061086525,4.086,17.182,9.985,1
0.05626374,4.4502225,7.9792757,-0.019547688,-0.053145275,-0.02565634,4.086,16.831,9.985,1
-0.05746084,4.473566,8.041525,0.018936822,-0.038179077,-0.015882496,4.399,16.831,9.985,1
0.15861586,4.343082,8.209119,0.036957346,-0.029626964,-0.01282817,4.399,16.831,10.328,1
0.12330139,4.392163,8.331821,0.012217305,-0.008857546,-0.023823744,4.083,17.135,10.328,1
0.022146367,4.445434,8.107366,0.0580322,-0.03940081,-0.008857546,4.083,17.135,10.328,1
0.059855044,4.4017396,7.9463553,-0.022296581,-0.051618114,-0.003970624,4.083,17.135,10.328,1
0.090381116,4.514866,8.113351,0.026572637,-0.029626964,-0.00061086525,4.083,17.135,10.025,1
0.04070143,4.457405,8.129512,0.016187929,-0.015577064,-0.01863139,4.083,16.809,10.025,1
-0.022744916,4.5046906,8.002619,0.0012217305,-0.037873644,-0.023518313,4.083,16.809,10.025,1
0.14963761,4.453215,7.9966335,0.013744468,-0.02443461,-0.017715093,4.083,16.809,10.025,1
0.090979666,4.532822,7.997831,0.027488936,-0.040011674,-0.023518313,3.726,16.809,10.025,1
0.01616086,4.4765587,8.183381,0.037873644,-0.053450707,-0.028710667,3.726,16.809,10.025,1
0.01616086,4.5154643,8.004415,0.015577064,-0.027794369,-0.01160644,3.726,16.809,10.025,1
0.061650693,4.481347,7.9595237,0.01863139,-0.027794369,-0.027183503,3.726,16.809,10.025,1
-0.089184016,4.587889,7.7009497,0.023823744,-0.035124753,-0.0106901415,3.726,16.809,10.025,1
0.091578215,4.5340195,7.9463553,0.019547688,-0.019547688,0.0009162979,4.045,16.809,10.025,1
-0.026934769,4.4633904,8.178593,0.014660766,-0.047036625,-0.008246681,3.736,16.809,10.025,1
0.008379706,4.5459905,7.9391727,-0.0070249503,-0.048258353,-0.02107485,3.736,16.809,10.025,1
0.027533319,4.537611,7.8853035,0.003970624,-0.0571159,-0.0067195175,3.736,16.809,10.025,1
0.10414778,4.5238442,8.062474,0.016493361,-0.052839845,-0.018325957,3.736,16.809,10.025,1
-0.025737667,4.5316253,8.180388,-0.040927973,-0.034208454,-0.00580322,4.109,16.809,10.025,1
0.06344634,4.5238442,8.111555,-0.002443461,-0.025350908,0.004276057,4.109,16.809,10.025,1
0.039504327,4.5136685,7.900267,0.026572637,-0.03359759,-0.00061086525,4.501,16.459,10.356,1
-0.014963761,4.546589,8.218696,-0.01740966,-0.032070424,-0.0021380284,5.113,16.149,10.685,1
0.010773907,4.5675383,7.8727336,-0.0125227375,-0.03268129,-0.016798794,5.113,16.149,11.006,1
0.060453594,4.557363,7.7847466,-0.005192355,-0.026267206,-0.0067195175,5.113,16.149,10.691,1
0.1340753,4.469376,7.867347,-0.0009162979,-0.049785517,0.0009162979,5.113,16.47,10.365,1
-0.013766659,4.583699,8.019379,-0.020158553,-0.036957346,-0.009162978,5.113,16.47,10.365,1
-0.04129998,4.4717703,8.027759,0.022907447,-0.02565634,0.010995574,5.113,16.47,10.365,1
0.08678981,4.4873323,7.9505453,0.0021380284,-0.03848451,0.0021380284,5.113,16.47,10.365,1
-0.046686932,4.4807487,8.042124,-0.0033597588,-0.04184427,-0.016187929,5.113,16.47,10.679,1
0.12928689,4.4759603,7.878121,-0.01863139,-0.021991149,-0.011911872,5.113,16.47,10.679,1
0.14065935,4.4484267,7.949348,-0.014049901,-0.041233405,-0.016798794,5.113,16.47,10.375,1
0.05267244,4.4358573,7.9828672,-0.015577064,-0.0421497,-0.030543262,5.113,16.772,10.375,1
0.05686229,4.4101195,8.124723,0.0061086523,-0.03604105,-0.017104227,5.113,16.772,10.375,1
0.08080431,4.3879733,8.073248,-0.009162978,-0.022296581,-0.017104227,5.113,16.772,10.067,1
0.020949265,4.4017396,8.172607,0.002443461,-0.021380283,-0.013133603,5.113,16.772,10.067,1
0.090381116,4.378995,7.992444,0.062002823,0.0036651916,-0.027794369,5.113,16.772,10.067,1
0.0700304,4.4358573,8.106767,0.04795292,-0.00580322,-0.008552114,5.113,16.772,10.067,1
0.06284779,4.3760023,8.140884,0.08032878,0.032986723,0.008552114,5.113,16.772,10.067,1
-0.01616086,4.398747,8.09719,0.0983493,0.040317107,0.013744468,5.113,16.468,10.067,1
-0.019752163,4.3646297,8.071452,0.01863139,-0.018936822,-0.014049901,5.113,16.468,10.394,1
0.05805939,4.474763,7.8529816,0.08002335,0.008246681,-0.009162978,5.113,16.468,10.7,1
0.08738836,4.613028,7.9050555,0.021685716,-0.004581489,-0.0143553335,5.422,16.156,11.033,1
-0.019153614,4.461595,8.087015,0.03176499,-0.040317107,-0.03176499,5.726,15.852,11.344,1
-0.075417355,4.650737,7.723695,0.02321288,-0.022296581,-0.016187929,5.726,15.852,10.969,1
-0.049081136,4.5459905,8.015189,0.03390302,-0.053145275,-0.012217305,5.726,15.852,10.632,1
-0.20410569,4.670489,7.976283,0.023518313,-0.03390302,-0.030848695,5.726,15.852,10.632,1
-0.10175357,4.6255975,8.04392,0.018020526,-0.039095376,0.0009162979,5.726,15.852,10.632,1
-0.0700304,4.59986,7.839813,0.004886922,-0.01985312,-0.010079277,5.726,15.852,10.632,1
-0.17717093,4.7518916,7.993641,-0.027183503,-0.021685716,-0.015882496,5.416,16.157,10.632,1
-0.06344634,4.7261543,7.5447283,0.04184427,-0.041233405,-0.02443461,5.072,16.474,10.632,1
-0.11372458,4.6818614,7.7733746,0.019547688,-0.028710667,-0.013744468,4.713,16.474,10.632,1
0.025139118,4.550779,8.094197,0.043676864,-0.043066,-0.027488936,4.713,16.474,10.632,1
-0.15682021,4.753089,7.855376,-0.011911872,-0.06261369,-0.0067195175,4.341,16.474,10.971,1
-0.093972415,4.6100354,7.788338,-0.0571159,-0.044593163,-0.009162978,4.017,16.474,10.658,1
-0.31004912,4.6950297,7.9074497,0.011911872,-0.062308256,-0.018325957,3.717,16.781,10.353,1
-0.0664391,4.6896424,7.7087307,0.024129177,-0.064751714,0.002443461,3.717,16.781,10.353,1
-0.036511578,4.5525746,8.248624,0.011301007,-0.030848695,-0.015271631,4.048,16.781,10.353,1
-0.061650693,4.6417584,7.952341,0.01282817,-0.029932396,-0.012217305,4.048,16.781,10.353,1
-0.002992752,4.5633483,7.897873,0.018020526,-0.02443461,0.00030543262,4.359,16.781,10.353,1
-0.02932897,4.5896845,7.914034,0.015882496,-0.009162978,-0.008552114,4.359,16.125,11,1
-0.13108255,4.6764746,7.969699,0.042760566,-0.017104227,-0.010995574,4.359,16.125,11,1
-0.0017956513,4.5926776,7.8092875,0.020463986,-0.027488936,-0.010995574,4.359,16.125,10.675,1
0.032920275,4.665102,7.699753,0.014966198,-0.005192355,-0.018936822,4.359,16.125,10.322,1
-0.010773907,4.6806645,7.811083,-0.18173242,-0.06566802,0.01038471,4.722,16.125,10.678,1
-0.048482586,4.607043,7.809886,0.09010262,-0.028710667,0.026572637,5.039,16.125,10.992,1
-0.08140286,4.855441,7.3765354,0.1966986,-0.009773844,-0.0061086523,5.346,16.125,10.992,1
-0.05566519,4.6860514,8.567651,0.05955936,-0.0036651916,-0.008552114,5.346,16.125,10.688,1
0.036511578,4.040814,9.139266,0.029321533,-0.032986723,-0.008857546,5.346,15.8,10.688,1
0.12090719,4.648941,7.08983,-0.023823744,-0.041233405,-0.004886922,5.346,15.8,10.375,1
0.046686932,5.0721164,7.5495167,-0.06627888,-0.038789943,-0.01282817,5.346,15.8,10.375,1
0.090381116,4.992509,7.5866265,-0.00030543262,0.03145956,-0.011301007,5.346,15.8,10.742,1
-0.060453594,4.6124296,7.7973166,0.09987647,0.020158553,0.05375614,5.346,15.8,10.742,1
-0.065242,4.5633483,7.8954787,0.061086524,0.025961773,0.10293079,5.346,15.8,10.742,1
0.045489833,4.821324,7.94037,0.046731193,0.010995574,0.15027285,5.346,15.8,10.742,1
-0.013766659,4.663306,8.078635,0.11911872,0.074830994,0.10720685,5.346,15.8,10.742,1
-0.12629414,5.141548,7.7093296,0.06811147,0.020158553,0.08827003,5.648,15.8,10.441,1
-0.3549404,4.644751,8.534132,-0.077579886,-0.116980694,0.05131268,5.648,15.8,10.804,1
0.29688102,4.744709,7.258621,-0.12950343,-0.020158553,-0.04642576,4.977,15.8,10.804,1
-0.31783026,4.1437645,8.507197,-0.08277224,-0.049785517,-0.057726767,4.623,16.119,10.804,1
0.40282443,4.6818614,7.6626425,0.0290161,-0.04886922,-0.03359759,4.623,16.119,10.804,1
0.635062,5.257667,6.8204823,0.0143553335,-0.044898596,0.0015271631,4.925,16.119,11.123,1
-0.22146365,4.6022544,8.4826565,-0.025045475,-0.022907447,-0.01863139,4.925,16.119,11.123,1
0.06344634,4.8320975,7.799112,-0.013744468,-0.023823744,-0.026267206,4.925,16.119,10.8,1
0.092176765,4.559159,8.078635,-0.07086037,-0.10262536,0.00030543262,4.925,16.119,10.462,1
0.19273324,4.856638,7.575853,-0.099571034,-0.06291912,-0.0070249503,4.925,16.119,10.462,1
0.16280572,4.809353,8.018182,0.033292156,-0.0143553335,-0.048258353,4.592,16.119,10.145,1
0.1388637,4.724957,7.7488337,0.0033597588,-0.018020526,-0.043066,4.258,16.465,10.145,1
0.3309984,4.396951,8.356362,-0.056505036,-0.036651913,-0.03268129,3.956,16.79,10.145,1
0.11671733,4.5555673,7.991845,-0.034208454,-0.012217305,-0.04428773,3.956,16.79,10.145,1
0.15263036,4.5525746,7.9571295,-0.025961773,-0.018325957,-0.03756821,3.956,16.79,10.145,1
0.12210429,4.572925,7.7757688,-0.058337633,-0.069027774,-0.021380283,3.956,16.79,10.145,1
0.08140286,4.5777135,8.007407,-0.011911872,-0.01038471,-0.021991149,3.956,16.79,10.479,1
0.077811554,4.550779,7.926005,-0.06719518,-0.089186326,-0.025045475,3.956,16.79,10.868,1
0.04129998,4.414908,8.234259,-0.007941248,-0.09040806,-0.047036625,3.956,17.105,10.868,1
0.16819267,4.482544,7.753622,0.009773844,-0.04337143,-0.037873644,3.602,17.105,10.241,1
0.23283611,4.3143516,8.26239,-0.057421334,-0.10170906,-0.026572637,3.602,17.405,9.899,1
0.25977087,4.2957964,8.177396,-0.0711658,-0.13316862,-0.031154128,3.602,17.405,9.899,1
0.021547815,4.3897686,8.033145,0.031154128,-0.0015271631,-0.037873644,3.602,17.405,10.243,1
0.23882163,4.36044,8.067263,0.022907447,-0.020463986,-0.022296581,3.602,17.405,10.243,1
0.41120413,4.234744,8.121132,0.05375614,0.007941248,-0.03390302,3.602,17.405,10.243,1
0.2220622,4.252701,8.110358,0.02321288,-0.021991149,-0.02443461,3.602,17.405,10.243,1
0.27473465,4.288614,8.269572,0.03573562,-0.011911872,-0.04062254,3.935,17.405,10.597,1
0.36152446,4.2754455,8.054693,-0.060170226,-0.043982297,0.020158553,3.935,17.098,10.922,1
0.23283611,4.2437224,8.142081,0.03970624,-0.022602014,-0.016493361,3.61,17.098,10.922,1
0.12629414,4.324527,7.9810715,0.012217305,-0.04337143,-0.00061086525,3.308,17.448,10.581,1
0.21667525,4.253299,8.353969,0.02076942,-0.02565634,0.003970624,3.308,17.749,10.581,1
0.22505496,4.349067,8.095993,-0.00061086525,-0.028710667,-0.005497787,3.308,17.749,10.581,1
0.2112883,4.221576,8.034343,0.0012217305,-0.017715093,-0.0106901415,3.308,17.749,10.581,1
0.19931729,4.3688197,8.078635,0.022907447,-0.022602014,0.010079277,3.002,17.749,10.581,1
0.25797522,4.179079,8.1079645,-0.010995574,-0.033292156,0.005192355,3.002,17.749,10.279,1
0.0688333,4.362834,8.141483,-0.027488936,-0.040927973,-0.00580322,3.002,17.749,10.279,1
0.3274071,4.295198,8.14268,0.006414085,-0.03023783,-0.017104227,3.002,17.749,10.279,1
0.25857377,4.180875,8.226477,0.0018325958,-0.031154128,0.0021380284,3.002,17.749,10.279,1
0.21547815,4.2634745,8.230068,0.0018325958,-0.027794369,-0.01038471,3.002,17.749,10.279,1
0.16340427,4.2880154,8.221688,0.0033597588,-0.03940081,-0.005192355,3.002,17.749,10.279,1
0.30526072,4.26946,8.144476,0.016493361,-0.044898596,-0.0018325958,3.002,17.749,10.279,1
0.2645593,4.2784386,8.056489,0.01985312,-0.010995574,-0.0018325958,3.002,17.749,10.279,1
0.23582886,4.253299,8.22528,0.05222898,-0.009468411,0.0067195175,3.306,17.749,10.279,1
0.24361002,4.292804,8.096592,0.010995574,-0.051618114,-0.008857546,3.306,17.749,10.279,1
0.2088941,4.335301,7.9068513,0.020463986,-0.034513887,-0.020463986,3.306,17.749,10.279,1
0.27114335,4.2850223,8.227076,0.01740966,-0.019242255,-0.019547688,3.306,17.749,10.279,1
0.25079262,4.274847,8.180987,0.07880162,0.030543262,-0.031154128,3.306,17.749,10.279,1
0.16998832,4.289212,8.110358,0.06414085,0.0012217305,-0.009162978,3.637,17.749,10.279,1
0.2753332,4.301183,8.040926,0.024740042,-0.044593163,-0.015577064,3.637,17.433,10.624,1
0.108337626,4.4005427,7.9272017,-0.0018325958,-0.014660766,-0.015271631,3.637,17.433,10.624,1
0.260968,4.361637,7.8745294,0.0009162979,-0.04062254,-0.016493361,3.637,17.433,10.624,1
0.19991584,4.3077674,8.3312235,0.011301007,-0.033292156,-0.008857546,3.991,17.12,10.99,1
0.13587095,4.382586,8.074445,-0.0030543262,-0.014966198,0.01740966,3.991,17.12,10.99,1
0.17537527,4.301183,8.296508,0.0009162979,-0.023518313,0.0009162979,3.991,17.12,10.99,1
0.073621705,4.4017396,8.137892,0.024129177,-0.03023783,-0.022907447,3.991,17.12,10.99,1
0.18794483,4.396353,7.979874,-0.008552114,-0.054367006,-0.03848451,3.991,17.12,10.99,1
0.32142156,4.3556514,7.9984293,0.03359759,-0.024740042,-0.010995574,4.312,16.78,10.99,1
0.23762453,4.367024,7.9912467,-0.011301007,-0.007941248,-0.014966198,4.62,16.78,10.99,1
