ax,ay,az,gx,gy,gz,mx,my,mz,user
-1.103727,2.883816,8.580819,0.009468411,-0.01863139,-0.03726278,-31.883,32.377,-53.131,1
-0.866701,2.6970682,8.653243,0.016493361,-0.040011674,-0.0076358155,-31.883,32.377,-53.131,1
-0.8439561,2.7024553,8.483255,-0.017715093,-0.0070249503,-0.03359759,-31.575,32.377,-53.131,1
-0.9900024,2.9149406,8.341399,-0.02076942,-0.079107046,-0.03726278,-31.575,32.377,-53.131,1
-0.7966706,2.8095956,8.641871,-0.029626964,-0.02687807,-0.027794369,-31.575,32.07,-53.131,1
-0.85772276,2.693477,8.535928,0.004276057,-0.026267206,-0.035430185,-31.575,32.07,-53.131,1
-1.1306617,2.8072014,8.431181,-0.03573562,-0.02321288,-0.06169739,-31.575,32.07,-53.471,1
-1.021127,2.8491,8.66701,-0.028710667,-0.0018325958,0.023518313,-31.575,32.07,-53.471,1
-0.44651863,2.6036944,8.143278,-0.13408493,-0.16401732,-0.045814894,-31.575,32.07,-53.471,1
-0.7104794,2.4277205,9.078813,-0.11911872,-0.15393804,-0.017104227,-31.575,32.388,-53.155,1
-0.44831428,2.243367,9.117719,-0.058337633,-0.025961773,-0.007330383,-31.89,32.719,-53.155,1
-0.44532153,2.3942018,8.773552,0.02321288,-0.05467244,-0.06291912,-31.89,32.719,-52.847,1
-0.9223662,2.6743233,8.459313,0.106901415,-0.03756821,-0.0888809,-31.89,32.719,-52.539,1
-0.623091,2.553416,8.919,-0.053450707,-0.0012217305,-0.029321533,-31.89,32.719,-52.539,1
-0.6973112,2.4570496,8.880095,-0.008246681,-0.084910266,-0.08460484,-31.89,32.719,-52.539,1
-0.99060094,2.617461,8.628703,-0.026267206,-0.07849618,-0.052534413,-32.197,32.719,-52.851,1
-0.712275,2.472612,8.963891,0.003970624,0.0125227375,0.03634648,-32.197,32.719,-52.851,1
-0.35434186,2.5390508,8.456321,0.016493361,0.01160644,0.0030543262,-32.522,32.719,-52.851,1
-0.7320272,2.5552118,8.455123,0.005192355,-0.07941248,-0.041233405,-32.522,32.719,-52.851,1
-0.93373865,2.610877,8.77834,-0.08124508,-0.04062254,-0.009468411,-32.522,32.719,-52.851,1
-0.51954174,2.4049757,8.859145,-0.008857546,-0.017715093,0.029932396,-32.522,32.719,-52.851,1
-0.32920274,2.3493104,8.695142,0.01038471,-0.0027488936,-0.026267206,-32.522,32.719,-52.851,1
-0.39384618,2.7150247,7.5968018,0.13469578,0.2406809,0.029932396,-32.522,32.719,-52.851,1
-0.75596917,2.5773582,8.754997,0.023823744,-0.052534413,-0.06047566,-32.522,32.719,-52.851,1
-1.0690111,2.7281928,8.525752,0.032070424,-0.05589417,-0.028099801,-32.522,32.719,-52.851,1
-0.320823,2.544438,8.746018,0.011911872,0.101098195,0.05955936,-32.522,32.719,-52.851,1
-0.2789245,2.4768016,8.231864,0.050701816,-0.014966198,-0.009468411,-32.522,32.719,-52.851,1
-0.60333884,2.463035,8.743026,-0.050701816,-0.04062254,-0.052839845,-32.522,32.719,-52.851,1
-0.6099229,2.6839,8.614338,-0.014049901,-0.05131268,-0.06841691,-32.522,32.719,-52.851,1
-0.89603,2.4516625,8.8645315,-0.021380283,-0.027183503,-0.044593163,-32.522,32.719,-52.851,1
-0.5554548,2.4762032,8.775947,-0.022296581,-0.01160644,-0.01282817,-32.522,32.719,-52.851,1
-0.59136784,2.4887726,8.637681,0.01863139,-0.009468411,-0.003970624,-32.522,32.719,-52.851,1
-0.6596026,2.5600002,8.59279,0.008246681,0.013439035,-0.03634648,-32.522,32.719,-52.851,1
-0.55964464,2.5558102,8.639477,-0.005192355,-0.013133603,-0.027794369,-32.214,32.719,-52.851,1
-0.5021838,2.4833858,8.634688,0.01282817,-0.016187929,-0.04734206,-32.214,32.719,-52.851,1
-0.95349085,2.618658,8.53892,0.021685716,0.0076358155,-0.07238753,-31.878,32.719,-52.851,1
-0.7422025,2.6156654,8.634089,0.013133603,0.007941248,0.010995574,-31.878,32.719,-52.851,1
-0.6907272,2.4809916,8.727464,-0.00061086525,-0.026572637,-0.008857546,-31.878,32.719,-53.17,1
-0.7757214,2.6599581,8.2995,0.019547688,-0.02321288,-0.024740042,-31.878,32.719,-53.17,1
-0.5255273,2.5103204,8.901043,-0.05131268,-0.04642576,0.011301007,-31.878,32.42,-53.17,1
-0.7134721,2.4570496,8.854955,-0.03268129,-0.02107485,-0.017104227,-31.878,32.42,-53.17,1
-0.545878,2.5049336,8.459313,0.013439035,-0.015577064,-0.037873644,-31.878,32.42,-53.17,1
-0.6991069,2.528277,8.838794,-0.03268129,-0.041233405,-0.05497787,-31.878,32.42,-52.847,1
-0.7661445,2.5761611,8.763975,0.027183503,-0.013133603,-0.027794369,-31.561,32.42,-53.187,1
-0.48362875,2.4516625,8.684368,-0.0015271631,-0.009773844,-0.02321288,-31.561,32.42,-53.187,1
-0.7152678,2.4708161,8.861539,-0.08277224,0.0076358155,-0.047036625,-31.561,32.42,-53.187,1
-0.78888947,2.7036524,8.500014,-0.007941248,0.027488936,-0.03359759,-31.561,32.42,-53.187,1
-0.8882488,2.5366566,8.599374,-0.08582657,0.037873644,-0.034208454,-31.561,32.42,-53.187,1
-0.908001,2.461838,9.050681,-0.042760566,-0.027794369,-0.04642576,-31.561,32.74,-53.187,1
-0.8810662,2.5276785,8.532935,-0.043982297,0.03268129,-0.035124753,-31.861,32.74,-53.187,1
-0.6123171,2.356493,8.754997,0.03848451,-0.069027774,-0.053450707,-31.861,33.068,-52.854,1
-0.8230068,2.64679,8.412027,0.077579886,-0.14966199,-0.046120327,-31.861,33.068,-52.854,1
-0.46806642,2.429516,8.542512,-0.018325957,-0.062308256,-0.035430185,-31.861,32.766,-52.854,1
-0.6955156,2.3612814,8.9040365,0.044898596,-0.03268129,-0.102319926,-31.861,32.766,-52.854,1
-0.88944596,2.6168625,8.549694,-0.15851954,0.09193522,0.0033597588,-32.171,32.766,-52.854,1
-0.492607,2.4450784,9.194932,-0.08674286,0.17806722,0.052534413,-32.171,32.766,-52.854,1
-0.5859809,2.3798366,8.669404,0.0033597588,-0.022602014,-0.016187929,-32.171,32.766,-52.854,1
-0.84814596,2.6126726,8.503007,-0.02321288,-0.05131268,-0.06780604,-32.171,32.766,-52.854,1
-1.0145429,2.4863784,8.74123,-0.045814894,-0.028405234,-0.040011674,-32.171,32.766,-52.854,1
-0.83737206,2.4510639,8.768166,-0.03176499,-0.009468411,-0.0061086523,-32.171,32.766,-52.854,1
-0.7266402,2.4049757,8.713099,-0.028099801,-0.019547688,0.010079277,-32.171,32.766,-52.854,1
-0.6805518,2.4037786,8.573038,0.02321288,-0.036957346,-0.024740042,-32.171,32.766,-52.854,1
-0.8888474,2.5540147,8.553286,0.00030543262,0.005497787,0.01160644,-32.171,32.766,-52.854,1
-0.7110779,2.421735,8.805275,-0.09193522,0.014049901,0.008552114,-31.866,32.766,-52.854,1
-0.51355624,2.307412,8.874707,-0.058643065,-0.032986723,0.0018325958,-31.866,32.766,-52.854,1
-0.8355764,2.457648,8.641871,-0.042760566,-0.042455133,-0.042455133,-31.866,32.766,-52.854,1
-0.6991069,2.332551,8.602965,-0.0021380284,-0.022907447,-0.017715093,-31.866,33.076,-52.854,1
-0.5554548,2.3139958,8.589797,-0.06383542,-0.01985312,-0.035430185,-31.866,33.076,-52.854,1
-0.8086416,2.231396,8.913014,-0.17073683,-0.10170906,-0.03848451,-31.866,33.076,-52.854,1
-0.6853402,2.1027076,9.038112,-0.053145275,0.04642576,0.00580322,-31.866,33.076,-53.167,1
-0.57640404,2.134431,8.8777,-0.01282817,-0.01985312,-0.018936822,-31.866,33.384,-53.167,1
-0.7835025,2.2409728,8.678981,-0.009468411,-0.0143553335,-0.042455133,-31.866,33.384,-53.167,1
-0.53211135,2.2296004,8.574235,0.013439035,-0.020463986,-0.054367006,-31.866,33.384,-52.537,1
-0.7326257,2.2284033,8.731055,0.056199603,0.022907447,-0.03359759,-31.866,33.384,-52.537,1
-0.59136784,2.2056582,8.804677,0.015271631,-0.02565634,-0.019242255,-31.866,33.384,-52.537,1
-0.6434417,2.3421278,8.704121,0.005192355,-0.03970624,-0.0571159,-31.866,33.384,-52.537,1
-0.80564886,2.295441,8.812458,0.024740042,-0.030848695,-0.05375614,-31.515,33.068,-52.537,1
-0.8607155,2.4678235,8.488642,0.047647487,-0.026267206,-0.027183503,-31.515,33.068,-52.874,1
-0.7200562,2.3181858,8.787319,-0.017104227,-0.011911872,0.015577064,-31.515,33.068,-53.195,1
-0.5883751,2.3894134,8.46889,0.018936822,-0.018936822,0.03390302,-31.515,33.068,-53.195,1
-0.4938041,2.2140381,8.842984,0.029321533,-0.022296581,-0.04062254,-31.858,33.068,-53.195,1
-0.83617496,2.5198972,8.488044,0.098043874,-0.04184427,-0.09132435,-31.858,33.068,-52.836,1
-0.6039374,2.4091654,8.668806,0.04062254,-0.00061086525,-0.03268129,-32.176,33.068,-52.836,1
-0.5770026,2.4133554,8.761581,-0.02107485,-0.027488936,-0.022296581,-32.176,33.068,-52.836,1
-0.7433996,2.5139117,8.725668,0.027183503,-0.0036651916,-0.04153884,-32.176,33.068,-52.836,1
-0.7188591,2.60968,8.450933,0.08674286,0.003970624,-0.03359759,-32.176,33.068,-52.513,1
-0.78529817,2.8072014,8.356961,0.10751228,-0.008246681,-0.06872234,-32.176,32.754,-52.513,1
-0.9247604,2.7694929,8.404845,-0.051618114,-0.06566802,0.023823744,-32.176,32.754,-52.815,1
-0.31543607,2.4259248,8.409035,0.07452556,0.032070424,0.050396383,-32.176,32.434,-52.815,1
-0.6332663,2.380435,8.824429,0.0106901415,-0.03176499,-0.06047566,-32.176,32.434,-52.815,1
-0.87328506,2.8006175,8.557475,-0.060170226,-0.044898596,-0.08368854,-32.176,32.434,-52.815,1
-0.7757214,2.5911248,8.916007,-0.047647487,-0.013744468,-0.017715093,-32.176,32.434,-52.815,1
-0.5494693,2.5366566,8.582016,0.01038471,-0.029626964,-0.041233405,-32.176,32.434,-52.815,1
-0.8379706,2.7042508,8.408437,0.015271631,-0.019547688,-0.051923547,-32.176,32.434,-52.815,1
-0.79248077,2.6479871,8.665813,0.011911872,-0.0125227375,-0.02687807,-32.176,32.434,-52.815,1
-0.5722142,2.5887306,8.425795,-0.00061086525,0.003970624,0.011911872,-32.176,32.434,-52.487,1
-0.48243165,2.433706,8.759187,-0.018020526,-0.004276057,-0.02565634,-32.176,32.434,-52.487,1
-0.8762778,2.6839,8.642469,0.022296581,-0.02565634,-0.08307768,-32.176,32.434,-52.487,1
-0.57281274,2.5157075,8.513183,0.04520403,0.0125227375,-0.059864793,-32.176,32.434,-52.487,1
-0.8122329,2.6204538,8.890269,-0.0012217305,0.032375857,-0.011301007,-32.176,32.434,-52.487,1
-0.8619126,2.712032,8.549096,0.0027488936,-0.013439035,-0.022907447,-32.176,32.434,-52.487,1
-0.6039374,2.570774,8.842984,0.0027488936,-0.04428773,-0.014049901,-32.176,32.434,-52.487,1
-0.75477207,2.6749218,8.394072,0.042760566,-0.06047566,-0.056199603,-32.176,32.434,-52.796,1
-0.6548142,2.6671407,8.620323,-0.022907447,-0.020158553,-0.07269296,-32.176,32.434,-53.149,1
-0.89064306,2.6761189,8.97287,0.0106901415,-0.053450707,-0.07880162,-32.176,32.434,-53.149,1
-1.2599486,3.12982,8.013991,0.046120327,-0.043982297,-0.058643065,-32.176,32.434,-53.149,1
-0.79846627,2.8245595,8.406641,0.03940081,0.050396383,0.04550946,-32.176,32.124,-52.787,1
-0.5303157,2.586935,8.72507,-0.03268129,0.0033597588,0.0036651916,-32.176,32.124,-52.787,1
-0.533907,2.771887,8.622119,-0.02687807,-0.03359759,-0.009162978,-32.176,32.124,-52.787,1
-0.83737206,2.831742,8.79929,-0.029321533,-0.03848451,-0.040011674,-32.176,32.124,-53.091,1
-0.6865373,2.7491422,8.434174,0.035124753,-0.016187929,-0.024740042,-32.176,32.124,-53.091,1
-0.63087213,2.677316,8.627506,0.0061086523,-0.0036651916,-0.04153884,-32.176,32.124,-53.091,1
-0.38307226,2.6922798,8.451532,0.035124753,0.009468411,-0.040011674,-32.176,32.124,-53.091,1
-0.34117374,2.4756045,9.247005,0.07880162,0.032375857,-0.16493362,-32.176,32.124,-53.091,1
-1.2318168,3.6002808,7.270592,0.35918877,0.46914452,-0.040927973,-31.871,31.811,-53.091,1
-1.8614918,3.5739446,8.093,0.098043874,0.035430185,-0.01740966,-31.541,31.445,-53.091,1
-0.82480246,2.9622262,7.9074497,-0.113926366,0.07086037,0.11056661,-31.237,31.129,-53.091,1
-0.96067345,2.8431146,8.8884735,-0.20738874,0.065973446,0.09437868,-31.237,31.129,-53.091,1
-0.9403227,2.866458,8.432977,-0.14782938,0.014966198,0.015577064,-31.237,31.446,-53.091,1
-1.6394296,2.693477,8.1756,0.038789943,0.29046643,-0.11056661,-31.237,31.776,-53.091,1
-1.6340426,2.7204118,8.637083,-0.1386664,-0.030848695,-0.028405234,-30.921,31.776,-53.091,1
-0.90021986,2.5713725,8.22947,-0.18051068,-0.009162978,0.024740042,-30.921,32.089,-53.091,1
-1.1073183,2.1883004,8.978256,-0.2950479,-0.044593163,-0.022602014,-30.615,32.45,-53.091,1
-1.1528081,2.1320367,8.805275,0.02107485,-0.12308934,-0.124311075,-30.615,32.754,-53.091,1
-1.1288661,2.3588872,8.225879,0.15302174,0.018020526,0.00061086525,-30.615,33.055,-52.737,1
-1.127669,2.295441,8.833407,0.06505715,-0.02076942,-0.002443461,-30.938,33.055,-52.737,1
-1.3269863,2.6013002,8.337808,0.11636983,-0.12461651,0.00061086525,-31.251,33.055,-52.737,1
-0.61052144,2.4235306,8.376115,-0.015882496,-0.04337143,0.07422013,-31.251,33.055,-52.737,1
-0.35913026,2.4875755,8.061875,-0.09407325,-0.06872234,0.014660766,-31.251,32.734,-52.737,1
-1.1306617,2.3127987,8.666411,0.015271631,-0.124311075,-0.11301007,-31.604,32.734,-52.737,1
-0.9672575,2.3523033,8.837597,0.055588737,-0.0290161,-0.03176499,-31.935,33.038,-52.737,1
-0.9864111,2.5516205,7.731476,0.14752395,-0.021991149,0.008246681,-31.935,33.038,-52.737,1
-0.7703344,2.2619221,8.969876,-0.046120327,0.026572637,0.021380283,-31.935,33.038,-52.737,1
-0.623091,2.3265655,8.735844,-0.07880162,-0.069027774,0.008857546,-32.24,33.038,-52.427,1
-0.85173726,2.380435,8.953716,-0.09437868,-0.042760566,-0.058643065,-32.24,33.038,-52.427,1
-0.76075757,2.4540567,8.644864,-0.047647487,-0.11942416,-0.032375857,-32.24,33.038,-52.427,1
-0.7128736,2.19249,8.734048,-0.05222898,-0.010995574,-0.024740042,-32.24,33.038,-52.427,1
-0.7284359,2.244564,8.794501,0.01160644,0.015577064,-0.036957346,-32.24,33.038,-52.427,1
-0.7733272,2.473809,8.522759,0.04062254,-0.025961773,-0.052839845,-32.24,33.038,-52.427,1
-0.92895025,2.4349031,9.100959,0.0729984,-0.06872234,-0.025045475,-32.24,33.038,-52.427,1
-0.75118077,2.492364,7.9954367,0.10476339,-0.07086037,-0.031154128,-32.24,33.038,-52.427,1
-0.56323594,2.331354,9.050681,-0.011301007,0.06566802,-0.0027488936,-32.24,33.038,-52.427,1
-0.5530606,2.5252843,8.516175,0.09040806,-0.02321288,-0.058643065,-32.24,32.737,-52.427,1
-0.6901286,2.8562827,7.690176,0.183565,0.27763826,0.024129177,-32.24,32.737,-52.427,1
-0.9792285,2.7419596,8.491036,0.048563786,0.061391957,0.00580322,-32.24,32.434,-52.735,1
-0.748188,2.581548,8.537125,0.04886922,-0.007941248,-0.0036651916,-31.938,32.434,-52.735,1
-0.80924016,2.5037365,8.763975,-0.018936822,-0.014660766,-0.038789943,-31.938,32.434,-52.735,1
-1.115698,2.7647045,7.5136037,0.045814894,-0.027488936,-0.05131268,-31.938,32.434,-52.735,1
-1.0618285,2.6593595,8.461109,-0.007330383,-0.014660766,-0.017715093,-31.938,32.434,-52.735,1
-0.8451532,2.4582467,8.91481,-0.0009162979,-0.0030543262,0.02565634,-31.628,32.434,-52.427,1
-0.7745243,2.6755204,8.281544,0.051618114,-0.033292156,-0.03023783,-31.628,32.434,-52.732,1
-0.99658644,2.658761,8.4647,-0.002443461,-0.021685716,-0.035124753,-31.628,32.434,-52.732,1
-0.7553706,2.6461914,8.554482,-0.013133603,-0.057421334,-0.0027488936,-31.628,32.434,-52.732,1
-0.7625532,2.6910827,8.357559,0.024129177,-0.035124753,-0.02107485,-31.628,32.434,-52.732,1
-0.9504981,2.4702177,8.729858,0.03970624,-0.002443461,-0.022296581,-31.628,32.434,-52.732,1
-0.7787141,2.6318262,8.65863,-0.00061086525,-0.049785517,-0.027183503,-31.628,32.434,-52.732,1
-1.1043255,2.6809072,8.497621,0.16035213,-0.083383106,-0.027794369,-31.628,32.434,-52.732,1
-0.92655605,2.7102363,8.435969,0.0061086523,-0.048258353,-0.032986723,-31.628,32.434,-52.732,1
-0.7260417,2.5647886,8.76637,-0.009773844,-0.007941248,0.00030543262,-31.628,32.434,-52.732,1
-0.6099229,2.64679,8.501212,0.028099801,-0.032375857,-0.05222898,-31.628,32.434,-52.732,1
-0.97384155,2.8508956,8.404246,0.024129177,-0.029932396,-0.04550946,-31.93,32.434,-52.732,1
-0.95468795,2.7527335,8.527548,0.015882496,0.01038471,-0.015882496,-31.93,32.13,-52.732,1
-0.6667852,2.6731262,8.422802,0.031154128,-0.0012217305,0.009162978,-31.93,32.13,-52.732,1
-0.37349546,2.486977,8.84478,-0.009162978,-0.010995574,-0.058643065,-31.93,32.13,-52.732,1
-0.61650693,2.8078,8.543709,0.07788532,-0.025045475,-0.10048734,-31.93,32.13,-52.421,1
-1.1719618,3.0502129,8.380903,0.32650748,0.32711834,0.004581489,-31.93,32.13,-52.421,1
-1.3503298,3.0615854,9.215881,-0.28038713,-0.02443461,-0.06719518,-31.613,31.782,-52.731,1
-0.90381116,2.7808652,8.502409,-0.15577064,0.045814894,0.0009162979,-31.289,31.471,-52.731,1
-1.1127052,2.5384524,8.909423,-0.17165314,-0.015271631,0.010079277,-31.289,31.471,-52.731,1
-1.1150994,2.7371712,8.825027,-0.010995574,-0.04337143,-0.09987647,-31.289,31.79,-52.731,1
-1.2545617,2.7281928,8.515577,-0.08277224,-0.03573562,-0.052839845,-31.289,31.79,-52.731,1
-1.0899603,2.6731262,8.505402,-0.009773844,0.00061086525,-0.002443461,-31.289,31.79,-52.731,1
-1.0989386,2.7353754,8.5299425,0.07544186,-0.04734206,-0.0030543262,-31.289,31.79,-52.731,1
-1.0989386,2.831742,8.67958,0.20433442,-0.11759156,-0.029626964,-30.976,31.79,-52.731,1
-1.055843,3.117849,7.911041,0.09010262,-0.074830994,-0.038179077,-30.976,31.79,-52.731,1
-1.0869676,3.0382419,8.359954,0.0106901415,0.0106901415,0.011911872,-31.283,31.79,-52.731,1
-0.9876082,2.9430726,8.617331,-0.017715093,-0.03940081,0.039095376,-31.283,31.471,-52.731,1
-0.96306765,2.967613,8.4347725,-0.02321288,-0.023823744,0.01282817,-31.283,31.471,-52.731,1
-0.8972271,2.8808231,8.550293,0.014966198,-0.028710667,-0.076358154,-31.283,31.471,-52.731,1
-1.2491747,3.252523,8.145673,0.0711658,-0.035430185,-0.09315695,-31.283,31.471,-52.731,1
-0.8996213,2.9131448,8.420407,-0.05009095,0.042760566,-0.030848695,-31.283,31.471,-52.731,1
-0.8439561,2.8790276,8.676587,-0.065973446,-0.028405234,-0.038179077,-31.283,31.471,-52.731,1
-1.1528081,2.8502972,8.402451,-0.043676864,-0.0033597588,-0.080634214,-31.283,31.471,-52.731,1
-1.1534066,2.980781,8.582615,-0.07849618,-0.03756821,-0.03848451,-31.283,31.471,-52.731,1
-1.0061632,2.822764,8.647258,-0.053450707,-0.13225232,-0.015577064,-31.283,31.471,-52.731,1
-1.0193313,2.8449101,8.737639,0.086132,-0.048563786,0.07727446,-31.283,31.471,-52.43,1
-0.56323594,2.7844565,7.9930425,0.016493361,-0.007330383,0.054367006,-31.639,31.788,-52.43,1
-0.44352585,2.5366566,9.018958,-0.10323623,0.05681047,0.008552114,-31.639,31.788,-52.43,1
-0.8810662,2.8383262,8.799889,-0.003970624,-0.059253927,-0.11942416,-31.639,31.788,-52.43,1
-1.3742718,2.973,8.582016,0.041233405,-0.030848695,-0.110872045,-31.639,31.788,-52.751,1
-0.80325466,3.0681696,6.575675,0.049785517,-0.03390302,0.03176499,-31.639,31.481,-52.751,1
-0.8487445,2.9287071,8.103176,0.017715093,-0.015271631,0.009773844,-31.639,31.481,-52.751,1
-0.83138657,2.6246436,8.64666,0,0.029626964,0.06078109,-31.639,31.481,-52.751,1
-0.59136784,2.698864,8.677784,0.004581489,-0.028405234,-0.018020526,-31.639,31.785,-52.751,1
-0.94451255,2.8874073,8.39048,-0.018325957,-0.06627888,-0.105068825,-31.639,31.785,-52.751,1
-0.91817635,2.7335799,8.310274,0.04886922,-0.06658431,-0.018325957,-31.639,31.785,-52.751,1
-0.87687635,2.5923219,8.861539,-0.024129177,-0.03573562,-0.005497787,-31.639,31.785,-52.751,1
-0.88765025,2.7485435,8.710106,-0.052534413,-0.010079277,-0.027488936,-31.639,31.785,-52.401,1
-0.93254155,2.4953568,9.023148,-0.016798794,0.017104227,-0.011911872,-31.639,32.095,-52.401,1
-0.86610246,2.7688942,8.288726,-0.043066,-0.0580322,-0.024129177,-31.639,32.095,-52.401,1
-0.92535895,2.6593595,9.121908,-0.11942416,0.01160644,-0.018325957,-31.639,32.095,-52.401,1
-0.8379706,2.6007016,9.136273,-0.20677789,-0.29657507,-0.14844026,-31.977,32.095,-52.401,1
-0.6398504,2.6132712,8.532935,-0.008552114,0.0067195175,-0.020158553,-31.977,32.095,-52.713,1
-0.5967548,2.4378958,8.863335,-0.008857546,-0.032070424,-0.007330383,-32.284,32.4,-53.018,1
-0.80684596,2.6910827,8.643666,0.028099801,0.010995574,-0.049785517,-32.284,32.4,-53.018,1
-0.7882909,2.7162218,8.338406,0.086437434,0.116675265,-0.037873644,-32.604,32.4,-53.018,1
-1.1857284,2.8419175,8.323442,0.07666359,0.108123146,-0.047647487,-32.273,32.4,-53.018,1
-1.3461399,2.9322984,8.713099,-0.022296581,-0.039095376,-0.042455133,-31.884,32.093,-52.705,1
-0.50637364,2.783858,8.439561,0.004581489,-0.027794369,0.056199603,-31.55,32.093,-52.705,1
-0.47884035,2.9777884,8.317456,0.021380283,-0.06780604,0.002443461,-31.55,31.788,-52.705,1
-1.2108675,2.955642,8.4826565,0.14569137,0.10903945,-0.073303826,-31.55,31.788,-52.705,1
-0.9247604,2.919729,8.194156,0.1020145,-0.04062254,0.02107485,-31.55,31.788,-52.705,1
-0.5291186,2.5983074,8.438364,-0.0009162979,-0.05467244,0.015577064,-31.55,31.788,-52.705,1
-0.89303726,2.8293478,8.55987,-0.014966198,-0.03390302,-0.061391957,-31.55,31.788,-52.705,1
-1.0085574,2.949058,8.452729,0.00030543262,-0.010079277,-0.008552114,-31.852,31.788,-52.705,1
-0.6799533,2.7371712,8.444349,0.018020526,-0.0076358155,-0.012217305,-31.852,31.788,-52.705,1
-0.8858546,2.7778726,8.507197,-0.029626964,-0.010995574,-0.04917465,-31.852,31.788,-52.705,1
-0.84694886,2.7736826,8.652645,-0.0106901415,-0.010079277,-0.03756821,-31.852,31.788,-52.705,1
-0.9367314,2.8514943,8.507197,-0.03970624,-0.04520403,-0.03940081,-31.533,31.788,-52.705,1
-0.84575176,2.755726,8.517971,-0.005497787,-0.025045475,-0.032986723,-31.208,31.788,-52.377,1
-1.0205284,2.8101943,8.6095495,-0.0012217305,-0.009162978,-0.03390302,-31.208,31.788,-52.377,1
-0.9947908,2.7419596,8.469488,-0.018936822,-0.008246681,0.013744468,-30.891,31.788,-52.377,1
-0.64583594,2.5647886,9.01776,-0.03940081,-0.0143553335,0.0012217305,-30.891,31.788,-52.377,1
-0.87687635,3.2345665,7.3525934,0.0693332,-0.064751714,-0.013439035,-30.891,31.788,-52.377,1
-1.2779051,2.9203274,8.787319,-0.004276057,-0.022296581,-0.0421497,-30.891,31.788,-52.377,1
-0.7410054,2.8951883,8.497621,-0.006414085,0.026267206,0.050701816,-30.891,31.788,-52.691,1
-0.5943606,2.7964275,8.653842,-0.018020526,-0.060170226,-0.06780604,-31.193,31.788,-52.691,1
-0.9163807,2.6581624,8.709507,0.01863139,-0.047647487,-0.12095132,-31.494,31.788,-52.691,1
-0.82899237,2.9227216,8.532935,0.03176499,-0.067500606,-0.09132435,-31.811,31.788,-52.691,1
-0.60693014,2.7754784,8.3551655,0.025045475,-0.08124508,-0.087659165,-31.811,31.788,-52.691,1
-0.7140707,2.789245,8.5383215,-0.016187929,-0.09010262,-0.092240654,-31.811,31.788,-52.691,1
-0.7170634,2.8880057,8.783129,0.00061086525,-0.06047566,-0.07819075,-31.811,31.788,-52.691,1
-0.6895301,2.9167361,8.389881,0.032986723,-0.055283304,-0.10629055,-32.141,31.788,-53.036,1
-0.47105917,2.8353333,8.268375,0.0290161,-0.035430185,-0.07696902,-32.141,31.788,-53.349,1
-0.60693014,2.7252002,8.655039,0.00061086525,-0.08246681,-0.092240654,-32.141,31.788,-53.349,1
-0.7068881,2.8496985,8.669404,0.16707164,-0.09132435,-0.24801129,-32.141,31.788,-53.349,1
-0.7062895,3.1920695,8.214506,0.18142697,-0.2724459,-0.30695978,-32.141,31.483,-53.349,1
-0.48602295,3.1196449,8.51019,0.119729586,-0.19242255,-0.29138273,-32.487,31.147,-53.349,1
-0.2861071,3.1741128,8.381501,0.086132,-0.12980886,-0.17928895,-32.81,30.841,-53.349,1
-0.46447513,3.3153708,8.29531,0.06780604,-0.09560041,-0.18081611,-33.145,30.532,-53.031,1
-0.50278234,3.390788,8.288726,0.02687807,-0.052839845,-0.093462385,-33.448,30.206,-53.031,1
-0.51235914,3.2632968,8.482059,-0.02443461,0.007941248,-0.025961773,-33.448,30.206,-53.031,1
-0.19033903,3.2704794,8.32404,-0.027183503,-0.020463986,-0.0012217305,-33.766,30.206,-53.031,1
-0.37948096,3.306991,8.376713,-0.028099801,-0.015882496,-0.03940081,-33.766,30.206,-53.031,1
-0.6386533,3.3925838,8.39886,0.016493361,-0.016798794,-0.08827003,-34.072,30.206,-53.031,1
-0.40102878,3.1747115,9.029732,-0.036651913,-0.032070424,0.017104227,-34.072,30.206,-53.031,1
-0.31124622,3.376423,7.7452426,0.3191771,-0.0421497,-0.0143553335,-34.072,30.206,-53.031,1
-0.58897364,3.6619315,8.314464,-0.046120327,-0.008857546,-0.003970624,-34.072,29.904,-53.031,1
-0.34715924,3.6804867,8.077438,-0.09040806,-0.004581489,0.010079277,-34.072,29.603,-53.031,1
-0.45789108,2.885013,8.9363575,-0.269697,0.07666359,0.09132435,-34.072,29.603,-52.711,1
0.15322891,3.168726,7.9128366,0.014660766,0.17165314,0.37812558,-34.072,29.957,-52.381,1
-0.49200845,3.157952,8.746617,-0.17745635,-0.12797627,0.010995574,-33.731,29.957,-52.381,1
-0.516549,3.0801406,8.363545,-0.10170906,-0.1572978,-0.096516706,-33.731,30.267,-52.038,1
-0.0676362,2.6844985,8.346786,-0.2519819,-0.18997909,0.09285152,-33.731,30.583,-52.038,1
0.044891283,2.553416,8.810063,-0.017104227,0.021685716,-0.029321533,-33.731,30.894,-52.038,1
0.7254431,3.4141316,8.801085,0.30115658,-0.38881573,-0.09865474,-33.731,31.202,-52.038,1
-0.08319851,3.0681696,8.161235,0.18417588,-0.20555615,-0.31948254,-34.031,31.202,-52.038,1
-0.038905777,3.0071173,8.661025,0.025045475,0.113926366,-0.071776666,-34.352,30.879,-52.038,1
0.048482586,3.2016463,8.548497,0.06505715,0.1414153,-0.086437434,-34.669,30.577,-52.352,1
