ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.7787141,5.3408656,7.9188223,-0.020463986,-0.106595986,-0.05467244,10.621,-18.853,-28.535,1
-1.0031705,5.3169236,7.880515,-0.046731193,0.0693332,0.005192355,10.621,-18.853,-28.535,1
-0.9983821,5.37199,8.10557,-0.058643065,0.02687807,0.0143553335,10.621,-18.853,-28.865,1
-0.8972271,5.2840033,8.114548,-0.076358154,-0.0290161,0.0693332,10.958,-18.853,-29.217,1
-1.3245921,5.2079873,8.171411,-0.111177474,0.0125227375,0.2180789,10.958,-18.853,-29.531,1
-1.1426327,5.0559554,8.198944,-0.07971791,0.1881465,0.29840767,10.652,-18.534,-29.531,1
-0.9768343,5.2241483,8.262989,-0.12217305,0.28313604,0.31703907,10.345,-18.534,-29.878,1
-0.96665895,5.617396,7.961319,-0.12064589,0.26633725,0.22693644,10.345,-18.534,-29.878,1
-1.0899603,5.4617724,8.096592,-0.13225232,0.160963,0.24770586,10.345,-18.232,-29.878,1
-0.9516952,5.145738,8.030152,-0.13805555,0.07666359,0.17898351,10.345,-18.232,-29.878,1
-1.364695,5.080496,8.452729,-0.1142318,0.056505036,0.07819075,10.345,-17.927,-29.878,1
-1.5221137,5.41748,8.5383215,0.017104227,-0.0018325958,0.17073683,10.345,-17.927,-30.203,1
-1.4053963,5.1397524,8.619126,0.1160644,-0.030848695,0.19028452,10.031,-17.927,-30.203,1
-1.2557588,5.4982843,8.458116,0.22968534,-0.00580322,0.19486602,9.722,-17.927,-30.203,1
-1.4568717,5.011064,8.938752,0.16462818,0.093462385,0.30024028,9.306,-18.254,-30.203,1
-0.87807345,4.367024,8.015787,0.32895094,0.17470746,0.23365596,8.996,-18.934,-29.898,1
-0.7248446,4.533421,7.721899,0.18020524,0.18081611,0.2602286,8.996,-19.665,-29.235,1
-0.75237787,4.6519337,7.994838,0.03970624,0.26939157,0.47708577,8.668,-20.747,-28.918,1
-0.20530279,4.648941,8.364143,-0.029321533,0.2910773,0.66553766,8.668,-21.064,-28.918,1
0.46267948,5.0140567,8.511986,-0.1957823,0.33108896,0.7287622,8.668,-21.71,-28.601,1
0.02813187,4.8099513,8.768166,-0.26267207,0.41080686,0.48563787,8.346,-21.71,-28.601,1
0.09995792,4.8135424,8.290522,-0.08460484,0.22113322,0.6239988,7.669,-21.71,-28.601,1
0.75596917,5.052963,7.9266033,-0.20922135,0.116675265,0.5821546,6.956,-21.71,-29.263,1
0.22325931,5.111022,8.797494,-0.2843578,0.35216382,0.28955013,6.645,-21.388,-29.594,1
-0.4441244,5.185242,8.929175,-0.038179077,0.32895094,0.24801129,6.309,-20.703,-29.594,1
0.19812019,5.382764,8.337808,0.1282817,0.26847526,0.34605515,6.309,-20.703,-29.916,1
0.16998832,5.1786585,8.710705,0.22510384,0.089186326,0.24801129,6.309,-21.09,-30.241,1
0.3878607,5.590461,8.634688,0.25381452,0.0888809,0.11575896,5.999,-21.406,-29.93,1
-0.9888053,5.4049106,8.666411,-0.028405234,0.30757064,-0.3118467,5.999,-22.044,-29.586,1
-1.4191631,4.0282445,8.374319,0.35063666,-0.10170906,0.3436117,6.321,-22.044,-29.26,1
-0.439336,3.8474822,7.5884223,0.055588737,0.11026118,0.5861252,6.646,-22.361,-28.948,1
0.16101007,4.365228,8.457518,-0.1704314,0.25534168,0.30726522,6.275,-22.694,-28.605,1
0.22146365,4.718373,9.000402,-0.25900686,0.16157386,0.029626964,5.946,-22.996,-28.605,1
0.090979666,4.6818614,9.07582,-0.036651913,-0.034513887,-0.04062254,5.635,-22.996,-28.932,1
-0.023942016,4.4436383,8.297705,0.25320363,-0.26419923,-0.04184427,5.635,-22.344,-28.932,1
-0.2633622,4.9518075,8.136096,0.18906279,-0.08399397,-0.16737708,5.635,-22.033,-28.932,1
-0.55485624,5.4791307,8.692149,0.09468412,-0.080634214,-0.1966986,5.635,-22.033,-28.932,1
-0.17118542,5.599439,8.258799,0.4098906,-0.14966199,-0.064751714,5.635,-22.743,-28.932,1
0.009576807,5.6910176,7.867945,0.18325958,-0.116980694,-0.23060162,5.935,-23.344,-28.932,1
-0.4261679,6.000468,7.93199,0.14844026,-0.09162979,-0.38240165,5.935,-23.344,-28.236,1
-0.6607997,5.7909756,8.258201,0.041233405,-0.18051068,-0.32895094,6.576,-23.344,-27.566,1
-0.4309563,6.290765,8.276156,0.061086524,-0.22082779,-0.31215215,6.919,-23.344,-27.252,1
-0.52373165,5.1900306,8.217499,0.2510656,-0.12370021,-0.23915374,7.231,-23.344,-27.252,1
-0.3429694,4.8883615,7.8649526,0.28680122,-0.070554934,-0.18173242,7.861,-23.344,-27.252,1
-0.5434838,5.2355204,7.9427643,0.035124753,0.00580322,-0.2602286,8.21,-23.985,-27.575,1
-0.74519527,5.8268886,6.630143,-0.010079277,-0.2171626,-0.13988814,8.56,-23.985,-27.575,1
-0.59495914,5.115212,8.124723,-0.059864793,-0.02321288,0.003970624,8.56,-23.985,-27.575,1
0.013766659,5.0882773,8.265982,-0.1554652,-0.14477506,-0.041233405,8.56,-23.616,-27.575,1
-0.3196259,4.9548006,8.694544,-0.10048734,-0.109650314,-0.20555615,8.212,-23.265,-27.893,1
-0.4914099,5.3169236,8.428188,-0.034513887,-0.17379116,-0.15485434,7.905,-22.628,-28.202,1
-0.4902128,5.3300915,8.318055,-0.0580322,-0.095294975,-0.082161374,7.598,-22.297,-28.202,1
-0.47884035,5.1840453,8.575432,0.025961773,-0.0125227375,-0.023823744,7.598,-21.992,-28.524,1
-0.040102877,5.367202,8.1797905,0.12950343,-0.031154128,0.07971791,7.598,-21.992,-28.524,1
0.08200141,5.5383873,7.6919713,0.20433442,-0.12950343,-0.02443461,7.598,-21.992,-28.524,1
0.1388637,5.7454853,7.6602483,0.041233405,-0.07269296,0.05100725,7.281,-22.332,-28.524,1
0.23463176,5.825691,8.007407,-0.04428773,-0.025961773,0.013744468,7.281,-22.637,-28.524,1
0.07062895,5.4605756,8.511387,0.02443461,-0.052534413,-0.04734206,7.281,-22.637,-28.524,1
0.01616086,5.37199,8.0924015,0.07941248,-0.046731193,-0.052839845,7.281,-22.637,-28.831,1
-0.27114335,5.568913,7.8475947,0.09254608,-0.003970624,-0.020158553,6.976,-22.315,-28.485,1
-0.20590134,5.6138043,7.937377,0.040011674,0.022296581,-0.07574729,6.976,-22.315,-28.485,1
0.014963761,5.5701103,7.905654,0.032375857,-0.07788532,-0.029321533,7.279,-22.315,-28.485,1
-0.26755205,5.566519,8.026561,0.018936822,-0.046120327,-0.10170906,7.279,-22.315,-28.485,1
-0.4141969,5.7083755,7.9278,0.053145275,-0.005497787,-0.04795292,7.279,-22.315,-28.485,1
-0.17657238,5.6586957,7.797915,0.035430185,0.0015271631,0.0143553335,7.598,-22.315,-28.485,1
-0.09636662,5.5312047,7.814076,-0.043066,0.004276057,-0.0012217305,7.598,-22.315,-28.485,1
-0.08020575,5.4258595,8.3312235,-0.04428773,0.008552114,-0.055588737,7.598,-22.624,-28.485,1
-0.362123,5.357625,8.497621,0.018020526,-0.04886922,-0.10293079,7.598,-22.624,-28.804,1
-0.30466217,5.547964,7.555502,-0.21991149,0.21746802,-0.0036651916,7.598,-22.291,-29.112,1
-0.6392518,5.1762643,8.519767,-0.10170906,0.0018325958,-0.033292156,7.598,-21.981,-29.438,1
-0.5710171,5.3516393,8.504205,-0.08032878,0.034513887,-0.006414085,7.598,-21.318,-29.438,1
-0.31902736,5.1744685,8.3390045,0.032070424,0.022907447,0.014049901,7.598,-21.318,-29.438,1
-0.39983168,5.307347,8.110358,0.0033597588,0.046731193,0.0009162979,7.911,-21.012,-29.438,1
-0.40222588,5.2480903,8.161235,-0.0143553335,0.059253927,-0.042455133,7.911,-21.012,-29.438,1
-0.41359833,5.2139726,8.604162,0.14966199,-0.07727446,-0.092240654,8.219,-21.012,-29.75,1
-0.40641573,5.4486046,8.066664,0.0720821,-0.052534413,-0.09773844,8.219,-21.012,-29.393,1
-0.2765303,5.5701103,7.7907324,0.00030543262,-0.058337633,-0.10873401,8.523,-21.012,-29.052,1
-0.030526072,5.685032,7.925406,-0.054367006,-0.13530666,-0.16982053,8.523,-21.012,-29.052,1
0.25079262,5.671265,7.7614036,-0.09101892,-0.30573806,-0.23060162,8.523,-21.012,-29.379,1
0.23223756,5.577293,7.699753,-0.18448131,-0.453262,-0.26419923,8.523,-20.712,-30.03,1
-0.6901286,5.651513,8.447342,-0.2302962,-0.105068825,-0.24281894,8.203,-19.987,-30.351,1
-0.62967503,5.5659204,8.306683,-0.0852157,0.10934488,0.027794369,8.203,-18.942,-30.677,1
0.095768064,5.4713492,8.240244,0.013133603,0.23823744,0.18692477,8.203,-18.287,-31.036,1
0.16460137,5.6658783,8.611345,0.08002335,0.4792238,0.27091873,8.508,-18.287,-31.036,1
0.15442601,5.1744685,8.913613,0.27458394,0.17806722,-0.09621128,9.121,-18.287,-31.036,1
-0.0724246,4.4879313,8.036138,0.47250426,-0.05131268,-0.016798794,9.446,-19.282,-31.036,1
0.04249708,5.2600613,7.2484455,0.004581489,-0.03634648,-0.41386122,9.84,-19.909,-30.357,1
-1.5490485,5.3019595,8.537724,-0.22602014,-0.12614368,-0.28069258,10.157,-19.909,-29.684,1
-0.5021838,5.0104656,8.265982,0.1282817,-0.22266038,-0.04917465,10.472,-19.206,-29.374,1
-1.039682,5.2121773,9.114726,-0.25778514,0.086437434,-0.20769419,10.472,-18.492,-29.756,1
-0.9828198,5.167286,8.495226,0.11209377,-0.1731803,-0.13347405,10.472,-18.142,-30.43,1
-0.21428105,5.370793,7.3286514,0.046731193,-0.312763,-0.12644911,10.472,-17.794,-30.763,1
-0.5093664,5.5102553,7.9445596,-0.087659165,-0.2669481,-0.41355577,10.168,-17.414,-30.763,1
-0.6901286,5.8532248,8.619724,0.1881465,-0.39645153,-0.5225952,10.168,-17.048,-30.763,1
-0.6015432,6.093243,8.537724,0.36254853,-0.6209445,-0.40958515,9.849,-16.737,-31.398,1
-0.040102877,6.541558,8.580819,0.42577308,-0.5222898,-0.58062744,9.849,-16.737,-31.398,1
-0.45549688,6.1519012,8.516774,0.32162055,-0.39003745,-0.58246,9.512,-16.737,-31.398,1
-1.7136499,4.8973393,8.245032,0.25870144,-0.33628133,-0.3555236,9.512,-16.737,-31.398,1
-0.7715315,4.92607,6.521207,0.19975294,-0.1301143,-0.04520403,9.834,-17.086,-31.398,1
-0.40641573,4.88477,7.062895,-0.021685716,0.087659165,0.027183503,9.834,-17.086,-31.398,1
-0.017956512,5.4402246,7.8930845,-0.20219639,0.30390546,0.29535335,9.834,-17.431,-31.398,1
0.39085343,5.45459,8.514978,-0.4822781,0.4541783,0.5271767,9.834,-17.752,-31.764,1
-0.8631097,5.1624975,8.969278,-0.19181168,0.6041457,0.33841935,10.153,-17.414,-32.421,1
-0.3513491,4.859631,8.0924015,-0.1142318,0.40744713,0.6585127,10.507,-17.063,-32.421,1
0.06823475,5.04159,7.9930425,-0.06688975,0.5748242,0.840856,10.507,-16.709,-32.421,1
0.37349546,5.705383,7.7051396,-0.36071593,0.46303585,0.528093,10.507,-16.709,-32.421,1
-0.45609543,5.565322,8.945934,0.027488936,0.36163223,0.5546656,10.507,-16.709,-32.725,1
0.8595184,5.3145294,7.751827,0.015577064,0.109650314,0.50793445,10.182,-17.028,-32.725,1
0.5602432,5.7005944,8.1163435,0.07086037,0.103847094,0.32986724,9.866,-17.378,-32.725,1
-0.05566519,6.465542,8.82802,0.2012801,0.24923302,0.26206118,9.536,-17.71,-33.047,1
-0.06584055,6.1237693,8.376713,0.38545597,0.31123585,0.30787608,9.536,-18.359,-33.047,1
-0.2657564,5.5419784,8.626308,-0.12370021,0.40591997,0.39675698,9.536,-19.015,-32.64,1
0.41180268,4.4520183,8.546701,0.01740966,0.3323107,0.3921755,9.841,-19.335,-32.318,1
-0.050278235,4.252701,7.7368627,0.2415972,0.3115413,0.18997909,10.169,-19.659,-32.318,1
-0.37110126,5.229535,7.949947,-0.02687807,0.20647246,-0.033292156,10.487,-20.001,-31.979,1
-0.52612585,5.158906,8.991425,-0.11789699,-0.10842858,-0.16462818,11.145,-20.001,-31.318,1
0.53689975,4.8506527,8.185177,-0.19914207,-0.2003638,-0.3481932,11.81,-19.694,-31.318,1
-0.05267244,4.7644615,8.545505,-0.08552113,-0.34513888,-0.535118,11.81,-18.638,-32.096,1
-0.01436521,4.575918,8.258799,-0.041233405,-0.37293324,-0.66156703,11.462,-17.53,-32.727,1
-0.6356605,5.119402,8.527548,-0.06505715,-0.3005457,-0.6169739,11.161,-16.679,-33.049,1
-0.38307226,5.3540335,8.599973,-0.16310102,-0.30695978,-0.56596667,11.161,-15.571,-33.706,1
-0.5919664,5.068525,8.492832,0.0012217305,-0.40194935,-0.453262,10.839,-14.437,-34.332,1
-0.6871359,5.2235494,8.3072815,0.06169739,-0.32498032,-0.42394048,10.839,-14.1,-35.096,1
-0.86370826,5.5707088,7.851186,0.0720821,-0.18936823,-0.47036624,10.839,-13.784,-35.754,1
0.18914193,5.7263317,7.61416,0.031154128,-0.2321288,-0.46303585,10.507,-13.134,-36.087,1
-0.092775315,4.8895583,9.1668,-0.08246681,-0.04734206,-0.7296785,10.507,-12.748,-36.401,1
-0.7721301,4.5884876,9.543288,0.23090707,-0.3930918,-0.5830709,10.827,-12.078,-36.401,1
-0.14963761,4.9302597,8.444349,0.39706242,-0.56169057,-0.589485,10.827,-11.456,-36.401,1
-0.7517793,4.6645036,8.932767,0.39095375,-0.3857614,-0.6630942,10.491,-11.456,-36.401,1
-1.0498575,4.578911,8.006809,0.40653083,-0.44776422,-0.45906523,10.169,-11.788,-36.401,1
-0.16101007,4.799776,7.647679,0.36774087,-0.4636467,-0.44959682,9.414,-12.123,-36.08,1
-0.16160862,5.430648,7.840412,0.27947086,-0.59528816,-0.32742378,9.062,-12.765,-36.08,1
0.32441434,5.7335143,7.619547,0.1337795,-0.52442783,-0.051923547,7.945,-13.818,-36.08,1
0.87448215,6.0381765,7.736264,-0.32253686,-0.21594086,-0.1863139,6.806,-13.818,-36.08,1
0.076614454,5.839458,8.201937,-0.10629055,-0.03970624,-0.14844026,6.175,-13.15,-36.08,1
0.13587095,5.5096564,7.6608467,-0.05222898,-0.22602014,0.11453723,5.828,-12.829,-36.717,1
0.6847417,5.6389437,7.301118,-0.23518312,-0.055588737,0.12492194,5.497,-12.507,-37.365,1
0.3776853,6.031593,8.08881,-0.2751948,0.31429017,-0.009773844,5.157,-11.563,-37.365,1
0.5374983,6.085462,8.10138,-0.124005646,0.21685717,0.050396383,5.534,-10.279,-37.365,1
1.0791864,5.8717794,7.6614456,-0.099265605,0.30970868,-0.034513887,5.928,-9.916,-37.683,1
0.7787141,5.681441,8.15525,-0.090713486,0.19394971,-0.112704635,6.645,-9.562,-38.015,1
0.8858546,5.659893,8.341997,0.10140363,0.064751714,-0.2406809,7.714,-8.929,-38.316,1
0.42197806,5.48751,8.734048,0.09743301,-0.10170906,-0.33414328,8.045,-8.54,-38.641,1
-0.22146365,5.3115363,8.137892,-0.026267206,-0.24098633,-0.27977628,8.045,-8.239,-38.641,1
-0.4997896,4.4238863,8.591593,0.011301007,-0.33383787,-0.3200934,7.704,-7.583,-38.641,1
-0.9091981,4.55856,8.690353,0.15088372,-0.18387043,0.28344148,7.35,-7.27,-38.945,1
-0.23163901,4.2922053,8.624513,0.19639318,0.04734206,0.22052236,7.041,-6.941,-39.248,1
-0.41359833,4.237737,8.242638,0.09743301,-0.01282817,0.093462385,6.721,-7.963,-39.582,1
-0.50876784,5.0930657,8.508993,-0.12034045,0.21288654,0.065973446,6.721,-8.273,-39.892,1
-0.1945289,5.177461,8.292317,-0.37934732,0.086132,-0.1572978,7.038,-7.89,-39.892,1
-0.3298013,4.519056,8.196549,0.09987647,-0.40500367,-0.09896017,7.038,-6.918,-39.892,1
-0.4141969,5.12838,8.0924015,-0.15393804,-0.16340645,-0.061086524,7.038,-6.597,-40.53,1
-0.0053869537,5.403713,7.8823104,-0.11301007,-0.35521814,-0.23090707,5.899,-5.863,-40.847,1
0.52971715,5.283405,9.413403,0.34391713,-0.39706242,-0.14874569,4.942,-5.563,-41.191,1
0.2124854,5.7161565,8.025364,0.43554693,-0.1518,-0.07666359,4.586,-5.563,-41.191,1
0.3226187,5.9729347,7.8236527,0.36346483,-0.33322698,-0.12950343,4.238,-6.594,-41.191,1
0.5033809,6.6654577,8.368932,-0.07971791,-0.18387043,-0.2180789,3.904,-7.803,-41.191,1
0.06464344,5.9262476,9.361927,0.25625798,0.2837469,0.022602014,3.196,-7.803,-41.191,1
-0.18914193,4.7985787,8.811859,0.112399206,0.1441642,0.24037547,3.196,-7.803,-41.519,1
0.12749124,4.9721584,7.5668745,0.35735616,0.2510656,-0.035430185,3.543,-8.435,-41.519,1
0.034715924,4.59567,7.5764513,0.18295415,0.3585779,0.25381452,4.212,-9.193,-41.519,1
0.5805939,5.221754,8.340201,0.16035213,0.16065755,0.42455134,4.835,-10.408,-41.519,1
0.66738373,5.504868,8.416816,0.17745635,0.09040806,0.44012842,5.487,-11.07,-41.184,1
0.9127894,5.100847,7.3699512,0.032986723,0.14660765,0.44929138,5.487,-11.726,-40.872,1
1.1540052,5.167286,7.768586,0.0076358155,0.14752395,0.47525316,5.184,-12.411,-40.467,1
0.7667431,5.5802855,8.186973,-0.15668693,0.51251596,0.5543602,5.184,-12.411,-40.467,1
0.8158242,5.587468,7.784148,-0.081855945,0.77763146,0.81061816,5.548,-12.728,-40.155,1
0.83138657,5.3342814,8.39467,-0.61850107,0.9944886,0.91721416,6.298,-12.403,-40.155,1
1.0749966,5.2008047,8.318055,-0.33322698,0.86620694,0.8735373,8.462,-11.616,-40.155,1
1.2000936,4.8482585,8.54311,-0.18509217,0.47067168,0.68111473,9.298,-10.964,-40.155,1
0.9792285,5.068525,8.404845,-0.07147124,0.16737708,0.49480084,10.009,-10.964,-40.155,1
0.94930094,5.523423,8.281544,-0.09162979,0.1826487,0.40622538,10.009,-10.964,-40.155,1
0.51475334,5.4114943,8.279149,-0.20250183,0.084910266,0.29810223,10.348,-10.964,-39.852,1
0.842759,5.077503,8.542512,0.0693332,-0.4538729,0.2910773,10.348,-10.964,-39.852,1
-0.034117375,5.4085016,8.6299,0.040927973,0.5213735,1.0036516,9.643,-10.964,-39.852,1
0.37588966,4.4382515,8.063671,0.20922135,0.9104946,0.6432411,9.643,-11.718,-39.204,1
1.13964,4.185663,8.419808,0.28008172,0.3555236,0.78893244,10.34,-13.281,-38.829,1
2.1092918,4.334702,8.483255,0.12797627,0.31795537,0.09621128,10.673,-14.393,-38.087,1
0.6907272,4.437653,9.140464,0.26083946,0.09315695,0.0015271631,10.99,-15.428,-37.689,1
-0.4357447,4.9883194,8.364143,0.3109304,0.3652974,0.23548855,11.309,-15.742,-37.022,1
-0.062249243,4.89315,8.669404,-0.005192355,-0.22327125,-0.055283304,11.614,-16.394,-36.665,1
0.43634325,4.9242744,8.504205,0.0033597588,-0.1441642,-0.16707164,11.918,-16.734,-36.361,1
0.4866215,4.7698483,8.284536,0.022602014,-0.26816985,-0.29352075,11.598,-16.734,-36.361,1
0.51834464,5.216367,8.01878,-0.1731803,-0.22021692,-0.37720928,11.598,-16.734,-36.361,1
-0.22026655,5.182848,8.509591,-0.2125811,-0.12736541,-0.18661933,11.279,-16.072,-36.663,1
0.092775315,4.794389,8.677784,-0.058643065,-0.43860126,-0.2003638,10.939,-15.727,-37.382,1
0.6194997,5.1146135,7.9188223,-0.018020526,-0.1160644,-0.21746802,10.939,-14.958,-37.698,1
0.61112,5.197213,8.441956,0.0076358155,-0.11759156,-0.3475823,10.56,-14.656,-38.029,1
0.50158525,5.321712,8.705916,0.14446963,-0.12980886,-0.42913285,10.56,-14.338,-38.029,1
0.22804771,5.5461683,8.814852,0.11209377,-0.036957346,-0.5109888,10.56,-14.019,-38.029,1
-0.16819267,5.060744,8.651448,0.46700647,-0.18875736,-0.2657264,10.906,-14.019,-38.029,1
0.6596026,4.819528,8.113351,0.51007247,0.06383542,-0.081855945,10.906,-14.332,-38.029,1
0.0796072,5.34326,7.7183075,0.2770274,0.14782938,-0.30848694,11.235,-15.034,-37.066,1
0.0011971008,5.7454853,7.8410106,-0.06047566,-0.1441642,-0.39584067,11.558,-15.405,-36.723,1
0.19273324,5.331289,8.316259,0.005497787,-0.31764993,-0.3652974,11.888,-15.405,-36.383,1
0.08020575,5.2636523,7.958925,0.02565634,-0.42149702,-0.39370266,11.888,-15.405,-36.732,1
0.01616086,5.5246205,7.741651,-0.0888809,-0.45020768,-0.3943135,11.222,-14.732,-37.051,1
-0.2741361,5.3282957,8.304887,0.010995574,-0.34483343,-0.1282817,10.432,-13.684,-37.051,1
0.12449849,5.4384294,8.127118,-0.030543262,-0.15668693,0.108123146,10.131,-13.354,-37.051,1
0.142455,5.8041434,8.362348,-0.08246681,-0.16187929,0.15027285,9.449,-13.354,-37.356,1
0.014963761,5.662287,7.427412,-0.18661933,0.25900686,0.36163223,8.805,-13.023,-37.356,1
-0.1604115,5.3199162,8.127716,-0.13408493,0.3717115,0.752586,8.471,-13.023,-37.356,1
0.78170687,5.197812,8.034941,-0.10323623,0.5403103,0.7357872,8.471,-13.023,-37.722,1
0.8607155,5.3259015,8.100781,-0.12675454,0.6420194,0.6765333,8.471,-13.023,-37.722,1
0.8451532,5.3115363,8.112753,-0.087659165,0.5140431,0.6942484,8.775,-13.023,-37.4,1
1.0474633,5.6359506,8.722675,0.049480084,0.3753767,0.44929138,9.475,-13.023,-36.741,1
0.8403648,5.9238534,7.9954367,0.18051068,0.39950588,0.43676865,10.166,-13.023,-36.413,1
0.2693477,5.2929816,8.7292595,0.5140431,0.24740042,0.3173445,10.487,-13.676,-35.797,1
0.62249243,6.2650275,8.347982,0.15210545,0.45478916,0.1908954,10.487,-14.749,-35.382,1
0.22565351,4.8165355,8.498817,0.19394971,0.37110063,0.29779682,10.795,-15.405,-34.698,1
0.82899237,4.7135844,7.9571295,-0.03268129,0.1994475,0.40683624,10.795,-15.777,-34.007,1
1.1641805,5.017648,8.630499,-0.07391469,0.036957346,0.044898596,10.795,-16.085,-34.007,1
0.64703304,4.685453,8.576031,0.16646078,-0.071776666,-0.064751714,10.795,-16.085,-34.007,1
0.46267948,4.9733553,8.438962,0.22296582,-0.25503623,-0.22632557,10.795,-16.085,-34.007,1
0.15502456,5.4432178,8.112154,0.06352998,-0.074830994,-0.21013765,10.449,-16.39,-34.007,1
0.27353755,5.3420625,8.508993,0.14569137,-0.13652839,-0.2302962,10.449,-16.39,-33.674,1
0.27832595,5.285799,8.087613,0.13316862,-0.10048734,-0.33017266,10.449,-16.39,-33.674,1
-0.40821138,5.3701944,8.0445175,0.129198,-0.061391957,-0.31245756,10.449,-16.087,-33.674,1
-0.6374562,5.6724625,7.3364325,0.11911872,0.07971791,-0.1255328,10.749,-16.087,-33.369,1
-0.5021838,5.6215854,7.964312,-0.01863139,-0.06352998,-0.19486602,11.444,-16.087,-33.369,1
-0.7338228,5.869984,8.0445175,-0.005497787,-0.048563786,-0.028099801,11.444,-16.087,-33.369,1
0.020350715,5.8424506,7.690176,-0.0061086523,-0.0030543262,0.037873644,11.79,-16.087,-33.369,1
0.12928689,5.744887,7.86196,-0.06688975,-0.02076942,-0.06566802,11.79,-16.087,-33.369,1
-0.02932897,5.6156,7.801506,-0.08857546,-0.106901415,-0.10567969,11.477,-16.087,-33.369,1
0.4997896,6.1746464,7.825448,-0.24495697,-0.08155051,-0.15851954,11.477,-15.779,-33.369,1
0.18854338,5.4641666,8.520964,0.04886922,-0.07513642,-0.05375614,11.477,-15.156,-34.016,1
0.43754035,5.6509147,7.8009076,-0.24495697,-0.17562376,-0.21838433,11.119,-14.848,-34.333,1
0.23822308,5.446809,7.6369047,-0.33322698,-0.09285152,-0.21533,11.119,-14.506,-34.678,1
0.35913026,4.9003325,8.42759,-0.23976462,-0.017104227,-0.30909783,11.119,-13.514,-35.426,1
0.053869538,5.1601033,8.410232,-0.21227567,-0.027183503,-0.41722095,11.119,-12.271,-35.751,1
0.35434186,5.6964045,8.819042,-0.084910266,-0.17745635,-0.5235115,11.119,-11.16,-36.071,1
0.88405895,5.2798133,8.741829,0.14966199,-0.42913285,-0.7275405,11.119,-10.127,-36.398,1
0.57760113,5.3564277,8.18398,0.14477506,-0.56107974,-0.87964594,11.119,-9.785,-36.729,1
0.6925228,5.2223525,9.203311,0.22327125,-0.7480045,-1.0546589,10.781,-9.458,-37.411,1
0.23822308,4.4663835,8.656237,0.30604348,-0.86437434,-1.1029172,9.69,-9.458,-37.727,1
0.43275195,5.2618566,8.768764,-0.1414153,-0.7360926,-1.2516629,8.663,-9.069,-38.075,1
-0.6536171,4.410718,9.446921,0.37018433,-0.7538077,-1.0125091,7.678,-8.764,-38.429,1
0.22266077,4.4161053,7.9607205,0.20830505,-0.8005389,-0.9049969,6.675,-8.435,-38.739,1
-0.30226797,4.338892,8.234857,-0.07147124,-0.5137377,-0.9419542,5.599,-8.808,-39.073,1
0.034715924,5.063138,8.492233,0.040317107,-0.54641896,-0.84757555,4.895,-8.808,-39.375,1
0.4866215,4.560954,8.081029,0.004886922,-0.67347896,-0.70402217,4.129,-8.491,-39.686,1
1.3670892,4.6321816,8.275558,-0.28893927,-0.71868294,-0.7846564,3.038,-8.491,-40.011,1
1.3718776,4.5992613,8.952518,-0.32895094,-0.5109888,-1.0421361,1.844,-7.789,-40.345,1
0.61530983,4.6519337,9.27394,-0.08399397,-0.41355577,-0.95081174,1.202,-6.73,-41.036,1
0.04129998,4.695628,8.391677,-0.10598512,-0.3744604,-0.57451874,0.892,-6.054,-41.371,1
0.47644615,5.21098,7.9289975,-0.2415972,-0.30757064,-0.2452624,0.575,-5.7,-41.717,1
0.90261406,4.4179006,9.048286,0.09682214,-0.18051068,-0.17348573,-0.09,-5.34,-41.717,1
1.1976994,4.4915223,9.460688,0.43188173,-0.20708331,-0.22815818,-0.402,-5.035,-42.059,1
1.4041992,4.099472,8.124125,0.22235495,-0.4972443,-0.81183994,-1.463,-5.39,-42.059,1
-0.37828386,4.5196543,8.962095,0.1020145,0.040011674,-0.25473082,-2.096,-6.108,-42.059,1
0.46986207,4.607641,8.146272,-0.24984388,0.03970624,-0.60048056,-2.706,-6.427,-42.059,1
-0.025139118,5.04578,9.337985,-0.11453723,-0.11728613,-0.90010995,-2.706,-6.088,-41.743,1
-0.7858967,4.8386817,8.93935,0.25320363,-0.12034045,-0.49205196,-2.006,-5.775,-42.439,1
0.47465047,4.8482585,7.653664,-0.016493361,-0.08399397,-0.8668178,-1.635,-6.146,-43.151,1
-0.7661445,5.3779755,8.719683,0.033292156,-0.067500606,-0.72112644,-1.263,-6.819,-43.151,1
-1.2312182,5.058948,8.583812,0.05589417,-0.34605515,-0.31031954,-0.929,-6.819,-43.475,1
-0.5327099,4.667496,7.5650787,-0.13439035,-0.33658674,-0.24373524,-0.929,-6.819,-43.786,1
-0.480636,5.032612,8.051701,-0.2443461,-0.006414085,-0.35216382,-1.618,-6.072,-43.786,1
-1.7537527,5.1768627,9.344569,0.070554934,-0.14202617,0.0290161,-1.924,-4.981,-43.786,1
-1.7669208,5.2905874,8.066066,0.1020145,0.11636983,0.6569856,-2.235,-4.666,-44.143,1
-2.7682958,3.7014358,8.923788,0.20525073,0.37690386,0.6728681,-2.235,-4.354,-44.869,1
-1.1563994,4.3783965,7.965509,0.41508293,0.14202617,0.591623,-1.927,-4.705,-45.182,1
0.30107087,5.4192758,7.824251,-0.16523905,0.5882632,0.58459806,-1.26,-5.363,-45.182,1
0.29448682,4.4322658,9.361927,0.34391713,0.005192355,0.41355577,-0.231,-5.993,-45.501,1
