ax,ay,az,gx,gy,gz,mx,my,mz,user
0.22445641,5.6066217,7.4950485,-0.01038471,0.008246681,-0.030543262,-12.095,6.251,-1.306,-1
0.18674773,5.5659204,7.589619,-0.00061086525,0.011301007,-0.025045475,-12.095,6.251,-1.306,-1
0.15502456,5.6018333,7.4986396,0.011301007,-0.007941248,-0.033292156,-12.095,6.251,-1.306,-1
0.1945289,5.5820813,7.499837,-0.0021380284,-0.0125227375,-0.020463986,-12.095,6.251,-1.306,-1
0.2088941,5.5778913,7.479486,0.0030543262,-0.00061086525,-0.021380283,-12.095,6.251,-1.306,-1
0.13587095,5.5647235,7.590218,-0.025045475,0.004276057,-0.027488936,-12.095,6.251,-1.306,-1
0.17836803,5.5629277,7.4932528,0.008857546,-0.00580322,-0.032070424,-12.095,6.251,-1.306,-1
0.2160767,5.5138464,7.5584946,-0.019242255,0.0009162979,-0.028710667,-12.095,6.251,-1.306,-1
0.15741876,5.518635,7.5704656,-0.011301007,-0.0061086523,-0.028099801,-12.095,6.251,-1.306,-1
0.19692309,5.547365,7.5285673,0.0067195175,-0.0033597588,-0.02321288,-11.793,6.251,-1.306,-1
0.18195933,5.5389857,7.5225816,0.020158553,-0.005192355,-0.016493361,-11.793,6.251,-1.306,-1
0.15083471,5.531803,7.595605,0.011301007,0.0012217305,-0.020158553,-11.793,6.251,-1.306,-1
0.17836803,5.510854,7.503428,-0.009773844,-0.004886922,-0.021685716,-11.793,6.251,-1.306,-1
0.16280572,5.4922986,7.6225395,-0.025961773,0.007330383,-0.03726278,-11.793,6.251,-1.306,-1
0.13706805,5.521029,7.595605,-0.008246681,0.004276057,-0.026572637,-11.793,6.251,-1.306,-1
0.20470424,5.507861,7.5189905,-0.003970624,-0.005497787,-0.015271631,-11.793,6.556,-1.306,-1
0.12749124,5.521029,7.538144,-0.0015271631,-0.0009162979,-0.034208454,-11.793,6.556,-1.306,-1
0.17717093,5.465364,7.5800424,0.018020526,-0.008857546,-0.017715093,-11.793,6.556,-1.306,-1
0.16579847,5.5162406,7.5405383,0.00061086525,-0.008246681,-0.0290161,-11.793,6.556,-1.306,-1
0.18076223,5.4737434,7.5866265,-0.0012217305,-0.0009162979,-0.017715093,-11.793,6.556,-1.647,-1
0.16160862,5.473145,7.5854297,-0.020158553,0.0027488936,-0.03023783,-11.793,6.556,-1.647,-1
0.16220717,5.4767365,7.5788455,0.009162978,-0.00030543262,-0.022907447,-11.793,6.556,-1.647,-1
0.142455,5.494693,7.629722,0.023518313,0.00061086525,-0.01282817,-11.793,6.556,-1.647,-1
0.18614918,5.459977,7.5806413,0.0018325958,-0.009468411,-0.021991149,-11.793,6.556,-1.338,-1
0.17118542,5.439626,7.541735,-0.002443461,-0.0015271631,-0.027183503,-11.793,6.556,-1.338,-1
0.12689269,5.443816,7.6548615,-0.0009162979,0.0033597588,-0.021685716,-11.793,6.556,-1.641,-1
0.16938977,5.4402246,7.587225,0.01038471,0.004886922,-0.021991149,-11.793,6.556,-1.641,-1
0.15263036,5.457583,7.599795,0.005192355,0.005497787,-0.024129177,-11.793,6.556,-1.641,-1
0.13587095,5.445013,7.542334,0.004581489,0.0030543262,-0.022296581,-11.793,6.556,-1.336,-1
0.10654198,5.4444146,7.6464815,-0.003970624,-0.0033597588,-0.022907447,-11.793,6.556,-1.336,-1
0.1316811,5.4144874,7.643489,0.004276057,-0.01160644,-0.024129177,-11.793,6.556,-1.66,-1
0.14425065,5.4671597,7.533954,0.01985312,-0.0143553335,-0.024740042,-11.793,6.556,-1.66,-1
0.16340427,5.421071,7.5704656,0.02565634,-0.008246681,-0.01985312,-11.489,6.556,-1.66,-1
0.13227965,5.4420204,7.5968018,0.004581489,-0.0012217305,-0.023518313,-11.489,6.556,-1.66,-1
0.15861586,5.4521956,7.5812397,-0.0015271631,-0.014049901,-0.028099801,-11.489,6.556,-1.353,-1
0.12509704,5.439626,7.615956,0.007330383,0.0012217305,-0.026572637,-11.489,6.556,-1.046,-1
0.1352724,5.4264584,7.61835,-0.008552114,0.0027488936,-0.025350908,-11.489,6.556,-1.046,-1
0.12090719,5.4138885,7.630321,-0.0030543262,-0.00061086525,-0.025045475,-11.489,6.864,-1.046,-1
0.092775315,5.419874,7.647679,0.008857546,0.0015271631,-0.030543262,-11.793,6.864,-1.046,-1
0.15861586,5.415684,7.590218,0.028099801,-0.00580322,-0.02443461,-11.793,6.864,-1.046,-1
0.10474633,5.4114943,7.6069775,-0.0106901415,0.007330383,-0.029626964,-11.793,6.864,-1.046,-1
0.089782566,5.3875523,7.6788034,-0.014049901,-0.0033597588,-0.028099801,-11.793,6.864,-1.046,-1
0.11731588,5.4007206,7.619547,0.008857546,-0.008857546,-0.02687807,-11.793,6.864,-1.046,-1
0.15502456,5.4288526,7.565677,0.013133603,-0.012217305,-0.0290161,-11.485,6.864,-1.046,-1
0.108936176,5.4019175,7.641693,-0.00580322,0.0033597588,-0.029626964,-11.485,6.864,-1.046,-1
0.11252748,5.393538,7.6889787,-0.0036651916,-0.002443461,-0.028099801,-11.485,6.864,-1.046,-1
0.14425065,5.4192758,7.574057,0.02076942,-0.011911872,-0.02321288,-11.485,6.864,-1.046,-1
0.110133275,5.4102974,7.663241,0.01038471,0.0030543262,-0.022907447,-11.485,6.864,-1.046,-1
0.11911154,5.405509,7.6129627,0.016798794,-0.007941248,-0.026572637,-11.808,6.864,-1.046,-1
0.12389994,5.4192758,7.5884223,0.017104227,-0.0036651916,-0.022602014,-11.808,6.864,-1.046,-1
0.12868834,5.393538,7.6369047,0.0061086523,0.0012217305,-0.027794369,-11.808,6.864,-1.348,-1
0.078410104,5.4246626,7.629722,0.008857546,-0.0030543262,-0.034513887,-11.18,6.864,-1.348,-1
0.074220255,5.4204726,7.683592,0.0125227375,-0.014049901,-0.025961773,-11.18,6.864,-1.679,-1
0.092775315,5.415684,7.6123643,0.022602014,-0.00061086525,-0.025961773,-11.18,6.552,-1.679,-1
0.15322891,5.4312468,7.5932107,0.028710667,-0.00580322,-0.01740966,-11.18,6.552,-1.986,-1
0.073023155,5.4180784,7.5932107,0.014049901,-0.005192355,-0.029626964,-11.18,6.552,-1.986,-1
0.091578215,5.465364,7.583634,0.01160644,-0.01160644,-0.036957346,-11.18,6.552,-1.684,-1
0.05805939,5.424064,7.6734166,0.018936822,0.008857546,-0.021685716,-11.18,6.552,-1.684,-1
0.076015905,5.4444146,7.578247,0.0033597588,-0.009468411,-0.029932396,-11.18,6.552,-1.684,-1
0.10474633,5.41748,7.5944076,0.00580322,-0.0076358155,-0.025045475,-11.18,6.552,-1.684,-1
0.11971009,5.434838,7.6105685,0.013439035,-0.011301007,-0.02321288,-11.18,6.552,-1.684,-1
0.06464344,5.4641666,7.5890207,0.021380283,-0.012217305,-0.02321288,-11.488,6.552,-1.37,-1
0.12689269,5.489306,7.4872675,0.015882496,-0.018325957,-0.023823744,-11.488,6.552,-1.37,-1
0.12868834,5.4420204,7.6123643,0.0009162979,-0.003970624,-0.022907447,-11.488,6.552,-1.698,-1
0.10534488,5.429451,7.65127,-0.01863139,0.0018325958,-0.021991149,-11.488,6.552,-1.698,-1
0.06404489,5.419874,7.6375036,-0.02076942,-0.0015271631,-0.026572637,-11.488,6.552,-1.698,-1
0.11552023,5.4539914,7.5764513,0.021380283,-0.011301007,-0.023823744,-11.488,6.86,-1.698,-1
0.08499416,5.437232,7.5572977,-0.012217305,0.00580322,-0.02687807,-11.488,6.86,-1.698,-1
0.08678981,5.4408236,7.5824366,0.0061086523,-0.013439035,-0.027794369,-11.488,6.86,-1.39,-1
0.076015905,5.4258595,7.6105685,0.0061086523,-0.006414085,-0.027183503,-11.488,6.86,-1.39,-1
0.10474633,5.419874,7.6482773,-0.00580322,0.004886922,-0.01985312,-11.488,6.86,-1.39,-1
0.108936176,5.424064,7.5950065,-0.013439035,-0.003970624,-0.02687807,-11.488,6.86,-1.39,-1
0.12629414,5.4126916,7.5920134,-0.002443461,-0.0030543262,-0.01740966,-11.488,6.86,-1.39,-1
0.0700304,5.4486046,7.656657,-0.00061086525,-0.0012217305,-0.02687807,-11.488,6.86,-1.701,-1
0.10414778,5.4264584,7.5842323,0.018325957,-0.011911872,-0.016798794,-11.488,6.86,-1.701,-1
0.10654198,5.4168816,7.6668324,0.004581489,-0.0033597588,-0.021685716,-11.488,6.86,-1.391,-1
0.14305355,5.4019175,7.599795,0.029626964,-0.0027488936,-0.016187929,-11.488,6.86,-1.391,-1
0.12749124,5.407305,7.644686,-0.0009162979,0.0061086523,-0.01863139,-11.488,6.86,-1.078,-1
0.11671733,5.4222684,7.656657,0.018325957,0.0012217305,-0.018325957,-11.488,6.86,-1.078,-1
0.18195933,5.4180784,7.5453267,0.027183503,-0.0076358155,-0.032070424,-11.488,6.86,-1.078,-1
0.11671733,5.412093,7.6105685,0.008246681,-0.002443461,-0.048258353,-11.488,6.86,-1.078,-1
0.046088383,5.4821234,7.5465236,0.03176499,0.003970624,-0.042455133,-11.488,6.86,-1.078,-1
0.0688333,5.4025164,7.687183,0.002443461,0.009773844,-0.027794369,-11.488,6.86,-1.078,-1
0.089184016,5.459977,7.526173,0.027488936,-0.00030543262,-0.046120327,-11.488,6.86,-1.39,-1
0.049081136,5.429451,7.633912,0.011301007,0.0033597588,-0.050701816,-11.488,6.86,-1.39,-1
-0.074220255,5.492897,7.575853,0.0106901415,-0.0009162979,-0.057421334,-11.488,6.86,-1.39,-1
-0.054468088,5.4964886,7.567473,-0.004581489,-0.004886922,-0.04428773,-11.488,6.86,-1.39,-1
0.0047884034,5.4408236,7.5453267,-0.0027488936,0.002443461,-0.026572637,-11.488,6.556,-1.39,-1
-0.03232172,5.4444146,7.61416,0.009773844,0.0070249503,-0.02687807,-11.169,6.556,-1.39,-1
-0.02873042,5.446809,7.5722613,0.027183503,0.0030543262,-0.026572637,-11.169,6.556,-1.39,-1
0.020350715,5.455787,7.542334,0.010079277,-0.007941248,-0.028710667,-11.169,6.556,-1.39,-1
-0.04249708,5.427057,7.6285253,-0.00030543262,0.009468411,-0.027794369,-11.169,6.556,-1.39,-1
-0.02932897,5.449203,7.5806413,-0.0033597588,-0.01038471,-0.029321533,-11.169,6.556,-1.39,-1
-0.029927522,5.4384294,7.6255326,0.00030543262,-0.008552114,-0.028099801,-11.169,6.556,-1.39,-1
-0.011971008,5.5467668,7.2179193,0.07086037,0.0015271631,-0.018325957,-11.491,6.556,-1.39,-1
-0.074818805,5.4324436,7.7063365,-0.017715093,0.021991149,-0.014049901,-11.808,6.872,-1.73,-1
-0.023343466,5.4138885,7.579444,0.027183503,-0.0070249503,-0.011911872,-11.808,6.872,-1.73,-1
-0.0005985504,5.4539914,7.4992385,0.029321533,-0.0027488936,-0.020463986,-11.808,6.872,-1.73,-1
-0.08738836,5.4234653,7.65546,0.0061086523,0.009468411,-0.0290161,-11.808,6.872,-1.73,-1
-0.012569559,5.442619,7.5710645,0.00580322,-0.0067195175,-0.017104227,-11.808,6.872,-1.73,-1
0.0011971008,5.3887496,7.7290816,0.005192355,-0.009162978,-0.03359759,-11.808,6.872,-1.367,-1
-0.11252748,5.502474,7.433398,0.062308256,-0.010079277,-0.029626964,-11.808,6.872,-1.367,-1
-0.05626374,5.389348,7.701548,-0.008246681,0.0061086523,-0.011911872,-11.808,6.872,-1.367,-1
-0.034117375,5.467758,7.491457,0.01863139,-0.012217305,-0.03145956,-11.808,6.872,-1.367,-1
-0.0700304,5.4234653,7.6590514,-0.0067195175,0.004581489,-0.027183503,-11.48,6.872,-1.367,-1
-0.049679685,5.4504004,7.559692,0.008246681,0.0009162979,-0.02107485,-11.48,6.872,-1.367,-1
-0.065242,5.4444146,7.5974007,0.012217305,-0.013133603,-0.023823744,-11.48,6.872,-1.678,-1
-0.062249243,5.4264584,7.635708,0.0027488936,-0.002443461,-0.025961773,-11.48,6.872,-1.678,-1
-0.046088383,5.4384294,7.581838,0.007330383,0.004581489,-0.027183503,-11.48,6.872,-1.678,-1
-0.08020575,5.424064,7.627328,-0.002443461,-0.0036651916,-0.029321533,-11.48,6.872,-1.678,-1
-0.022146367,5.4498014,7.5572977,0.026572637,-0.010079277,-0.026572637,-11.177,6.872,-1.678,-1
-0.049679685,5.455787,7.6051817,0.004581489,-0.0009162979,-0.03726278,-11.177,6.872,-1.367,-1
-0.095169514,5.424064,7.6111674,0.0018325958,0.009468411,-0.03634648,-11.177,6.872,-1.367,-1
-0.089782566,5.4162827,7.69257,0.023518313,-0.008552114,-0.03145956,-11.177,6.872,-1.701,-1
-0.09876082,5.4126916,7.654263,-0.012217305,0.043066,-0.021991149,-11.177,6.872,-1.701,-1
-0.074818805,5.421071,7.623737,0.007330383,0.014660766,-0.0290161,-11.177,6.872,-2.027,-1
-0.10295067,5.4498014,7.5333557,0.016187929,-0.008857546,-0.032375857,-11.483,6.872,-2.027,-1
-0.10654198,5.4180784,7.630321,0.008857546,0.0018325958,-0.029932396,-11.483,6.872,-2.027,-1
-0.08200141,5.429451,7.735666,0.01038471,-0.0018325958,-0.034208454,-11.483,6.872,-1.696,-1
-0.09696517,5.568913,7.2083426,0.09407325,-0.03634648,-0.03390302,-11.483,6.872,-1.696,-1
-0.054468088,5.4222684,7.6351094,-0.008857546,0.0027488936,-0.01863139,-11.483,6.872,-1.696,-1
-0.15682021,5.5018754,7.5824366,0.034208454,-0.002443461,-0.035430185,-11.483,6.872,-1.696,-1
-0.12090719,5.4288526,7.5842323,0.0067195175,-0.00061086525,-0.025045475,-11.483,6.872,-1.696,-1
-0.12629414,5.42167,7.5926123,-0.007330383,-0.009162978,-0.023518313,-11.483,6.872,-1.696,-1
-0.10354923,5.4659624,7.5016327,0.015577064,-0.01282817,-0.018936822,-11.483,6.872,-1.696,-1
-0.11552023,5.448006,7.6015906,0.002443461,0.0027488936,-0.023823744,-11.483,6.872,-1.696,-1
-0.1364695,5.4671597,7.504027,0.00580322,-0.0036651916,-0.019547688,-11.483,6.872,-1.696,-1
-0.10235212,5.405509,7.6291237,-0.032986723,-0.002443461,-0.010079277,-11.81,6.872,-1.696,-1
-0.11611878,5.4354362,7.5884223,-0.014049901,-0.0012217305,-0.018020526,-11.81,6.872,-1.387,-1
-0.11671733,5.4007206,7.650073,-0.0125227375,0.004276057,-0.015271631,-11.509,6.872,-1.387,-1
-0.12090719,5.4144874,7.6428905,-0.0067195175,-0.003970624,-0.018020526,-11.509,6.872,-1.387,-1
-0.1340753,5.360019,7.6363063,-0.028710667,-0.0061086523,-0.018936822,-11.509,6.872,-1.69,-1
-0.12808979,5.4061074,7.6249337,0.003970624,-0.005497787,-0.024129177,-11.17,6.872,-1.69,-1
-0.12868834,5.3558292,7.6680293,-0.006414085,0.0012217305,-0.016798794,-11.17,6.872,-1.69,-1
-0.11312603,5.3462524,7.629722,0.003970624,-0.015577064,-0.008857546,-11.17,6.872,-1.69,-1
-0.11432313,5.351041,7.6728177,-0.011301007,-0.0009162979,-0.004581489,-11.17,6.872,-1.69,-1
-0.08379706,5.3779755,7.6853876,-0.0076358155,0.0015271631,0.007941248,-11.17,6.872,-1.69,-1
-0.108936176,5.3300915,7.6165543,-0.0027488936,-0.009162978,-0.020463986,-11.17,6.872,-1.69,-1
-0.14664486,5.325303,7.711724,-0.008246681,0.00061086525,-0.005192355,-10.859,7.176,-1.69,-1
-0.062249243,5.315128,7.61835,-0.016493361,-0.0143553335,-0.007330383,-10.859,7.176,-1.69,-1
0.022146367,5.307347,7.586028,0.004276057,-0.009468411,-0.013133603,-10.859,7.176,-1.69,-1
-0.04129998,5.2462945,7.7967176,-0.034513887,-0.04886922,-0.0421497,-10.859,7.176,-1.69,-1
-0.020949265,5.2768207,7.756615,-0.006414085,-0.005497787,-0.021991149,-11.169,7.176,-1.69,-1
0.0017956513,5.2522798,7.6949644,-0.010995574,-0.019547688,-0.023823744,-11.169,7.176,-1.69,-1
0.0017956513,5.2421045,7.715315,0.008857546,-0.009773844,-0.02565634,-11.169,7.176,-1.69,-1
0.011971008,5.255273,7.764396,-0.0030543262,-0.010079277,-0.022602014,-11.169,7.176,-1.342,-1
-0.015562311,5.2642508,7.7374616,0.028099801,-0.008857546,-0.025045475,-11.169,7.176,-1.342,-1
0.01436521,5.2606597,7.702147,0.013439035,-0.006414085,-0.016798794,-11.169,7.176,-1.342,-1
-0.019752163,5.2678423,7.7464395,0.004886922,-0.0009162979,-0.032070424,-11.169,7.487,-1.342,-1
0.015562311,5.275025,7.6722193,0.02076942,-0.004276057,-0.026572637,-11.169,7.487,-1.342,-1
-0.05925649,5.2786164,7.7027454,0.0061086523,-0.0012217305,-0.029626964,-11.482,7.487,-1.342,-1
-0.02932897,5.2905874,7.7344685,0.021380283,0.00030543262,-0.020463986,-11.482,7.487,-1.019,-1
-0.02873042,5.2439003,7.7506294,0.004581489,0.00580322,-0.0290161,-11.482,7.487,-1.019,-1
-0.044891283,5.283405,7.6728177,0.027488936,-0.0012217305,-0.022602014,-11.482,7.487,-1.019,-1
-0.017956512,5.2822075,7.687183,0.013744468,0.00030543262,-0.025350908,-11.482,7.487,-1.019,-1
-0.08439561,5.2756233,7.796119,0.0125227375,0.007941248,-0.02565634,-11.482,7.487,-1.019,-1
0.010773907,5.2726307,7.647679,-0.0030543262,-0.010995574,-0.025961773,-11.181,7.487,-1.019,-1
-0.107739076,5.265448,7.728483,0.009773844,0.0012217305,-0.027488936,-11.181,7.487,-1.019,-1
-0.044891283,5.2941785,7.724293,0.02107485,-0.004886922,-0.025350908,-11.181,7.487,-1.019,-1
-0.06703765,5.269638,7.767389,0.01282817,0.0030543262,-0.027183503,-11.485,7.487,-1.019,-1
-0.073023155,5.277419,7.666234,0.016493361,-0.003970624,-0.02687807,-11.485,7.487,-1.019,-1
-0.0712275,5.295376,7.681796,0.013133603,0.00030543262,-0.022602014,-11.485,7.487,-1.354,-1
-0.061052144,5.285799,7.727286,-0.004581489,0.0030543262,-0.02321288,-11.485,7.487,-1.666,-1
-0.0700304,5.2875943,7.6967597,-0.008552114,-0.0067195175,-0.029626964,-11.485,7.487,-1.666,-1
-0.05686229,5.276222,7.6967597,0.016798794,-0.010995574,-0.029932396,-11.184,7.177,-1.666,-1
-0.06823475,5.283405,7.7350674,0.009773844,0.003970624,-0.028710667,-11.184,7.177,-1.666,-1
-0.05626374,5.285799,7.6889787,0.026267206,-0.009468411,-0.02565634,-11.184,7.177,-1.333,-1
-0.07062895,5.2684407,7.665635,0.02107485,-0.008246681,-0.03268129,-11.184,7.177,-1.333,-1
-0.093373865,5.2875943,7.7039423,0.028710667,-0.0061086523,-0.034208454,-11.485,7.177,-1.333,-1
-0.05865794,5.2929816,7.6919713,0.02107485,-0.006414085,-0.032375857,-11.485,7.177,-1.333,-1
-0.11192893,5.2941785,7.6883802,0.008552114,-0.003970624,-0.032986723,-11.485,7.177,-1.664,-1
-0.0700304,5.2917843,7.7207017,0.014660766,-0.0061086523,-0.017715093,-11.485,7.177,-1.664,-1
-0.10534488,5.3037553,7.697957,0.0061086523,-0.003970624,-0.03726278,-11.485,7.177,-1.664,-1
-0.09995792,5.3049526,7.6722193,0.015882496,-0.0067195175,-0.02443461,-11.485,7.177,-1.664,-1
-0.092775315,5.3049526,7.6728177,0.027488936,-0.014049901,-0.019242255,-11.485,7.177,-1.664,-1
-0.08678981,5.3318872,7.6524673,0.009468411,-0.0036651916,-0.036957346,-11.177,7.177,-1.664,-1
-0.110731825,5.3300915,7.638102,0.028405234,-0.0030543262,-0.03023783,-11.177,7.177,-1.664,-1
-0.08798691,5.3043537,7.6770077,0.004581489,-0.004276057,-0.026267206,-11.177,7.177,-1.664,-1
-0.08319851,5.3037553,7.615956,0.017715093,-0.0030543262,-0.021991149,-11.177,7.177,-1.664,-1
-0.15263036,5.2875943,7.711724,0.0033597588,0.012217305,-0.035124753,-11.177,7.177,-1.664,-1
-0.108337626,5.297171,7.6608467,0.02076942,-0.009468411,-0.01985312,-11.177,7.177,-1.664,-1
-0.08200141,5.2768207,7.65127,0.010079277,0.0015271631,-0.020463986,-11.177,7.177,-1.664,-1
-0.17836803,5.327099,7.6590514,-0.0067195175,0.00061086525,-0.023518313,-11.177,7.177,-1.664,-1
-0.090979666,5.2684407,7.701548,-0.00061086525,0.0018325958,-0.014660766,-11.177,7.177,-1.664,-1
-0.16579847,5.286996,7.7087307,0.004581489,-0.0061086523,-0.03390302,-11.177,7.177,-1.664,-1
-0.077811554,5.263054,7.7051396,-0.006414085,-0.008246681,-0.0125227375,-11.177,7.177,-1.664,-1
-0.08619126,5.276222,7.6823945,-0.0015271631,-0.002443461,-0.02107485,-11.177,7.177,-1.664,-1
-0.090979666,5.2642508,7.711724,0.0036651916,-0.004581489,-0.021685716,-11.177,7.177,-1.333,-1
-0.14604631,5.265448,7.6949644,0.008857546,-0.0061086523,-0.023823744,-11.177,7.177,-1.333,-1
-0.090979666,5.281609,7.6590514,0.0018325958,-0.0015271631,-0.021685716,-11.177,7.177,-1.333,-1
-0.090381116,5.269638,7.681796,0.012217305,0.0061086523,-0.027183503,-11.177,7.177,-1.333,-1
-0.16879122,5.2480903,7.7069354,0.0036651916,0.004581489,-0.023823744,-11.177,7.177,-1.333,-1
-0.08259996,5.257068,7.6883802,0.011301007,-0.0030543262,-0.01740966,-11.177,7.177,-1.333,-1
-0.13347675,5.2504845,7.7224975,0.025961773,0.004581489,-0.018020526,-11.177,7.177,-1.333,-1
-0.11552023,5.2780175,7.711125,0.02107485,-0.0018325958,-0.025350908,-11.177,7.177,-1.333,-1
-0.11312603,5.2223525,7.740454,0.0021380284,-0.00061086525,-0.013439035,-11.177,7.177,-1.333,-1
-0.11432313,5.229535,7.7039423,0.010079277,-0.004276057,-0.02107485,-11.177,7.177,-1.333,-1
-0.08319851,5.265448,7.707534,0.028405234,-0.0076358155,-0.0143553335,-11.177,7.177,-1.333,-1
-0.12090719,5.234922,7.755418,0.02321288,-0.004886922,-0.017715093,-11.177,7.177,-1.333,-1
-0.12030864,5.271434,7.6865845,0.00580322,-0.01038471,-0.03359759,-11.177,7.177,-1.333,-1
-0.13227965,5.2504845,7.7649946,-0.008246681,0.002443461,-0.021380283,-11.177,7.177,-1.019,-1
-0.07182605,5.225345,7.713519,0.014049901,-0.0030543262,-0.016493361,-11.177,7.177,-1.019,-1
-0.15502456,5.229535,7.7488337,0.0018325958,0.008552114,-0.031154128,-11.177,7.177,-1.019,-1
-0.12569559,5.234922,7.778163,0.002443461,0.0015271631,-0.023518313,-11.177,7.177,-1.019,-1
-0.10115502,5.245097,7.709928,0.018020526,-0.004886922,-0.022907447,-11.177,7.177,-1.019,-1
-0.13227965,5.257068,7.683592,0.0015271631,-0.0018325958,-0.028099801,-11.177,7.177,-1.33,-1
-0.15562311,5.240309,7.7584105,-0.007330383,0.0018325958,-0.026572637,-10.876,7.177,-1.33,-1
-0.11731588,5.254674,7.7452426,0.0061086523,-0.0009162979,-0.021380283,-10.876,7.177,-1.686,-1
-0.095169514,5.246893,7.727885,0.003970624,-0.00580322,-0.02443461,-10.876,7.177,-1.686,-1
-0.09995792,5.241506,7.7147164,0.024129177,-0.010995574,-0.01985312,-10.876,7.478,-1.686,-1
-0.11851298,5.265448,7.745841,0.02443461,-0.0076358155,-0.02321288,-10.876,7.478,-1.686,-1
-0.13467385,5.2594624,7.6949644,0.00061086525,-0.00030543262,-0.023518313,-10.876,7.478,-1.383,-1
-0.11252748,5.2289367,7.757812,0.008857546,0.0015271631,-0.022907447,-10.876,7.478,-1.383,-1
-0.12449849,5.2678423,7.763199,0.00061086525,0.00061086525,-0.025350908,-11.18,7.478,-1.383,-1
-0.11312603,5.2319293,7.7213006,0.0015271631,-0.011911872,-0.022296581,-11.18,7.478,-1.383,-1
-0.15083471,5.2289367,7.769783,0.0036651916,-0.009162978,-0.02565634,-11.18,7.478,-1.383,-1
-0.09756372,5.242703,7.7207017,0.028099801,-0.006414085,-0.017104227,-11.18,7.478,-1.383,-1
-0.14065935,5.2462945,7.7637978,0.0067195175,-0.004886922,-0.027794369,-10.87,7.478,-1.721,-1
-0.11252748,5.2486887,7.7266874,-0.002443461,-0.005497787,-0.032375857,-10.87,7.478,-1.721,-1
-0.14903906,5.2409077,7.736264,-0.0018325958,-0.00030543262,-0.03176499,-10.87,7.478,-1.721,-1
-0.13467385,5.245097,7.748235,0.00580322,0.0021380284,-0.03023783,-10.87,7.478,-1.721,-1
-0.076015905,5.2421045,7.6746135,0.021685716,-0.016493361,-0.026267206,-10.87,7.478,-1.721,-1
-0.1364695,5.228338,7.776367,-0.003970624,-0.0070249503,-0.029321533,-10.87,7.478,-1.721,-1
-0.18016368,5.2756233,7.6530657,0.02687807,-0.0070249503,-0.04062254,-10.87,7.478,-1.721,-1
-0.110731825,5.2085857,7.7452426,0.01282817,0.0018325958,-0.020463986,-10.87,7.478,-1.721,-1
-0.16759412,5.2636523,7.715315,0.019547688,-0.0033597588,-0.03940081,-10.87,7.478,-1.721,-1
-0.15622166,5.2409077,7.6931686,0.012217305,-0.0009162979,-0.023823744,-10.87,7.478,-1.721,-1
-0.14425065,5.245097,7.72968,0.017104227,-0.0012217305,-0.03268129,-10.87,7.478,-1.721,-1
-0.20111294,5.2648497,7.7626004,0.017715093,0.0030543262,-0.0290161,-10.87,7.478,-1.721,-1
-0.1388637,5.2846017,7.635708,0.019242255,-0.005192355,-0.02565634,-10.87,7.478,-1.721,-1
-0.14425065,5.240309,7.690176,0.0033597588,-0.0021380284,-0.02687807,-10.87,7.478,-1.721,-1
-0.19991584,5.270835,7.7320743,0.004886922,0.0027488936,-0.026572637,-11.17,7.478,-1.721,-1
-0.1448492,5.243302,7.639898,0.016493361,-0.009773844,-0.018936822,-11.17,7.478,-1.411,-1
-0.1388637,5.217564,7.703344,-0.017104227,0.004581489,-0.022296581,-11.17,7.478,-1.411,-1
-0.15682021,5.255273,7.778163,0.004276057,-0.00061086525,-0.024740042,-11.17,7.478,-1.411,-1
-0.11252748,5.263054,7.6626425,0.007941248,-0.008857546,-0.02107485,-10.868,7.478,-1.411,-1
-0.16938977,5.239112,7.754221,-0.009773844,0.00061086525,-0.019547688,-10.868,7.478,-1.411,-1
-0.17357962,5.2277393,7.778163,-0.003970624,-0.0009162979,-0.02565634,-10.868,7.478,-1.411,-1
-0.10235212,5.2241483,7.677606,0.007941248,-0.009468411,-0.016187929,-10.868,7.478,-1.411,-1
-0.16639702,5.222951,7.751228,-0.010995574,0.00061086525,-0.013439035,-10.868,7.478,-1.411,-1
-0.142455,5.1780596,7.8344264,-0.009468411,0.007941248,-0.023518313,-10.868,7.478,-1.411,-1
-0.15263036,5.237316,7.674015,0.018936822,-0.004886922,-0.029932396,-10.868,7.478,-1.734,-1
-0.142455,5.199009,7.7410526,0.005497787,0.00030543262,-0.012217305,-10.868,7.478,-1.734,-1
-0.17357962,5.1720743,7.7853456,-0.002443461,-0.003970624,-0.02107485,-10.868,7.478,-1.734,-1
-0.15263036,5.2139726,7.751827,0.0106901415,-0.014966198,-0.026267206,-10.557,7.478,-1.734,-1
-0.1376666,5.195418,7.745841,0.01863139,-0.00580322,-0.008857546,-10.557,7.478,-1.734,-1
-0.11731588,5.1762643,7.7889366,0.009162978,0.00030543262,-0.018325957,-10.864,7.478,-1.734,-1
-0.15861586,5.20679,7.751228,0.0125227375,-0.003970624,-0.029626964,-10.864,7.478,-1.431,-1
-0.14844051,5.1918263,7.781754,-0.002443461,-0.005497787,-0.01740966,-11.164,7.478,-1.431,-1
-0.12030864,5.17387,7.7727757,-0.008857546,-0.0018325958,-0.024740042,-11.164,7.478,-1.431,-1
-0.16220717,5.2026005,7.724293,0.009468411,-0.004886922,-0.022602014,-11.164,7.478,-1.431,-1
-0.15442601,5.1547165,7.8386164,0.002443461,0.0012217305,-0.02443461,-11.164,7.478,-1.431,-1
