ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.6871359,9.476849,3.25372,0.025350908,0.019547688,-0.004581489,24.993,-43.754,-16.256,1
-0.9056068,9.583989,2.9903579,-0.018325957,-0.15241088,-0.040011674,24.993,-43.754,-16.256,1
-0.7577648,9.510966,3.0017304,-0.01985312,-0.059864793,-0.045814894,25.646,-43.754,-16.596,1
-0.7721301,9.460688,3.2638955,-0.02076942,-0.03481932,-0.03359759,25.646,-43.754,-16.954,1
-0.76315176,9.46009,3.365649,0.016798794,0.032070424,-0.022296581,25.646,-43.754,-17.279,1
-0.79846627,9.445126,3.1962593,0.025045475,-0.009773844,-0.017715093,25.965,-43.754,-17.279,1
-0.770933,9.479841,3.0591912,0.008552114,-0.00030543262,-0.020158553,26.277,-43.754,-17.279,1
-0.74519527,9.458893,3.2142158,-0.013439035,-0.040011674,-0.027183503,26.277,-44.068,-17.279,1
-0.7074866,9.456498,3.1848867,0.022602014,-0.19272798,-0.04642576,26.583,-44.068,-17.279,1
-0.6392518,9.442133,3.2662897,0.007941248,-0.22724187,-0.062002823,26.898,-44.374,-17.591,1
-0.5506664,9.451111,3.1771057,-0.02687807,-0.050701816,-0.026572637,26.898,-44.374,-17.893,1
-0.48243165,9.42238,3.3512838,0.022907447,0.007330383,-0.013439035,26.898,-44.374,-18.202,1
-0.49081135,9.546281,2.6569653,-0.035430185,-0.01282817,-0.0421497,26.582,-44.374,-18.202,1
-0.46986207,9.408015,3.41892,0.009468411,-0.020158553,-0.026572637,26.582,-44.374,-18.202,1
-0.533907,9.540894,3.2309752,0.018325957,-0.027794369,-0.04153884,26.263,-44.374,-18.202,1
-0.45729253,9.427768,3.3093853,-0.011301007,0.03268129,-0.04550946,25.914,-44.374,-18.202,1
-0.5638345,9.515156,3.1890767,-0.005192355,0.0143553335,-0.04734206,25.567,-44.374,-18.202,1
-0.6194997,9.527725,3.2130187,-0.019242255,0.010079277,-0.038179077,25.567,-44.068,-18.507,1
-0.56443304,9.433155,3.2902317,-0.01160644,0.004581489,-0.040927973,25.567,-44.068,-18.507,1
-0.6356605,9.481039,3.2597055,-0.0009162979,0.0030543262,-0.040317107,25.567,-44.068,-18.507,1
-0.5674258,9.455301,3.2908301,0.014966198,-0.029626964,-0.050701816,25.195,-44.068,-18.507,1
-0.6476316,9.472659,3.1435869,-0.013744468,-0.015882496,-0.04917465,24.89,-43.765,-18.811,1
-0.60573304,9.449316,3.3201592,-0.014966198,0.0067195175,-0.043066,24.571,-43.765,-18.811,1
-0.65062433,9.43076,3.323152,0.0070249503,-0.00061086525,-0.049480084,24.571,-43.765,-18.811,1
-0.7104794,9.452309,3.2375593,0.007941248,0.027794369,-0.015271631,24.879,-43.765,-18.811,1
-0.58119243,9.472659,3.3315318,0.02565634,0.029321533,-0.040927973,25.192,-43.765,-18.811,1
-0.6985083,9.474455,3.2208,0.019242255,0.006414085,-0.035124753,25.192,-43.765,-18.811,1
-0.60453594,9.503185,3.156755,-0.0021380284,-0.003970624,-0.04734206,25.192,-43.765,-18.47,1
-0.61650693,9.48044,3.3770216,0.014966198,0.019242255,-0.044593163,24.891,-43.765,-18.47,1
-0.7248446,9.490017,3.1232362,-0.0012217305,0.010079277,-0.03176499,25.201,-43.765,-18.47,1
-0.6799533,9.4696665,3.2555158,0.0061086523,-0.004276057,-0.032375857,25.201,-43.765,-18.47,1
-0.6937199,9.5253315,3.1501708,-0.004581489,0.009162978,-0.038179077,25.527,-43.765,-18.47,1
-0.6943185,9.479243,3.17531,-0.0106901415,0.0021380284,-0.03176499,25.527,-43.765,-18.47,1
-0.6895301,9.476849,3.3363202,0.0070249503,0.0125227375,-0.03726278,25.527,-43.765,-18.47,1
-0.7146692,9.509769,3.2435448,0.01160644,0.015882496,-0.028099801,25.527,-43.765,-18.47,1
-0.6452374,9.466075,3.2273839,0.0030543262,0.018325957,-0.032986723,26.17,-43.765,-18.794,1
-0.7086837,9.469068,3.1944637,0.015271631,0.009162978,-0.03481932,26.17,-43.765,-18.794,1
-0.676362,9.485827,3.2650926,-0.006414085,-0.004886922,-0.032375857,26.17,-43.765,-18.794,1
-0.7068881,9.449316,3.2680852,0.020158553,0.02076942,-0.030848695,25.857,-43.765,-18.484,1
-0.6985083,9.504382,3.153762,0.009162978,-0.0067195175,-0.032375857,25.502,-43.765,-18.484,1
-0.66618663,9.487623,3.198055,-0.005497787,-0.01282817,-0.039095376,25.502,-43.765,-18.15,1
-0.74758947,9.464878,3.2363622,0.015577064,0.017715093,-0.026267206,25.502,-43.765,-18.15,1
-0.6907272,9.522339,3.1866825,0.014049901,0.017715093,-0.03359759,25.502,-43.765,-18.15,1
-0.61650693,9.48044,3.2309752,0.020463986,-0.0012217305,-0.03481932,25.502,-43.765,-18.15,1
-0.7092823,9.490017,3.1854854,-0.0036651916,0.022907447,-0.025045475,25.84,-43.765,-18.15,1
-0.682946,9.478644,3.316568,0.025961773,-0.026572637,-0.03023783,26.57,-43.765,-18.15,1
-0.65541273,9.540296,3.1483753,0.04886922,-0.013133603,-0.019547688,26.895,-43.765,-18.45,1
-0.63087213,9.559449,3.040636,0.028405234,-0.032070424,-0.028099801,26.895,-44.088,-18.45,1
-0.6973112,9.564836,3.139397,0.03726278,-0.038789943,-0.03634648,26.895,-44.088,-18.45,1
-0.6667852,9.47206,3.2022448,0.013133603,-0.009773844,-0.026572637,26.895,-44.088,-18.45,1
-0.53689975,9.545682,3.1890767,0.056199603,-0.15332718,-0.04550946,26.895,-44.088,-18.45,1
-0.4345476,9.507375,2.9257145,-0.00580322,-0.18051068,-0.09315695,26.895,-44.088,-18.45,1
-0.741604,9.566631,3.1112652,0.015882496,-0.17592919,-0.062002823,26.593,-44.088,-18.756,1
-0.5267244,9.442732,3.2202013,-0.0036651916,-0.105374254,-0.03970624,26.593,-44.088,-19.453,1
-0.3878607,9.609727,3.2489316,0.021380283,0.034513887,-0.03848451,26.593,-44.088,-19.453,1
-0.5021838,9.465476,3.1190462,0.038789943,0.12034045,-0.052534413,26.593,-44.088,-19.79,1
-0.6871359,9.394249,3.3961751,0.022602014,0.23487769,-0.01038471,26.593,-44.088,-19.79,1
-0.5770026,9.396045,2.918532,-0.057726767,0.09285152,0.06658431,26.593,-44.088,-19.172,1
-0.6769605,9.436746,3.490746,-0.02443461,0.17867808,0.06780604,26.29,-44.088,-19.172,1
-0.6332663,9.378088,3.108871,-0.035124753,0.3268129,0.045814894,26.29,-44.088,-19.172,1
-0.41120413,9.590573,3.0897174,-0.008857546,0.24770586,-0.00030543262,26.29,-44.398,-18.844,1
-0.6171055,9.598354,3.0226796,0.014049901,0.12217305,0.0729984,26.29,-44.398,-18.528,1
-0.8110358,9.365519,2.9173348,-0.016798794,0.10262536,0.05009095,26.29,-44.699,-18.167,1
-0.6338649,9.98442,3.1250317,-0.09315695,0.22235495,0.11759156,25.938,-45.014,-17.852,1
-0.52732295,10.135853,3.8780081,0.037873644,0.02076942,0.18173242,25.599,-45.315,-17.852,1
0.31064767,8.854357,3.2626984,0.15943582,-0.15241088,0.005192355,25.245,-45.626,-17.852,1
0.45190558,8.998009,2.5234885,0.06261369,-0.15210545,-0.15118915,24.935,-45.96,-17.852,1
-0.24301147,9.548077,2.7617116,-0.06352998,-0.20433442,-0.15271631,24.935,-46.278,-17.852,1
-0.0664391,9.730036,3.1429882,-0.16584991,-0.25045475,-0.00030543262,24.935,-46.278,-17.852,1
-0.28790274,10.248979,4.074931,-0.13408493,0.10048734,-0.129198,24.311,-45.64,-18.537,1
0.25558102,9.686341,3.7068229,0.15760323,0.03268129,-0.090713486,24.311,-45.64,-18.902,1
-0.5943606,8.823831,2.8389246,0.1704314,-0.23060162,-0.09162979,24.311,-45.31,-19.212,1
-0.6913257,8.487445,2.8694508,-0.08002335,-0.50671273,0.10445796,24.653,-45.31,-19.212,1
-0.8678981,10.296863,3.809175,-0.1328632,-0.34238997,0.014660766,24.653,-45.31,-19.537,1
0.62009823,9.3026705,3.9683893,-0.099265605,-0.8014552,-0.08674286,23.887,-45.31,-20.64,1
0.44592008,8.170812,3.0412347,0.24495697,-0.87109387,-0.1872302,22.727,-45.008,-22.068,1
0.6428431,8.874707,2.9442697,0.16615535,-0.52778757,-0.044898596,21.945,-45.008,-23.345,1
0.27832595,10.431537,3.8762126,-0.1282817,0.42180246,-0.15210545,20.869,-45.008,-23.678,1
0.23463176,10.028712,3.1669302,0.06505715,0.053450707,-0.09010262,20.869,-45.008,-23.678,1
0.44891283,9.359533,2.9945478,0.13836098,-0.03268129,0.016493361,21.209,-44.694,-23.361,1
0.14963761,9.019556,3.1106665,-0.06811147,0.09437868,-0.029626964,21.925,-44.694,-23.361,1
-0.272939,9.5798,2.7976246,-0.02687807,-0.071776666,-0.039095376,21.925,-44.694,-23.361,1
0.30705637,10.336368,3.4111388,0.19730948,0.043676864,-0.04734206,21.925,-44.694,-22.717,1
-0.36511576,9.642049,2.3678656,0.09621128,0.21319197,-0.03604105,21.195,-44.694,-22.029,1
-0.18854338,9.15423,2.967613,-0.25473082,0.50335294,0.24404067,20.852,-44.694,-21.319,1
-0.05327099,9.238626,3.6290112,-0.20250183,0.18142697,0.07391469,20.852,-45.011,-21.011,1
0.8158242,9.668385,3.6768951,0.06780604,-0.020463986,-0.042760566,20.852,-45.011,-21.011,1
0.19393034,9.739613,2.4265234,0.035430185,-0.09101892,-0.11881329,20.852,-45.33,-21.011,1
-0.3573346,9.992201,2.2571337,-0.12461651,-0.23151793,-0.050701816,21.163,-45.33,-21.336,1
0.047884032,9.509769,3.2345665,-0.16035213,-0.19730948,0.010079277,21.163,-45.33,-21.64,1
0.09816227,9.208099,3.7128084,-0.20769419,0.11484267,0.023518313,20.78,-45.004,-21.98,1
0.38486794,9.11293,4.168904,-0.047647487,0.1966986,-0.025961773,20.138,-44.679,-22.656,1
0.82719666,9.430161,3.8845923,0.0030543262,-0.17562376,-0.094989546,20.138,-44.679,-23.005,1
0.2896984,9.561244,3.4739866,0.01160644,-0.09468412,-0.07880162,20.494,-44.679,-23.321,1
0.010773907,9.347562,3.41473,0.0030543262,0.058643065,-0.051618114,20.822,-44.679,-23.321,1
0.49200845,9.39365,3.502717,0.0143553335,0.023518313,-0.03481932,20.445,-44.369,-23.321,1
0.5327099,9.390657,3.7612908,0.13561209,-0.18295415,-0.049480084,20.445,-44.369,-23.321,1
0.29209262,9.329605,3.994127,0.13805555,-0.17104226,-0.07880162,20.445,-44.369,-23.321,1
0.025139118,9.45171,4.4819455,0.2678644,-0.0711658,-0.07880162,20.445,-44.369,-23.64,1
-0.09995792,9.454104,3.721188,0.016187929,-0.092240654,-0.052839845,20.445,-44.369,-23.64,1
-0.09756372,9.384672,3.4440591,-0.22693644,-0.008857546,-0.0018325958,20.124,-44.369,-23.3,1
0.44532153,9.418191,3.3357215,-0.03604105,0.016798794,-0.022602014,20.124,-44.369,-23.3,1
0.40880993,9.377489,3.727772,-0.019547688,0.049785517,-0.013439035,20.44,-44.369,-23.635,1
0.3597288,9.418191,3.6349967,0.0143553335,-0.020463986,-0.058948494,20.44,-44.038,-23.635,1
0.15203181,9.403826,3.5972881,-0.024129177,0.011911872,-0.024129177,20.127,-44.038,-23.988,1
0.3333926,9.346964,3.7415388,-0.0076358155,0.008857546,-0.020158553,20.127,-44.038,-24.32,1
0.33159694,9.368511,3.7523127,0.0290161,0.023823744,-0.03756821,20.127,-44.038,-24.32,1
0.30526072,9.390059,3.6044707,0.0076358155,0.038789943,-0.015882496,20.127,-44.038,-24.629,1
0.32022446,9.391854,3.5889084,0.014966198,-0.002443461,-0.033292156,20.468,-44.038,-24.629,1
0.2801216,9.376891,3.5607765,0.026267206,0.009468411,-0.035124753,20.468,-44.038,-24.629,1
0.41958386,9.372701,3.5835214,0.016798794,0.014049901,-0.037873644,20.773,-44.038,-24.298,1
0.30107087,9.399636,3.7654808,0.051923547,0.050701816,-0.022602014,20.773,-44.038,-24.298,1
0.2873042,9.475053,3.667917,0.12736541,0.04428773,-0.018020526,20.773,-44.354,-23.995,1
0.4405331,9.467272,3.7110126,0.26083946,0.16829337,0.0012217305,21.092,-44.354,-23.687,1
0.545878,9.476251,3.1854854,0.05467244,0.3943135,-0.032986723,21.092,-44.671,-22.581,1
-0.3585317,9.55047,2.4768016,0.045814894,1.0164797,0.09590584,21.092,-44.985,-21.502,1
0.24660277,9.346964,4.033033,-0.101098195,0.64721173,0.18967366,21.414,-44.985,-20.394,1
-0.19512744,9.670779,3.3452983,0.09132435,0.32162055,0.061391957,21.414,-45.335,-19.375,1
-0.12270284,9.646238,2.9604304,0.08093964,-0.12370021,-0.06811147,21.414,-45.648,-18.708,1
0.047285482,9.519346,3.0352492,0.007330383,-0.2742785,-0.07696902,21.414,-45.951,-17.929,1
0.12569559,9.473258,2.3307555,-0.34666604,-0.42058071,-0.14172074,21.086,-45.951,-17.929,1
0.2789245,9.394249,4.1162314,0.071776666,0.00061086525,-0.023518313,20.771,-45.637,-18.652,1
0.25737667,9.651626,3.1902738,-0.13225232,-0.18234327,-0.07849618,20.771,-45.307,-19.75,1
0.11312603,9.419987,3.8432922,0.025961773,-0.10903945,0.009162978,21.08,-45.307,-20.422,1
0.45429978,9.631275,3.309984,0.08093964,0.07269296,0.009773844,21.4,-45.307,-21.119,1
0.37349546,9.496002,2.7461493,0.17073683,0.19822577,-0.019547688,21.4,-45.307,-21.119,1
0.13946225,9.55047,3.3716345,0.16707164,-0.099265605,-0.07422013,21.089,-45.622,-20.419,1
0.24301147,9.469068,1.857302,-0.18325958,-0.10842858,-0.058337633,21.089,-45.947,-19.308,1
0.39264908,9.460688,3.8241386,0.0036651916,0.015577064,-0.025045475,20.726,-45.947,-19.662,1
0.30226797,9.512163,3.4033577,-0.04550946,-0.12064589,-0.05589417,20.726,-45.642,-20.306,1
0.17597382,9.495404,3.1651347,-0.24281894,-0.2443461,-0.026267206,20.387,-45.329,-20.611,1
0.21188685,9.343372,3.5392287,-0.20066923,-0.069027774,0.102319926,20.045,-44.989,-21.623,1
0.7188591,9.24102,4.104859,-0.22113322,-0.12156218,-0.039095376,20.045,-44.685,-22.895,1
0.7080852,9.238028,3.9863458,-0.06994407,0.077579886,-0.014049901,19.718,-44.685,-23.71,1
0.5566519,9.22426,4.1156325,0.028710667,0.040927973,-0.032986723,19.718,-44.38,-24.035,1
0.34356794,9.199121,3.9731777,0.060170226,-0.0012217305,-0.05497787,19.718,-44.38,-24.035,1
0.48362875,9.282919,3.9498343,0.076358154,0.04642576,-0.020158553,20.033,-44.38,-24.035,1
0.41958386,9.255385,3.9252937,0.058948494,0.06566802,-0.015577064,20.033,-44.38,-24.035,1
0.47465047,9.24521,4.1341877,0.03390302,-0.105068825,-0.042760566,20.033,-44.38,-24.035,1
0.56922144,9.266159,3.989937,0.040317107,0.03848451,-0.041233405,20.033,-44.38,-23.703,1
0.4225766,9.324219,3.5643678,-0.03390302,-0.0009162979,-0.039095376,19.699,-44.38,-23.703,1
0.4405331,9.27394,3.8013937,-0.043676864,-0.08093964,-0.0580322,19.699,-44.38,-23.703,1
0.39803603,9.227253,3.9282866,-0.028405234,-0.11209377,-0.062308256,19.699,-44.38,-23.703,1
0.46926352,9.241618,3.9989154,0.040317107,-0.023823744,-0.027488936,19.357,-44.38,-23.703,1
0.57640404,9.237429,3.8750155,0.047647487,-0.13103059,-0.032375857,19.357,-44.38,-24.018,1
0.18914193,9.309854,2.9771898,0.11362094,0.4877759,0.07574729,19.357,-44.38,-24.018,1
0.6739678,9.256582,4.300585,0.08307768,0.5036584,0.13041973,19.682,-44.694,-23.663,1
0.3357868,9.31943,3.852869,0.21197024,0.02443461,-0.074830994,19.682,-44.996,-22.964,1
0.3357868,9.408614,3.405752,0.036957346,-0.12705997,-0.061391957,19.38,-44.996,-22.36,1
0.54887074,9.3026705,3.5913026,-0.03145956,-0.15974127,-0.042455133,19.38,-44.996,-21.995,1
0.5931635,9.44752,4.1102457,0.0061086523,-0.025961773,-0.007330383,19.38,-45.318,-21.995,1
0.4441244,9.369708,3.383007,-0.13988814,-0.07238753,0.009162978,19.38,-45.318,-21.995,1
0.56982,9.367314,3.8726213,-0.032375857,0.008552114,-0.017104227,19.039,-45.318,-22.671,1
0.78769237,9.284116,3.7672763,-0.039095376,-0.04734206,-0.025045475,19.392,-45.318,-23.304,1
0.46148238,9.535507,3.0250738,0.076358154,0.1777618,0.064751714,19.392,-45.318,-23.304,1
0.4997896,9.23264,3.9677908,0.10140363,0.1337795,-0.08368854,19.392,-45.318,-22.959,1
0.4213795,9.363124,3.8349125,0.055283304,-0.004581489,-0.07727446,19.091,-45.318,-22.602,1
0.3866636,9.276335,3.3967736,-0.06841691,-0.13225232,-0.053145275,18.766,-45.318,-22.261,1
0.64703304,9.328408,3.6487634,-0.0852157,0.0027488936,-0.004581489,18.766,-45.318,-21.882,1
0.6051345,9.374496,3.681085,-0.02687807,0.023518313,-0.022907447,18.766,-45.318,-22.206,1
0.45848963,9.257181,3.8738184,-0.053145275,-0.057726767,0.0012217305,19.11,-45.318,-22.923,1
0.6536171,9.332,3.7660792,-0.07544186,-0.09407325,-0.018936822,19.11,-45.018,-22.923,1
0.8535329,9.22426,3.8726213,0.04795292,-0.028710667,-0.034208454,19.11,-45.018,-23.271,1
0.6572084,9.299678,4.0043025,0.32803464,0.16554448,-0.004886922,19.11,-45.018,-23.579,1
0.62847793,9.35235,3.9516299,-0.044593163,0.11759156,-0.03023783,19.11,-45.018,-23.213,1
0.58657944,9.303269,3.709217,0.0870483,-0.13194689,-0.07727446,19.11,-45.018,-22.563,1
0.7218518,9.367912,3.3662477,-0.018936822,-0.14752395,-0.04550946,19.11,-45.324,-22.241,1
0.5883751,9.346365,3.8265328,-0.06627888,0.023518313,0.0061086523,18.783,-45.324,-22.241,1
0.61770403,9.354146,3.537433,0.014660766,-0.064446285,-0.027183503,18.415,-45.324,-22.569,1
0.7990648,9.283517,3.7223852,0.06872234,-0.0018325958,-0.03145956,18.415,-45.324,-22.569,1
0.59735334,9.396045,3.5805287,0.05375614,0.03573562,-0.038179077,18.415,-45.324,-22.569,1
0.7493851,9.409811,3.6709096,0.02687807,-0.0125227375,-0.048258353,18.415,-45.64,-22.251,1
0.8355764,9.369708,3.6367924,-0.015271631,0.016493361,-0.14049901,18.415,-45.64,-22.251,1
0.3866636,9.300277,3.663727,-0.28130344,0.36743546,-0.12003502,19.093,-45.64,-22.251,1
0.41479546,9.357139,3.5571852,0.10354166,-0.35094208,-0.07666359,19.847,-45.332,-22.563,1
0.46926352,9.305663,3.5595794,0.06627888,-0.41325033,0.049785517,20.204,-45.021,-23.223,1
0.28550854,9.338584,3.3129766,0.023823744,-0.1563815,0.18784106,19.79,-45.021,-23.559,1
1.3000516,9.3421755,4.201824,0.37293324,0.10934488,0.09437868,18.626,-45.368,-23.559,1
0.9355343,9.4535055,3.0400376,-0.004276057,-0.13958271,-0.1255328,18.263,-46.084,-23.559,1
1.4449008,9.297284,3.4332852,0.108123146,0.45998153,-0.1863139,18.258,-46.405,-22.857,1
0.54408234,9.4774475,3.3333273,0.059864793,0.51159966,0.092240654,18.603,-46.405,-22.109,1
0.3609259,9.385869,2.8173769,-0.34269542,0.4831944,0.105374254,19.238,-46.405,-21.022,1
0.46148238,9.409213,4.3023806,0.020463986,-0.12156218,-0.08368854,19.546,-46.405,-20.649,1
0.39863458,9.314642,3.8552632,0.025045475,-0.13469578,-0.04337143,19.546,-46.405,-20.649,1
0.61171854,9.368511,3.6152446,0.016798794,-0.09285152,-0.031154128,19.546,-46.102,-20.649,1
0.6218939,9.440337,3.3441012,-0.19272798,-0.06719518,0.042760566,19.236,-46.102,-20.649,1
0.60453594,9.316438,3.4129345,-0.27458394,-0.094989546,0.057421334,18.591,-46.102,-21.011,1
0.480636,9.362526,3.3716345,-0.29260445,-0.17898351,0.054367006,18.591,-46.102,-22.071,1
1.0648212,9.138668,4.080917,-0.21471913,-0.07513642,0.038789943,18.264,-45.436,-23.475,1
1.18094,9.045294,4.5220485,-0.024740042,-0.27580565,-0.058337633,17.19,-45.101,-24.586,1
1.0803835,8.944737,4.422689,0.14538592,-0.19975294,-0.015271631,16.778,-45.101,-25.28,1
1.3826514,9.143456,4.361637,-0.19456059,0.16646078,-0.027794369,16.415,-45.101,-25.28,1
0.99658644,9.053674,4.197634,-0.034513887,0.14569137,0.016798794,16.415,-45.101,-25.599,1
1.1647792,9.083003,4.3819876,0.004581489,0.0070249503,-0.0143553335,16.415,-44.792,-25.599,1
1.0773908,8.960898,4.300585,-0.013744468,0.0070249503,-0.05589417,16.415,-44.792,-25.93,1
1.0301052,8.99741,4.4484267,-0.008552114,0.03481932,-0.035430185,16.064,-44.468,-25.93,1
1.115698,9.045294,4.3754034,-0.02321288,-0.035430185,-0.054061573,16.064,-44.468,-25.93,1
0.9876082,8.9602995,4.4179006,-0.024129177,0.053145275,-0.03756821,16.064,-44.468,-25.93,1
0.99778354,8.961497,4.5082817,0.052839845,0.027183503,0.008552114,16.403,-44.14,-26.235,1
1.2330139,8.922591,4.5537715,0.32284227,0.12858713,0.024740042,16.403,-44.14,-26.235,1
1.4191631,8.981249,4.3275194,0.24129178,0.42180246,0.16371189,16.099,-44.477,-25.602,1
1.2156559,9.179968,3.9630024,0.17195857,0.21594086,0.03390302,16.099,-45.143,-24.411,1
0.85652566,9.210494,3.743933,0.0070249503,-0.008857546,-0.013744468,16.099,-45.852,-23.303,1
1.0971429,9.269152,3.767875,0.026267206,0.041233405,-0.025961773,16.471,-46.156,-22.628,1
1.1492168,9.244612,3.8696284,-0.027488936,0.050701816,-0.04642576,16.781,-46.493,-22.628,1
0.98940384,9.113529,4.123414,-0.036957346,-0.09590584,-0.03390302,16.781,-46.493,-22.323,1
1.1420342,9.106346,3.7511156,-0.21868975,-0.06352998,-0.031154128,16.45,-46.493,-22.64,1
1.1180922,9.089587,4.271256,-0.14874569,-0.03970624,-0.037873644,16.45,-46.186,-23.347,1
1.0414777,9.135675,4.196437,0.026267206,0.08246681,-0.021685716,16.758,-45.848,-24.073,1
1.1025299,9.030331,4.2425256,0.06078109,0.007941248,-0.02076942,16.452,-45.542,-24.073,1
1.1091139,9.066842,4.5244427,0.20708331,0.10323623,0.01863139,16.145,-45.542,-24.073,1
1.0516531,9.242816,4.0252514,0.15057829,0.049785517,-0.02076942,16.145,-45.852,-23.3,1
0.9516952,9.226655,4.0294414,0.03634648,-0.03848451,-0.050396383,16.145,-46.182,-22.911,1
0.97384155,9.089587,4.160524,0.06658431,0.028710667,-0.014966198,16.47,-46.499,-22.593,1
1.1492168,9.188946,3.8666358,0.050701816,0.06963864,-0.020463986,16.47,-46.499,-21.939,1
1.0995371,9.2907,3.6697125,0.0036651916,-0.004581489,0.0018325958,16.139,-46.499,-21.636,1
1.115698,9.280524,3.7762547,-0.25503623,-0.15760323,-0.04795292,16.139,-46.813,-21.636,1
1.0845734,9.147646,4.3837833,0.0070249503,0.01985312,-0.02107485,16.139,-46.813,-21.939,1
1.1031284,9.223063,3.6834793,-0.105374254,-0.02107485,-0.032986723,16.139,-46.813,-22.644,1
1.1851299,9.167398,4.06715,-0.10048734,-0.07422013,-0.06658431,16.473,-46.813,-22.946,1
1.1647792,9.046491,4.257489,0.16829337,0.058948494,0.019242255,16.473,-46.51,-23.255,1
1.1438298,9.214684,3.5577838,-0.020158553,-0.12614368,-0.10262536,16.473,-46.51,-23.255,1
1.0606314,9.071032,4.2419267,-0.015577064,0.025350908,-0.021991149,16.127,-46.51,-23.255,1
1.1378443,9.118318,4.1216183,0.035124753,0.018020526,-0.034513887,16.127,-46.51,-22.938,1
1.1671734,9.084799,3.9707835,0.02107485,0.016187929,-0.025045475,16.127,-46.51,-22.938,1
1.1629834,9.168595,3.9145198,0.015271631,0.021991149,-0.020158553,16.127,-46.51,-22.636,1
1.2174516,9.205706,3.9414546,0.06047566,-0.06841691,-0.026572637,15.808,-46.51,-22.636,1
1.2372037,9.169194,3.9516299,-0.047036625,-0.07849618,-0.07513642,15.808,-46.51,-22.636,1
1.7543513,9.556456,3.1010897,-0.36468655,-0.41630468,-0.42180246,15.808,-46.51,-22.636,1
1.3024458,8.94773,4.338892,-0.66614854,0.40622538,0.17623462,16.166,-45.808,-23.994,1
0.8571242,9.135675,3.6032736,-0.4728097,0.05009095,0.22113322,16.166,-44.412,-26.766,1
1.323395,8.438962,6.0681043,-0.2098322,0.16920967,0.025045475,16.166,-43.328,-28.083,1
1.4664485,8.142081,5.686229,0.08002335,0.27947086,0.087964594,15.83,-42.669,-28.898,1
1.3479356,8.323442,5.7203465,0.46944994,0.076052725,0.06261369,15.83,-42.669,-28.898,1
1.1348516,8.156446,5.306748,0.14446963,0.023823744,0.28221974,15.83,-42.982,-28.175,1
1.0803835,8.743625,5.434838,-0.26236662,-0.17654006,0.16676621,15.44,-44.248,-27.076,1
1.5861586,8.740632,4.0797195,0.4822781,-0.015882496,0.13622294,14.466,-44.966,-26.742,1
1.5167267,8.217499,5.321113,0.25778514,-0.061391957,0.16157386,13.687,-45.574,-26.01,1
1.9333179,8.707711,4.5860934,-0.21502456,0.8017606,-0.50793445,13.298,-46.266,-24.456,1
1.3126211,9.583989,2.496554,-0.059864793,-0.38362336,0.065973446,14.202,-46.266,-23.754,1
1.1653777,8.628104,4.6645036,0.0027488936,0.36010507,0.25870144,15.019,-46.266,-23.399,1
1.4317327,8.834005,4.483143,0.06536258,-0.05375614,0.09560041,15.019,-46.266,-23.399,1
1.2336124,8.744822,4.736928,0.17928895,-0.070554934,-0.11026118,14.398,-46.58,-23.399,1
1.3856442,8.715493,4.9063177,0.19914207,0.019242255,0.052534413,14.088,-46.91,-22.732,1
1.5155296,8.8806925,4.2862196,0.15577064,-0.26083946,-0.10751228,14.088,-47.587,-22.013,1
1.4862007,9.118916,4.180875,0.1518,-0.20158553,-0.03176499,14.088,-47.914,-21.659,1
1.4646529,9.087791,4.0665517,0.06780604,-0.09101892,0.044898596,13.757,-47.914,-21.328,1
1.6765398,9.097966,3.815759,0.037873644,-0.051923547,-0.08124508,13.424,-48.216,-20.989,1
1.8890251,9.128492,3.578733,0.03145956,0.03359759,-0.038179077,13.101,-48.527,-20.364,1
1.7429788,9.214086,3.8259344,0.112399206,0.25503623,-0.0012217305,13.101,-48.527,-20.364,1
1.8351556,9.136872,3.9354692,0.047036625,0.14813483,0.065973446,13.45,-48.837,-19.728,1
1.4311341,9.145252,4.0186677,0.05009095,0.035124753,0.02076942,13.127,-48.837,-19.053,1
1.5544355,9.277532,3.8546648,0.03268129,-0.19150625,-0.1151481,12.777,-48.837,-19.053,1
1.9428947,9.169792,3.6206315,0.040927973,-0.07941248,-0.08979719,12.777,-48.837,-19.053,1
1.8417397,9.270349,3.6062663,0.043066,-0.07696902,-0.092240654,12.777,-48.837,-19.053,1
1.822586,9.285912,3.4847605,0.043676864,-0.11301007,-0.09132435,13.096,-48.837,-19.053,1
1.6837224,9.296685,3.3333273,0.040317107,-0.25870144,-0.14446963,13.096,-48.837,-18.751,1
1.6316484,9.342773,3.457826,0.07086037,-0.16401732,-0.124005646,12.796,-48.837,-18.751,1
1.7711107,9.293693,3.5446155,0.03390302,-0.11148291,-0.055283304,12.796,-48.837,-18.751,1
1.572392,9.369708,3.317765,0.016493361,0.032986723,-0.008246681,12.796,-48.837,-18.751,1
1.6178818,9.378088,3.1322143,-0.043982297,0.014966198,-0.043982297,12.796,-48.837,-18.751,1
1.7184383,9.384073,3.0220811,-0.01863139,0.06291912,-0.01160644,13.124,-48.837,-18.751,1
1.7741034,9.396643,3.1920695,0.09101892,0.5671884,0.16279559,13.124,-48.837,-18.751,1
1.5891514,9.354146,3.3327289,-0.06383542,-0.06414085,0.01863139,13.124,-48.837,-18.371,1
