ax,ay,az,gx,gy,gz,mx,my,mz,user
0.320823,4.9045224,8.51019,0.017104227,0.003970624,-0.009773844,-15.589,-11.984,-20.756,-1
0.33039984,4.9182887,8.548497,0.02076942,-0.0015271631,-0.012217305,-15.589,-11.984,-20.419,-1
0.29149407,4.919486,8.565855,0.007941248,0.0061086523,-0.0125227375,-15.589,-11.633,-20.086,-1
0.2789245,4.92607,8.572439,0.011911872,0.0018325958,-0.008857546,-15.287,-11.633,-20.086,-1
0.31304187,4.932654,8.603564,0.018020526,0.0021380284,-0.013744468,-15.287,-11.633,-20.086,-1
0.32680854,4.924873,8.475474,0.039095376,0.006414085,-0.011301007,-15.287,-11.964,-20.425,-1
0.38367084,4.9386396,8.534132,0.016798794,0.0012217305,-0.008857546,-15.287,-11.964,-20.729,-1
0.36990416,4.947019,8.503007,0.022296581,0.004276057,-0.007330383,-15.287,-11.964,-20.729,-1
0.3286042,4.891354,8.45213,0.021685716,0.011301007,-0.013439035,-15.287,-11.964,-20.402,-1
0.3824737,4.927267,8.495226,0.009773844,0.00061086525,-0.0061086523,-15.287,-11.964,-20.402,-1
0.3250129,4.9733553,8.470087,0.020158553,0.01038471,-0.01740966,-15.287,-11.964,-20.402,-1
0.29867667,4.9745526,8.482059,0.01740966,0.0018325958,-0.011911872,-15.287,-11.964,-20.402,-1
0.3405752,4.969764,8.459313,0.01863139,-0.004886922,-0.00580322,-15.287,-11.964,-20.402,-1
0.33638534,4.947618,8.555081,0.009162978,0.004276057,-0.009773844,-15.287,-11.964,-20.402,-1
0.33039984,4.970961,8.523358,0.028710667,0.005497787,0.0009162979,-15.287,-11.964,-20.727,-1
0.40462008,4.969764,8.413823,0.03145956,0.0030543262,-0.006414085,-15.287,-11.964,-20.727,-1
0.4333505,4.939238,8.350377,0.025350908,0.0076358155,-0.0106901415,-15.287,-11.964,-20.727,-1
0.27473465,4.97156,8.48146,0.0030543262,0.010079277,-0.025045475,-15.287,-11.964,-20.727,-1
0.40342298,4.982932,8.471883,0.013133603,0.0018325958,-0.0125227375,-15.287,-11.964,-20.727,-1
0.3321955,4.7189717,8.798691,0.026572637,0.02687807,-0.04062254,-15.287,-11.964,-20.727,-1
0.079008654,5.4498014,9.74859,0.15821409,-0.040011674,-0.015271631,-15.287,-11.964,-20.727,-1
0.107739076,5.2720323,9.838972,0.2950479,-0.21563543,0.027183503,-15.287,-12.275,-20.727,-1
0.748188,5.306748,6.733692,0.6075055,-0.35643986,-0.06719518,-15.589,-12.594,-20.407,-1
0.777517,5.2439003,7.972093,0.06383542,-0.13897185,0.08735373,-16.285,-12.898,-19.612,-1
0.91817635,5.689222,7.9750857,0.01863139,0.1704314,0.1386664,-16.914,-13.198,-18.991,-1
0.37708676,5.8029466,7.0383544,0.34574974,0.13988814,0.1301143,-16.914,-13.198,-18.991,-1
0.6913257,5.7784057,6.6205664,0.32620203,0.5027421,0.21135938,-16.914,-13.198,-18.991,-1
0.5189432,5.4192758,7.5812397,-0.116675265,0.3640757,0.27122417,-16.914,-13.526,-18.991,-1
1.4161704,5.7395,7.6811976,-0.07269296,0.2556471,0.0852157,-16.256,-13.526,-18.991,-1
-0.25378537,6.0381765,8.259995,-0.06841691,0.12583824,-0.18845193,-15.94,-13.223,-19.3,-1
0.6338649,5.940613,8.381501,-0.1853976,-0.22510384,0.054061573,-15.609,-13.223,-19.657,-1
-0.016759412,5.729325,8.473679,-0.10995574,-0.21502456,-0.035124753,-15.609,-13.223,-19.964,-1
0.46806642,5.934029,7.5842323,0.15088372,0.06383542,-0.029932396,-15.609,-12.896,-19.964,-1
0.5746084,5.5347958,7.961918,0.014660766,0.11728613,0.021380283,-15.916,-12.896,-19.964,-1
0.49320555,5.804742,7.545925,0.044593163,-0.04184427,-0.01038471,-15.916,-12.896,-19.964,-1
0.5093664,5.779603,8.283937,-0.062308256,-0.032375857,-0.009773844,-15.916,-12.896,-19.964,-1
0.65900403,5.7502737,7.826047,0.043066,-0.06780604,-0.0036651916,-15.916,-12.586,-19.619,-1
0.5470751,5.632958,7.963713,-0.058337633,0.038179077,0.0067195175,-15.916,-12.586,-19.619,-1
0.6919243,5.549161,8.098388,-0.017715093,-0.06352998,-0.061086524,-15.916,-12.586,-19.619,-1
0.8583213,5.6748567,7.2568254,0.061086524,-0.024129177,-0.10048734,-15.916,-12.283,-19.619,-1
0.50757074,5.6018333,7.833828,-0.013439035,-0.03756821,-0.11789699,-15.916,-12.283,-19.619,-1
-0.04189853,5.671265,8.792706,-0.12492194,0.20708331,-0.10903945,-15.916,-12.283,-19.932,-1
-0.14604631,5.713164,8.10557,0.09896017,0.01038471,-0.062002823,-15.916,-12.283,-19.932,-1
0.52732295,5.6227827,7.7344685,0.07452556,0.003970624,-0.011911872,-15.592,-12.6,-19.932,-1
0.5650316,5.758055,7.492056,0.023823744,-0.11362094,-0.06536258,-15.592,-12.6,-19.932,-1
0.20949265,5.4641666,8.68796,-0.09132435,-0.04337143,-0.039095376,-15.592,-12.91,-20.233,-1
0.4285621,5.6999955,8.078036,0.0143553335,-0.08246681,-0.03940081,-15.592,-12.91,-20.233,-1
0.30526072,5.542577,7.103596,0.029932396,-0.098043874,-0.05375614,-15.592,-12.91,-20.233,-1
0.6290765,5.441422,8.365341,-0.27916542,-0.20861048,0.0012217305,-15.921,-12.91,-19.92,-1
0.5009867,5.3037553,8.503007,-0.081855945,0.18325958,0.07941248,-15.921,-12.91,-19.92,-1
0.34715924,5.2205567,7.8793178,0.059864793,0.040927973,-0.014660766,-16.233,-12.597,-19.92,-1
0.3609259,5.631761,8.231864,0.07727446,0.10262536,-0.11301007,-16.233,-12.283,-20.23,-1
0.56203884,5.2768207,8.809465,-0.13744467,0.06811147,0.030543262,-16.233,-12.283,-20.23,-1
0.6536171,5.1343656,8.46889,-0.025045475,-0.04886922,0.015882496,-15.917,-12.283,-20.23,-1
0.5267244,5.167286,8.128315,0.042760566,-0.035430185,-0.036651913,-15.917,-11.95,-20.23,-1
0.034117375,5.6377463,8.333019,0.014049901,0.032986723,-0.08307768,-15.917,-11.95,-20.23,-1
0.82360536,5.704784,8.078635,-0.035124753,-0.03390302,0.04428773,-15.917,-11.95,-20.23,-1
1.5005659,5.265448,9.147048,-0.11911872,-0.15974127,0.09773844,-15.917,-11.95,-20.23,-1
0.5129577,5.1726727,9.006389,0.076052725,-0.07849618,-0.16920967,-15.917,-11.61,-20.23,-1
0.5351041,5.522825,7.1221514,0.3118467,-0.26236662,-0.15393804,-16.22,-11.61,-20.23,-1
0.45310268,5.3660045,6.9306154,0.19181168,-0.1863139,-0.08979719,-16.535,-12.348,-19.894,-1
0.55844754,5.0745106,7.377134,0.12156218,-0.13225232,-0.005497787,-16.535,-13.058,-19.894,-1
0.6332663,5.0038815,8.32045,-0.12492194,-0.13622294,0.04428773,-16.842,-13.41,-19.587,-1
0.2112883,5.394735,8.032547,-0.04550946,0.029932396,-0.005192355,-16.842,-13.41,-19.279,-1
0.3597288,5.8478374,10.076596,-0.44073927,-0.39828414,0.1432479,-17.149,-13.07,-19.279,-1
1.3515269,4.502895,7.253833,0.06505715,0.1459968,0.119729586,-17.454,-12.438,-19.279,-1
0.8038532,5.017648,9.173983,-0.12370021,0.39553526,0.055283304,-17.454,-12.109,-19.279,-1
0.41000703,5.121796,9.849746,-0.07941248,0.5693264,-0.07422013,-17.103,-12.109,-19.607,-1
1.7764976,5.01286,8.272566,0.14844026,-0.094989546,-0.03573562,-16.798,-11.808,-20.228,-1
0.30705637,5.100847,9.039907,0.14935656,0.22388211,-0.28527406,-16.163,-11.473,-20.228,-1
-0.74878657,5.731719,7.314286,0.5290093,0.3912592,-0.33292156,-15.789,-11.473,-20.228,-1
-0.6991069,5.7975593,7.3567834,0.096516706,0.16615535,-0.03634648,-14.843,-12.265,-20.228,-1
0.15322891,5.279215,7.9810715,-0.17562376,-0.015271631,0.2929099,-14.195,-12.947,-20.228,-1
0.58657944,5.141548,8.5538845,-0.12492194,0.03359759,0.15088372,-14.195,-12.947,-20.228,-1
0.095768064,5.1487308,8.897452,-0.14996742,-0.07269296,-0.03023783,-14.195,-12.947,-20.228,-1
-0.272939,5.4204726,7.8667483,0.10934488,0.007330383,-0.12736541,-14.498,-12.615,-20.228,-1
-0.060453594,5.2169657,8.44016,-0.15485434,-0.16646078,0.010079277,-14.498,-12.615,-20.57,-1
0.6943185,5.017648,8.344392,-0.1563815,-0.18997909,0.06963864,-14.828,-11.964,-20.57,-1
0.46986207,4.8338933,9.105747,-0.2519819,-0.11636983,-0.027488936,-15.147,-11.631,-20.57,-1
0.25977087,4.9464207,8.391078,0.10842858,0.014966198,-0.033292156,-15.464,-11.631,-20.57,-1
0.480636,5.01705,8.322245,0.048258353,-0.024129177,0.003970624,-15.464,-11.325,-20.57,-1
0.5722142,4.855441,8.62152,-0.02076942,-0.03145956,0.02687807,-15.464,-11.325,-20.57,-1
0.3513491,4.961983,8.366538,0.06047566,-0.003970624,-0.05467244,-15.464,-11.325,-20.57,-1
0.32621,4.9895163,8.468291,0.0018325958,0.009468411,-0.040317107,-15.765,-11.325,-20.57,-1
0.5021838,4.964976,8.334815,-0.0076358155,-0.02107485,-0.00580322,-15.765,-11.325,-20.57,-1
0.42078096,4.900931,8.5862055,-0.04153884,0.018020526,-0.014660766,-15.765,-11.325,-20.57,-1
0.41060558,4.9057193,8.274361,-0.003970624,0.02076942,-0.03268129,-15.765,-11.325,-20.57,-1
0.22565351,4.741118,8.889671,-0.13836098,0.020158553,-0.049785517,-15.765,-11.325,-20.89,-1
0.58538234,4.646547,8.776545,-0.008552114,-0.009773844,0.026572637,-15.765,-10.995,-20.89,-1
0.40761283,4.8787847,8.37372,0.13958271,0.018020526,-0.03940081,-15.765,-10.995,-20.89,-1
0.35254622,4.8602295,8.456321,0.038789943,-0.076052725,-0.059253927,-15.765,-10.995,-20.89,-1
0.51475334,4.8344917,8.379706,0.022602014,0.0021380284,0.01282817,-15.765,-10.995,-20.567,-1
0.4285621,4.800973,8.696339,-0.016493361,-0.016798794,0.012217305,-15.765,-10.995,-20.567,-1
0.53091425,4.8297033,8.515577,0.038179077,-0.021991149,-0.0021380284,-15.765,-10.995,-20.231,-1
0.51355624,4.8895583,8.383297,0.03573562,-0.02107485,-0.03023783,-15.765,-10.995,-20.231,-1
0.57879823,4.7722425,8.695142,-0.047647487,-0.043982297,-0.025961773,-15.765,-10.995,-20.231,-1
0.5117606,4.9362454,8.519767,0.06536258,-0.034513887,-0.0290161,-15.765,-11.3,-20.555,-1
0.5201403,4.872799,8.540716,0.050396383,-0.0106901415,-0.029932396,-16.067,-11.3,-20.555,-1
0.5255273,4.8979383,8.519168,0.049480084,-0.027183503,-0.04153884,-16.067,-11.3,-20.555,-1
0.42197806,5.0020857,8.319851,0.07544186,-0.01038471,-0.004581489,-16.067,-11.3,-20.555,-1
0.9307459,4.7746367,8.479664,-0.08277224,-0.25228736,0.15943582,-16.067,-11.3,-20.256,-1
1.2880806,4.7602715,8.60117,-0.08582657,-0.26908615,0.100792766,-16.372,-10.987,-19.938,-1
1.2946646,4.7081976,8.672397,-0.014049901,-0.1001819,-0.14752395,-17.024,-10.687,-19.604,-1
0.39145198,4.947019,8.454525,0.15088372,0.11026118,-0.24251351,-17.335,-10.687,-19.604,-1
0.60932434,5.0020857,8.192958,0.070554934,0.17470746,-0.058948494,-17.335,-11.015,-19.604,-1
0.81343,4.8225207,8.520366,-0.042760566,0.06383542,0.05589417,-17.03,-11.32,-19.943,-1
1.0259154,4.8757915,8.780136,-0.01985312,0.09315695,0.01038471,-17.03,-11.32,-19.943,-1
1.697489,4.736928,9.320028,0.13622294,0.15943582,-0.10934488,-16.716,-11.32,-19.943,-1
-0.7146692,5.230732,8.400655,0.48747048,0.71837753,-0.37995818,-16.389,-11.32,-19.943,-1
-0.8170213,5.5401826,7.353192,0.37965274,0.6081163,-0.01863139,-15.202,-12.001,-20.246,-1
-0.5021838,5.616797,8.094796,-0.16920967,0.31856623,0.10842858,-13.746,-12.611,-20.552,-1
-0.16699557,4.1012673,9.934141,-0.48258355,0.1151481,-0.09743301,-12.977,-12.611,-20.875,-1
-1.6579847,5.787384,6.7486563,0.75716746,0.23090707,-0.5699373,-12.306,-12.611,-21.203,-1
-0.98940384,5.4911017,7.4525514,0.01863139,-0.07391469,0.15454891,-11.982,-12.611,-21.203,-1
-0.40581718,4.9015293,9.1350765,-0.52870387,-0.34513888,0.21471913,-11.634,-13.255,-21.203,-1
-0.8002619,4.2036195,7.6967597,-0.18081611,-0.28038713,-0.04795292,-11.976,-13.255,-21.203,-1
-0.107739076,4.420295,9.487024,-0.6001751,-0.100792766,0.3203988,-12.309,-12.533,-21.52,-1
-1.3293805,4.939238,8.47727,0.10415252,-0.23732115,-0.44929138,-12.968,-11.843,-21.52,-1
-0.7116765,4.6279917,8.32404,0.08857546,-0.09682214,0.04062254,-12.968,-11.148,-21.52,-1
0.08619126,4.344279,9.173384,-0.23609942,-0.06261369,0.21777347,-13.301,-11.148,-21.52,-1
-0.15382746,4.4657845,8.977059,-0.0033597588,-0.06505715,0.12767084,-13.644,-11.148,-21.52,-1
0.088585466,4.5992613,8.2593975,0.17287487,-0.27000242,0.048258353,-14.334,-10.528,-21.52,-1
0.23942018,4.5741224,8.804677,-0.028099801,-0.1591304,0.04184427,-14.691,-10.528,-21.52,-1
0.533907,4.458602,8.857349,-0.018020526,-0.06780604,0.04153884,-15.025,-10.528,-21.192,-1
0.09636662,4.602853,8.556278,0.09132435,0.07513642,-0.08368854,-15.025,-10.528,-21.192,-1
-0.22445641,4.7070007,8.372523,-0.0027488936,0.077579886,-0.07544186,-15.025,-10.528,-21.192,-1
0.48362875,4.245518,9.357738,-0.24404067,-0.08368854,0.07422013,-15.025,-10.528,-21.192,-1
0.47764325,4.252701,9.120112,-0.06841691,-0.01740966,0.03848451,-15.025,-10.528,-21.52,-1
0.17836803,4.5034933,8.580819,0.14966199,0.03940081,-0.036651913,-15.025,-10.528,-21.52,-1
0.24241292,4.44723,8.799889,0.11301007,0.07238753,0.00061086525,-15.332,-10.197,-21.52,-1
0.2908955,4.587889,8.68796,0.09132435,0.02076942,0.025045475,-15.332,-10.197,-21.52,-1
0.25139117,4.5741224,8.695741,0.067500606,0.021380283,0.017104227,-15.332,-10.197,-21.52,-1
0.33758244,4.6483426,8.64666,0.025350908,0.015577064,0.01160644,-15.332,-10.519,-21.52,-1
0.28790274,4.6279917,8.563461,0.06841691,-0.008246681,0.0067195175,-15.332,-10.519,-21.52,-1
0.2112883,4.5842977,8.781932,-0.0021380284,-0.0070249503,-0.019547688,-15.332,-10.82,-21.52,-1
0.22744916,4.642956,8.51019,0.047036625,0.0009162979,-0.014966198,-15.332,-10.82,-21.52,-1
0.49081135,4.6142254,8.604761,-0.025961773,-0.06963864,0.026267206,-15.332,-10.82,-21.52,-1
0.36152446,4.5819035,8.811859,-0.043676864,-0.012217305,-0.008246681,-15.332,-10.82,-21.52,-1
0.31663316,4.63697,8.5886,0.030848695,0.006414085,-0.022907447,-15.332,-10.82,-21.22,-1
0.39324763,4.569334,8.622718,0.0033597588,-0.0021380284,-0.009162978,-15.332,-10.82,-21.22,-1
0.31783026,4.6818614,8.522759,0.022602014,-0.0009162979,-0.025350908,-15.332,-10.82,-21.22,-1
0.40162733,4.571728,8.674192,-0.01160644,-0.0067195175,0.00061086525,-15.332,-10.82,-21.22,-1
0.3693056,4.622605,8.531737,0.023823744,-0.004276057,-0.01160644,-15.332,-10.82,-21.22,-1
0.29628247,4.6112323,8.683769,0.0061086523,-0.01038471,-0.010995574,-15.332,-10.82,-21.22,-1
0.30346507,4.590882,8.678981,0.011301007,-0.011301007,-0.005497787,-15.332,-10.82,-21.22,-1
0.39564183,4.610634,8.696938,0.014660766,-0.008552114,-0.008857546,-15.332,-10.516,-21.22,-1
0.40402153,4.5872903,8.690353,0.015271631,-0.0012217305,-0.0067195175,-15.332,-10.516,-21.22,-1
0.3878607,4.596867,8.687361,0.029932396,0.007941248,-0.00580322,-15.332,-10.516,-20.883,-1
0.3878607,4.606444,8.640076,0.018020526,0.009773844,-0.01282817,-15.332,-10.516,-20.883,-1
0.4141969,4.548983,8.590396,0.020158553,0.008246681,-0.0070249503,-15.332,-10.516,-20.883,-1
0.350152,4.596867,8.665813,0.0036651916,0.0070249503,-0.02076942,-15.332,-10.516,-20.883,-1
0.44113165,4.5753193,8.69993,0.009162978,0.005497787,-0.0009162979,-15.332,-10.516,-20.883,-1
0.34476504,4.601057,8.6496525,0.034513887,0.017715093,-0.01985312,-15.332,-10.516,-20.883,-1
0.30166942,4.569334,8.8328085,0.008857546,0.007330383,-0.021991149,-15.332,-10.516,-20.883,-1
0.3369839,4.610634,8.603564,0.040011674,0.007941248,-0.008246681,-15.635,-10.516,-20.883,-1
0.3309984,4.5352163,8.763377,0.006414085,-0.0033597588,-0.0009162979,-15.635,-10.516,-20.883,-1
0.37948096,4.6297874,8.723872,0.02687807,-0.0030543262,-0.0033597588,-15.635,-10.516,-21.205,-1
0.33518824,4.606444,8.67958,0.025350908,0.007330383,-0.018325957,-15.635,-10.516,-21.205,-1
0.35194764,4.618415,8.701127,0.01038471,0.0015271631,-0.0106901415,-15.635,-10.826,-21.205,-1
0.40581718,4.6154222,8.62152,0.023823744,0.00061086525,-0.01038471,-15.635,-10.826,-21.205,-1
0.38067806,4.595072,8.643666,0.0125227375,0.010995574,-0.01740966,-15.635,-10.826,-20.892,-1
0.38606504,4.5842977,8.65025,0.016493361,-0.0021380284,-0.007941248,-15.635,-10.507,-20.892,-1
0.33039984,4.5807066,8.7370405,0.0027488936,0.007330383,-0.017715093,-15.635,-10.507,-20.892,-1
0.4189853,4.59567,8.628703,0.016798794,-0.0033597588,-0.008246681,-15.635,-10.507,-21.211,-1
0.427365,4.5926776,8.667608,0.0033597588,0.0015271631,-0.0143553335,-15.635,-10.507,-21.211,-1
0.3609259,4.578911,8.656835,0.005497787,0.006414085,-0.024129177,-15.635,-10.507,-21.211,-1
0.3657143,4.559159,8.69993,0.0067195175,0.00580322,-0.015271631,-15.635,-10.507,-21.211,-1
0.35673606,4.5699325,8.738237,0.01282817,-0.0018325958,-0.0070249503,-15.635,-10.507,-21.211,-1
0.4213795,4.59986,8.726267,0.025961773,0.0012217305,-0.0021380284,-15.635,-10.507,-21.211,-1
0.3597288,4.5765166,8.7053175,0.02565634,0.017104227,-0.010995574,-15.635,-10.507,-21.211,-1
0.39145198,4.5753193,8.735245,0.01740966,0.004886922,-0.0033597588,-15.635,-10.507,-21.211,-1
0.35075054,4.613028,8.687361,0.017715093,0.009773844,-0.021991149,-15.635,-10.192,-21.211,-1
0.41000703,4.5621514,8.776545,0.0067195175,-0.002443461,-0.00580322,-15.635,-10.192,-20.883,-1
0.3645172,4.6082397,8.612542,0.03848451,0.017104227,-0.026572637,-15.635,-10.192,-20.883,-1
0.43155485,4.585495,8.672397,0.0067195175,0.010079277,-0.015882496,-15.635,-10.192,-20.883,-1
0.3238158,4.59567,8.64666,0.027183503,0.020463986,-0.03481932,-15.635,-10.192,-20.883,-1
0.39205053,4.583699,8.684967,0.0009162979,0.027794369,-0.029626964,-15.635,-10.192,-20.883,-1
0.32561144,4.6351743,8.654441,0.030543262,0.04917465,-0.039095376,-15.635,-10.192,-20.883,-1
0.18315643,4.681263,8.672996,0.10354166,0.05131268,-0.015882496,-15.635,-10.523,-20.883,-1
0.26635495,4.7177744,8.915408,0.13805555,0.046120327,0.0036651916,-15.33,-10.523,-20.883,-1
0.0724246,4.959589,8.136695,0.3032946,0.1572978,-0.027794369,-15.33,-10.523,-20.883,-1
0.22266077,4.9961004,8.239645,0.099571034,0.05681047,0.004276057,-15.028,-10.888,-20.883,-1
0.107140526,4.951209,8.47727,-0.044898596,-0.01160644,-0.025045475,-15.028,-11.212,-20.883,-1
0.12030864,4.8584337,8.693945,-0.098043874,-0.03145956,-0.02687807,-14.714,-11.212,-20.545,-1
0.12868834,4.9320555,8.483255,0.0143553335,-0.0018325958,-0.020463986,-14.714,-11.212,-20.545,-1
0.16639702,4.851251,8.45213,0.019242255,0.01160644,-0.0106901415,-14.714,-11.212,-20.545,-1
0.110133275,4.865018,8.564658,-0.047036625,-0.02321288,-0.013439035,-15.017,-11.212,-20.878,-1
0.15083471,4.8021703,8.804078,-0.07452556,-0.014660766,-0.022907447,-15.017,-11.212,-20.878,-1
0.20290859,4.811148,8.491635,0.028099801,0.0070249503,-0.005497787,-15.017,-11.212,-20.878,-1
0.15562311,4.7961845,8.51857,0.003970624,0.004886922,-0.0106901415,-15.017,-11.212,-20.878,-1
0.20051439,4.7698483,8.707711,0.005192355,-0.00030543262,-0.0009162979,-15.017,-11.212,-20.878,-1
0.21308395,4.835689,8.260594,0.11453723,0.03604105,0.002443461,-15.017,-11.212,-20.878,-1
0.16819267,4.7949877,8.742428,-0.048258353,-0.0018325958,-0.004276057,-15.017,-11.212,-20.878,-1
0.21667525,4.780622,8.415619,0.004276057,0.0067195175,-0.0106901415,-15.017,-11.212,-20.878,-1
0.21667525,4.759074,8.671799,-0.026267206,-0.012217305,-0.008246681,-15.017,-11.212,-20.878,-1
0.19093758,4.7339354,8.565855,0.0027488936,-0.0018325958,-0.01160644,-15.017,-11.212,-20.878,-1
0.15263036,4.723161,8.60117,-0.0125227375,-0.0076358155,-0.014049901,-15.017,-11.212,-21.179,-1
0.2885013,4.665102,8.664616,-0.024129177,-0.022907447,0.0021380284,-15.017,-11.212,-21.179,-1
0.18255788,4.755483,8.504205,0.025045475,0.006414085,-0.020158553,-15.017,-11.212,-21.179,-1
0.272939,4.68246,8.540716,0.00580322,-0.004886922,-0.0067195175,-15.017,-11.212,-21.179,-1
0.2657564,4.6902413,8.637681,-0.02565634,-0.0125227375,-0.007330383,-15.017,-11.212,-21.179,-1
0.2124854,4.663306,8.671799,-0.01038471,0.00030543262,-0.008857546,-15.017,-10.884,-21.179,-1
0.25677812,4.630386,8.639477,0.008857546,-0.002443461,-0.0036651916,-15.017,-10.884,-21.179,-1
0.28191724,4.6483426,8.650849,0.012217305,-0.002443461,-0.010079277,-15.017,-10.884,-21.179,-1
0.25019407,4.6232033,8.738237,-0.0018325958,-0.00030543262,-0.020463986,-15.017,-10.556,-20.855,-1
0.25498247,4.598663,8.624513,0.021380283,-0.0012217305,-0.019242255,-15.017,-10.556,-20.855,-1
0.19812019,4.59986,8.722076,0.013439035,0.0036651916,-0.014966198,-15.017,-10.556,-20.855,-1
0.25737667,4.6603136,8.653842,0.032375857,0.0036651916,-0.004276057,-15.017,-10.556,-20.855,-1
0.2669535,4.611831,8.692748,0.01038471,-0.0018325958,-0.009162978,-15.017,-10.556,-21.186,-1
0.22685061,4.663905,8.643068,0.03573562,0.009468411,-0.010995574,-15.017,-10.858,-21.186,-1
0.28550854,4.6459484,8.732252,0.005497787,0.00580322,-0.004886922,-15.017,-10.858,-21.186,-1
0.18974048,4.6782703,8.576629,0.046120327,0.05589417,-0.002443461,-15.017,-10.858,-21.186,-1
0.1592144,4.663905,8.1959505,0.110872045,0.12889257,0.021380283,-15.017,-10.551,-20.851,-1
0.08439561,4.707599,8.154053,-0.19058995,-0.35124752,-0.013439035,-15.017,-10.24,-20.523,-1
0.91817635,4.2700586,9.433155,-0.4700608,-0.5494733,0.19333886,-15.017,-10.24,-20.523,-1
1.2252327,3.9971197,9.323022,-0.12767084,-0.07849618,0.16554448,-16.081,-9.913,-20.523,-1
0.82779527,4.1826706,9.1512375,0.11148291,0.01160644,-0.057726767,-16.781,-9.172,-20.523,-1
0.6733692,4.4927197,8.506598,0.28099802,0.14660765,-0.0983493,-16.781,-8.833,-20.523,-1
0.748188,4.4777555,8.680777,0.08032878,0.028405234,-0.0421497,-16.781,-9.144,-20.523,-1
0.7350199,4.437054,8.802881,-0.014660766,0.008857546,-0.024740042,-16.781,-9.475,-20.523,-1
0.74399817,4.4759603,8.739435,0.025045475,-0.008552114,-0.027794369,-16.481,-9.794,-20.523,-1
0.75596917,4.4675803,8.735245,0.024740042,0.007941248,-0.029932396,-16.481,-10.11,-20.86,-1
0.7158663,4.466982,8.740632,0.005192355,0.00580322,-0.028099801,-16.481,-10.11,-20.86,-1
0.7074866,4.472967,8.626308,0.019242255,0.04428773,-0.0290161,-16.481,-10.11,-20.86,-1
0.7206547,4.449624,8.860941,-0.024740042,-0.010079277,-0.012217305,-16.481,-10.11,-20.86,-1
0.676362,4.4544125,8.8088665,0.01282817,-0.00580322,-0.036957346,-16.481,-10.11,-20.495,-1
0.75956047,4.4448357,8.762179,0.029626964,-0.03634648,-0.04062254,-16.481,-9.805,-20.495,-1
0.6907272,4.5076833,8.765172,0.023518313,0.014966198,-0.032986723,-16.481,-9.805,-20.495,-1
0.7457938,4.449624,8.764574,0.023823744,0.021380283,-0.0143553335,-16.481,-9.805,-20.495,-1
0.664391,4.4753613,8.667608,0.036651913,0.025045475,-0.017104227,-16.481,-9.805,-20.495,-1
0.6679823,4.465186,8.722076,0.019242255,0.027794369,-0.008552114,-16.481,-10.121,-20.8,-1
0.6853402,4.4436383,8.673594,0.014660766,0.018325957,-0.017104227,-16.481,-10.121,-20.8,-1
0.6476316,4.4645877,8.787917,0.018325957,0.01740966,-0.013744468,-16.481,-10.121,-20.8,-1
0.65780693,4.477157,8.689157,0.029932396,0.014660766,-0.0076358155,-16.481,-10.121,-20.8,-1
0.6931214,4.4562078,8.685565,0.00580322,0.02076942,-0.017715093,-16.481,-10.121,-20.8,-1
0.59495914,4.518457,8.723872,0.005497787,0.004276057,-0.018020526,-16.481,-10.121,-20.8,-1
0.6206968,4.4663835,8.793902,0.009162978,-0.004581489,-0.0027488936,-16.481,-10.121,-20.8,-1
0.7032967,4.446631,8.687361,0.009468411,-0.004886922,-0.009162978,-16.481,-10.121,-21.104,-1
0.6775591,4.4795513,8.715493,-0.00580322,-0.01863139,-0.020158553,-16.481,-10.43,-21.104,-1
0.6745663,4.4520183,8.759187,0.004581489,-0.004886922,-0.013744468,-16.481,-10.43,-21.104,-1
0.6548142,4.485537,8.762778,0.006414085,-0.013439035,-0.013133603,-16.481,-10.43,-21.104,-1
0.6817489,4.4645877,8.72507,0.02321288,-0.0036651916,-0.010079277,-16.481,-10.43,-21.104,-1
0.6979098,4.474763,8.723872,0.016493361,0.004581489,-0.0076358155,-16.481,-10.43,-21.104,-1
0.7224504,4.4424415,8.747216,0.015882496,0.004886922,0.0027488936,-16.481,-10.43,-21.104,-1
0.66379243,4.455011,8.727464,0.012217305,0.0009162979,-0.015577064,-16.481,-10.43,-21.104,-1
0.7140707,4.4340615,8.7292595,0.0106901415,0.004886922,-0.013133603,-16.481,-10.128,-20.791,-1
0.6374562,4.4603977,8.807071,0.008857546,0.010079277,-0.013133603,-16.481,-10.128,-20.791,-1
0.7026982,4.458602,8.811261,0.0106901415,0.014049901,-0.010079277,-16.481,-10.128,-20.791,-1
0.65242,4.4819455,8.714894,0.047647487,0.01160644,-0.009773844,-16.481,-10.128,-20.791,-1
0.6452374,4.483143,8.82802,0.0076358155,0.009773844,-0.0106901415,-16.481,-10.128,-20.791,-1
0.7140707,4.5034933,8.737639,0.029321533,0.003970624,-0.0021380284,-16.481,-10.128,-20.791,-1
0.7206547,4.462792,8.7053175,0.01740966,0.015577064,-0.013744468,-16.481,-10.128,-20.791,-1
0.6733692,4.4795513,8.740632,0.021685716,0.00580322,-0.013744468,-16.481,-10.128,-20.791,-1
0.7092823,4.4939165,8.713697,0.022296581,-0.0106901415,-0.006414085,-16.481,-10.128,-20.791,-1
0.7104794,4.4568067,8.756194,0.0070249503,-0.0027488936,-0.010079277,-16.481,-10.128,-20.791,-1
0.7068881,4.489128,8.747216,0.028099801,-0.0018325958,-0.0143553335,-16.481,-10.128,-20.791,-1
