ax,ay,az,gx,gy,gz,mx,my,mz,user
0.3309984,6.8240733,7.109582,0.19364429,0.20311269,0.31306845,7.917,-20.169,-35.339,-1
0.1376666,6.395511,7.37055,0.10629055,0.16829337,0.26297748,8.258,-20.52,-35.031,-1
0.20949265,5.5605335,8.036138,-0.03359759,0.07849618,0.18325958,8.258,-21.16,-35.031,-1
0.038307227,5.7383027,6.489484,0.2996294,0.19272798,0.011301007,8.258,-21.464,-34.725,-1
0.11671733,5.4647655,7.1353197,0.057726767,-0.080634214,0.11636983,8.581,-21.777,-34.725,-1
-0.30885202,5.306748,7.6668324,-0.0571159,0.12217305,0.17012598,8.882,-22.1,-34.725,-1
0.23463176,6.149507,7.0156097,0.100792766,-0.07513642,0.06566802,8.882,-22.1,-34.422,-1
-0.18614918,6.0268044,7.5884223,-0.095294975,-0.0125227375,-0.003970624,8.882,-22.424,-34.422,-1
-0.45609543,5.935226,7.36636,-0.039095376,0.11728613,-0.086132,8.882,-22.424,-34.422,-1
0.022744916,6.1129956,6.915053,-0.0729984,-0.048258353,-0.10323623,8.882,-22.122,-34.422,-1
-0.06284779,6.277597,6.419453,0.01160644,-0.053450707,-0.22082779,8.882,-21.766,-34.733,-1
-0.31004912,6.359598,6.813898,-0.2302962,-0.10323623,-0.24740042,8.882,-21.11,-34.733,-1
-0.14724341,6.117784,7.2340803,-0.2452624,-0.15668693,-0.32436943,8.882,-20.123,-35.061,-1
-0.3585317,6.4499793,6.791752,-0.06994407,-0.22876903,-0.3042109,8.882,-19.432,-35.406,-1
-0.5434838,6.1662664,7.392098,-0.0711658,-0.3481932,-0.27000242,8.552,-18.412,-36.096,-1
-0.24181437,6.752846,6.885724,0.06994407,-0.31520647,-0.24709499,8.235,-17.732,-36.442,-1
-0.21667525,6.2195373,7.351995,-0.11484267,-0.24404067,-0.30573806,7.586,-17.399,-36.781,-1
-0.6338649,5.45878,7.7590094,0.046731193,-0.2611449,-0.10629055,7.261,-16.772,-37.455,-1
-0.022146367,5.6628857,7.756615,0.007941248,-0.42119157,0.10354166,6.567,-16.427,-37.792,-1
0.56443304,5.203199,8.438962,-0.06383542,-0.27214047,-0.14569137,5.529,-16.114,-37.792,-1
-0.094570965,4.7219644,7.8086886,0.21319197,-0.04550946,-0.2501493,4.541,-15.795,-38.092,-1
0.1388637,5.6245785,7.1065893,0.08155051,-0.14874569,-0.16340645,4.541,-15.795,-38.092,-1
-0.50637364,5.294777,8.063073,-0.20586158,-0.00580322,-0.016798794,4.541,-15.795,-38.424,-1
-0.1604115,5.659893,7.0251865,0.07422013,0.06658431,0.05375614,4.904,-15.795,-38.737,-1
0.21428105,5.988497,6.938995,0.13103059,0.11178834,0.16798794,4.904,-15.795,-39.053,-1
-0.16998832,5.922058,7.503428,-0.025350908,0.33108896,0.30818152,5.23,-15.795,-39.053,-1
0.33877954,6.1943984,6.9006877,0.07269296,0.37995818,0.30695978,5.598,-15.795,-38.728,-1
0.23403321,6.457162,7.079654,0.049480084,0.43249258,0.32742378,6.236,-16.108,-38.401,-1
0.56563014,6.527791,7.265804,0.08246681,0.32253686,0.3912592,6.916,-16.418,-38.401,-1
0.6781576,6.843227,6.6600704,0.19975294,0.25870144,0.33964106,7.623,-17.082,-38.401,-1
0.50517654,5.832874,7.533954,-0.10323623,0.11056661,0.28496864,8.299,-17.762,-38.079,-1
0.5781997,6.2871737,7.1586633,0.14782938,-0.06811147,0.11575896,8.631,-18.092,-38.079,-1
-0.2088941,5.963358,7.426215,0.038789943,0.08307768,0.030543262,8.937,-18.092,-38.079,-1
-0.12509704,5.4641666,7.2664022,-0.06383542,0.011301007,0.17959438,8.937,-18.092,-38.407,-1
-0.5614403,5.4803276,6.3805475,0.0106901415,0.15882497,0.3549127,9.248,-18.092,-38.713,-1
-0.15203181,5.671265,8.144476,-0.21960606,0.20586158,0.3182608,9.248,-18.092,-38.713,-1
0.39743748,5.97892,7.421427,-0.03359759,0.14080444,-0.19486602,9.553,-18.092,-39.024,-1
-0.33638534,6.007651,6.757634,0.034208454,0.11942416,-0.37507126,9.861,-17.755,-39.024,-1
-0.41240123,5.892729,7.1107793,-0.058948494,-0.051618114,-0.10445796,10.554,-17.082,-39.337,-1
-0.28311434,6.1746464,6.877943,-0.03634648,-0.16982053,-0.24801129,11.198,-16.743,-39.337,-1
-0.19692309,6.223727,7.176021,-0.14263703,-0.34574974,-0.4175264,11.198,-16.032,-39.979,-1
-0.39085343,6.2339025,7.398083,-0.057726767,-0.31581733,-0.47311515,10.89,-15.055,-40.319,-1
-0.6739678,6.3177,7.0587053,0.12705997,-0.4111123,-0.32528573,10.542,-14.288,-40.948,-1
-0.581791,6.4978633,7.207744,0.08552113,-0.42210788,-0.2724459,9.814,-13.98,-41.317,-1
-0.65421563,5.849035,8.150461,-0.01985312,-0.3912592,-0.21471913,9.506,-13.673,-41.935,-1
-0.7009025,5.9292407,7.2364745,0.21899518,-0.11362094,0.007330383,8.807,-13.673,-42.269,-1
-0.19632454,5.4623713,7.491457,0.09040806,-0.19914207,0.09132435,8.082,-13.673,-42.576,-1
0.57161564,5.4504004,7.20954,0.13683382,-0.20738874,0.034513887,7.704,-14.054,-42.576,-1
0.26994625,5.7245364,7.047931,0.1423316,-0.03604105,0.052534413,7.704,-14.761,-42.893,-1
0.19572599,5.5539494,7.4615297,-0.014049901,0.28313604,0.31306845,7.704,-15.396,-42.893,-1
0.85772276,5.8705826,7.1568675,-0.083383106,0.267559,0.3811799,8.38,-16.098,-43.214,-1
1.2108675,5.975329,7.0946183,-0.10781772,0.23457226,0.1600467,8.747,-16.098,-43.214,-1
0.95588505,6.055535,7.1155677,-0.070554934,0.15118915,0.064446285,9.483,-16.415,-43.214,-1
0.52073884,5.957971,7.3352356,-0.15241088,0.19517145,0.14813483,9.823,-16.415,-42.892,-1
0.49679685,6.0848637,6.6959834,-0.07727446,0.21746802,0.111177474,9.823,-16.091,-42.892,-1
0.6063316,6.000468,7.3029137,-0.15302174,0.20311269,0.10567969,10.449,-15.762,-42.892,-1
0.094570965,6.3667808,7.6309195,-0.05009095,0.28496864,0.101098195,11.134,-15.447,-42.892,-1
0.5758055,6.2925606,7.6584525,-0.074830994,0.11942416,0.19120082,12.168,-15.447,-42.892,-1
0.05925649,6.0447607,7.053318,0.027183503,0.13316862,0.19242255,13.145,-15.447,-42.892,-1
0.15622166,5.878962,7.635708,0.01985312,0.09040806,0.112704635,13.471,-15.447,-42.892,-1
-0.34835634,5.061941,7.878121,-0.04428773,0.14782938,0.099571034,13.783,-15.773,-42.892,-1
0.19512744,5.5401826,7.000047,0.09437868,0.12186762,0.3494149,14.096,-16.128,-42.573,-1
0.27832595,5.5868697,7.855376,-0.03756821,0.11362094,0.18936823,14.096,-16.464,-42.26,-1
0.24241292,5.4222684,8.01459,-0.036651913,0.058948494,0.018936822,14.474,-17.16,-41.955,-1
-0.034715924,5.595848,7.1353197,0.16523905,0.1441642,0.07452556,15.249,-17.536,-41.955,-1
-0.20590134,5.3342814,7.643489,0.04153884,0.043982297,0.10048734,15.997,-18.235,-41.955,-1
-0.4309563,5.57849,7.305308,0.049785517,0.12461651,0.09987647,15.997,-18.583,-41.635,-1
-0.37828386,5.909488,7.559692,-0.094989546,0.14477506,0.0852157,15.997,-18.896,-41.31,-1
-0.11671733,5.990891,7.20116,-0.10629055,0.058643065,0.043982297,16.308,-19.212,-41.31,-1
-0.22804771,6.156091,7.0126166,-0.10751228,-0.0720821,-0.029932396,16.61,-19.212,-41.31,-1
0.017357962,6.0609217,7.2203135,-0.11148291,-0.19028452,-0.04428773,16.61,-19.212,-41.31,-1
0.2184709,6.4008985,7.2634096,0.02076942,-0.19272798,-0.15302174,16.61,-18.905,-41.31,-1
0.32202014,6.159084,8.059482,-0.025961773,-0.43982297,-0.39095375,15.859,-18.559,-41.609,-1
0.073023155,5.7395,7.61416,0.0888809,-0.26542094,-0.30604348,15.15,-18.559,-41.923,-1
0.089782566,5.675455,7.259818,0.2687807,-0.23426682,-0.29077184,14.447,-18.252,-42.243,-1
0.40581718,5.6521115,7.270592,0.18600847,-0.2415972,-0.23396139,14.447,-18.582,-42.243,-1
0.65182143,5.1846437,7.4705076,-0.01282817,-0.20433442,-0.20433442,13.835,-18.919,-42.243,-1
0.7206547,5.524022,6.613982,0.035124753,-0.15149458,-0.22418754,13.159,-19.25,-42.243,-1
0.6206968,6.030994,7.2843585,-0.08979719,-0.1872302,-0.22602014,12.837,-19.25,-42.243,-1
0.30945057,5.5856724,8.017583,-0.21991149,-0.094989546,-0.09773844,12.837,-19.25,-42.243,-1
0.61411273,6.0926447,6.859388,0.0033597588,-0.09132435,0.06383542,12.519,-18.562,-42.55,-1
0.96306765,6.075287,7.6626425,-0.20433442,-0.12767084,0.008246681,12.217,-18.211,-42.55,-1
0.19692309,5.873575,7.079654,-0.077579886,0.11148291,-0.13225232,11.566,-17.883,-42.55,-1
-0.16879122,5.8651958,6.9425864,-0.069027774,0.19242255,0.08155051,11.566,-17.276,-42.55,-1
0.110133275,5.8185086,7.7410526,-0.2134974,0.19333886,0.28008172,11.924,-16.97,-42.55,-1
0.3298013,5.9184666,7.398083,-0.024740042,0.30665436,0.26053402,12.551,-16.97,-42.55,-1
0.29328972,6.273407,7.441777,0.002443461,0.35979962,0.32345316,12.551,-16.661,-42.55,-1
0.6135142,5.9184666,7.9529395,-0.03145956,0.20158553,0.36285394,12.902,-17.021,-42.55,-1
0.5267244,5.7598505,7.773973,0.06383542,0.19456059,0.2507602,13.269,-17.666,-42.23,-1
0.39504328,5.556942,7.483676,0.13316862,0.17501289,0.086437434,13.577,-18.318,-41.926,-1
0.34237084,4.931457,8.083424,-0.03604105,0.12003502,0.070249505,13.891,-18.969,-41.598,-1
0.63087213,5.0703206,7.373543,0.07086037,0.01282817,0.061086524,14.201,-19.599,-41.293,-1
0.3345897,5.1601033,7.748235,-0.036957346,-0.07574729,0.050396383,14.201,-19.903,-40.956,-1
-0.3890578,4.8159366,8.146272,-0.08552113,0.021991149,-0.053450707,14.201,-19.903,-40.956,-1
-0.5530606,5.1607018,7.8835077,0.061391957,0.13927728,-0.034208454,13.87,-19.903,-40.956,-1
0.17836803,5.3983264,8.344392,-0.046120327,0.10720685,0.018020526,14.178,-19.903,-40.641,-1
0.3172317,5.436035,7.443573,-0.022907447,-0.004886922,-0.14202617,14.874,-20.207,-40.641,-1
-0.25558102,5.6580973,6.906075,0.05009095,0.07666359,-0.24923302,15.211,-20.207,-40.641,-1
-0.38067806,5.4683566,7.811083,-0.043066,-0.16249016,-0.25259277,15.542,-19.898,-40.641,-1
-0.29747957,5.8268886,6.986879,0.09865474,-0.22204952,-0.4550946,15.872,-19.898,-40.641,-1
-0.65301853,5.976526,7.2364745,0.017104227,-0.23579398,-0.48472157,15.872,-19.598,-40.641,-1
-0.80205756,5.8843493,7.6943655,-0.008857546,-0.3417791,-0.35979962,15.872,-19.288,-40.942,-1
-0.62009823,6.3751607,7.0940194,0.13225232,-0.355829,-0.2883284,15.872,-18.965,-41.294,-1
-0.29628247,6.1782374,7.586028,0.079107046,-0.49877146,-0.32253686,15.15,-18.638,-41.613,-1
-0.7697359,5.85921,7.177218,0.18784106,-0.4437936,-0.19028452,14.114,-18.638,-41.613,-1
-0.3657143,5.6509147,7.1748238,0.1563815,-0.22968534,0.14782938,12.695,-18.968,-41.923,-1
0.7751228,5.8741736,7.427412,0.14782938,-0.22143865,0.09712757,11.367,-19.639,-41.923,-1
0.4369418,5.1822495,8.453926,0.008552114,0.058643065,-0.14813483,10.641,-20.265,-41.923,-1
0.048482586,5.3540335,7.0461354,0.28405234,0.19150625,-0.056199603,10.641,-21.363,-41.607,-1
-0.21787235,5.7478795,7.2526355,0.14080444,0.005192355,-0.05375614,10.641,-21.705,-41.3,-1
-0.80684596,5.805341,7.5309615,-0.11484267,0.30940324,0.10751228,10.951,-22.434,-40.953,-1
0.017956512,6.030994,6.669049,0.063224554,0.09040806,-0.025961773,11.279,-22.434,-40.609,-1
-0.34835634,6.1411276,7.567473,-0.15088372,0.17501289,0.3032946,11.607,-22.434,-40.609,-1
-0.0053869537,6.3542113,6.87914,-0.045814894,0.14966199,0.38698313,11.607,-22.758,-40.609,-1
0.06344634,6.2913637,6.5625067,-0.013439035,0.22113322,0.27122417,11.607,-22.758,-40.609,-1
0.19871874,6.215946,6.955156,-0.058643065,0.41263947,0.34880406,11.607,-23.062,-40.289,-1
0.31124622,6.1902084,7.4016747,-0.12461651,0.3707952,0.43310347,11.92,-23.384,-40.289,-1
0.31423897,6.70975,6.9725137,0.05497787,0.3915646,0.5015204,12.232,-23.721,-39.964,-1
0.777517,5.9741316,7.1311297,0.08857546,0.27091873,0.4428773,12.232,-24.391,-39.604,-1
0.6823475,6.025607,7.41185,0.23426682,0.030543262,0.29565877,11.871,-25.059,-39.233,-1
0.2621651,6.161478,7.2101383,0.13225232,0.1160644,0.09193522,11.532,-26.057,-38.217,-1
0.28072014,5.8681884,7.4788876,-0.053450707,-0.055283304,0.048258353,11.199,-26.773,-37.849,-1
-0.3309984,5.515642,6.587646,-0.027183503,0.034513887,0.1908954,10.899,-27.137,-37.547,-1
-0.83018947,5.743091,7.314286,-0.122478485,0.07849618,0.21166481,10.588,-27.462,-37.547,-1
0.34356794,5.7359085,7.515399,-0.27091873,0.009162978,-0.06291912,9.921,-27.462,-37.547,-1
-0.12210429,5.8783636,7.16824,-0.19792034,-0.046120327,-0.4288274,9.921,-27.462,-37.881,-1
-0.6925228,6.1249666,6.918046,-0.18753563,0.073303826,-0.22602014,10.235,-26.757,-38.504,-1
-0.57400984,5.816713,7.731476,-0.26236662,-0.08552113,-0.040927973,10.572,-26.074,-38.816,-1
-0.21068975,6.1938,7.0545154,-0.003970624,-0.14966199,-0.15393804,10.572,-25.354,-39.135,-1
-0.6254852,5.928642,7.3430166,-0.03145956,-0.18234327,-0.22999077,10.572,-25.019,-39.439,-1
-0.75357497,5.9639564,7.542334,0.015271631,-0.043676864,-0.048258353,10.264,-24.691,-39.439,-1
0.7930793,7.0144124,7.541735,0.24037547,-0.4025602,-0.15943582,9.547,-24.04,-39.439,-1
0.31304187,5.3803697,8.160637,0.025045475,-0.20525073,-0.17745635,8.819,-24.04,-39.439,-1
0.091578215,5.5030727,7.1167645,0.6658431,0.08002335,-0.016493361,8.47,-24.421,-39.128,-1
0.9187749,4.956596,6.7342906,0.2321288,-0.52503866,-0.059253927,8.47,-25.109,-38.757,-1
0.23223756,5.5946507,6.7492547,0.13408493,-0.25411993,-0.26267207,8.128,-26.15,-38.053,-1
-0.090979666,5.470751,7.8428063,-0.38087448,-0.028099801,-0.20433442,7.423,-26.451,-37.733,-1
0.21428105,6.225523,7.132327,-0.19333886,-0.040927973,0.014966198,7.423,-26.103,-37.733,-1
0.7284359,6.1405287,7.707534,-0.24129178,0.060170226,0.18570304,7.423,-25.126,-38.081,-1
0.33159694,6.117784,7.0491285,-0.014660766,0.11789699,0.08246681,7.102,-24.436,-38.423,-1
0.3309984,6.0124393,7.0227923,-0.06169739,0.23335053,0.16493362,7.102,-24.436,-38.423,-1
0.3357868,6.178836,7.2179193,-0.11881329,0.2443461,0.20066923,7.435,-24.136,-38.423,-1
0.38486794,6.11539,7.3071036,-0.093767814,0.2452624,0.19517145,7.435,-23.796,-38.423,-1
0.44352585,6.6247563,6.959346,0.03390302,0.23609942,0.22174409,7.435,-23.49,-38.099,-1
0.53211135,6.347627,7.275979,-0.003970624,0.1282817,0.23732115,8.142,-23.49,-38.099,-1
0.8379706,5.3342814,8.693945,-0.12003502,-0.017715093,0.17134771,8.142,-23.806,-37.788,-1
0.26874915,5.6964045,7.6722193,0.17684549,0.08857546,-0.013744468,7.814,-23.806,-37.788,-1
-0.4938041,5.1200004,7.81647,0.09743301,0.1731803,-0.063224554,7.814,-24.128,-37.12,-1
-0.34356794,5.0763063,7.0964136,0.095294975,0.1020145,0.08979719,7.814,-24.432,-36.791,-1
-0.4345476,4.9865236,7.5088153,-0.058643065,0.10934488,0.3585779,8.145,-24.78,-36.45,-1
-0.6871359,5.4737434,7.519589,-0.07452556,0.34574974,0.29229903,8.145,-25.085,-36.148,-1
0.54288524,5.5748987,7.891887,-0.24098633,0.18661933,0.26053402,8.145,-25.085,-36.148,-1
0.6410475,5.482722,7.578247,-0.24740042,-0.16707164,-0.22815818,7.823,-25.085,-36.148,-1
-0.492607,5.5659204,7.3166804,-0.013439035,0.043066,-0.21838433,7.823,-24.777,-36.148,-1
-0.3345897,5.681441,7.629722,-0.06811147,-0.07941248,-0.17592919,7.823,-24.446,-36.466,-1
-0.14903906,5.78918,7.267599,0.050396383,-0.17104226,-0.37323865,8.126,-24.137,-36.466,-1
-0.40102878,5.787384,7.1927805,0.015577064,-0.21685717,-0.38515055,8.126,-23.814,-36.466,-1
-0.51235914,6.0866594,7.12694,0.049785517,-0.24984388,-0.2519819,8.126,-23.501,-36.466,-1
-0.16280572,6.4697313,7.5572977,0.03176499,-0.38331795,-0.25809056,8.126,-23.501,-36.466,-1
-0.074818805,6.6480994,7.453748,0.14080444,-0.44440445,-0.29046643,8.126,-23.501,-36.466,-1
-0.3705027,5.61141,7.9505453,0.1432479,-0.43951756,-0.15668693,7.36,-23.501,-36.466,-1
0.0712275,5.957372,7.1329255,0.47250426,-0.3381139,0.004276057,6.153,-23.501,-36.466,-1
0.44711718,5.1223946,7.678205,0.21288654,-0.25595254,0.04917465,5.049,-24.156,-35.763,-1
0.23044191,5.410896,6.4469867,0.32375857,0.059864793,0.015882496,4.724,-25.224,-35.108,-1
0.10175357,6.0381765,7.2227077,0.047036625,0.05100725,-0.11026118,4.724,-25.851,-34.393,-1
-0.41240123,5.7682304,7.098808,-0.22693644,0.28924468,-0.015271631,4.724,-26.155,-34.048,-1
0.08619126,5.8226986,6.706159,-0.18203785,0.2742785,0.13683382,5.09,-26.155,-34.048,-1
0.56084174,6.1159883,7.2185183,-0.17959438,0.096516706,0.24831672,5.398,-25.48,-33.737,-1
0.23283611,5.7389016,8.14687,-0.38759398,0.0888809,0.20433442,5.398,-25.154,-33.737,-1
0.6338649,5.825093,7.297527,-0.116980694,-0.04886922,0.17256944,5.398,-24.502,-34.066,-1
0.6799533,5.6108117,7.6746135,-0.1740966,-0.015271631,0.17470746,4.776,-23.814,-34.066,-1
0.5494693,5.6563015,7.2490444,-0.116675265,0.021685716,0.09101892,4.42,-23.152,-34.387,-1
0.3657143,5.6670756,7.4848733,-0.1160644,0.0018325958,0.087659165,4.116,-22.463,-34.387,-1
0.16819267,5.66109,7.443573,-0.047647487,0.12339478,0.22449298,3.776,-22.152,-34.387,-1
0.12808979,6.2368956,7.2849574,0.049785517,0.35369098,0.27885997,3.776,-22.152,-34.387,-1
0.44232875,5.4659624,8.327033,-0.0983493,0.40011674,0.3155119,4.438,-22.152,-34.387,-1
0.8415619,5.3163247,8.51019,-0.041233405,0.24190263,0.22510384,4.748,-22.152,-34.037,-1
0.1412579,5.2684407,7.9050555,0.18325958,0.32162055,-0.047647487,5.097,-22.152,-34.037,-1
-0.6895301,5.005079,7.5046253,0.13836098,0.4266894,0.10445796,5.474,-22.152,-33.718,-1
0.24181437,5.463568,6.851008,0.29840767,0.08552113,0.2321288,5.813,-22.152,-33.021,-1
0.33039984,5.395334,7.629722,0.09162979,0.025045475,-0.0076358155,6.152,-22.457,-32.312,-1
0.4201824,5.763442,7.52737,0.0076358155,-0.17623462,-0.05681047,5.848,-22.781,-31.973,-1
0.25019407,5.7598505,7.466318,-0.09407325,-0.18906279,-0.17928895,5.522,-22.781,-31.652,-1
-0.074818805,5.7766104,7.219715,-0.07452556,-0.24801129,-0.30940324,4.858,-22.781,-31.652,-1
-0.31423897,5.6898203,7.323863,-0.08827003,-0.26542094,-0.31948254,4.858,-22.116,-31.652,-1
-0.27473465,5.7520695,7.453748,-0.07819075,-0.2770274,-0.34422258,4.557,-21.798,-31.973,-1
-0.19093758,5.951387,7.4830775,0.0067195175,-0.30451632,-0.35308012,4.557,-21.493,-31.973,-1
-0.219668,5.965752,7.735666,0.0421497,-0.35643986,-0.37293324,4.557,-21.153,-31.973,-1
-0.7835025,6.3464303,7.6363063,0.16279559,-0.24373524,-0.28680122,4.202,-20.849,-32.272,-1
-0.13108255,5.707777,7.318476,0.100792766,-0.16829337,-0.1133155,4.202,-20.849,-32.272,-1
-0.22445641,5.4019175,7.0305734,0.20066923,-0.09712757,-0.02687807,4.202,-20.849,-31.964,-1
0.14425065,5.156512,8.016984,-0.12858713,-0.077579886,0.08857546,3.9,-20.849,-31.648,-1
0.016759412,5.357026,7.2352777,0.063224554,-0.011301007,-0.09040806,3.9,-20.849,-31.3,-1
0.29149407,5.230732,7.928399,-0.0009162979,-0.113926366,-0.10048734,3.564,-20.849,-30.979,-1
0.29149407,5.3618145,7.7470384,0.062002823,-0.09865474,-0.05589417,3.564,-20.849,-30.979,-1
0.3549404,5.5551467,7.7254906,0.022602014,-0.058337633,-0.008246681,3.231,-20.549,-30.979,-1
0.30286652,5.6461263,7.726089,0.0009162979,-0.03634648,-0.017104227,3.231,-20.549,-30.979,-1
0.2837129,5.7885814,7.399879,0.018325957,-0.010079277,0.062308256,3.231,-20.549,-30.979,-1
0.29209262,5.8933277,7.0545154,0.034208454,0.016187929,0.11148291,3.231,-20.549,-30.979,-1
0.3890578,6.045359,6.9503675,-0.022907447,0.1160644,0.13347405,3.231,-20.549,-30.656,-1
0.3345897,6.0902505,7.1311297,-0.0983493,0.16187929,0.10903945,3.231,-20.549,-30.656,-1
0.24899697,6.0202203,7.0467343,-0.082161374,0.16249016,0.14630222,3.546,-20.549,-30.656,-1
0.47884035,6.1884127,7.244256,-0.1142318,0.2415972,0.22052236,3.546,-20.549,-30.656,-1
0.521936,6.1423244,7.1580644,-0.12583824,0.22143865,0.2846632,3.874,-20.549,-30.656,-1
0.39384618,6.1123967,7.6823945,-0.15485434,0.15393804,0.19822577,4.18,-20.208,-30.656,-1
0.5069722,6.0716953,7.691373,0.017715093,0.13041973,0.1469131,4.18,-19.873,-30.656,-1
0.62967503,5.8364654,7.3747396,0.08827003,0.11056661,0.12797627,4.18,-19.873,-30.656,-1
0.682946,5.433641,7.5243773,0.12858713,-0.14874569,0.11453723,4.18,-19.564,-30.656,-1
0.09816227,5.603629,7.5908165,0.11026118,-0.011301007,-0.032986723,4.18,-19.564,-30.656,-1
-0.23642741,5.1050367,8.106169,-0.03940081,0.056505036,0.16737708,4.18,-19.892,-30.328,-1
0.6901286,5.5880666,6.853402,0.2125811,-0.01282817,0.25167647,3.866,-19.892,-30.027,-1
0.3321955,5.29358,7.9792757,-0.124311075,-0.024129177,0.14294247,3.558,-19.892,-30.027,-1
-0.091578215,5.312135,7.4106526,0.025045475,0.17287487,0.14080444,3.211,-19.892,-30.027,-1
-0.21667525,5.5204306,7.5746555,0.03390302,0.14721853,-0.047647487,3.211,-19.892,-30.027,-1
0.022146367,5.723339,8.008006,-0.108123146,0.06963864,0.03940081,3.576,-19.892,-29.722,-1
0.18016368,5.883152,7.2089415,-0.111177474,0.06261369,-0.030848695,3.912,-19.892,-29.722,-1
0.05207389,5.9082913,6.889914,-0.005497787,0.12614368,-0.059864793,3.912,-19.564,-29.722,-1
0.52492875,5.9531827,7.5046253,-0.0983493,-0.14202617,-0.027794369,4.255,-19.221,-29.722,-1
0.16879122,6.0363812,7.1466923,-0.034208454,-0.101098195,-0.29077184,4.255,-18.893,-29.722,-1
-0.16579847,6.2249246,7.4208283,-0.0018325958,-0.14538592,-0.4025602,4.255,-18.591,-29.722,-1
-0.3321955,6.353613,7.678205,0.03726278,-0.17837265,-0.30726522,4.255,-18.243,-29.722,-1
-0.23882163,5.9400144,7.909844,0.09468412,-0.22204952,-0.30207285,4.925,-17.924,-29.722,-1
-0.4177882,5.5180364,7.347805,0.27030787,-0.14477506,-0.17837265,4.925,-17.924,-29.722,-1
-0.29388827,5.5976434,6.8707604,0.344528,-0.06780604,0.1151481,4.925,-17.924,-29.42,-1
0.3633201,5.1547165,7.665635,-0.067500606,-0.22449298,0.108123146,4.925,-18.228,-29.42,-1
0.79128367,5.1636944,7.4735007,-0.043066,-0.19792034,-0.11881329,4.925,-18.228,-29.42,-1
0.2908955,5.6700683,7.4693108,0.019242255,-0.21319197,-0.2406809,4.563,-18.228,-29.42,-1
-0.0712275,5.450999,8.070854,-0.20097467,0.12064589,-0.09590584,4.223,-17.915,-29.119,-1
0.36631286,5.569512,7.587824,-0.01038471,0.029321533,0.0580322,4.545,-17.915,-29.119,-1
0.79367787,5.7975593,7.6883802,-0.007330383,-0.00030543262,0.15760323,4.545,-17.61,-29.425,-1
0.20111294,5.8723783,7.0545154,0.059864793,0.08277224,0.056505036,4.545,-17.61,-29.425,-1
0.17178397,5.8221,7.349002,-0.09773844,0.124311075,0.108123146,4.545,-17.61,-29.425,-1
0.22924481,5.841852,7.303512,-0.0842994,0.11789699,0.17348573,4.846,-17.61,-29.425,-1
0.55605334,6.1040173,7.2083426,-0.06841691,0.12950343,0.17715092,4.846,-17.61,-29.425,-1
0.44352585,6.097433,7.32506,-0.04917465,0.1020145,0.122783914,4.846,-17.61,-29.425,-1
0.3196259,6.1519012,7.235876,-0.021685716,0.16371189,0.15241088,4.846,-17.306,-29.425,-1
0.2172738,6.0639143,7.527969,0.0036651916,0.14446963,0.20799962,4.846,-17.306,-29.425,-1
0.62488663,5.973533,7.4322004,0.053145275,0.11453723,0.22143865,4.846,-17.306,-29.122,-1
0.5422867,5.619191,7.4244194,-0.0125227375,0.092240654,0.09773844,4.846,-17.306,-28.819,-1
0.3429694,5.5300074,7.94037,0.0012217305,0.058643065,0.06078109,5.477,-17.306,-28.819,-1
0.18974048,5.3516393,7.6363063,-0.01282817,0.12797627,0.12034045,5.477,-17.306,-28.819,-1
0.415394,5.561132,7.1939774,-0.015271631,0.10903945,0.14477506,5.798,-17.306,-28.819,-1
0.50517654,5.2624555,7.8302364,-0.087964594,-0.03145956,0.10995574,5.798,-17.306,-28.819,-1
0.15442601,5.279215,7.654263,0.034208454,0.029321533,0.10476339,6.105,-17.306,-28.819,-1
0.11611878,4.9757495,7.7039423,0.027488936,0.046731193,0.011911872,6.105,-17.306,-28.819,-1
-0.2669535,5.20679,7.8966756,0.016798794,0.043982297,-0.03634648,6.105,-17.306,-28.819,-1
0.06404489,5.5641246,8.243237,-0.09773844,0.032375857,0.10140363,6.105,-17.306,-28.506,-1
0.16998832,5.781997,7.4693108,-0.0061086523,0.019242255,0.042455133,6.105,-17.306,-28.506,-1
-0.05805939,5.774216,7.3112936,0.03359759,0.030848695,-0.004276057,6.422,-17.306,-28.506,-1
0.23582886,5.901707,6.9599442,0.048258353,-0.022296581,0.009773844,6.422,-17.306,-28.506,-1
0.13467385,5.929839,7.2460513,-0.06352998,-0.06658431,-0.14477506,6.094,-17.306,-28.506,-1
0.41718966,6.3350577,7.4441714,0.017104227,-0.25992316,-0.27366763,6.094,-16.999,-28.506,-1
-0.16819267,6.225523,7.844003,-0.0033597588,-0.21410827,-0.23182335,6.398,-16.999,-28.506,-1
0.05267244,6.1106014,7.417835,0.113926366,-0.17348573,-0.20861048,6.398,-16.999,-28.82,-1
-0.11372458,5.535993,7.289746,0.16462818,-0.13347405,-0.16310102,6.398,-16.999,-28.82,-1
0.39923313,5.507861,7.2873516,0.1777618,-0.12614368,-0.008552114,6.082,-16.999,-28.82,-1
0.87208796,5.2145715,7.554305,0.058643065,-0.12767084,-0.09712757,5.746,-17.628,-28.501,-1
0.55246204,5.373187,6.9144545,-0.00580322,-0.14630222,-0.20250183,5.746,-17.628,-28.501,-1
0.2669535,5.4384294,8.157643,-0.124311075,-0.05955936,-0.31856623,5.746,-17.932,-28.501,-1
