ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.79607207,5.795165,7.671621,0.060170226,0.06719518,0.1469131,12.377,-18.524,-28.927,1
-0.8948329,5.449203,8.103176,-0.02565634,0.12217305,0.16035213,12.377,-19.197,-28.927,1
-0.9103952,5.5587378,8.04392,-0.043066,0.16310102,0.16584991,12.04,-19.197,-28.61,1
-0.91099375,5.4102974,8.249821,0.014966198,0.1459968,0.20952678,11.412,-19.197,-28.61,1
-0.5883751,5.4737434,7.901464,0.036651913,0.11911872,0.16798794,11.08,-19.197,-28.61,1
-0.62728083,5.4725466,7.93199,0.0027488936,0.13041973,0.10140363,11.08,-19.197,-28.3,1
-0.85532856,5.5527525,8.0684595,-0.042760566,0.122478485,0.102319926,10.765,-19.197,-28.3,1
-0.76195467,5.73112,7.949348,0.0061086523,0.093462385,0.16615535,10.765,-19.197,-27.975,1
-0.6159084,5.629367,7.8547773,0.04795292,0.13744467,0.2275473,10.765,-19.197,-27.975,1
-0.5614403,5.5760956,7.8158712,0.00580322,0.11056661,0.22449298,10.765,-19.197,-27.975,1
-0.5554548,5.5419784,8.017583,-0.044593163,0.090713486,0.22418754,10.037,-19.506,-27.975,1
-0.38067806,5.6509147,7.699154,-0.017715093,0.070554934,0.22235495,10.037,-19.827,-27.975,1
-0.12988544,5.4168816,7.7320743,-0.03848451,-0.018020526,0.08368854,9.704,-19.827,-28.277,1
-0.7823054,5.829881,8.017583,-0.13041973,0.20586158,-0.020463986,9.704,-19.827,-28.277,1
-0.96665895,5.73112,8.626308,-0.15088372,-0.020158553,0.021991149,9.704,-19.827,-28.277,1
-0.5422867,5.4168816,7.9212165,0.014660766,-0.010995574,0.17501289,9.704,-19.482,-28.585,1
-0.5201403,5.419874,7.9607205,-0.037873644,0.046731193,0.008552114,9.704,-19.482,-28.947,1
-0.5722142,5.6221843,8.369531,0.0106901415,0.042760566,-0.12858713,9.704,-19.482,-29.249,1
-1.1240777,5.1439424,8.348581,0.1563815,0.00580322,-0.10415252,9.704,-19.482,-29.249,1
-0.76554596,5.3157263,7.9152308,0.16462818,-0.10629055,-0.0571159,10.015,-18.829,-28.556,1
-0.50517654,5.4581814,7.980473,0.08307768,-0.01740966,-0.10445796,10.363,-18.829,-28.248,1
-0.7823054,5.3139305,8.048708,0.13316862,-0.07941248,-0.0852157,10.363,-19.54,-28.248,1
-0.5470751,5.427057,7.9170265,0.009773844,-0.09040806,-0.05222898,10.363,-19.873,-28.553,1
-0.7858967,5.523423,8.091804,0.032986723,0.089491755,0.04428773,10.665,-19.873,-28.553,1
-0.6404489,5.310938,8.292916,-0.024129177,-0.012217305,0.023823744,10.665,-19.515,-28.553,1
-0.5279215,5.4402246,7.948151,0.039095376,0.05467244,0.062002823,10.305,-19.187,-28.553,1
-0.52492875,5.4581814,8.069656,0.0027488936,0.03726278,0.0852157,9.994,-19.187,-28.553,1
-0.47105917,5.4791307,7.9691005,0.037873644,0.06383542,0.108123146,9.994,-19.187,-28.861,1
-0.5081693,5.446809,8.007407,0.018325957,0.08582657,0.09865474,9.994,-19.508,-28.861,1
-0.2705448,5.4641666,8.265982,0.06841691,-0.041233405,0.07269296,9.693,-19.508,-28.861,1
-0.3405752,5.637148,8.171411,0.05681047,0.03023783,0.10751228,9.385,-19.508,-28.861,1
-0.26396075,5.556942,8.157045,0.06078109,-0.01160644,0.035124753,9.385,-19.815,-28.861,1
-0.2208651,5.6976013,7.6345105,0.12614368,0.055283304,0.0106901415,9.385,-20.155,-28.861,1
-0.57999533,5.5802855,7.7171106,-0.01740966,0.04062254,-0.041233405,9.385,-20.155,-28.533,1
-0.70509243,5.5856724,8.100781,-0.0012217305,0.07727446,-0.0021380284,9.385,-20.155,-28.533,1
-0.51834464,5.566519,7.924209,0.080634214,-0.019547688,0.008246681,9.385,-20.155,-28.189,1
-0.6326678,5.5407815,8.076241,-0.06505715,0.05497787,-0.029321533,9.385,-19.854,-28.189,1
-0.5770026,5.513248,8.2169,-0.004276057,0.030543262,0.005497787,9.385,-19.854,-28.189,1
-0.5153519,5.4539914,8.049905,-0.028710667,0.025350908,0.009468411,9.689,-19.854,-28.495,1
-0.6027403,5.3821654,8.249222,-0.061391957,0.020158553,-0.021991149,9.689,-19.543,-28.495,1
-0.4818331,5.357625,8.24563,-0.0067195175,0.02076942,-0.03604105,9.689,-19.543,-28.495,1
-0.5177461,5.3833623,8.157643,-0.0012217305,-0.005497787,-0.057421334,9.689,-19.543,-28.495,1
-0.6362591,5.2923827,8.232463,-0.017104227,-0.043982297,-0.07880162,9.689,-19.233,-28.495,1
-0.57999533,5.2247467,8.264784,0.030848695,-0.05681047,-0.09865474,9.689,-19.233,-28.816,1
-0.5883751,5.317522,8.180987,0.028710667,-0.07788532,-0.11362094,9.689,-19.233,-28.816,1
-0.7278373,5.3408656,8.017583,-0.01740966,-0.07391469,-0.07269296,9.689,-19.233,-29.153,1
-0.6410475,5.2887917,8.186973,0.04062254,0.002443461,-0.0018325958,9.689,-19.233,-29.153,1
-0.59256494,5.3037553,8.16363,0.01160644,0.022296581,0.029932396,9.689,-19.233,-29.153,1
-0.49200845,5.3779755,8.115147,0.0421497,0.018325957,0.022296581,9.689,-19.233,-29.153,1
-0.61112,5.281609,8.457518,0.02321288,-0.004886922,0.005497787,10.025,-19.233,-29.153,1
-0.5967548,5.4899044,7.8703394,-0.0036651916,0.03481932,0.015882496,10.025,-19.233,-29.153,1
-0.53091425,5.3660045,8.183381,-0.0106901415,0.0061086523,0.01863139,10.025,-19.233,-29.153,1
-0.48123455,5.397728,8.164826,0.03176499,-0.018020526,-0.018020526,9.71,-19.233,-29.153,1
-0.46746787,5.419874,8.100183,0.06811147,-0.015271631,-0.04153884,9.71,-19.233,-28.796,1
-0.55365914,5.419874,8.082227,0.08735373,-0.028405234,-0.06261369,9.71,-19.233,-28.796,1
-0.62728083,5.54138,7.934983,0.076358154,-0.0143553335,-0.04795292,9.71,-19.233,-28.796,1
-0.6901286,5.5030727,8.048109,0.06352998,-0.0030543262,0.008552114,9.71,-19.532,-28.796,1
-0.62608373,5.533599,8.003817,0.014660766,-0.011911872,-0.0036651916,10.034,-19.532,-28.796,1
-0.6003461,5.511452,7.991845,-0.009773844,0.017104227,0.03756821,10.34,-19.532,-28.48,1
-0.50038815,5.41748,8.024167,-0.015271631,0.047036625,0.029626964,10.34,-19.532,-28.48,1
-0.5943606,5.5126495,8.132504,-0.023823744,0.05497787,0.017715093,10.34,-19.532,-28.48,1
-0.59615624,5.475539,8.098986,0.01863139,0.07422013,0.07819075,10.34,-19.844,-28.804,1
-0.4405331,5.5102553,7.905654,0.027488936,0.12186762,0.09315695,10.34,-19.844,-28.804,1
-0.46507367,5.482722,8.013393,-0.037873644,0.086437434,0.046731193,10.668,-19.844,-28.804,1
-0.56982,5.4887075,8.039131,-0.0125227375,0.04734206,0.006414085,11.009,-19.844,-28.804,1
-0.60453594,5.3995233,8.076241,-0.04062254,0.022602014,-0.04337143,11.322,-19.844,-28.497,1
-0.7194576,5.510854,8.130111,0.005192355,0.0021380284,-0.019547688,11.322,-19.844,-28.839,1
-0.6913257,5.3420625,8.2115135,-0.048258353,-0.016798794,0.007941248,11.322,-19.844,-28.839,1
-0.4830302,5.255273,8.196549,0.056505036,-0.03359759,-0.04886922,11.322,-19.844,-28.839,1
-0.53809685,5.3199162,8.179192,0.045814894,0.0009162979,-0.1001819,11.322,-19.844,-28.839,1
-0.7858967,5.365406,8.1797905,0.07727446,0.016798794,-0.05009095,11.322,-19.206,-28.535,1
-0.82360536,5.3438582,8.1881695,0.08735373,0.025961773,-0.03390302,11.322,-19.206,-28.227,1
-0.7098808,5.4300494,7.9714947,0.09010262,0.021685716,-0.055283304,11.322,-19.206,-27.919,1
-0.75357497,5.498883,7.9625163,0.004886922,0.03970624,-0.030848695,11.639,-19.206,-27.919,1
-0.88286185,5.437232,8.023568,0.005497787,0.04337143,-0.022602014,11.639,-19.519,-27.919,1
-0.8391677,5.3701944,8.16363,-0.013744468,0.036651913,-0.025961773,11.941,-19.519,-27.919,1
-0.93254155,5.7023897,7.4351935,0.109650314,0.10934488,0.030543262,11.941,-19.519,-28.233,1
-0.8499416,5.412093,8.1642275,-0.03390302,0.043676864,-0.02107485,11.941,-19.519,-28.233,1
-0.9056068,5.409699,8.316259,-0.0061086523,0.031154128,0.010079277,11.602,-19.204,-28.233,1
-0.8738836,5.353435,8.136695,0.034208454,-0.00580322,0.0125227375,11.264,-19.204,-28.233,1
-0.8846575,5.306748,8.104971,0.058337633,-0.042455133,0.0018325958,11.264,-19.204,-28.535,1
-0.84335756,5.4258595,7.913435,0.023518313,-0.022602014,-0.010995574,10.946,-19.204,-28.535,1
-0.7787141,5.3408656,7.9188223,-0.020463986,-0.106595986,-0.05467244,10.621,-18.853,-28.535,1
-1.0031705,5.3169236,7.880515,-0.046731193,0.0693332,0.005192355,10.621,-18.853,-28.535,1
-0.9983821,5.37199,8.10557,-0.058643065,0.02687807,0.0143553335,10.621,-18.853,-28.865,1
-0.8972271,5.2840033,8.114548,-0.076358154,-0.0290161,0.0693332,10.958,-18.853,-29.217,1
-1.3245921,5.2079873,8.171411,-0.111177474,0.0125227375,0.2180789,10.958,-18.853,-29.531,1
-1.1426327,5.0559554,8.198944,-0.07971791,0.1881465,0.29840767,10.652,-18.534,-29.531,1
-0.9768343,5.2241483,8.262989,-0.12217305,0.28313604,0.31703907,10.345,-18.534,-29.878,1
-0.96665895,5.617396,7.961319,-0.12064589,0.26633725,0.22693644,10.345,-18.534,-29.878,1
-1.0899603,5.4617724,8.096592,-0.13225232,0.160963,0.24770586,10.345,-18.232,-29.878,1
-0.9516952,5.145738,8.030152,-0.13805555,0.07666359,0.17898351,10.345,-18.232,-29.878,1
-1.364695,5.080496,8.452729,-0.1142318,0.056505036,0.07819075,10.345,-17.927,-29.878,1
-1.5221137,5.41748,8.5383215,0.017104227,-0.0018325958,0.17073683,10.345,-17.927,-30.203,1
-1.4053963,5.1397524,8.619126,0.1160644,-0.030848695,0.19028452,10.031,-17.927,-30.203,1
-1.2557588,5.4982843,8.458116,0.22968534,-0.00580322,0.19486602,9.722,-17.927,-30.203,1
-1.4568717,5.011064,8.938752,0.16462818,0.093462385,0.30024028,9.306,-18.254,-30.203,1
-0.87807345,4.367024,8.015787,0.32895094,0.17470746,0.23365596,8.996,-18.934,-29.898,1
-0.7248446,4.533421,7.721899,0.18020524,0.18081611,0.2602286,8.996,-19.665,-29.235,1
-0.75237787,4.6519337,7.994838,0.03970624,0.26939157,0.47708577,8.668,-20.747,-28.918,1
-0.20530279,4.648941,8.364143,-0.029321533,0.2910773,0.66553766,8.668,-21.064,-28.918,1
0.46267948,5.0140567,8.511986,-0.1957823,0.33108896,0.7287622,8.668,-21.71,-28.601,1
0.02813187,4.8099513,8.768166,-0.26267207,0.41080686,0.48563787,8.346,-21.71,-28.601,1
0.09995792,4.8135424,8.290522,-0.08460484,0.22113322,0.6239988,7.669,-21.71,-28.601,1
0.75596917,5.052963,7.9266033,-0.20922135,0.116675265,0.5821546,6.956,-21.71,-29.263,1
0.22325931,5.111022,8.797494,-0.2843578,0.35216382,0.28955013,6.645,-21.388,-29.594,1
-0.4441244,5.185242,8.929175,-0.038179077,0.32895094,0.24801129,6.309,-20.703,-29.594,1
0.19812019,5.382764,8.337808,0.1282817,0.26847526,0.34605515,6.309,-20.703,-29.916,1
0.16998832,5.1786585,8.710705,0.22510384,0.089186326,0.24801129,6.309,-21.09,-30.241,1
0.3878607,5.590461,8.634688,0.25381452,0.0888809,0.11575896,5.999,-21.406,-29.93,1
-0.9888053,5.4049106,8.666411,-0.028405234,0.30757064,-0.3118467,5.999,-22.044,-29.586,1
-1.4191631,4.0282445,8.374319,0.35063666,-0.10170906,0.3436117,6.321,-22.044,-29.26,1
-0.439336,3.8474822,7.5884223,0.055588737,0.11026118,0.5861252,6.646,-22.361,-28.948,1
0.16101007,4.365228,8.457518,-0.1704314,0.25534168,0.30726522,6.275,-22.694,-28.605,1
0.22146365,4.718373,9.000402,-0.25900686,0.16157386,0.029626964,5.946,-22.996,-28.605,1
0.090979666,4.6818614,9.07582,-0.036651913,-0.034513887,-0.04062254,5.635,-22.996,-28.932,1
-0.023942016,4.4436383,8.297705,0.25320363,-0.26419923,-0.04184427,5.635,-22.344,-28.932,1
-0.2633622,4.9518075,8.136096,0.18906279,-0.08399397,-0.16737708,5.635,-22.033,-28.932,1
-0.55485624,5.4791307,8.692149,0.09468412,-0.080634214,-0.1966986,5.635,-22.033,-28.932,1
-0.17118542,5.599439,8.258799,0.4098906,-0.14966199,-0.064751714,5.635,-22.743,-28.932,1
0.009576807,5.6910176,7.867945,0.18325958,-0.116980694,-0.23060162,5.935,-23.344,-28.932,1
-0.4261679,6.000468,7.93199,0.14844026,-0.09162979,-0.38240165,5.935,-23.344,-28.236,1
-0.6607997,5.7909756,8.258201,0.041233405,-0.18051068,-0.32895094,6.576,-23.344,-27.566,1
-0.4309563,6.290765,8.276156,0.061086524,-0.22082779,-0.31215215,6.919,-23.344,-27.252,1
-0.52373165,5.1900306,8.217499,0.2510656,-0.12370021,-0.23915374,7.231,-23.344,-27.252,1
-0.3429694,4.8883615,7.8649526,0.28680122,-0.070554934,-0.18173242,7.861,-23.344,-27.252,1
-0.5434838,5.2355204,7.9427643,0.035124753,0.00580322,-0.2602286,8.21,-23.985,-27.575,1
-0.74519527,5.8268886,6.630143,-0.010079277,-0.2171626,-0.13988814,8.56,-23.985,-27.575,1
-0.59495914,5.115212,8.124723,-0.059864793,-0.02321288,0.003970624,8.56,-23.985,-27.575,1
0.013766659,5.0882773,8.265982,-0.1554652,-0.14477506,-0.041233405,8.56,-23.616,-27.575,1
-0.3196259,4.9548006,8.694544,-0.10048734,-0.109650314,-0.20555615,8.212,-23.265,-27.893,1
-0.4914099,5.3169236,8.428188,-0.034513887,-0.17379116,-0.15485434,7.905,-22.628,-28.202,1
-0.4902128,5.3300915,8.318055,-0.0580322,-0.095294975,-0.082161374,7.598,-22.297,-28.202,1
-0.47884035,5.1840453,8.575432,0.025961773,-0.0125227375,-0.023823744,7.598,-21.992,-28.524,1
-0.040102877,5.367202,8.1797905,0.12950343,-0.031154128,0.07971791,7.598,-21.992,-28.524,1
0.08200141,5.5383873,7.6919713,0.20433442,-0.12950343,-0.02443461,7.598,-21.992,-28.524,1
0.1388637,5.7454853,7.6602483,0.041233405,-0.07269296,0.05100725,7.281,-22.332,-28.524,1
0.23463176,5.825691,8.007407,-0.04428773,-0.025961773,0.013744468,7.281,-22.637,-28.524,1
0.07062895,5.4605756,8.511387,0.02443461,-0.052534413,-0.04734206,7.281,-22.637,-28.524,1
0.01616086,5.37199,8.0924015,0.07941248,-0.046731193,-0.052839845,7.281,-22.637,-28.831,1
-0.27114335,5.568913,7.8475947,0.09254608,-0.003970624,-0.020158553,6.976,-22.315,-28.485,1
-0.20590134,5.6138043,7.937377,0.040011674,0.022296581,-0.07574729,6.976,-22.315,-28.485,1
0.014963761,5.5701103,7.905654,0.032375857,-0.07788532,-0.029321533,7.279,-22.315,-28.485,1
-0.26755205,5.566519,8.026561,0.018936822,-0.046120327,-0.10170906,7.279,-22.315,-28.485,1
-0.4141969,5.7083755,7.9278,0.053145275,-0.005497787,-0.04795292,7.279,-22.315,-28.485,1
-0.17657238,5.6586957,7.797915,0.035430185,0.0015271631,0.0143553335,7.598,-22.315,-28.485,1
-0.09636662,5.5312047,7.814076,-0.043066,0.004276057,-0.0012217305,7.598,-22.315,-28.485,1
-0.08020575,5.4258595,8.3312235,-0.04428773,0.008552114,-0.055588737,7.598,-22.624,-28.485,1
-0.362123,5.357625,8.497621,0.018020526,-0.04886922,-0.10293079,7.598,-22.624,-28.804,1
-0.30466217,5.547964,7.555502,-0.21991149,0.21746802,-0.0036651916,7.598,-22.291,-29.112,1
-0.6392518,5.1762643,8.519767,-0.10170906,0.0018325958,-0.033292156,7.598,-21.981,-29.438,1
-0.5710171,5.3516393,8.504205,-0.08032878,0.034513887,-0.006414085,7.598,-21.318,-29.438,1
-0.31902736,5.1744685,8.3390045,0.032070424,0.022907447,0.014049901,7.598,-21.318,-29.438,1
-0.39983168,5.307347,8.110358,0.0033597588,0.046731193,0.0009162979,7.911,-21.012,-29.438,1
-0.40222588,5.2480903,8.161235,-0.0143553335,0.059253927,-0.042455133,7.911,-21.012,-29.438,1
-0.41359833,5.2139726,8.604162,0.14966199,-0.07727446,-0.092240654,8.219,-21.012,-29.75,1
-0.40641573,5.4486046,8.066664,0.0720821,-0.052534413,-0.09773844,8.219,-21.012,-29.393,1
-0.2765303,5.5701103,7.7907324,0.00030543262,-0.058337633,-0.10873401,8.523,-21.012,-29.052,1
-0.030526072,5.685032,7.925406,-0.054367006,-0.13530666,-0.16982053,8.523,-21.012,-29.052,1
0.25079262,5.671265,7.7614036,-0.09101892,-0.30573806,-0.23060162,8.523,-21.012,-29.379,1
0.23223756,5.577293,7.699753,-0.18448131,-0.453262,-0.26419923,8.523,-20.712,-30.03,1
-0.6901286,5.651513,8.447342,-0.2302962,-0.105068825,-0.24281894,8.203,-19.987,-30.351,1
-0.62967503,5.5659204,8.306683,-0.0852157,0.10934488,0.027794369,8.203,-18.942,-30.677,1
0.095768064,5.4713492,8.240244,0.013133603,0.23823744,0.18692477,8.203,-18.287,-31.036,1
0.16460137,5.6658783,8.611345,0.08002335,0.4792238,0.27091873,8.508,-18.287,-31.036,1
0.15442601,5.1744685,8.913613,0.27458394,0.17806722,-0.09621128,9.121,-18.287,-31.036,1
-0.0724246,4.4879313,8.036138,0.47250426,-0.05131268,-0.016798794,9.446,-19.282,-31.036,1
0.04249708,5.2600613,7.2484455,0.004581489,-0.03634648,-0.41386122,9.84,-19.909,-30.357,1
-1.5490485,5.3019595,8.537724,-0.22602014,-0.12614368,-0.28069258,10.157,-19.909,-29.684,1
-0.5021838,5.0104656,8.265982,0.1282817,-0.22266038,-0.04917465,10.472,-19.206,-29.374,1
-1.039682,5.2121773,9.114726,-0.25778514,0.086437434,-0.20769419,10.472,-18.492,-29.756,1
-0.9828198,5.167286,8.495226,0.11209377,-0.1731803,-0.13347405,10.472,-18.142,-30.43,1
-0.21428105,5.370793,7.3286514,0.046731193,-0.312763,-0.12644911,10.472,-17.794,-30.763,1
-0.5093664,5.5102553,7.9445596,-0.087659165,-0.2669481,-0.41355577,10.168,-17.414,-30.763,1
-0.6901286,5.8532248,8.619724,0.1881465,-0.39645153,-0.5225952,10.168,-17.048,-30.763,1
-0.6015432,6.093243,8.537724,0.36254853,-0.6209445,-0.40958515,9.849,-16.737,-31.398,1
-0.040102877,6.541558,8.580819,0.42577308,-0.5222898,-0.58062744,9.849,-16.737,-31.398,1
-0.45549688,6.1519012,8.516774,0.32162055,-0.39003745,-0.58246,9.512,-16.737,-31.398,1
-1.7136499,4.8973393,8.245032,0.25870144,-0.33628133,-0.3555236,9.512,-16.737,-31.398,1
-0.7715315,4.92607,6.521207,0.19975294,-0.1301143,-0.04520403,9.834,-17.086,-31.398,1
-0.40641573,4.88477,7.062895,-0.021685716,0.087659165,0.027183503,9.834,-17.086,-31.398,1
-0.017956512,5.4402246,7.8930845,-0.20219639,0.30390546,0.29535335,9.834,-17.431,-31.398,1
0.39085343,5.45459,8.514978,-0.4822781,0.4541783,0.5271767,9.834,-17.752,-31.764,1
-0.8631097,5.1624975,8.969278,-0.19181168,0.6041457,0.33841935,10.153,-17.414,-32.421,1
-0.3513491,4.859631,8.0924015,-0.1142318,0.40744713,0.6585127,10.507,-17.063,-32.421,1
0.06823475,5.04159,7.9930425,-0.06688975,0.5748242,0.840856,10.507,-16.709,-32.421,1
0.37349546,5.705383,7.7051396,-0.36071593,0.46303585,0.528093,10.507,-16.709,-32.421,1
-0.45609543,5.565322,8.945934,0.027488936,0.36163223,0.5546656,10.507,-16.709,-32.725,1
0.8595184,5.3145294,7.751827,0.015577064,0.109650314,0.50793445,10.182,-17.028,-32.725,1
0.5602432,5.7005944,8.1163435,0.07086037,0.103847094,0.32986724,9.866,-17.378,-32.725,1
-0.05566519,6.465542,8.82802,0.2012801,0.24923302,0.26206118,9.536,-17.71,-33.047,1
-0.06584055,6.1237693,8.376713,0.38545597,0.31123585,0.30787608,9.536,-18.359,-33.047,1
-0.2657564,5.5419784,8.626308,-0.12370021,0.40591997,0.39675698,9.536,-19.015,-32.64,1
0.41180268,4.4520183,8.546701,0.01740966,0.3323107,0.3921755,9.841,-19.335,-32.318,1
-0.050278235,4.252701,7.7368627,0.2415972,0.3115413,0.18997909,10.169,-19.659,-32.318,1
-0.37110126,5.229535,7.949947,-0.02687807,0.20647246,-0.033292156,10.487,-20.001,-31.979,1
-0.52612585,5.158906,8.991425,-0.11789699,-0.10842858,-0.16462818,11.145,-20.001,-31.318,1
0.53689975,4.8506527,8.185177,-0.19914207,-0.2003638,-0.3481932,11.81,-19.694,-31.318,1
-0.05267244,4.7644615,8.545505,-0.08552113,-0.34513888,-0.535118,11.81,-18.638,-32.096,1
-0.01436521,4.575918,8.258799,-0.041233405,-0.37293324,-0.66156703,11.462,-17.53,-32.727,1
-0.6356605,5.119402,8.527548,-0.06505715,-0.3005457,-0.6169739,11.161,-16.679,-33.049,1
-0.38307226,5.3540335,8.599973,-0.16310102,-0.30695978,-0.56596667,11.161,-15.571,-33.706,1
-0.5919664,5.068525,8.492832,0.0012217305,-0.40194935,-0.453262,10.839,-14.437,-34.332,1
-0.6871359,5.2235494,8.3072815,0.06169739,-0.32498032,-0.42394048,10.839,-14.1,-35.096,1
-0.86370826,5.5707088,7.851186,0.0720821,-0.18936823,-0.47036624,10.839,-13.784,-35.754,1
0.18914193,5.7263317,7.61416,0.031154128,-0.2321288,-0.46303585,10.507,-13.134,-36.087,1
-0.092775315,4.8895583,9.1668,-0.08246681,-0.04734206,-0.7296785,10.507,-12.748,-36.401,1
-0.7721301,4.5884876,9.543288,0.23090707,-0.3930918,-0.5830709,10.827,-12.078,-36.401,1
-0.14963761,4.9302597,8.444349,0.39706242,-0.56169057,-0.589485,10.827,-11.456,-36.401,1
-0.7517793,4.6645036,8.932767,0.39095375,-0.3857614,-0.6630942,10.491,-11.456,-36.401,1
-1.0498575,4.578911,8.006809,0.40653083,-0.44776422,-0.45906523,10.169,-11.788,-36.401,1
-0.16101007,4.799776,7.647679,0.36774087,-0.4636467,-0.44959682,9.414,-12.123,-36.08,1
-0.16160862,5.430648,7.840412,0.27947086,-0.59528816,-0.32742378,9.062,-12.765,-36.08,1
0.32441434,5.7335143,7.619547,0.1337795,-0.52442783,-0.051923547,7.945,-13.818,-36.08,1
0.87448215,6.0381765,7.736264,-0.32253686,-0.21594086,-0.1863139,6.806,-13.818,-36.08,1
0.076614454,5.839458,8.201937,-0.10629055,-0.03970624,-0.14844026,6.175,-13.15,-36.08,1
0.13587095,5.5096564,7.6608467,-0.05222898,-0.22602014,0.11453723,5.828,-12.829,-36.717,1
0.6847417,5.6389437,7.301118,-0.23518312,-0.055588737,0.12492194,5.497,-12.507,-37.365,1
0.3776853,6.031593,8.08881,-0.2751948,0.31429017,-0.009773844,5.157,-11.563,-37.365,1
0.5374983,6.085462,8.10138,-0.124005646,0.21685717,0.050396383,5.534,-10.279,-37.365,1
1.0791864,5.8717794,7.6614456,-0.099265605,0.30970868,-0.034513887,5.928,-9.916,-37.683,1
0.7787141,5.681441,8.15525,-0.090713486,0.19394971,-0.112704635,6.645,-9.562,-38.015,1
0.8858546,5.659893,8.341997,0.10140363,0.064751714,-0.2406809,7.714,-8.929,-38.316,1
0.42197806,5.48751,8.734048,0.09743301,-0.10170906,-0.33414328,8.045,-8.54,-38.641,1
-0.22146365,5.3115363,8.137892,-0.026267206,-0.24098633,-0.27977628,8.045,-8.239,-38.641,1
-0.4997896,4.4238863,8.591593,0.011301007,-0.33383787,-0.3200934,7.704,-7.583,-38.641,1
-0.9091981,4.55856,8.690353,0.15088372,-0.18387043,0.28344148,7.35,-7.27,-38.945,1
-0.23163901,4.2922053,8.624513,0.19639318,0.04734206,0.22052236,7.041,-6.941,-39.248,1
-0.41359833,4.237737,8.242638,0.09743301,-0.01282817,0.093462385,6.721,-7.963,-39.582,1
-0.50876784,5.0930657,8.508993,-0.12034045,0.21288654,0.065973446,6.721,-8.273,-39.892,1
-0.1945289,5.177461,8.292317,-0.37934732,0.086132,-0.1572978,7.038,-7.89,-39.892,1
-0.3298013,4.519056,8.196549,0.09987647,-0.40500367,-0.09896017,7.038,-6.918,-39.892,1
-0.4141969,5.12838,8.0924015,-0.15393804,-0.16340645,-0.061086524,7.038,-6.597,-40.53,1
-0.0053869537,5.403713,7.8823104,-0.11301007,-0.35521814,-0.23090707,5.899,-5.863,-40.847,1
0.52971715,5.283405,9.413403,0.34391713,-0.39706242,-0.14874569,4.942,-5.563,-41.191,1
0.2124854,5.7161565,8.025364,0.43554693,-0.1518,-0.07666359,4.586,-5.563,-41.191,1
0.3226187,5.9729347,7.8236527,0.36346483,-0.33322698,-0.12950343,4.238,-6.594,-41.191,1
0.5033809,6.6654577,8.368932,-0.07971791,-0.18387043,-0.2180789,3.904,-7.803,-41.191,1
0.06464344,5.9262476,9.361927,0.25625798,0.2837469,0.022602014,3.196,-7.803,-41.191,1
-0.18914193,4.7985787,8.811859,0.112399206,0.1441642,0.24037547,3.196,-7.803,-41.519,1
0.12749124,4.9721584,7.5668745,0.35735616,0.2510656,-0.035430185,3.543,-8.435,-41.519,1
0.034715924,4.59567,7.5764513,0.18295415,0.3585779,0.25381452,4.212,-9.193,-41.519,1
0.5805939,5.221754,8.340201,0.16035213,0.16065755,0.42455134,4.835,-10.408,-41.519,1
0.66738373,5.504868,8.416816,0.17745635,0.09040806,0.44012842,5.487,-11.07,-41.184,1
0.9127894,5.100847,7.3699512,0.032986723,0.14660765,0.44929138,5.487,-11.726,-40.872,1
1.1540052,5.167286,7.768586,0.0076358155,0.14752395,0.47525316,5.184,-12.411,-40.467,1
0.7667431,5.5802855,8.186973,-0.15668693,0.51251596,0.5543602,5.184,-12.411,-40.467,1
0.8158242,5.587468,7.784148,-0.081855945,0.77763146,0.81061816,5.548,-12.728,-40.155,1
0.83138657,5.3342814,8.39467,-0.61850107,0.9944886,0.91721416,6.298,-12.403,-40.155,1
1.0749966,5.2008047,8.318055,-0.33322698,0.86620694,0.8735373,8.462,-11.616,-40.155,1
1.2000936,4.8482585,8.54311,-0.18509217,0.47067168,0.68111473,9.298,-10.964,-40.155,1
0.9792285,5.068525,8.404845,-0.07147124,0.16737708,0.49480084,10.009,-10.964,-40.155,1
0.94930094,5.523423,8.281544,-0.09162979,0.1826487,0.40622538,10.009,-10.964,-40.155,1
0.51475334,5.4114943,8.279149,-0.20250183,0.084910266,0.29810223,10.348,-10.964,-39.852,1
0.842759,5.077503,8.542512,0.0693332,-0.4538729,0.2910773,10.348,-10.964,-39.852,1
-0.034117375,5.4085016,8.6299,0.040927973,0.5213735,1.0036516,9.643,-10.964,-39.852,1
0.37588966,4.4382515,8.063671,0.20922135,0.9104946,0.6432411,9.643,-11.718,-39.204,1
1.13964,4.185663,8.419808,0.28008172,0.3555236,0.78893244,10.34,-13.281,-38.829,1
2.1092918,4.334702,8.483255,0.12797627,0.31795537,0.09621128,10.673,-14.393,-38.087,1
0.6907272,4.437653,9.140464,0.26083946,0.09315695,0.0015271631,10.99,-15.428,-37.689,1
-0.4357447,4.9883194,8.364143,0.3109304,0.3652974,0.23548855,11.309,-15.742,-37.022,1
-0.062249243,4.89315,8.669404,-0.005192355,-0.22327125,-0.055283304,11.614,-16.394,-36.665,1
0.43634325,4.9242744,8.504205,0.0033597588,-0.1441642,-0.16707164,11.918,-16.734,-36.361,1
