ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.62368953,5.4378304,5.159505,0.34055737,-0.2098322,0.37720928,-36.422,7.812,-13.247,-1
0.26515785,7.1514807,5.8484364,0.22876903,-0.042455133,0.1282817,-37.109,6.669,-12.945,-1
0.30346507,8.372523,6.0285997,0.2275473,-0.11056661,-0.27152961,-37.428,5.851,-12.611,-1
-0.4189853,7.7189064,6.7211227,-0.048258353,-0.12370021,-0.39920044,-37.428,5.206,-12.26,-1
0.85054016,6.1447186,8.193557,-0.2724459,-0.4392121,-0.43799037,-37.428,4.882,-11.907,-1
1.1133038,7.1395097,4.9482164,0.310625,-0.30298916,-0.46609017,-37.428,4.58,-11.907,-1
0.04309563,6.0944405,5.1505265,-0.06780604,-0.24465153,-0.5510005,-37.428,4.263,-12.257,-1
-0.7009025,6.1369376,4.84347,-0.042760566,-0.20250183,-0.37140608,-36.761,4.263,-12.571,-1
-0.17836803,6.8288617,5.171476,-0.113926366,-0.13255776,-0.3042109,-36.442,4.263,-12.908,-1
-1.0989386,7.088034,4.9895163,0.08827003,0.08582657,-0.118507855,-36.14,4.263,-13.209,-1
-0.92057055,7.383718,6.882133,-0.1853976,0.044593163,0.09682214,-36.14,3.923,-13.209,-1
-0.23163901,7.5052238,9.306262,-0.2706133,0.19456059,0.38515055,-36.14,3.268,-13.209,-1
-1.0366893,6.4224463,6.1165867,0.21502456,0.10354166,0.269697,-36.459,2.935,-13.554,-1
-0.16579847,5.2205567,7.1861963,-0.42302418,-0.25137106,-0.071776666,-37.118,2.252,-13.897,-1
0.38307226,5.467758,5.3103395,-0.25137106,-0.25045475,0.26236662,-37.855,1.918,-14.656,-1
0.15143326,6.2883706,6.318897,-0.12583824,-0.600786,-0.06505715,-38.909,1.918,-15.852,-1
0.34596214,6.6175733,6.567894,0.022907447,-0.602924,-0.4654793,-39.572,1.918,-16.262,-1
0.5710171,5.639542,9.102157,-0.22113322,-0.80939645,-0.7489208,-40.211,1.918,-16.929,-1
1.3024458,5.7005944,7.7637978,-0.23945917,-0.24281894,-0.625526,-40.211,1.918,-17.251,-1
1.0857705,4.9721584,7.7051396,-0.226631,-0.09040806,-0.21746802,-40.211,2.256,-17.919,-1
1.7764976,5.880758,6.4625487,-0.01863139,-0.2782491,-0.1459968,-40.211,2.565,-18.664,-1
0.99060094,4.221576,8.500613,-0.37995818,-0.23732115,-0.17531833,-40.211,2.868,-19.361,-1
0.94930094,5.2804117,6.9862804,-0.0033597588,0.031154128,0.093767814,-40.541,2.868,-19.667,-1
0.74399817,5.298967,7.845799,0.015577064,0.007941248,0.13744467,-40.852,3.181,-20.004,-1
0.4189853,4.5394063,7.289147,-0.03359759,0.09682214,0.17256944,-40.852,3.181,-20.333,-1
0.32441434,5.1409497,7.15567,-0.043676864,0.29779682,0.16187929,-40.852,3.181,-20.333,-1
0.3357868,5.8424506,6.5762734,0.055283304,0.2947425,0.35888332,-40.852,2.879,-20.333,-1
-0.9660604,5.6646814,7.551911,-0.30634892,0.40958515,0.25167647,-40.852,2.879,-20.333,-1
0.14425065,6.0944405,9.157223,-0.27458394,0.37965274,0.22479841,-40.852,2.879,-20.643,-1
-0.7386112,5.1726727,6.4625487,0.17837265,0.44012842,0.054061573,-40.852,3.196,-20.643,-1
-0.023343466,6.2458735,6.818088,0.01038471,-0.14049901,0.23518312,-40.534,3.196,-20.957,-1
-0.83856916,5.9412117,6.8958993,0.059864793,-0.17379116,-0.058337633,-40.534,3.196,-20.957,-1
-0.45549688,6.1716533,6.625953,0.03634648,-0.26847526,-0.07971791,-40.846,2.888,-20.957,-1
-0.08080431,6.4805055,6.877943,0.13713925,-0.36285394,-0.1563815,-41.18,2.888,-20.957,-1
-0.41060558,6.2889695,6.7265096,0.31031954,-0.18600847,-0.3145956,-41.531,2.568,-20.957,-1
0.017956512,7.037756,6.569091,0.30268374,-0.30665436,-0.5143485,-41.531,2.23,-20.957,-1
0.39923313,6.545149,6.903681,0.016493361,-0.18234327,-0.7431176,-41.531,1.908,-20.579,-1
0.32920274,6.332065,6.209362,0.29932398,-0.1563815,-0.6658431,-40.823,1.6,-20.579,-1
0.31244332,5.60722,6.602011,0.28038713,-0.258396,-0.65087694,-39.857,1.6,-20.579,-1
0.036511578,6.242881,5.6281695,-0.11026118,0.08032878,-0.2669481,-38.836,1.6,-20.579,-1
-0.08080431,6.845621,5.510854,-0.030848695,0.183565,-0.095294975,-38.087,1.6,-20.252,-1
-0.5386954,6.815694,6.0848637,-0.021685716,0.28405234,-0.23640485,-37.411,1.6,-20.252,-1
-0.95588505,6.178836,6.7522473,-0.056505036,0.33567044,-0.105374254,-36.732,1.907,-20.555,-1
-0.9367314,6.8970966,6.4900823,-0.04153884,0.65057147,0.06963864,-35.925,1.907,-20.866,-1
-1.3060371,6.973711,6.68102,0.09621128,0.49754974,0.21746802,-34.785,1.907,-20.866,-1
-1.4610616,7.2233067,6.8599863,0.0852157,0.40133846,0.59559363,-34.111,1.907,-20.484,-1
-2.498948,7.4669166,7.2167225,-0.0143553335,0.31795537,0.6908886,-33.808,1.594,-20.167,-1
-0.98700964,6.192004,7.466318,0.20891592,-0.05100725,0.7357872,-34.193,0.498,-20.167,-1
-1.697489,7.1329255,5.6120086,0.2657264,0.29810223,0.77121735,-34.909,-0.256,-19.833,-1
-1.3551182,6.2889695,5.635352,-0.03848451,0.17287487,0.32620203,-35.919,-1.377,-19.497,-1
-1.0702082,6.5325794,5.3755813,0.04550946,0.122783914,0.45112398,-36.285,-2.029,-19.195,-1
-0.98461545,7.259818,4.187459,0.13622294,0.03604105,0.4822781,-36.598,-2.369,-18.894,-1
-0.45370123,7.7985134,5.3169236,-0.02321288,0.03756821,0.34055737,-37.255,-3.045,-18.894,-1
-0.32561144,7.4866686,5.8544216,-0.015577064,0.07696902,0.19425514,-37.609,-3.364,-18.894,-1
0.015562311,8.296508,5.0266266,-0.045814894,0.22907446,0.14294247,-38.218,-3.666,-19.2,-1
0.7320272,6.4218473,6.651691,-0.52503866,0.301462,-0.09987647,-38.218,-3.977,-19.905,-1
1.340753,5.7029886,7.40766,0.021380283,-0.027183503,0.015271631,-38.218,-3.977,-20.567,-1
1.3389573,5.879561,7.2987237,-0.14049901,-0.23304509,-0.31795537,-37.527,-3.659,-20.907,-1
-0.020949265,5.7365074,8.025963,-0.33933565,-0.15851954,-0.35155296,-37.205,-3.044,-21.253,-1
0.3705027,6.467936,5.3235073,0.1337795,0.15118915,-0.33505958,-36.546,-2.729,-21.966,-1
-0.51595044,6.9503675,4.3646297,0.1740966,0.2660318,-0.49938235,-35.818,-2.729,-22.335,-1
-1.073201,7.4830775,6.293159,-0.044593163,-0.05467244,-0.2406809,-34.724,-2.42,-22.335,-1
-1.0486604,7.8452005,5.6365495,0.2171626,-0.12614368,-0.013744468,-33.993,-2.101,-22.335,-1
-2.5917234,7.255628,6.8587894,0.095294975,-0.1881465,0.10629055,-33.645,-2.101,-22.335,-1
-0.78050977,7.1664443,9.242816,-0.37690386,-0.25442538,0.18448131,-33.645,-2.429,-22.335,-1
-2.2038627,6.777985,4.695628,0.2012801,0.5384777,0.33414328,-34.307,-2.429,-22.335,-1
-1.5496471,5.643732,5.644929,-0.036957346,-0.042760566,0.36102137,-34.645,-2.74,-22.335,-1
-0.6254852,6.019023,5.4258595,-0.21838433,-0.070554934,0.6044512,-35.327,-3.06,-22.648,-1
-0.29508537,7.2807674,4.3957543,-0.3304781,0.46853364,0.3100141,-35.997,-3.06,-23.298,-1
-5.891532,7.0048356,7.012018,-0.9578367,1.1279627,0.1685988,-35.997,-3.06,-23.989,-1
-1.5711949,5.205593,12.974179,0.44837508,0.37598756,1.1756102,-35.643,-2.322,-24.722,-1
3.6643257,8.423999,4.419098,0.7644979,1.2550226,0.94897914,-35.279,-3.684,-23.289,-1
-0.1388637,3.3399115,4.736928,0.12095132,1.1957687,-0.40103304,-34.919,-4.435,-22.203,-1
2.4307132,6.7384806,6.099229,0.099265605,-0.634689,-0.1160644,-34.185,-5.146,-21.116,-1
0.81283146,6.0357823,5.599439,0.028099801,-0.8555168,-0.5467244,-33.427,-5.146,-21.116,-1
0.7517793,7.451354,4.2945995,0.23579398,-0.7443393,-0.5207626,-33.427,-5.146,-21.116,-1
-0.8451532,7.501034,5.1505265,0.3744604,-0.9193522,-0.7141015,-33.427,-4.821,-21.826,-1
-2.3870192,7.6201453,6.870162,-0.015882496,-0.34055737,-0.46975538,-33.427,-4.464,-22.436,-1
-3.5835214,7.545925,6.769605,-0.15821409,-0.016187929,0.021991149,-33.427,-3.799,-22.77,-1
-1.602918,7.868544,7.1987658,0.04428773,-0.17898351,0.37690386,-33.427,-3.422,-23.103,-1
-2.8299465,6.6367273,6.9371996,-0.30634892,0.30482176,0.106595986,-33.731,-2.737,-23.422,-1
-1.127669,5.967548,5.619191,-0.24984388,0.1160644,0.22082779,-34.066,-2.055,-23.748,-1
-0.30885202,5.9878983,4.8973393,-0.07727446,0.01282817,0.16187929,-34.066,-1.687,-24.053,-1
-0.36631286,6.3566055,4.9105077,0.21624629,-0.10323623,0.04550946,-34.066,-1.37,-25.036,-1
-0.1364695,7.6135616,5.746084,0.18051068,-0.1740966,-0.22418754,-34.066,-1.033,-25.036,-1
-1.186327,7.5788455,6.2512608,0.062308256,-0.0421497,-0.37415496,-34.066,-0.721,-25.341,-1
1.4185646,6.685808,8.08462,-0.28893927,-0.5885687,-0.35033122,-33.75,-0.057,-25.341,-1
0.32022446,7.1748238,6.91625,0.15851954,-0.21166481,-0.44806966,-33.438,0.99,-26.037,-1
0.108337626,6.019023,6.6708446,0.09162979,-0.47800204,-0.5488624,-33.132,1.654,-26.385,-1
0.16400282,6.6666546,5.741296,-0.15577064,-0.5696318,-0.58276546,-32.8,2.317,-27.038,-1
-0.5859809,6.823475,4.923077,0.089491755,-0.32406402,-0.52503866,-32.476,3.015,-27.369,-1
-2.0362685,6.1100025,5.5988407,0.045814894,-0.083383106,-0.4202753,-31.846,3.718,-27.699,-1
-1.388637,7.941567,5.547365,0.15088372,0.2012801,0.07422013,-31.52,4.031,-27.699,-1
-2.7964275,8.357559,6.546346,0.004581489,0.27030787,0.18173242,-31.52,4.031,-27.699,-1
-1.5933412,6.3739634,9.8683,-0.3744604,-0.09773844,0.20250183,-31.825,4.031,-27.699,-1
-1.5316905,6.6385226,6.425439,-0.08307768,0.25778514,0.4260785,-32.495,4.031,-27.699,-1
-1.1402385,5.3378725,6.0244102,-0.095294975,0.008246681,0.36377025,-32.844,4.031,-28.448,-1
-0.049081136,5.875371,5.708974,-0.13775012,-0.03970624,0.43188173,-33.512,4.353,-29.541,-1
0.24420857,6.192004,4.833295,0.05222898,-0.111177474,0.3023783,-34.504,4.353,-30.345,-1
-0.320823,6.4828997,5.877765,0.15302174,-0.2510656,-0.06291912,-35.144,4.353,-30.99,-1
0.6967127,7.825448,6.133945,-0.058643065,-0.07666359,-0.06811147,-35.771,4.658,-31.332,-1
0.3561375,7.7428484,6.8372416,-0.08155051,-0.25686884,-0.26847526,-36.085,4.992,-32.011,-1
2.4229321,6.521207,8.025364,-0.3885103,-0.7452556,-0.43493605,-36.389,6.05,-33.07,-1
1.1312603,6.132149,6.0651116,0.43860126,-0.70249504,-0.7287622,-37.026,6.858,-34.016,-1
0.7164649,6.265626,5.775413,-0.15760323,-0.50793445,-0.82863873,-38.223,7.579,-35.269,-1
-1.0444705,5.54557,6.0405707,-0.013439035,-0.5216789,-0.9071349,-38.526,8.29,-36.741,-1
-0.9355343,6.0998273,5.858013,-0.20708331,-0.09773844,-0.56107974,-38.862,9.443,-37.461,-1
-1.055843,6.8067155,6.0369797,0.07849618,-0.009162978,-0.14263703,-38.15,10.18,-38.552,-1
-0.8331822,7.304111,7.478289,0.09162979,0.06261369,0.12064589,-36.936,10.917,-38.9,-1
-1.8782512,8.301296,6.5044475,0.16218472,0.41874814,0.4175264,-35.778,11.225,-39.247,-1
-1.4939818,6.892308,7.916428,0.0693332,0.15821409,0.4886922,-34.326,11.225,-39.247,-1
-2.4073699,5.468955,7.097611,-0.064446285,0.3817908,0.3921755,-31.724,10.569,-39.247,-1
-0.47465047,5.954978,5.48332,-0.19639318,0.31948254,0.73884153,-31.404,9.509,-38.923,-1
0.02932897,5.773019,6.142923,-0.043982297,0.09896017,0.59315014,-30.2,8.654,-38.594,-1
0.011971008,6.5577183,5.5527525,0.22266038,0.12461651,0.31031954,-29.498,7.044,-37.893,-1
0.04189853,7.162853,5.9837084,0.19303341,-0.016187929,-0.03176499,-28.86,4.841,-36.892,-1
-0.55246204,7.967903,5.7843914,0.1142318,0.028710667,-0.258396,-28.86,3.671,-35.412,-1
1.1186907,6.057929,10.294469,-0.8164214,-0.50762904,-0.4034765,-28.86,2.917,-34.796,-1
0.3286042,7.0132155,6.7205243,0.24281894,-0.032375857,-0.269697,-29.167,2.917,-34.796,-1
0.14185645,6.4625487,5.439626,0.03023783,-0.20280726,-0.29626966,-29.798,2.917,-34.796,-1
-0.30585927,6.2303114,6.069301,-0.06780604,-0.33444872,-0.22999077,-30.413,2.917,-34.796,-1
-0.06464344,7.0144124,5.5246205,-0.05955936,-0.1563815,-0.13958271,-31.021,2.609,-34.796,-1
-0.6428431,6.938995,5.542577,-0.12217305,0.099571034,-0.106595986,-31.71,2.288,-34.796,-1
-1.0366893,7.15986,5.9292407,0.034513887,0.26633725,0.119729586,-32.012,1.974,-34.796,-1
-1.3174095,7.41604,6.5906386,0.096516706,0.31337386,0.24373524,-32.012,1.64,-34.425,-1
-0.3549404,6.903681,8.56825,-0.70524395,0.537256,0.5320636,-32.316,1.329,-33.737,-1
-1.7495629,5.9052987,6.3667808,0.17073683,0.6582073,0.5039638,-32.626,1.02,-33.421,-1
-0.8678981,5.9202623,7.363966,-0.2687807,0.40683624,0.56169057,-32.942,1.02,-33.093,-1
-0.75956047,5.5443726,6.9318123,-0.30298916,0.2666427,0.46395215,-33.3,1.402,-33.093,-1
-0.06284779,6.037578,5.9627595,-0.03848451,0.21227567,0.42088616,-34.074,1.708,-32.786,-1
-0.2705448,6.3631897,6.700772,0.2125811,0.08827003,0.11026118,-34.413,1.708,-32.423,-1
0.44711718,7.113772,7.008427,0.27672195,0.2761111,-0.09468412,-34.733,1.708,-31.718,-1
-0.5422867,6.889914,7.5842323,0.1414153,0.13194689,-0.37293324,-34.733,1.034,-30.877,-1
2.0021513,5.637148,5.565322,0.12522738,-0.26175576,-0.39400807,-34.419,1.034,-30.131,-1
1.1845313,7.3831196,6.31351,0.32711834,-0.50793445,-0.3463606,-34.419,1.034,-29.82,-1
-0.17537527,6.0483522,6.607398,-0.20616703,-0.7162395,-0.9502009,-34.776,1.034,-29.481,-1
-1.5490485,6.0405707,6.0621185,-0.039095376,-0.6102544,-0.9691377,-35.089,1.687,-29.481,-1
-1.8537107,6.595427,5.04159,0.056505036,-0.23426682,-0.6056729,-35.089,2.412,-29.84,-1
-2.421735,6.291962,6.0477533,0.024740042,-0.13225232,-0.28619036,-35.089,3.054,-29.84,-1
-2.0081367,7.2927384,6.0609217,0.13805555,0.087659165,0.1908954,-35.089,3.361,-29.84,-1
-3.4727895,7.654263,7.560889,-0.007941248,0.103847094,0.22937989,-35.089,3.361,-29.13,-1
-2.6557682,5.7604494,9.987412,-0.45570546,-0.13897185,0.36774087,-35.414,3.361,-28.797,-1
-2.7712884,5.5707088,6.5577183,-0.016493361,0.52198434,0.6612616,-36.082,3.361,-28.071,-1
-1.2108675,5.245097,7.237672,-0.21563543,0.21319197,0.95356065,-36.441,3.361,-27.366,-1
-0.5895722,5.507262,6.0806737,0.022296581,0.16218472,0.8368854,-37.129,3.361,-27.012,-1
-0.50158525,6.167464,5.9118824,0.20891592,0.1414153,0.49877146,-38.165,3.361,-26.354,-1
-0.30406362,7.049727,6.265626,0.16249016,0.18173242,0.08307768,-38.899,3.361,-25.686,-1
-0.20171149,7.1131735,6.50744,0.045814894,0.19975294,-0.1863139,-38.899,3.361,-24.6,-1
-1.0187328,7.781754,6.8641763,0.26939157,-0.042760566,-0.14782938,-38.899,3.361,-23.835,-1
1.1264719,6.31351,8.974665,-0.4129449,-0.4175264,-0.22266038,-38.597,3.361,-23.503,-1
0.17717093,6.5984197,5.281609,0.59742624,-0.14721853,-0.3594942,-38.279,3.361,-23.503,-1
0.012569559,6.25964,6.145916,0.028405234,-0.34269542,-0.52015173,-38.279,3.361,-23.141,-1
-1.1893197,6.4110737,4.7626657,0.055588737,-0.11362094,-0.43004912,-37.965,3.694,-23.141,-1
-0.33877954,7.550115,4.5723267,0.015882496,-0.04795292,-0.17898351,-37.646,4.019,-22.83,-1
-0.9792285,7.235876,4.779425,-0.08093964,0.025045475,-0.16676621,-37.286,4.376,-22.83,-1
-1.2802993,7.666234,4.97156,0.03145956,0.09682214,-0.019242255,-36.955,4.687,-22.83,-1
-2.7629087,8.173804,6.6510925,0.09468412,0.32467487,0.11301007,-36.245,5.024,-22.463,-1
-1.6077064,6.2740054,8.692748,-0.36743546,-0.035124753,0.11148291,-35.906,5.363,-22.463,-1
-2.2643163,6.8869214,5.939416,-0.22235495,0.6065892,0.4560109,-35.278,5.363,-22.463,-1
-1.3042414,5.787384,5.400122,-0.1957823,0.17592919,0.5757405,-35.278,5.668,-22.463,-1
-0.7038953,5.758055,6.401497,-0.19853121,-0.09010262,0.43890667,-35.278,5.668,-22.463,-1
-0.51116204,6.187216,5.285799,-0.034208454,-0.084910266,0.30818152,-35.597,5.668,-22.463,-1
-0.4309563,6.9186444,6.054936,-0.0021380284,-0.12980886,0.015271631,-36.685,5.668,-22.463,-1
0.077213004,7.529764,6.579266,-0.04062254,0.004276057,-0.16035213,-37.033,5.668,-22.463,-1
-1.5269021,7.5345526,8.173804,-0.099571034,-0.20616703,-0.19333886,-37.033,5.668,-22.463,-1
2.0560207,5.963358,9.512163,-0.2968805,-0.7162395,-0.19517145,-37.336,5.668,-22.769,-1
1.1019313,6.894104,4.610634,0.6047566,-0.28099802,-0.45081854,-37.677,5.668,-23.1,-1
0.89782566,5.9106855,6.4697313,-0.018936822,-0.4266894,-0.745561,-38.34,5.668,-23.1,-1
-0.64463884,5.6844335,6.4128695,-0.2180789,-0.36957347,-0.7877107,-38.34,5.982,-23.454,-1
-0.9911995,6.8982935,4.213795,0.027183503,-0.03848451,-0.5128214,-38.003,6.294,-23.77,-1
-1.2096704,6.7654157,6.145916,-0.0729984,-0.13622294,-0.23396139,-37.693,6.99,-23.77,-1
-1.6286557,7.0347633,6.1507044,0.08979719,-0.06078109,0.06169739,-37.693,7.322,-24.118,-1
-2.6300306,7.398083,8.605359,0.122478485,-0.008857546,0.16126843,-37.693,7.658,-23.812,-1
-0.6907272,6.5349736,9.789292,-0.17256944,0.17256944,0.43890667,-37.693,7.658,-23.162,-1
-1.8962077,6.795343,5.6551046,0.06658431,0.77824235,0.52320606,-37.693,7.305,-22.827,-1
-0.7320272,5.439626,5.6706667,-0.074830994,0.13469578,0.53786683,-37.693,6.991,-22.499,-1
-0.5363012,5.86759,5.713164,0.058643065,-0.07147124,0.5045747,-37.693,6.68,-22.499,-1
0.08439561,6.569091,5.527613,0.101098195,-0.14385876,0.37873647,-38.322,6.358,-22.499,-1
-0.30406362,7.1664443,5.3618145,0.07452556,-0.06352998,-0.013439035,-39.074,6.034,-22.129,-1
-0.3669114,7.369353,6.0064535,0.042455133,-0.12217305,-0.22357668,-39.433,6.034,-22.129,-1
-0.7954735,8.108562,5.6964045,-0.13347405,-0.08002335,-0.21594086,-39.77,5.703,-22.129,-1
1.4167689,6.488885,9.225458,-0.60903263,-0.1563815,-0.2657264,-39.77,5.703,-22.129,-1
1.6208745,7.338228,5.105635,0.4541783,-0.15974127,-0.24312437,-39.77,6.347,-22.129,-1
0.6739678,6.0250087,6.8121023,-0.22907446,-0.26328292,-0.5757405,-39.77,6.68,-22.434,-1
-0.8475474,5.691616,4.727351,0.19303341,-0.1151481,-0.5390886,-39.77,7.019,-22.434,-1
-0.973243,6.0884547,5.7179523,-0.14935656,-0.09590584,-0.37812558,-39.421,7.325,-22.434,-1
-0.9211691,6.7402763,6.475717,-0.15363261,0.09865474,-0.06078109,-39.117,7.633,-22.128,-1
-1.1109096,7.5686703,6.1758432,0.19394971,0.26175576,0.20372356,-38.8,7.633,-22.128,-1
-1.757344,7.693767,6.806117,0.08155051,0.35735616,0.20861048,-38.494,7.633,-21.82,-1
-0.7020996,5.8125234,9.04709,-0.21868975,-0.0036651916,0.20341812,-38.186,7.633,-21.82,-1
-1.9829975,6.477513,5.643732,-0.00061086525,0.9007208,0.5198463,-37.843,7.333,-21.078,-1
-1.4682442,6.0441623,5.8801594,-0.15363261,0.355829,0.5910121,-37.513,7.333,-20.741,-1
-0.23523031,6.1207767,6.2752028,0.033292156,0.047647487,0.44348818,-37.207,7.333,-20.426,-1
-0.55485624,6.3123126,5.349245,0.10445796,0.17654006,0.23579398,-37.207,6.698,-20.426,-1
-0.362123,6.7725983,5.0493712,0.27916542,0.0061086523,0.052534413,-37.545,6.382,-20.426,-1
-0.6955156,7.0610995,6.1902084,0.06352998,-0.19181168,-0.22357668,-37.545,5.696,-19.702,-1
-0.7224504,7.169437,6.543353,-0.04886922,-0.25411993,-0.3323107,-37.545,5.383,-19.392,-1
0.25797522,6.7839704,6.1249666,-0.07849618,-0.17348573,-0.21746802,-37.545,5.383,-19.081,-1
-0.20231004,6.193201,6.872556,-0.21746802,-0.0711658,-0.3032946,-37.867,5.383,-19.427,-1
0.9391256,6.589442,7.4693108,0.15302174,-0.56169057,-0.41325033,-37.867,5.694,-19.775,-1
-0.12389994,6.129156,6.553529,-0.077579886,-0.28588495,-0.5510005,-37.867,5.995,-20.094,-1
-1.2294226,6.259042,5.081693,0.124005646,-0.0571159,-0.3387248,-37.867,5.995,-20.094,-1
-1.3916297,6.3589997,6.187216,-0.083383106,-0.039095376,-0.22907446,-37.561,6.321,-20.094,-1
-1.1641805,6.809708,6.3763576,-0.0076358155,0.03481932,0.04062254,-37.561,6.321,-19.772,-1
-1.0384849,7.2310877,6.727108,0.08032878,0.15424347,0.13836098,-37.561,6.321,-19.772,-1
-1.483208,7.4950485,5.641338,0.17867808,0.20525073,0.2947425,-37.561,6.007,-19.444,-1
-1.9961656,5.5288105,7.9074497,-0.08032878,0.27977628,0.08246681,-37.561,5.659,-19.132,-1
-2.1458032,5.6461263,7.08983,-0.03023783,0.17073683,0.2519819,-37.561,5.337,-18.786,-1
-0.46387658,5.717354,7.5375457,-0.18142697,-0.08368854,0.22937989,-37.887,5.337,-18.786,-1
-0.90740246,6.177639,5.5102553,0.03481932,0.022907447,0.19242255,-38.195,4.974,-18.786,-1
-0.78769237,6.4745197,5.7502737,0.07360926,-0.108123146,0.12583824,-38.906,4.661,-18.786,-1
-0.961272,6.965331,5.383961,0.0983493,-0.20341812,-0.08246681,-39.607,4.661,-18.786,-1
-0.6715736,7.1634517,6.56131,-0.02687807,-0.21044308,-0.07696902,-39.923,4.359,-18.786,-1
-0.9379285,7.4447703,6.5984197,-0.0015271631,-0.22479841,-0.10598512,-40.559,4.359,-19.151,-1
0.66498953,5.847239,6.717531,-0.12675454,-0.38728857,-0.20555615,-40.863,4.359,-19.519,-1
0.2908955,6.8528037,6.5086374,-0.046120327,-0.059864793,-0.1563815,-41.195,4.679,-19.853,-1
0.98700964,6.5457473,6.7690067,-0.022907447,-0.36835176,-0.26419923,-41.195,5.012,-20.515,-1
-0.5494693,6.0405707,6.0681043,-0.10445796,-0.08735373,-0.52687126,-41.505,5.349,-20.846,-1
-0.6799533,6.363788,5.593454,-0.042455133,0.015577064,-0.29535335,-41.505,5.651,-21.153,-1
-0.8439561,6.3967085,6.045958,-0.16249016,0.082161374,-0.21624629,-40.818,5.978,-21.153,-1
-1.0079589,6.8462195,6.547543,-0.023823744,0.19639318,0.07238753,-40.47,6.622,-21.458,-1
-1.0199299,7.1383123,8.073847,0.03726278,0.19853121,0.16615535,-40.161,6.622,-21.769,-1
-1.5921441,7.666234,6.76781,0.14752395,0.41050145,0.28985557,-40.161,6.622,-21.769,-1
-1.9333179,5.3127337,8.523956,0.06688975,0.18936823,0.28069258,-39.857,6.277,-21.769,-1
-2.2254105,5.647323,6.9916677,0.038789943,0.17012598,0.30207285,-39.857,5.601,-22.077,-1
-0.15502456,6.035184,5.935226,0.080634214,0.0061086523,0.35460728,-39.857,4.991,-22.077,-1
-1.0582372,5.946,5.7239375,0.10598512,-0.048258353,0.20433442,-40.213,4.69,-22.386,-1
-0.7565677,6.495469,5.623381,0.118507855,-0.10140363,0.064446285,-40.922,3.971,-22.386,-1
-0.825401,7.0982094,5.446809,0.15302174,-0.21166481,-0.095294975,-41.259,3.646,-22.386,-1
-0.38726214,7.203554,6.329671,0.09865474,-0.33200526,-0.22021692,-41.955,3.32,-22.688,-1
-1.4065934,7.8386164,6.4457893,0.16065755,-0.31795537,-0.22174409,-42.597,3.016,-23.001,-1
0.3657143,6.579266,6.9719152,-0.17959438,-0.24984388,-0.22540927,-42.962,3.016,-23.33,-1
-0.6925228,6.746262,5.7879825,0.19547687,-0.16646078,-0.16523905,-43.273,3.016,-23.637,-1
0.6781576,6.7923503,6.156091,-0.22082779,-0.17684549,-0.03756821,-43.273,3.366,-24.035,-1
-1.2982559,5.8651958,5.245097,0.086437434,0.09865474,-0.2501493,-43.273,3.672,-24.398,-1
-0.3824737,6.928221,5.6910176,-0.12889257,0.1563815,-0.03970624,-43.273,4.351,-25.108,-1
-0.5279215,6.880337,5.716755,-0.046120327,0.2452624,0.12522738,-43.273,4.664,-25.445,-1
-0.41479546,7.49026,5.891532,0.05589417,0.35246924,0.2855795,-42.648,4.664,-25.445,-1
-0.80564886,7.6650367,6.2351,0.13255776,0.37690386,0.226631,-42.311,4.978,-25.445,-1
-0.18974048,7.313688,8.009802,-0.13958271,0.3268129,0.3408628,-41.612,4.978,-25.445,-1
-2.0135236,5.8400564,6.3182983,0.1957823,0.54092115,0.34697145,-41.006,4.978,-25.445,-1
-1.1953052,6.691195,6.1758432,-0.12736541,0.2443461,0.24587326,-40.693,4.978,-25.138,-1
-0.40641573,6.019023,7.36217,-0.30115658,-0.019242255,0.20738874,-40.386,4.978,-25.138,-1
-0.24959552,6.869563,4.827309,0.09773844,-0.042760566,0.20830505,-40.386,5.294,-25.138,-1
-0.5823896,6.7809777,5.568913,0.036957346,-0.16401732,-0.05131268,-40.689,5.294,-25.138,-1
-0.56922144,7.3226657,5.3683987,0.018936822,-0.19272798,-0.23182335,-40.689,5.607,-25.138,-1
-0.107739076,7.5471225,5.9507885,0.11178834,-0.37751472,-0.28191432,-40.995,5.607,-25.138,-1
-1.1965023,7.9206176,6.3284736,0.14874569,-0.45723262,-0.3436117,-41.31,5.607,-25.138,-1
0.8996213,5.913678,8.623915,-0.1966986,-0.50671273,-0.28038713,-41.31,5.929,-24.829,-1
0.37708676,7.1059904,6.375759,0.106595986,-0.07849618,-0.31856623,-41.31,6.315,-24.829,-1
0.30346507,6.4122705,4.763264,-0.013744468,-0.10903945,-0.44501534,-41.31,6.655,-25.155,-1
-0.9163807,6.1106014,5.321113,-0.062002823,-0.16065755,-0.47952923,-41.31,7.327,-25.155,-1
0.16938977,6.938995,5.577293,0.0067195175,-0.20433442,-0.2968805,-40.643,7.659,-25.155,-1
-0.9792285,6.785766,5.625177,-0.052839845,-0.053450707,-0.2846632,-40.643,8.02,-24.83,-1
-0.75836337,7.257424,6.205172,0.03756821,0.08277224,0.05009095,-40.019,8.366,-24.83,-1
-1.1366472,7.626131,6.799533,0.14446963,0.16646078,0.08827003,-39.682,8.683,-24.83,-1
-0.688333,7.81647,7.7853456,0.0018325958,0.118202426,0.24373524,-39.364,8.683,-24.51,-1
