ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.044292733,5.5503583,8.169016,-0.07147124,-0.1591304,-0.07391469,-3.355,-8.753,-36.221,1
-0.4866215,5.4384294,8.297705,0.016187929,0.014049901,0.1881465,-3.355,-8.753,-36.572,1
-0.29568392,5.431845,8.010999,-0.090713486,-0.025350908,0.0842994,-3.355,-8.753,-36.917,1
-0.47046062,5.2528787,8.052299,-0.052839845,0.07849618,0.23854288,-3.656,-8.753,-36.917,1
-1.4742297,5.3594203,8.827422,-0.05467244,-0.009162978,-0.00580322,-3.656,-8.099,-36.917,1
-1.3275849,5.5246205,8.527548,-0.025350908,-0.058337633,-0.11209377,-3.656,-7.759,-36.613,1
-0.5566519,5.357026,8.246828,-0.03970624,-0.021380283,-0.03573562,-3.656,-7.759,-36.936,1
-0.4961983,5.469554,8.304289,-0.03634648,-0.18875736,-0.1282817,-3.962,-7.427,-36.936,1
-0.10594343,5.065532,8.103176,0.0036651916,-0.022907447,-0.10995574,-4.28,-7.116,-36.936,1
-0.2741361,4.9601874,8.303091,-0.032986723,-0.10934488,-0.27672195,-4.28,-6.799,-36.936,1
-0.7433996,5.12838,8.214506,-0.08032878,-0.30115658,-0.48075095,-4.28,-6.486,-36.634,1
-0.581791,5.0810947,8.4234,-0.21838433,-0.5476407,-0.83108217,-4.582,-6.486,-36.941,1
-0.31304187,5.1397524,8.367735,-0.17531833,-0.65118235,-0.8707884,-4.954,-6.486,-36.941,1
-0.14544775,5.2810106,8.236053,-0.09132435,-0.5992588,-0.6731735,-6.056,-6.146,-36.585,1
0.14664486,5.1613,8.286332,-0.09712757,-0.25961772,-0.64843345,-6.84,-5.828,-36.239,1
0.55725044,4.8380833,8.074445,0.04917465,0.006414085,-0.39767328,-7.197,-5.828,-36.239,1
0.6422446,4.729147,8.471883,0.042455133,0.09437868,0.07819075,-7.197,-5.828,-36.239,1
0.31902736,4.6202106,9.190144,0.04886922,0.2321288,0.2687807,-7.197,-5.828,-36.239,1
0.6039374,4.233547,9.004593,0.17592919,0.20066923,0.07086037,-6.816,-5.828,-36.239,1
-0.40521863,3.7457285,9.306861,0.33841935,0.040317107,-0.28619036,-5.769,-6.533,-36.564,1
-0.80924016,4.4286747,8.762179,0.258396,-0.09743301,-0.20433442,-5.081,-7.325,-36.885,1
-0.073621705,4.6800656,8.522759,0.057421334,-0.2648101,-0.42394048,-5.081,-8.457,-36.885,1
0.8607155,4.404134,8.91481,0.14935656,-0.24281894,-0.5027421,-5.081,-8.819,-36.526,1
0.8912416,4.3957543,9.396045,0.11881329,-0.40683624,-0.6404922,-5.081,-9.486,-36.526,1
-0.17896658,4.876989,8.46889,0.06536258,-0.48166725,-0.70554936,-5.403,-9.796,-36.193,1
0.4309563,5.0403934,7.766192,-0.026572637,-0.634689,-0.6078109,-5.723,-10.14,-35.522,1
-0.019752163,4.821324,8.257003,0.016187929,-0.78038037,-0.8170323,-6.439,-10.482,-34.819,1
-0.33279404,4.6154222,8.597578,-0.1423316,-0.49541172,-1.0809261,-7.203,-10.836,-34.461,1
-0.41000703,4.8548427,8.396465,0.015271631,-0.41050145,-0.956615,-7.518,-11.56,-34.461,1
-0.7170634,4.9548006,8.505402,-0.082161374,-0.36743546,-0.8005389,-7.518,-12.202,-34.461,1
-0.110731825,4.7937903,8.724471,-0.16371189,-0.46853364,-0.6627888,-7.518,-12.202,-34.461,1
0.19991584,4.449025,8.575432,-0.14752395,-0.4529566,-0.72356987,-7.518,-12.202,-34.461,1
-0.9648633,4.1862617,9.080608,0.03268129,-0.4083634,-0.8353582,-7.518,-12.504,-34.461,1
-1.049259,4.6040497,8.327632,0.029321533,-0.312763,-0.7174612,-7.518,-12.847,-34.461,1
-0.4938041,4.96737,8.467094,0.070249505,-0.27122417,-0.5656612,-7.518,-13.151,-34.143,1
0.046686932,4.644751,8.69155,0.09621128,-0.2593123,-0.6041457,-7.518,-13.757,-34.143,1
-0.031124622,4.2143936,9.081207,0.49480084,0.02321288,-0.50335294,-7.209,-13.757,-33.761,1
-0.45010993,4.449025,8.67958,0.0070249503,-0.52839845,-0.7791586,-7.209,-14.523,-33.43,1
-0.6183026,4.6255975,8.739435,0.20525073,-0.4083634,-0.5467244,-7.209,-15.625,-33.43,1
-0.4285621,4.6339774,8.697536,0.21380283,-0.44532076,-0.4016439,-7.588,-16.336,-33.117,1
0.019153614,4.8943467,8.938752,0.03573562,-0.1020145,-0.42760566,-7.89,-16.966,-32.414,1
0.03172317,5.7724204,8.278551,0.106901415,-0.11362094,-0.24037547,-7.89,-17.62,-32.092,1
-0.12270284,4.720767,9.515156,0.09101892,-0.053145275,-0.07727446,-7.572,-17.62,-32.092,1
-1.0714053,4.148553,8.796297,0.0076358155,-0.02687807,-0.043676864,-7.572,-17.942,-31.779,1
-0.492607,4.4298716,8.066066,0.07788532,-0.03970624,0.110872045,-7.572,-17.942,-31.779,1
-1.0067618,4.6124296,8.645462,0.02565634,-0.029932396,0.064446285,-7.873,-17.942,-31.779,1
-0.7140707,4.5801077,8.631097,0.0018325958,-0.09437868,-0.1255328,-8.201,-17.942,-31.779,1
-0.35314476,4.4915223,8.495825,-0.082161374,-0.041233405,-0.06841691,-8.201,-18.264,-31.779,1
-0.6733692,4.771644,8.849568,-0.054367006,-0.020463986,-0.07666359,-8.201,-18.264,-32.081,1
-0.2813187,4.5256395,8.485051,-0.08307768,0.08827003,0.040317107,-8.201,-17.904,-32.081,1
0.4902128,5.0583496,8.311471,-0.032375857,0.22815818,0.23426682,-8.201,-17.602,-32.409,1
0.142455,5.2444987,8.344392,0.038179077,0.36254853,0.41905355,-8.201,-16.941,-32.409,1
0.17238252,5.071518,8.46889,0.1704314,0.4728097,0.6591236,-7.899,-16.604,-32.409,1
-0.17118542,4.959589,8.384495,0.11728613,0.2284636,0.65668017,-7.557,-16.291,-32.722,1
-0.23223756,4.9655743,8.294113,0.17837265,0.23487769,0.41325033,-7.557,-16.291,-33.039,1
-0.4405331,5.1487308,8.437167,0.03726278,0.3652974,0.4456262,-7.897,-16.291,-33.039,1
-0.44352585,5.279215,8.385692,-0.032986723,0.3100141,0.44409904,-8.264,-16.291,-33.039,1
0.0047884034,5.405509,8.838794,0.0033597588,0.22968534,0.48349985,-8.264,-16.291,-33.366,1
0.61411273,5.1481323,8.486248,0.005497787,0.31031954,0.59773165,-8.264,-16.291,-33.685,1
-0.44352585,4.9721584,8.316259,-0.0067195175,0.41630468,0.6081163,-8.264,-15.611,-33.992,1
-0.35434186,5.0080714,8.0127945,0.053450707,0.2764165,0.4908302,-8.264,-15.281,-34.326,1
-0.7236475,5.0158525,8.547898,0.122783914,0.2761111,0.3390302,-8.264,-14.93,-34.326,1
-0.6667852,4.9703627,8.413225,0.090713486,0.18875736,0.23426682,-8.264,-14.584,-34.626,1
0.089782566,2.3774424,9.655815,0.6942484,-0.03481932,-0.16493362,-10.282,0.991,-22.97,-1
0.26874915,2.3918076,8.592192,1.4083499,-0.12186762,-0.28619036,-10.842,1.167,-23.225,-1
0.054468088,3.168726,8.160038,0.2910773,0.321926,-0.10415252,-9.248,-0.523,-23.573,-1
-0.1448492,2.9670146,9.487623,-0.058948494,-0.06505715,-0.06078109,-10.504,0.144,-23.022,-1
-0.11611878,2.9388826,9.059659,0.20738874,-0.03176499,0.028099801,-10.186,-0.196,-23.022,-1
0.05746084,3.083732,8.224083,0.26145032,0.16187929,0.16371189,-9.866,-0.534,-23.335,-1
-0.18136078,3.3554738,8.665813,0.12095132,-0.087964594,0.004276057,-9.535,-0.834,-23.695,-1
-0.2112883,3.591901,8.983045,0.2602286,-0.2846632,-0.10323623,-9.214,-1.493,-23.695,-1
-0.19632454,3.9121256,7.8823104,0.18020524,0.08307768,-0.033292156,-9.214,-1.856,-23.374,-1
0.059855044,3.442862,9.460688,-0.14782938,0.13469578,-0.08307768,-9.518,-2.183,-23.374,-1
-0.05865794,3.6739025,8.651448,0.122783914,-0.070554934,0.04642576,-9.518,-2.183,-23.374,-1
0.0077811554,3.7900212,8.67539,0.1151481,-0.13836098,0.020463986,-9.21,-2.502,-23.063,-1
0.48841715,4.311359,8.29531,0.29657507,-0.1160644,0.15485434,-9.21,-2.83,-22.735,-1
0.21188685,3.9055414,8.514978,-0.12003502,0.20708331,0.026572637,-9.21,-3.135,-22.735,-1
0.074220255,3.857059,8.5473,-0.038789943,0.037873644,-0.035430185,-9.21,-3.45,-22.735,-1
0.12808979,3.8145618,8.495226,-0.023518313,0.033292156,-0.03176499,-8.908,-3.45,-22.735,-1
0.091578215,3.7924154,8.431181,0.00030543262,0.0125227375,-0.035430185,-8.908,-3.45,-22.735,-1
0.14963761,3.876811,8.513782,0.005192355,-0.025961773,-0.08368854,-9.245,-3.125,-22.735,-1
0.17657238,3.8935704,8.783728,0.21838433,-0.032375857,-0.024740042,-9.568,-3.125,-22.735,-1
-0.27114335,4.4316673,7.939771,0.26939157,0.082161374,-0.01282817,-9.568,-3.125,-22.735,-1
0.12150574,4.1078515,8.477868,-0.22937989,-0.080634214,0.06963864,-9.568,-3.787,-22.735,-1
0.31902736,3.9193082,8.4664955,-0.06078109,-0.16554448,0.005192355,-9.234,-3.787,-22.735,-1
0.016759412,4.257489,8.215105,0.044898596,-0.0030543262,-0.09162979,-9.234,-3.787,-22.735,-1
0.39444473,3.894169,8.823831,-0.16462818,-0.10781772,0.07849618,-9.536,-3.787,-22.735,-1
0.2801216,3.7457285,8.474875,-0.06780604,-0.014049901,0.0036651916,-9.536,-3.48,-22.735,-1
0.44831428,3.750517,8.746617,-0.04184427,-0.043676864,-0.027183503,-9.536,-3.131,-22.735,-1
0.45010993,3.7523127,9.155427,-0.06352998,-0.20586158,-0.06963864,-9.857,-2.809,-22.735,-1
0.41240123,4.1240125,8.421006,0.2284636,0.020463986,-0.05497787,-9.857,-2.809,-22.735,-1
0.66259533,3.8642416,8.429984,0.046731193,-0.03481932,0.03848451,-10.165,-2.809,-22.735,-1
0.6266823,3.9983168,8.339603,0.087964594,-0.063224554,-0.070249505,-10.165,-3.149,-22.735,-1
0.5093664,4.0013094,8.357559,0.010079277,-0.02107485,-0.08093964,-9.854,-3.454,-22.735,-1
0.3321955,4.1922474,8.479664,-0.019242255,0.04153884,-0.115453534,-9.854,-3.781,-22.735,-1
0.3184288,4.1653123,8.289924,0.0421497,-0.002443461,-0.069027774,-10.156,-3.781,-22.735,-1
0.23642741,3.8307228,8.898649,-0.08399397,-0.092240654,-0.024740042,-10.156,-3.781,-22.735,-1
0.6811504,4.1222167,8.41921,0.04337143,-0.20280726,-0.09193522,-10.156,-3.781,-22.43,-1
0.587178,4.2634745,7.9074497,0.033292156,-0.050701816,-0.05955936,-10.488,-3.781,-22.116,-1
0.3788824,4.1958385,8.095993,-0.15760323,0.18784106,0.10476339,-10.488,-4.087,-22.116,-1
0.3549404,3.4500446,9.062652,-0.27763826,0.11056661,0.28099802,-10.488,-4.087,-22.456,-1
0.52732295,3.4093432,9.598354,-0.1020145,0.065973446,0.055588737,-10.488,-3.009,-22.456,-1
0.533907,3.8845923,8.367136,0.31764993,-0.06383542,-0.17287487,-10.488,-2.65,-22.456,-1
0.54049104,4.1216183,7.4465656,0.2770274,-0.122783914,-0.20005837,-10.148,-2.65,-22.456,-1
-0.24660277,3.7732618,9.112331,-0.17806722,-0.016187929,-0.13255776,-10.148,-3.323,-22.456,-1
0.87328506,3.9348705,9.071032,0.058337633,-0.12308934,0.04550946,-10.479,-3.323,-22.14,-1
0.66618663,4.1018662,8.166622,0.21502456,-0.025350908,-0.0852157,-10.479,-3.323,-22.14,-1
0.5231331,4.187459,7.6015906,0.06719518,-0.10140363,-0.13194689,-10.479,-3.631,-22.14,-1
0.21547815,3.9851487,8.892065,-0.24098633,0.15027285,0.015271631,-10.479,-3.631,-22.14,-1
0.39743748,3.7720647,8.89805,0.064446285,0.0018325958,-0.009162978,-10.791,-3.631,-22.14,-1
0.5177461,4.080917,7.9906483,0.115453534,-0.1432479,-0.09040806,-10.791,-3.631,-22.14,-1
0.19273324,4.12102,8.485051,0.015882496,0.059864793,-0.029626964,-10.449,-3.961,-22.14,-1
0.59376204,3.9474401,8.454525,0.029626964,-0.014049901,0.048563786,-10.449,-3.961,-22.451,-1
0.54049104,3.9211037,8.695741,0.04734206,0.067500606,0.020463986,-10.449,-3.961,-22.451,-1
0.4758476,4.1120415,8.322245,0.103847094,-0.05467244,-0.07391469,-10.449,-3.961,-22.451,-1
0.24061728,4.175488,8.2833395,0.079107046,-0.0125227375,-0.10170906,-10.449,-3.961,-22.451,-1
0.3645172,4.0587707,8.4347725,0.008552114,0.032070424,0.005497787,-10.449,-4.272,-22.451,-1
0.24420857,4.2317514,8.261193,0.0571159,-0.022602014,-0.06352998,-10.449,-4.595,-22.143,-1
0.23822308,4.2042184,8.362348,0.013744468,-0.005497787,-0.034513887,-10.449,-4.595,-22.143,-1
0.3489549,4.256891,8.438364,0.01282817,-0.00580322,-0.007941248,-10.449,-4.595,-22.143,-1
0.45010993,4.226963,8.125322,0.028710667,-0.028710667,-0.020158553,-10.449,-4.595,-22.143,-1
0.37708676,4.109049,8.64666,-0.087659165,-0.0290161,-0.01863139,-10.449,-4.914,-22.143,-1
0.25917232,4.1539397,8.740033,-0.00061086525,0.05589417,-0.05375614,-10.449,-4.914,-22.143,-1
0.27712885,4.2658687,8.006809,0.04917465,-0.109650314,-0.047036625,-10.449,-4.598,-22.143,-1
0.07182605,4.32333,8.459313,0.06841691,0.12675454,0.00061086525,-10.449,-4.598,-22.143,-1
0.48482585,4.1383777,8.222287,0.06566802,0.0870483,0.12217305,-10.449,-4.598,-22.143,-1
0.10354923,4.3676224,8.732252,0.029321533,0.08552113,-0.006414085,-10.449,-4.598,-22.143,-1
0.024540568,4.458602,8.2593975,0.18845193,0.12308934,0.10140363,-10.133,-4.598,-22.143,-1
0.17298107,4.378995,7.8188643,0.10354166,0.01985312,0.08857546,-9.799,-4.598,-22.46,-1
0.4429273,4.332308,7.8505874,-0.03023783,0.042455133,0.04337143,-9.799,-4.598,-22.46,-1
0.142455,4.3544545,8.35337,-0.093767814,0.09254608,-0.014660766,-9.799,-4.598,-22.772,-1
0.38726214,4.836886,8.289325,-0.096516706,-0.07727446,-0.054061573,-9.799,-4.598,-22.772,-1
0.0724246,3.7487214,8.373122,-0.23151793,-0.20189096,0.2910773,-9.799,-4.293,-22.772,-1
0.29448682,4.132392,8.877101,-0.14355333,-0.27458394,-0.057726767,-9.799,-3.948,-22.772,-1
0.8242039,3.8845923,8.355764,0.036651913,0.12186762,0.17898351,-9.799,-3.593,-22.772,-1
1.1976994,3.8492777,8.388085,-0.04550946,-0.105374254,-0.03634648,-9.799,-3.28,-22.772,-1
0.49919105,3.9217024,8.631696,-0.07788532,-0.004886922,-0.15363261,-9.799,-3.28,-22.772,-1
0.15322891,3.9881415,8.60117,0.01863139,0.025350908,-0.11178834,-10.137,-2.963,-22.772,-1
0.545878,3.8181531,8.6496525,-0.0012217305,-0.024740042,0.00030543262,-10.137,-2.963,-22.448,-1
0.3866636,3.9905357,8.72088,0.022602014,-0.014660766,-0.064446285,-10.137,-2.963,-22.448,-1
0.56802434,4.06715,8.268375,0.17592919,0.056505036,-0.0021380284,-10.137,-2.963,-22.448,-1
0.61530983,3.9187095,8.5383215,-0.010079277,-0.0027488936,-0.0067195175,-10.137,-2.963,-22.448,-1
0.36750996,4.095282,8.520366,0.02565634,0.020463986,-0.05955936,-10.137,-2.963,-22.448,-1
0.16340427,4.185065,8.283937,0.05375614,-0.0106901415,-0.06078109,-10.137,-2.963,-22.448,-1
0.22565351,4.1641154,8.186973,0.03726278,0.11178834,0.02443461,-10.137,-2.963,-22.448,-1
0.13946225,4.200627,8.520366,0.12583824,0.33933565,0.05467244,-10.137,-2.963,-22.448,-1
0.33518824,3.968988,8.678981,-0.10262536,-0.07269296,0.022296581,-9.808,-2.963,-22.782,-1
0.46148238,4.009091,7.7506294,-0.08674286,0.0027488936,-0.030848695,-9.507,-2.963,-23.127,-1
-0.35673606,4.0641575,8.414422,-0.34300083,0.40225476,-0.16829337,-9.507,-2.963,-23.451,-1
-0.45370123,3.5745432,9.381081,-0.26175576,0.19211712,0.11759156,-8.813,-2.613,-23.451,-1
-0.15143326,3.4985273,8.983644,-0.04337143,-0.12950343,-0.029626964,-8.454,-1.872,-23.451,-1
-0.24959552,3.5368345,8.781333,-0.027183503,-0.16035213,-0.07422013,-8.454,-1.565,-23.451,-1
-0.09995792,3.6044707,8.716091,0.105374254,-0.15057829,0.018020526,-8.454,-1.237,-23.451,-1
0.19931729,3.6152446,8.504205,0.103847094,-0.116980694,0.052534413,-8.775,-1.237,-23.141,-1
0.4417302,3.669114,8.567651,0.07360926,-0.0888809,0.02321288,-8.775,-1.56,-23.141,-1
0.28072014,3.642778,8.672397,0.04734206,-0.04734206,-0.03359759,-9.08,-1.56,-23.452,-1
0.3184288,3.8097734,8.598776,0.08155051,-0.057421334,-0.064751714,-9.39,-1.56,-23.068,-1
0.18734628,3.8618474,8.326435,0.057421334,-0.03145956,-0.08246681,-9.39,-1.899,-23.068,-1
0.02633622,3.8845923,8.677784,0.021991149,0.004276057,-0.034208454,-9.39,-2.204,-23.068,-1
0.16101007,3.9187095,8.459313,0.0290161,-0.0580322,-0.021685716,-9.39,-2.204,-23.068,-1
0.32142156,3.8121676,8.422203,0.0070249503,-0.0021380284,-0.011301007,-9.725,-2.204,-22.74,-1
0.24779987,3.8241386,8.721478,-0.016798794,0.024129177,-0.040011674,-9.725,-2.204,-22.74,-1
0.2825158,3.8839936,8.500014,0.046731193,-0.027794369,-0.044593163,-9.725,-2.204,-22.395,-1
0.13946225,4.0132804,8.447342,0.049480084,-0.03848451,-0.06536258,-9.725,-2.204,-22.395,-1
0.27952304,3.946243,8.292317,0.013744468,-0.011301007,-0.027794369,-9.725,-2.507,-22.7,-1
0.12509704,3.8109705,8.76637,-0.08582657,0.0842994,-0.026267206,-9.725,-2.507,-22.7,-1
0.18375498,3.7966053,8.68796,-0.0125227375,-0.043676864,-0.04520403,-9.725,-2.507,-22.7,-1
0.04129998,3.9294837,8.556877,0.01038471,-0.043066,-0.073303826,-9.725,-2.507,-22.7,-1
0.18854338,3.882198,8.284536,0.017715093,-0.030848695,-0.009773844,-9.725,-2.507,-22.7,-1
0.2100912,3.8115692,8.663419,-0.07880162,0.011301007,0.01863139,-9.725,-2.507,-23.028,-1
0.32920274,3.6750996,8.823232,-0.16371189,-0.15027285,-0.011911872,-9.725,-2.507,-23.028,-1
0.40222588,3.7355533,8.548497,0.03023783,-0.09254608,-0.022602014,-9.725,-2.204,-23.028,-1
0.4381389,3.7134068,8.549694,-0.0125227375,-0.07391469,-0.025350908,-9.725,-1.901,-23.028,-1
0.439336,3.6996403,8.615535,0.0012217305,0.005192355,-0.009162978,-10.034,-1.901,-22.683,-1
0.47465047,3.6673183,8.6813755,-0.011301007,0.02565634,-0.01282817,-10.034,-1.901,-22.683,-1
0.3878607,3.7134068,8.571242,-0.007941248,0.007330383,-0.05681047,-10.034,-1.901,-22.683,-1
0.095169514,3.7936125,8.759786,-0.06169739,0.04917465,-0.009468411,-10.034,-1.901,-22.683,-1
0.47285482,3.602675,8.703522,0.013133603,-0.009468411,0.052839845,-10.034,-1.901,-22.683,-1
0.57161564,3.5966895,8.615535,0.02687807,-0.014049901,-0.005192355,-10.034,-1.901,-22.683,-1
0.3776853,3.66672,8.541913,0.005192355,-0.045814894,-0.06841691,-10.034,-1.901,-22.683,-1
0.12449849,3.787627,8.665813,-0.018936822,-0.035124753,-0.0842994,-10.034,-1.901,-22.683,-1
0.17836803,3.7858315,8.698134,0.022602014,0.018325957,0.0106901415,-9.733,-1.901,-22.683,-1
0.4381389,3.6768951,8.750209,0.051923547,0.015577064,0.05375614,-9.733,-1.901,-22.683,-1
0.5734113,3.6337996,8.501212,0.042760566,-0.02107485,0.020463986,-9.733,-1.901,-23.023,-1
0.55725044,3.7253778,8.641871,0.0290161,-0.028405234,-0.025961773,-9.733,-1.901,-23.023,-1
0.37349546,3.833117,8.677185,0.054367006,0.017715093,-0.054061573,-9.733,-1.901,-23.023,-1
0.24480712,3.8977604,8.433576,0.12095132,0.004886922,-0.10170906,-9.733,-1.901,-23.023,-1
0.37349546,3.8869865,8.325836,0.0027488936,-0.059253927,-0.055588737,-9.733,-2.233,-23.023,-1
0.23163901,3.8642416,8.929175,-0.09040806,-0.029932396,-0.047647487,-9.733,-2.233,-23.023,-1
0.320823,3.8905778,8.579023,0.047647487,-0.046120327,-0.014660766,-9.733,-2.233,-23.023,-1
0.4261679,3.911527,8.287529,0.057421334,-0.04795292,-0.002443461,-10.04,-2.233,-23.023,-1
0.51235914,3.8863878,8.456321,-0.021685716,-0.051618114,-0.018325957,-10.04,-2.233,-22.654,-1
0.47524905,3.8815994,8.620323,-0.008857546,0.01038471,-0.016493361,-10.04,-2.233,-22.654,-1
0.5069722,3.846285,8.361151,0.01985312,-0.09560041,-0.053145275,-10.04,-2.546,-22.654,-1
0.37828386,3.904943,8.696339,-0.034208454,-0.014660766,-0.06261369,-10.04,-2.546,-22.654,-1
0.51475334,3.8899791,8.483853,0.0009162979,-0.022602014,-0.03940081,-10.04,-2.546,-22.654,-1
0.52253455,3.8857894,8.516175,0.0061086523,-0.0027488936,-0.021380283,-10.382,-2.546,-22.654,-1
0.46028528,3.8654387,8.615535,-0.017715093,-0.019242255,-0.035430185,-10.382,-2.546,-22.967,-1
0.51475334,3.8552632,8.525752,0.002443461,-0.02565634,-0.03573562,-10.382,-2.546,-22.967,-1
0.43754035,3.894169,8.656835,-0.014966198,-0.0012217305,-0.051923547,-10.382,-2.546,-22.967,-1
0.5069722,3.8420951,8.593987,0.038789943,-0.011911872,-0.022296581,-10.382,-2.241,-22.967,-1
0.4225766,3.9121256,8.455722,0.025961773,-0.0009162979,-0.036957346,-10.382,-2.241,-22.967,-1
0.4902128,3.8666358,8.537724,0.002443461,-0.003970624,-0.017104227,-10.382,-2.241,-22.967,-1
0.53809685,3.8612487,8.501212,-0.0036651916,0.0061086523,-0.017715093,-10.382,-2.241,-22.967,-1
0.46866497,3.9085343,8.582016,-0.01740966,0.0076358155,-0.036957346,-10.382,-2.548,-22.967,-1
0.35434186,3.8857894,8.74123,-0.046731193,0.011911872,-0.04184427,-10.382,-2.548,-22.967,-1
0.39205053,3.8893807,8.474875,0.022296581,-0.016187929,-0.01740966,-10.382,-2.548,-22.967,-1
0.55605334,3.8247373,8.483853,-0.021991149,0.00061086525,0.0012217305,-10.081,-2.548,-22.967,-1
0.44532153,3.8193502,8.750807,-0.035124753,-0.0070249503,-0.018936822,-10.081,-2.548,-22.967,-1
0.42556936,3.8402996,8.5060005,0.002443461,-0.044898596,-0.040927973,-10.081,-2.548,-22.967,-1
0.40581718,3.8708255,8.555679,-0.011301007,-0.021991149,-0.03268129,-10.081,-2.548,-22.967,-1
0.45848963,3.78643,8.558673,-0.008857546,-0.027794369,-0.015577064,-10.081,-2.548,-22.627,-1
0.5243302,3.7738605,8.602965,-0.025350908,-0.030543262,-0.02107485,-10.081,-2.548,-22.312,-1
0.38367084,3.816956,8.744822,-0.030543262,-0.029932396,-0.055283304,-10.081,-2.548,-22.312,-1
0.39863458,3.8253357,8.423999,0.007330383,-0.043982297,-0.04550946,-10.081,-2.548,-22.622,-1
0.45010993,3.7989995,8.624513,-0.022296581,-0.0012217305,-0.009162978,-10.081,-2.548,-22.622,-1
0.50876784,3.74513,8.602366,-0.0106901415,-0.0030543262,-0.0076358155,-10.081,-2.548,-22.622,-1
0.61291564,3.726575,8.602366,-0.009162978,-0.030543262,-0.024129177,-10.081,-2.236,-22.927,-1
0.42676646,3.7726634,8.810063,-0.07544186,-0.08307768,-0.0729984,-10.081,-2.236,-22.927,-1
0.44352585,3.7942111,8.475474,0.0076358155,-0.028099801,-0.024129177,-10.081,-2.236,-22.927,-1
0.6194997,3.7421372,8.514978,0.008552114,0.0143553335,-0.003970624,-10.081,-2.236,-22.927,-1
0.5351041,3.696049,8.718486,-0.014049901,0.011911872,-0.015577064,-10.081,-2.236,-22.927,-1
0.52852005,3.751714,8.535928,0.027488936,-0.050701816,-0.043676864,-10.081,-2.236,-22.927,-1
0.4818331,3.78643,8.472482,-0.03176499,-0.06169739,-0.027794369,-10.081,-2.236,-22.927,-1
0.62608373,3.714604,8.844181,-0.042455133,0.0012217305,-0.0067195175,-10.4,-2.236,-22.927,-1
0.5781997,3.715801,8.494628,0.006414085,-0.02687807,-0.033292156,-10.713,-1.933,-23.239,-1
0.5291186,3.7307649,8.701726,-0.035430185,0.01160644,-0.029626964,-10.713,-1.933,-23.239,-1
0.545878,3.6218286,8.796297,-0.05467244,-0.031154128,-0.03023783,-10.713,-1.933,-22.929,-1
0.59017074,3.731962,8.474875,0.046731193,0.032375857,-0.021380283,-10.713,-1.933,-22.929,-1
0.56203884,3.7008374,8.661623,-0.008246681,0.014049901,-0.020463986,-10.713,-1.933,-22.929,-1
0.5189432,3.7630866,8.482059,0.005192355,-0.008857546,-0.035430185,-10.713,-1.933,-22.625,-1
0.51954174,3.663727,8.764574,0.003970624,-0.00030543262,-0.01985312,-11.045,-1.611,-22.625,-1
0.6039374,3.739743,8.51019,0.0061086523,-0.02321288,-0.025961773,-11.352,-1.611,-22.625,-1
0.61530983,3.632004,8.863335,-0.018936822,0.023518313,-0.009773844,-11.352,-1.611,-22.315,-1
0.44532153,3.8061821,8.488044,0.033292156,-0.05131268,-0.07269296,-11.036,-1.611,-22.315,-1
0.52852005,3.7882257,8.565256,-0.005497787,-0.008857546,-0.0106901415,-11.036,-1.919,-22.642,-1
0.57400984,3.7152026,8.69993,0.006414085,0.02107485,-0.009162978,-11.036,-1.919,-22.642,-1
0.51714754,3.7642837,8.533533,0.0061086523,-0.004581489,-0.03268129,-11.036,-1.919,-22.642,-1
0.427365,3.7882257,8.60117,-0.008857546,0.01282817,-0.011301007,-11.036,-1.919,-22.642,-1
0.63087213,3.769072,8.420407,0.010079277,0.032070424,0.005192355,-11.036,-1.919,-22.642,-1
0.581791,3.7499185,8.57184,0.06169739,0.07696902,-0.004886922,-10.723,-1.919,-22.642,-1
0.48841715,3.7187939,8.858546,-0.016187929,0.01863139,-0.043982297,-10.411,-1.919,-22.642,-1
0.33518824,3.815759,8.620323,0.058337633,-0.021380283,-0.071776666,-10.411,-1.919,-22.955,-1
0.23702596,3.9839516,8.558673,0.02076942,-0.03390302,-0.064446285,-10.411,-1.919,-22.955,-1
0.46746787,3.8857894,8.249222,0.062308256,-0.021991149,-0.011301007,-10.411,-2.232,-22.955,-1
0.51475334,3.8163576,8.492832,-0.015271631,-0.01863139,0.0106901415,-10.725,-2.232,-22.628,-1
0.5231331,3.7535098,8.823232,-0.0076358155,-0.0027488936,0.013744468,-10.725,-2.232,-22.628,-1
0.6422446,3.7984009,8.492832,0.043982297,-0.039095376,-0.015577064,-10.725,-2.232,-22.628,-1
0.5081693,3.7972038,8.528745,0.0033597588,-0.025350908,-0.028099801,-10.725,-2.232,-22.628,-1
0.39085343,3.8750155,8.761581,0.013439035,0.030848695,-0.02443461,-10.4,-2.232,-22.628,-1
0.59974754,3.8241386,8.502409,0.05375614,-0.0076358155,0.012217305,-10.4,-2.548,-22.628,-1
0.545878,3.9624038,8.371924,0.03023783,-0.030848695,-0.010079277,-10.093,-2.548,-22.991,-1
0.54408234,3.916914,8.483853,0.0036651916,-0.0027488936,-0.003970624,-10.093,-2.548,-22.991,-1
0.50397944,3.8827965,8.590994,0.0030543262,0.012217305,0.014049901,-10.093,-2.548,-22.991,-1
0.7404069,3.83192,8.385093,0.02687807,-0.03604105,-0.0009162979,-10.093,-2.548,-22.991,-1
