ax,ay,az,gx,gy,gz,mx,my,mz,user
-0.64942724,8.25401,7.581838,-0.07422013,-0.44226643,-0.17348573,-0.285,-33.663,-18.051,-1
-0.017956512,6.613384,9.744401,-0.40591997,-0.32559118,-0.09010262,-0.587,-33.663,-18.371,-1
0.59256494,5.7203465,7.6919713,0.11362094,-0.15393804,0.01160644,-0.888,-33.663,-18.998,-1
1.650802,6.543353,6.305729,0.54641896,0.13683382,0.26206118,-0.888,-33.663,-19.32,-1
1.2886791,6.467936,7.9954367,-0.14019357,0.17012598,-0.050396383,-0.888,-34.336,-19.32,-1
1.5640123,7.1730285,6.5098343,-0.10567969,0.12705997,0.050396383,-1.208,-34.642,-19.32,-1
1.2479776,7.095815,5.9861026,0.067500606,0.09987647,-0.047036625,-1.208,-34.642,-19.32,-1
0.6404489,7.192182,6.8384385,-0.10415252,0.17470746,-0.20555615,-1.208,-34.642,-19.638,-1
0.56563014,7.5614877,7.2885485,0.0009162979,0.2049453,-0.059253927,-1.208,-34.642,-19.955,-1
0.4997896,8.271368,7.08564,0.12583824,0.21166481,-0.007330383,-0.605,-34.642,-20.274,-1
0.6410475,7.6907744,9.053075,0.08368854,0.17165314,-0.08368854,0.088,-34.642,-20.596,-1
0.12389994,6.488885,8.045714,0.07696902,0.18936823,-0.23762658,0.088,-34.954,-20.596,-1
-1.0259154,5.6766524,6.4224463,0.09712757,0.18997909,-0.2312125,0.787,-34.954,-20.596,-1
-0.39683893,6.4188547,6.8545995,0.06291912,-0.028099801,0.25717425,1.435,-35.266,-20.596,-1
0.21787235,6.8647747,8.252214,-0.026267206,-0.086437434,0.3005457,1.094,-35.266,-20.596,-1
-0.2657564,6.8264675,7.15567,-0.30665436,0.13683382,0.0125227375,0.411,-35.266,-20.596,-1
0.17058687,7.0144124,7.4507556,-0.1142318,0.008246681,0.087964594,-0.221,-34.933,-20.898,-1
0.82719666,7.297527,7.037756,0.07147124,-0.13500121,0.16890424,-0.543,-34.616,-21.199,-1
0.54288524,7.4441714,6.453571,0.15057829,-0.15851954,-0.018020526,-0.854,-34.312,-21.51,-1
0.5189432,7.8092875,7.4268136,0.12156218,-0.28344148,-0.06963864,-0.854,-34.312,-21.51,-1
1.0103531,7.8966756,8.133103,0.15118915,-0.27855456,-0.04184427,-1.176,-34.651,-21.51,-1
1.4616601,6.9485717,7.693767,-0.15363261,-0.31520647,-0.055283304,-1.887,-34.651,-21.208,-1
1.8261774,6.2351,7.2227077,0.25045475,-0.27550024,-0.067500606,-2.595,-34.962,-21.208,-1
1.3317747,6.0142345,6.3661823,0.30573806,-0.12950343,-0.2565634,-2.917,-34.962,-20.884,-1
1.3221979,6.4697313,7.2047515,-0.122783914,0.09407325,-0.3640757,-3.262,-35.295,-20.101,-1
0.94570965,7.1167645,6.6654577,-0.2843578,0.0852157,-0.2312125,-3.262,-35.295,-20.101,-1
0.9343372,7.253234,6.4643445,-0.096516706,0.01282817,-0.16768251,-2.508,-35.295,-20.101,-1
0.4369418,7.1861963,6.967127,-0.12644911,0.11209377,-0.2574797,-2.154,-34.988,-20.744,-1
0.97503865,7.644686,7.477092,-0.024129177,0.20097467,-0.058337633,-2.154,-34.988,-20.744,-1
1.2665327,7.817667,6.6504936,0.22388211,0.11728613,0.10140363,-2.154,-34.671,-21.066,-1
0.5674258,7.611766,6.7067575,0.1432479,0.056505036,-0.08827003,-1.85,-34.671,-21.066,-1
-0.17058687,5.7855883,8.700529,-0.18753563,-0.105068825,-0.26236662,-1.538,-34.671,-21.066,-1
0.427365,5.9980736,7.243657,-0.076358154,0.13897185,-0.049785517,-1.232,-34.671,-21.066,-1
0.092176765,6.3045316,6.577471,0.36010507,-0.15699236,0.044593163,-1.232,-34.365,-21.066,-1
-0.24061728,6.0423665,8.79091,-0.17104226,-0.31856623,-0.14355333,-1.573,-34.365,-21.066,-1
-0.8822633,6.5966244,6.0268044,-0.13805555,0.19792034,-0.17898351,-1.928,-34.365,-20.718,-1
-0.15023616,6.901885,7.669825,-0.1255328,0.10751228,-0.0018325958,-1.928,-34.051,-20.718,-1
-0.060453594,7.185598,6.9407907,-0.099571034,-0.110872045,0.04153884,-2.25,-33.738,-21.023,-1
-0.2136825,6.909666,6.9946604,0.021685716,-0.053145275,-0.13530666,-2.975,-33.403,-21.337,-1
0.42437226,7.2849574,6.693589,-0.09621128,-0.35979962,-0.04642576,-3.3,-33.093,-21.337,-1
0.08259996,7.9128366,8.11395,0.052534413,-0.29016098,0.06719518,-3.938,-32.774,-21.337,-1
0.3705027,7.0946183,9.482236,-0.21685717,-0.3200934,-0.12461651,-5.036,-32.467,-21.337,-1
1.021127,5.391144,10.588357,-0.12705997,-0.093462385,-0.05100725,-6.156,-31.802,-21.643,-1
2.0901382,5.605425,7.21373,0.49021935,-0.015271631,0.23335053,-6.46,-31.494,-22.361,-1
1.3754689,5.837064,6.108207,0.6844745,0.059864793,0.13164146,-6.46,-31.494,-22.361,-1
0.6063316,6.30932,6.8246717,-0.0061086523,0.20219639,-0.20799962,-6.46,-31.803,-22.059,-1
1.4221559,7.327454,6.385336,0.03970624,0.22937989,0.03023783,-6.46,-31.803,-21.734,-1
0.85891986,7.3633676,5.6790466,0.113926366,0.1957823,-0.071776666,-6.108,-32.115,-21.734,-1
0.8511387,7.4687123,6.397307,-0.10720685,0.28099802,-0.13775012,-5.447,-32.115,-22.418,-1
1.1707647,7.7428484,6.364985,0.061086524,0.23945917,0.07849618,-4.373,-32.115,-23.059,-1
0.65062433,8.019978,6.7043633,0.016187929,0.24862215,-0.038179077,-3.631,-31.793,-23.742,-1
0.17357962,8.519767,5.5581393,0.089186326,0.08002335,0.03268129,-2.94,-31.793,-24.085,-1
0.6512229,7.0928226,8.45213,0.025350908,-0.0036651916,0.27580565,-2.262,-31.793,-24.391,-1
-0.46148238,5.5461683,7.751827,-0.06627888,0.14202617,0.059864793,-1.641,-31.793,-24.691,-1
-0.34476504,6.4948707,6.945579,0.15699236,0.095294975,0.14019357,-0.642,-32.411,-24.691,-1
0.051475335,6.736685,7.3723454,0.07696902,0.1740966,0.13255776,0.025,-33.132,-24.691,-1
-0.43873745,6.7570357,6.6612678,-0.058337633,0.22510384,-0.03023783,0.35,-33.854,-24.365,-1
0.034117375,7.2179193,6.4224463,-0.065973446,0.22693644,0.007941248,0.657,-34.492,-24.057,-1
0.5506664,7.4190326,7.6470804,-0.032070424,-0.08155051,0.11026118,0.657,-34.819,-24.057,-1
0.74878657,7.7051396,6.318897,0.048258353,-0.13041973,-0.05100725,0.657,-35.478,-23.747,-1
0.41000703,7.949947,6.479907,0.15974127,-0.2742785,-0.17501289,-0.109,-35.836,-23.422,-1
0.5931635,7.840412,8.931569,0.09010262,-0.364992,-0.24831672,-1.306,-36.479,-23.083,-1
-1.210269,6.0202203,8.599973,-0.43493605,-0.19211712,-0.44257188,-2.54,-36.779,-23.083,-1
1.2755109,6.989872,7.241862,0.37018433,-0.12675454,0.013439035,-3.211,-36.444,-23.083,-1
0.53450555,6.315904,6.9725137,0.33200526,0.14630222,-0.27977628,-3.555,-36.14,-23.083,-1
0.002992752,6.498462,7.657854,-0.15882497,0.1881465,-0.2932153,-3.555,-36.14,-23.083,-1
0.51355624,7.6003933,5.7377043,0.19700404,0.37568212,0.028710667,-3.555,-36.14,-23.083,-1
-0.06344634,7.228095,5.7616463,-0.0036651916,0.17745635,0.06627888,-3.555,-35.51,-23.083,-1
0.079008654,7.506421,7.116166,-0.26511553,0.14844026,0.018020526,-3.201,-35.51,-23.083,-1
-0.005985504,7.74225,7.1969705,0.050701816,0.39278635,0.22357668,-2.478,-34.898,-23.731,-1
0.048482586,8.488642,6.595427,0.23396139,0.49113566,0.3387248,-2.169,-34.591,-23.731,-1
0.45010993,7.6680293,9.016563,-0.059864793,0.108123146,0.17012598,-2.169,-34.286,-23.731,-1
-0.073621705,6.6391215,7.2514386,0.24587326,0.12583824,0.22052236,-2.481,-34.286,-23.052,-1
-0.24480712,6.6564794,5.8891377,0.45631635,0.040927973,0.21013765,-3.123,-33.984,-22.717,-1
0.260968,7.3897038,6.612785,0.3051272,-0.11148291,0.22204952,-3.727,-33.984,-21.952,-1
-0.516549,6.985682,6.432023,-0.2938262,0.025961773,-0.09865474,-4.399,-34.66,-20.581,-1
-0.19991584,7.571663,6.009446,-0.01863139,0.15515977,-0.036651913,-4.705,-34.66,-20.581,-1
0.14305355,7.825448,6.331466,-0.21197024,0.31215215,0.02565634,-4.705,-34.353,-20.581,-1
0.25677812,7.873931,6.393117,0.02565634,0.09987647,-0.026267206,-4.394,-34.03,-20.581,-1
-0.37948096,8.2354555,5.7502737,0.10781772,-0.08827003,-0.2919936,-4.394,-34.03,-20.581,-1
-0.15023616,7.6853876,6.000468,-0.35369098,-0.09590584,-0.29077184,-4.394,-33.706,-20.581,-1
0.24480712,6.294955,7.8649526,-0.29871312,-0.5925393,-0.2779437,-4.092,-33.706,-20.893,-1
0.54767364,6.6229606,6.569091,-0.22174409,-0.5510005,-0.12095132,-3.773,-33.38,-21.208,-1
0.9283517,6.0597243,8.251018,-0.19486602,-0.36743546,-0.2837469,-4.409,-32.745,-21.208,-1
0.7954735,6.6684504,7.0700774,-0.09254608,0.019547688,-0.13744467,-4.409,-32.418,-21.51,-1
1.1988965,7.325659,6.142923,-0.0018325958,0.01282817,0.058337633,-4.409,-32.418,-21.817,-1
0.38486794,6.659472,7.8589673,-0.16493362,-0.04062254,-0.20158553,-4.409,-32.083,-21.817,-1
0.75237787,7.4004774,7.2382703,0.09590584,0.06811147,-0.034513887,-4.409,-32.083,-21.817,-1
0.7326257,7.9224133,6.4140663,0.16126843,0.25686884,0.003970624,-4.409,-32.083,-21.817,-1
0.51355624,7.349002,8.857349,0.06963864,0.11575896,-0.05009095,-3.721,-32.083,-21.817,-1
0.57760113,6.603807,7.4950485,0.0015271631,0.11301007,-0.2837469,-3.044,-32.083,-21.499,-1
-0.8379706,6.232107,6.566098,0.3735441,-0.31520647,-0.2452624,-2.716,-32.083,-21.151,-1
-1.3275849,6.1824274,7.44896,0.1386664,-0.2761111,-0.10720685,-2.11,-32.717,-20.794,-1
0.031124622,6.6247563,7.700351,-0.2938262,-0.17867808,0.087659165,-1.795,-32.717,-20.156,-1
-0.08619126,6.9024835,7.076063,-0.042455133,-0.043066,-0.07147124,-1.795,-32.717,-20.156,-1
-0.09756372,7.1125746,6.8749504,0.076358154,0.061391957,0.00030543262,-2.125,-32.717,-20.156,-1
-0.046686932,7.2963295,6.771401,0.0125227375,0.026267206,-0.0421497,-2.439,-32.717,-19.847,-1
-0.13826515,7.541735,6.8719573,0.16340645,-0.07513642,-0.124005646,-2.439,-32.717,-19.538,-1
-0.15382746,8.690353,5.9609637,0.16218472,-0.25228736,-0.1414153,-2.439,-32.717,-19.538,-1
-0.107739076,7.951742,7.6847887,0.14294247,-0.6273586,-0.08735373,-2.098,-33.374,-18.856,-1
0.26994625,6.4362125,7.0461354,0.005192355,-0.344528,-0.13347405,-2.098,-33.723,-18.516,-1
1.043872,6.5948286,6.1938,0.04184427,-0.0720821,-0.07360926,-2.456,-33.723,-17.857,-1
0.53330845,6.737882,7.2490444,0.09896017,-0.08552113,-0.21319197,-2.456,-34.028,-17.544,-1
0.43155485,7.0006456,7.331644,-0.13836098,-0.01863139,-0.09407325,-2.456,-34.028,-17.544,-1
0.84216046,7.7584105,5.521029,0.14294247,0.25259277,0.12034045,-2.456,-34.028,-17.544,-1
0.23463176,7.8332295,6.0926447,0.027183503,0.15668693,-0.02565634,-2.456,-34.028,-17.544,-1
-0.0053869537,7.603985,6.141726,0.129198,0.36102137,-0.2003638,-2.127,-34.35,-17.218,-1
0.5686229,8.226477,6.4547677,0.07544186,0.30543262,0.08155051,-2.127,-34.35,-17.218,-1
-0.19632454,8.702923,5.6323595,-0.06291912,0.16218472,0.05589417,-1.817,-34.661,-16.914,-1
-0.6476316,6.9892735,9.377489,-0.3662137,0.3408628,-0.034208454,-2.151,-34.661,-16.914,-1
-0.58119243,5.20679,9.879673,-0.6041457,0.35521814,-0.027183503,-1.837,-34.31,-17.221,-1
-0.29029694,6.685808,6.385336,0.5494733,0.44501534,0.2864958,-1.141,-33.958,-18.614,-1
-0.54767364,6.475717,7.3083005,-0.011301007,0.33658674,0.16768251,-0.833,-33.958,-18.989,-1
-0.6488287,6.3087215,7.2610154,-0.31703907,0.10476339,-0.029321533,-0.833,-33.958,-18.989,-1
-0.4201824,7.171831,6.373365,0.020463986,0.226631,0.12339478,-0.833,-33.657,-19.641,-1
-0.076614454,6.8773446,7.94037,-0.27977628,0.008552114,0.03970624,-0.517,-33.657,-20.259,-1
-0.15442601,7.2723875,7.0605006,0.2648101,-0.2443461,-0.07147124,-0.517,-33.349,-20.259,-1
-0.33518824,8.145074,6.435614,0.3894266,-0.47158796,-0.23304509,-0.833,-33.349,-20.259,-1
0.26874915,7.2951326,8.709507,-0.021685716,-0.50518554,-0.24862215,-1.199,-33.975,-19.905,-1
0.6386533,5.8502316,8.624513,-0.24281894,-0.4129449,-0.21044308,-1.501,-34.611,-19.905,-1
1.0462662,6.75943,5.153519,0.33353242,-0.2874121,-0.019547688,-1.811,-34.611,-19.905,-1
0.63206923,6.407482,6.4828997,-0.04795292,-0.18448131,-0.35735616,-1.811,-34.959,-19.905,-1
0.43275195,6.6486983,7.799112,-0.39461896,-0.15363261,-0.3231477,-1.811,-35.581,-19.905,-1
0.6667852,7.303512,6.183026,0.07574729,0.07880162,-0.18570304,-1.466,-35.581,-20.207,-1
0.04129998,7.1221514,7.0024414,-0.08552113,0.099265605,-0.2828306,-1.466,-35.581,-20.535,-1
0.14305355,7.5710645,7.1407065,0.005497787,0.13958271,-0.09743301,-1.466,-35.581,-20.849,-1
-0.09876082,8.010999,7.347805,0.2144137,0.17684549,-0.06352998,-0.773,-35.905,-21.17,-1
0.110133275,6.605004,9.6923275,-0.38637227,0.0067195175,-0.20708331,-0.112,-36.225,-21.504,-1
-1.2856863,5.34326,6.6325374,0.018020526,0.087964594,-0.08399397,-0.112,-36.225,-21.856,-1
-1.3060371,5.6724625,8.091205,0.39858958,-0.07941248,0.20280726,-0.112,-36.56,-22.201,-1
0.24540567,5.932832,8.381501,-0.14844026,-0.20647246,0.24465153,-0.833,-36.914,-22.201,-1
-0.24181437,6.4840965,6.517616,-0.02443461,0.2415972,0.09896017,-1.948,-37.536,-22.201,-1
0.207697,7.2352777,6.8641763,0.059253927,0.15363261,0.10567969,-2.68,-37.536,-22.558,-1
0.023343466,7.018004,7.781754,-0.052839845,-0.08552113,-0.095294975,-2.68,-37.536,-23.213,-1
-0.30406362,7.280169,6.465542,0.22113322,-0.01160644,-0.129198,-3.033,-37.536,-23.551,-1
-0.4866215,7.9206176,6.739079,0.0852157,-0.13897185,-0.11484267,-3.344,-37.536,-23.551,-1
0.75716627,7.371747,8.99741,0.054061573,-0.24556783,0.028710667,-4.04,-37.536,-23.551,-1
0.17776948,5.763442,8.470087,-0.0106901415,-0.19700404,-0.14110987,-4.383,-37.536,-23.551,-1
0.58298814,6.0621185,7.4735007,0.09407325,-0.23579398,-0.056199603,-4.771,-37.211,-23.857,-1
0.7517793,6.2626333,7.967903,0.16371189,-0.19883664,-0.022296581,-4.771,-37.211,-23.857,-1
0.32680854,6.5846534,7.0251865,-0.0580322,0.038789943,-0.22724187,-4.771,-37.211,-23.857,-1
0.2681506,7.3340383,6.217742,0.08002335,0.20250183,-0.057421334,-4.771,-37.211,-23.857,-1
0.1316811,7.270592,6.9844847,-0.08979719,0.24495697,-0.14905111,-4.385,-36.897,-24.186,-1
-0.25198972,7.240066,6.2650275,0.086437434,0.3191771,-0.13316862,-3.173,-36.897,-24.504,-1
0.2184709,7.7189064,6.8611836,0.21013765,0.33200526,0.08002335,-2.481,-36.897,-24.835,-1
0.93613285,8.537125,8.497022,0.15118915,0.28588495,0.19028452,-1.802,-36.897,-24.835,-1
-0.2681506,6.8402343,8.867524,0.003970624,0.24098633,-0.12614368,-1.138,-37.226,-24.835,-1
-1.4053963,5.5587378,6.6989765,-0.28008172,0.24587326,-0.2012801,-0.019,-37.226,-24.526,-1
-1.2617443,6.4924765,5.763442,0.19639318,0.13225232,0.28710666,0.614,-37.226,-24.526,-1
-0.20590134,6.747459,8.08881,-0.19914207,-0.022907447,0.2012801,1.347,-37.226,-24.847,-1
-1.1683705,6.1519012,8.711902,-0.56321776,-0.008552114,-0.102319926,1.347,-37.226,-24.847,-1
-0.45370123,6.873753,7.177817,0.077579886,0.19211712,0.10293079,1.347,-36.865,-25.213,-1
-0.55365914,7.0126166,7.341221,0.08307768,0.07147124,0.043982297,1.657,-36.561,-25.213,-1
-0.3429694,7.6201453,6.587646,0.26816985,-0.046731193,0.03023783,1.657,-36.561,-25.213,-1
-0.93732995,7.6003933,6.31351,0.23976462,-0.09162979,-0.16707164,1.332,-37.184,-24.465,-1
-0.5626374,7.674015,7.3723454,-0.10415252,-0.2846632,-0.15393804,1.332,-37.916,-23.5,-1
-0.31364042,5.819107,8.267179,-0.14813483,-0.34880406,0.058337633,1.332,-38.652,-23.184,-1
0.57520694,6.0022635,7.442376,0.25473082,-0.12492194,0.16218472,0.923,-38.96,-23.184,-1
0.8403648,6.809708,6.8827314,0.11759156,0.058337633,-0.023823744,-0.479,-38.96,-22.868,-1
-0.006584055,6.464943,7.195773,-0.20189096,0.13561209,-0.2959642,-0.79,-39.271,-22.537,-1
0.23642741,7.3579803,6.154894,-0.0067195175,0.2660318,-0.15332718,-0.468,-39.271,-22.222,-1
-0.16101007,7.2460513,6.7468605,-0.110872045,0.10842858,-0.13836098,0.149,-39.271,-22.531,-1
-0.53929394,6.95755,7.917625,-0.15118915,0.051618114,-0.10170906,0.476,-39.271,-22.84,-1
-0.41299978,7.730279,7.1023993,0.267559,0.26053402,0.04917465,1.17,-39.271,-22.84,-1
-0.44232875,7.745841,7.851186,0.17470746,0.35705075,0.082161374,1.17,-39.602,-22.84,-1
-1.3449428,6.539762,7.8745294,0.11728613,0.38973203,-0.04520403,1.47,-39.903,-22.131,-1
-1.270124,5.137358,7.567473,-0.37293324,0.1994475,-0.05131268,1.47,-40.211,-21.798,-1
-1.7968484,6.133346,5.9160724,0.20891592,0.20799962,0.29840767,1.814,-40.211,-21.798,-1
-0.6811504,6.4607534,8.021772,-0.18081611,-0.029321533,0.27122417,1.814,-40.211,-21.798,-1
-1.2120646,6.6349316,7.8930845,-0.43676865,-0.018020526,0.094989546,1.435,-39.906,-22.102,-1
-0.5033809,7.1664443,7.2939353,-0.046120327,0.17440203,0.1731803,1.115,-39.195,-22.473,-1
-0.3417723,7.1724296,7.397485,0.06169739,-0.043066,0.105068825,0.428,-38.835,-22.802,-1
-0.24899697,7.5148005,6.977901,0.26236662,-0.11301007,0.004581489,-0.592,-38.835,-22.802,-1
-0.44711718,7.8703394,6.899491,0.26419923,-0.24556783,-0.12736541,-0.895,-38.835,-22.137,-1
-0.80804306,7.567473,7.803302,0.15027285,-0.36193767,-0.20280726,-0.895,-38.835,-21.417,-1
0.23283611,6.619968,8.647857,-0.022602014,-0.30482176,-0.03145956,-0.895,-39.149,-21.099,-1
0.24001873,5.9047,6.8749504,0.17684549,-0.23945917,-0.044593163,-1.527,-39.149,-20.799,-1
0.6805518,6.297349,6.955156,0.1328632,-0.2312125,-0.058337633,-1.858,-39.149,-20.799,-1
0.51355624,6.7109475,7.654263,-0.06505715,0.034208454,-0.25442538,-1.858,-39.149,-20.481,-1
0.046686932,7.289147,5.7395,-0.19364429,0.11484267,-0.19425514,-1.538,-39.149,-20.179,-1
0.19692309,7.2807674,6.534375,-0.006414085,0.036651913,0.03176499,-0.909,-39.149,-20.179,-1
0.4333505,7.1580644,6.505645,-0.11484267,0.10903945,-0.12950343,-0.602,-39.149,-20.179,-1
0.36391866,7.514202,6.933608,-0.0580322,0.22357668,-0.082161374,0.103,-38.833,-20.179,-1
0.073621705,7.9625163,7.6015906,0.029932396,0.17684549,-0.040317107,0.434,-38.833,-20.179,-1
-0.23822308,7.1353197,9.337985,-0.21288654,-0.1282817,-0.14782938,1.057,-38.833,-20.179,-1
-0.82779527,5.3181205,8.049306,-0.019242255,0.13347405,-0.13041973,1.367,-38.833,-19.844,-1
-1.3359646,5.9370217,6.242881,0.3494149,0.24037547,0.04153884,2.052,-38.833,-19.221,-1
-1.1546037,5.9250507,9.098565,-0.039095376,-0.16676621,0.057726767,2.052,-39.48,-18.446,-1
-0.2861071,6.6744356,6.933608,-0.18570304,0.11728613,0.093767814,1.725,-40.15,-17.787,-1
-0.741604,6.6403184,6.7863646,0.15271631,-0.20250183,-0.15302174,0.964,-40.452,-17.787,-1
-0.41718966,6.582259,7.693767,-0.07391469,0.062308256,0.06566802,-0.26,-40.759,-17.787,-1
-0.16759412,7.299921,6.281787,0.17104226,-0.111177474,0.11056661,-1.414,-40.759,-17.474,-1
-0.33518824,8.190564,7.091027,0.20830505,-0.26939157,0.063224554,-2.198,-41.093,-17.474,-1
0.32920274,7.800309,8.75799,0.15241088,-0.40561453,-0.008552114,-4.434,-41.433,-17.144,-1
0.9223662,6.117185,8.79091,-0.15485434,-0.22876903,0.0012217305,-5.474,-41.744,-17.144,-1
1.122282,5.861604,6.5499372,0.1255328,-0.16371189,0.08552113,-6.904,-41.744,-17.144,-1
1.3664906,6.4230447,7.4483614,0.22235495,0.03176499,-0.03756821,-7.98,-42.05,-17.446,-1
1.1587936,6.68102,7.736264,-0.16371189,0.25045475,-0.14905111,-9.062,-42.05,-17.446,-1
1.4772224,7.3286514,6.132149,0.14446963,0.3387248,-0.087964594,-9.062,-42.359,-18.11,-1
0.49200845,6.951565,6.591237,0.100792766,0.1554652,-0.31581733,-8.717,-42.359,-18.814,-1
-0.18375498,7.180211,7.0826473,0.015882496,0.24404067,-0.24617869,-8.386,-42.359,-19.151,-1
-0.35913026,8.383297,6.0836663,0.15699236,0.22999077,0.06352998,-7.757,-42.359,-19.869,-1
0.38067806,7.9487495,9.576208,-0.029321533,0.22907446,0.1386664,-7.757,-42.039,-20.199,-1
0.20829555,5.907693,8.659827,-0.226631,0.12186762,0.09407325,-7.757,-41.264,-20.919,-1
-0.8415619,6.069301,6.287772,0.15943582,0.16768251,0.035124753,-7.757,-40.62,-21.624,-1
0.39683893,6.555923,7.5028296,0.03390302,-0.2275473,0.07574729,-7.38,-39.959,-22.369,-1
-0.23642741,6.417658,5.952584,-0.21899518,-0.05681047,-0.115453534,-7.034,-39.645,-22.689,-1
-0.78410107,6.2704144,8.284536,-0.26633725,-0.0018325958,-0.18142697,-6.726,-38.967,-22.689,-1
-0.40402153,6.8366427,7.6548615,-0.04428773,-0.16157386,-0.058337633,-6.411,-38.339,-22.689,-1
0.0664391,7.3448124,7.153276,0.08002335,-0.26633725,-0.064446285,-6.411,-38.014,-23.014,-1
-0.45489833,7.617751,7.349601,0.18417588,-0.23090707,-0.14080444,-6.411,-37.712,-22.686,-1
-0.5363012,7.491457,8.962095,0.093767814,-0.30695978,-0.1695151,-6.727,-37.712,-21.656,-1
0.92057055,6.716933,7.901464,0.086132,-0.30665436,0.07238753,-7.058,-37.712,-21.293,-1
1.1737574,5.891532,7.228095,0.19364429,-0.25625798,0.005192355,-6.747,-37.712,-20.645,-1
0.97982705,6.105813,7.0383544,0.25228736,-0.07880162,-0.19028452,-7.081,-37.712,-20.008,-1
1.5975311,6.841431,7.233482,-0.12370021,0.054061573,-0.29077184,-7.081,-37.712,-19.682,-1
0.8655039,7.275979,6.4787097,-0.099265605,-0.0070249503,-0.33292156,-6.75,-37.712,-19.349,-1
-0.35793316,6.95755,6.6295447,-0.02687807,-0.07819075,-0.36377025,-5.711,-37.712,-19.349,-1
-0.95229375,7.0688806,6.8863225,-0.032070424,0.01160644,-0.27152961,-5.03,-38.027,-19.349,-1
0.16400282,7.7506294,6.879739,0.027488936,0.21991149,-0.013439035,-4.38,-38.027,-19.349,-1
-0.077213004,8.285135,6.8982935,0.13439035,0.3051272,0.10751228,-4.38,-38.027,-19.032,-1
0.25438392,7.304111,8.620922,0.17256944,0.3643811,0.06994407,-4.38,-38.368,-19.032,-1
-0.30286652,6.3123126,8.476671,-0.30848694,0.46120325,-0.089491755,-4.38,-38.694,-19.357,-1
-0.7721301,5.663484,7.1233487,0.037873644,0.055588737,0.1160644,-4.38,-38.694,-20.355,-1
-0.2136825,6.3631897,6.813898,0.13958271,0.20769419,0.30940324,-5.259,-38.694,-21.043,-1
-0.3693056,6.381745,7.6680293,-0.29016098,0.05467244,0.05100725,-5.966,-38.694,-21.362,-1
-0.8182184,6.2763996,7.651869,-0.2846632,0.16982053,-0.040011674,-6.309,-38.378,-22.47,-1
-0.4261679,6.8581905,7.391499,-0.10567969,0.021991149,0.09193522,-5.313,-38.076,-24.105,-1
-0.2160767,7.067683,7.367557,-0.1001819,-0.07513642,-0.01985312,-4.966,-37.414,-25.105,-1
-0.34117374,6.962937,8.083424,0.16126843,-0.08582657,-0.015577064,-4.966,-37.414,-25.72,-1
-0.42317516,7.3112936,6.139332,0.29657507,-0.21685717,-0.020463986,-4.966,-37.414,-26.382,-1
-0.1945289,6.591237,8.167819,-0.30207285,-0.37659842,-0.11575896,-4.966,-37.718,-26.382,-1
0.12030864,5.6299653,8.672397,0.38881573,-0.14721853,-0.025961773,-5.676,-38.043,-26.715,-1
1.1115081,6.335656,6.7426705,-0.1441642,0.24862215,0.05131268,-6.344,-38.412,-26.715,-1
0.035314474,5.770026,8.354567,-0.12034045,-0.04734206,-0.29626966,-6.678,-38.714,-27.035,-1
0.36032736,6.6187706,7.685986,-0.042760566,0.0021380284,0.01282817,-6.985,-38.714,-27.708,-1
0.4950012,6.923433,6.8522053,0.026572637,0.115453534,0.04337143,-6.985,-38.714,-28.048,-1
0.1921347,6.827665,6.9210386,0.040011674,0.13958271,-0.044593163,-6.985,-38.401,-28.73,-1
0.022744916,7.189788,7.2472486,0.0711658,0.21655174,0.04337143,-6.985,-38.401,-29.045,-1
-0.12210429,7.455544,7.341221,0.2565634,0.28680122,0.12064589,-6.985,-38.099,-29.393,-1
0.21068975,7.265804,8.467693,0.14905111,0.42058071,0.1142318,-6.985,-38.099,-29.721,-1
-0.24181437,5.81791,9.722255,-0.47342056,0.2660318,-0.018936822,-6.668,-38.099,-30.061,-1
-1.1785458,5.2965727,7.417237,0.19700404,0.2501493,0.0125227375,-6.365,-37.135,-31.1,-1
-0.25558102,5.5443726,8.274361,-0.028710667,-0.09743301,0.14935656,-6.057,-36.093,-32.159,-1
-0.8690952,5.659893,7.93618,-0.05955936,0.13133603,0.1001819,-6.057,-35.461,-32.467,-1
-0.8415619,6.333262,6.9611416,-0.06627888,0.42088616,-0.005192355,-6.396,-35.101,-32.806,-1
-0.6667852,6.455366,7.2490444,-0.15393804,0.122478485,0.040317107,-6.396,-34.466,-33.483,-1
-0.50158525,6.7318964,7.8888946,0.032070424,-0.03604105,0.11301007,-5.287,-33.843,-34.152,-1
-0.4758476,6.7767878,7.9194207,0.12186762,-0.07513642,0.0009162979,-5.287,-33.493,-34.503,-1
-0.5674258,7.7787614,6.795343,0.16584991,-0.16768251,0.06047566,-5.287,-33.181,-34.503,-1
-0.99179804,5.6545057,8.185177,0.008246681,-0.5852089,-0.047647487,-5.287,-33.181,-34.182,-1
-0.22385786,5.1996074,8.643068,-0.28191432,-0.29626966,0.15668693,-6.315,-33.181,-34.182,-1
1.0486604,6.187814,7.823054,0.42913285,0.013133603,0.3594942,-7.365,-32.843,-33.879,-1
-0.049081136,5.804742,7.6973586,-0.05467244,0.34880406,-0.03634648,-8.062,-32.843,-33.879,-1
-0.2633622,6.365584,7.0688806,-0.0720821,0.52442783,-0.024129177,-8.062,-32.539,-33.569,-1
