ax,ay,az,gx,gy,gz,mx,my,mz,user
1.4502877,5.242703,8.1959505,0.045814894,0.027794369,-0.03970624,-8.482,-12.962,-26.04,-1
1.4269443,5.1756654,8.046912,0.002443461,0.002443461,-0.007330383,-8.482,-13.262,-26.04,-1
1.5885528,5.237316,8.327033,-0.073303826,-0.04886922,0.009773844,-8.482,-13.262,-26.04,-1
1.6639702,5.12838,8.098388,-0.0021380284,-0.029932396,0.017104227,-8.482,-13.262,-25.721,-1
1.6717514,5.1864395,8.401853,-0.07727446,-0.071776666,0.00580322,-8.482,-13.262,-25.721,-1
1.4885949,5.1762643,8.231265,0.03573562,0.028099801,-0.033292156,-8.482,-13.262,-25.721,-1
1.5562311,5.103241,8.1797905,-0.023518313,-0.04550946,-0.038179077,-8.482,-13.262,-25.721,-1
1.5993267,5.0757074,8.373122,-0.022907447,-0.02565634,-0.015271631,-8.482,-12.959,-25.721,-1
1.6663644,5.085883,8.316259,-0.01985312,-0.02076942,-0.0067195175,-8.482,-12.64,-25.416,-1
1.7603368,5.175067,8.497621,-0.030543262,-0.014660766,-0.017715093,-8.482,-12.64,-25.416,-1
1.6184803,4.988918,8.250419,0.028405234,0.025350908,-0.03268129,-8.784,-12.64,-25.416,-1
1.6101006,5.056554,8.318654,0.034208454,0.0067195175,-0.026572637,-8.784,-12.962,-25.729,-1
1.5688007,5.1020436,8.317456,-0.005192355,0.015271631,-0.027183503,-8.784,-12.962,-25.729,-1
1.5975311,5.061941,8.365341,0.0030543262,-0.020463986,-0.018936822,-8.784,-12.962,-25.729,-1
1.7298107,5.051167,8.605359,0.020158553,0.056505036,-0.021380283,-8.784,-12.962,-25.729,-1
1.4646529,5.230732,8.22109,0.15485434,0.14569137,-0.09132435,-8.784,-12.962,-25.729,-1
1.4544775,5.2504845,8.109161,0.11575896,0.17012598,-0.06994407,-8.445,-12.962,-25.729,-1
1.4107834,5.205593,8.06427,-0.025350908,0.06352998,-0.106595986,-8.445,-13.293,-25.729,-1
1.2695254,5.1876364,8.544906,-0.03390302,-0.015882496,-0.055588737,-8.114,-13.293,-25.729,-1
1.2593501,5.3737855,8.2037325,0.061086524,0.08552113,-0.042455133,-8.114,-13.293,-25.729,-1
1.2838906,5.167286,8.429385,-0.03481932,0.016798794,-0.079107046,-7.8,-13.293,-25.729,-1
1.0163386,5.2379146,8.133701,0.09193522,0.09560041,-0.0580322,-7.8,-13.293,-25.729,-1
1.062427,5.377377,8.109161,0.090713486,0.036957346,0.015271631,-7.8,-13.293,-25.729,-1
1.264737,5.379173,8.400655,0.06414085,0.1459968,-0.025961773,-7.8,-13.615,-25.729,-1
0.91817635,5.2636523,8.054693,0.014966198,0.11026118,-0.047036625,-7.464,-13.615,-25.729,-1
1.1055226,5.3983264,8.098388,0.055588737,0.01038471,0.011301007,-7.464,-13.925,-26.087,-1
1.3664906,5.514445,8.046313,-0.0067195175,0.003970624,-0.036651913,-7.464,-13.925,-26.087,-1
0.7685388,5.49589,8.29531,0.03756821,0.022602014,-0.06414085,-7.464,-13.925,-26.087,-1
0.7266402,5.381567,8.228871,0.058337633,0.05131268,-0.044898596,-7.154,-13.925,-26.087,-1
1.0708067,5.409699,7.804499,0.08032878,-0.05375614,-0.014660766,-7.154,-13.925,-25.781,-1
0.90740246,5.525219,8.130709,-0.015271631,-0.015882496,-0.04917465,-7.154,-13.925,-25.479,-1
0.8607155,5.4940944,8.245032,-0.027488936,-0.009162978,-0.01282817,-7.154,-13.925,-25.479,-1
1.0103531,5.3803697,8.052897,-0.005192355,-0.0067195175,-0.0021380284,-6.846,-13.925,-25.816,-1
1.0085574,5.3648076,8.276755,-0.02076942,0.021991149,-0.0070249503,-6.846,-13.925,-25.816,-1
1.0588357,5.3528366,8.161834,-0.016187929,-0.03970624,-0.017715093,-6.846,-13.925,-25.816,-1
0.97623575,5.29777,7.9972324,0.029932396,-0.008857546,-0.015577064,-6.846,-13.925,-25.816,-1
0.97982705,5.3941364,8.353969,0.003970624,-0.040927973,-0.03268129,-6.846,-13.6,-25.816,-1
1.0761937,5.295376,8.111555,0.050396383,-0.04337143,-0.014049901,-6.846,-13.6,-25.816,-1
1.0324994,5.4432178,8.209718,0.09865474,0.07422013,-0.03390302,-6.846,-13.6,-25.816,-1
0.736217,5.461174,7.8493905,0.04886922,0.10720685,-0.060170226,-6.846,-13.909,-25.816,-1
1.1001357,5.366603,8.073248,-0.01282817,-0.031154128,0.006414085,-6.846,-13.909,-25.816,-1
0.8487445,5.503671,8.095993,-0.0571159,0.04337143,-0.045814894,-6.846,-13.594,-25.497,-1
0.86370826,5.4563856,8.154053,-0.038179077,0.017104227,-0.020158553,-6.846,-13.284,-25.497,-1
0.931943,5.3354783,8.271368,-0.033292156,0.102319926,0.009468411,-6.546,-13.603,-25.799,-1
0.92057055,5.3007627,8.197746,-0.02076942,0.029932396,-0.032375857,-6.546,-13.911,-26.127,-1
0.6973112,5.3288946,8.372523,-0.051618114,0.03756821,-0.04520403,-6.546,-13.592,-26.127,-1
0.79248077,5.3342814,8.352173,0.0009162979,-0.002443461,-0.013744468,-6.546,-13.592,-26.127,-1
0.76434886,5.2361193,8.216302,-0.01282817,-0.008246681,-0.033292156,-6.546,-13.592,-26.127,-1
0.7398083,5.291186,8.289325,-0.007941248,0.051618114,-0.029932396,-6.546,-13.592,-26.127,-1
0.7835025,5.267244,8.4234,0.0036651916,-0.0009162979,-0.018325957,-6.24,-13.592,-26.127,-1
0.7649474,5.277419,8.365939,-0.02107485,-0.016798794,-0.03145956,-6.24,-13.592,-26.44,-1
0.8295909,5.243302,8.290522,-0.040927973,0.025961773,-0.03023783,-6.24,-13.592,-26.44,-1
0.8050503,5.17387,8.315661,0.0027488936,-0.0009162979,-0.01740966,-6.24,-13.592,-26.107,-1
0.82001406,5.205593,8.336611,0.0021380284,0.004276057,-0.014966198,-6.24,-13.285,-26.107,-1
0.82719666,5.233126,8.411429,-0.029932396,-0.0061086523,-0.04184427,-6.24,-13.285,-26.107,-1
0.6536171,5.1744685,8.382699,0.017715093,0.027183503,-0.040011674,-6.24,-13.285,-26.107,-1
0.7398083,5.2061915,8.438962,-0.02076942,-0.009773844,-0.043676864,-6.24,-13.285,-26.419,-1
0.88286185,5.1385555,8.289325,-0.018020526,0.02107485,-0.014660766,-6.24,-13.285,-26.419,-1
0.8074445,5.1660886,8.430583,0.0021380284,-0.0067195175,-0.02321288,-6.24,-13.285,-26.419,-1
0.7457938,5.1882353,8.358158,-0.00580322,-0.0009162979,-0.03848451,-6.24,-13.285,-26.419,-1
0.6907272,5.1648917,8.301894,-0.010079277,0.01160644,-0.035430185,-6.24,-13.285,-26.419,-1
0.80804306,5.076905,8.185177,0.0018325958,0.0106901415,-0.03359759,-6.24,-13.285,-26.419,-1
0.79726917,5.1397524,8.474277,-0.014049901,-0.022602014,-0.009468411,-6.24,-13.285,-26.419,-1
0.9211691,5.0116625,8.280945,-0.0033597588,-0.020158553,-0.018936822,-6.24,-12.985,-26.419,-1
0.7823054,5.113416,8.282741,0.013744468,0.048563786,-0.034208454,-6.24,-12.985,-26.419,-1
0.7739257,5.1062336,8.311471,-0.021380283,-0.017715093,-0.031154128,-6.24,-12.985,-26.419,-1
0.8858546,5.017648,8.384495,0.0076358155,0.0067195175,-0.009773844,-6.24,-12.985,-26.419,-1
0.7799112,5.108628,8.37372,0.021380283,0.023823744,-0.03023783,-6.24,-12.985,-26.419,-1
0.7781156,5.109226,8.388085,0.013133603,0.008857546,-0.04062254,-6.24,-12.985,-26.419,-1
0.8098387,5.0505686,8.412626,0.0030543262,0.02565634,-0.03726278,-6.24,-12.985,-26.419,-1
0.6973112,5.0308166,8.336611,0.022296581,0.032986723,-0.02443461,-6.24,-12.985,-26.419,-1
0.8690952,5.009867,8.389881,0.008246681,-0.042760566,-0.013744468,-6.24,-12.985,-26.419,-1
0.85652566,5.0757074,8.477868,0.007941248,0.002443461,-0.029321533,-6.24,-12.985,-26.419,-1
0.7248446,5.146935,8.280945,0.031154128,0.035430185,-0.032986723,-6.24,-12.985,-26.742,-1
0.79966336,5.0643353,8.410232,-0.012217305,0.018936822,-0.013439035,-6.24,-12.985,-26.742,-1
0.7290344,5.072715,8.534731,0.045814894,0.03359759,-0.02321288,-6.24,-12.985,-26.742,-1
0.6380547,5.088876,8.532336,0.034513887,0.030848695,-0.029932396,-6.24,-12.985,-26.423,-1
0.7080852,5.1786585,8.2354555,0.094989546,0.01282817,-0.004581489,-6.24,-12.985,-26.423,-1
0.48841715,5.466561,8.364143,0.029932396,0.11881329,0.06261369,-6.24,-12.985,-26.423,-1
0.6997054,5.1583076,8.289924,-0.1020145,0.092240654,0.25778514,-6.24,-13.299,-26.423,-1
1.1677719,4.7896004,8.440758,-0.058948494,0.09437868,0.17531833,-5.932,-13.299,-26.736,-1
1.039682,4.8338933,8.619126,0.098043874,0.086437434,0.016798794,-5.932,-12.963,-26.736,-1
0.48362875,5.2115784,8.255207,0.16646078,0.08582657,-0.046731193,-5.932,-12.963,-26.736,-1
0.66259533,5.3342814,8.04751,0.07422013,-0.12308934,0.051618114,-5.932,-12.963,-26.736,-1
0.81402856,5.3636103,8.579621,-0.054061573,-0.16310102,0.093767814,-5.932,-13.294,-26.736,-1
1.1617863,5.056554,8.294113,0.03481932,-0.17379116,0.13683382,-5.932,-13.294,-26.736,-1
1.4377182,5.059547,8.289325,0.070249505,-0.24801129,0.10354166,-6.28,-13.294,-26.736,-1
1.6567876,5.1642933,7.9421654,0.106595986,-0.22968534,0.062308256,-6.913,-13.294,-26.382,-1
1.6304513,5.2726307,8.407838,-0.20005837,-0.35643986,-0.035124753,-7.557,-13.294,-26.382,-1
1.8106151,5.033809,8.089409,0.09162979,-0.19242255,-0.0021380284,-7.922,-13.294,-26.081,-1
1.9686323,5.1918263,8.2037325,0.037873644,-0.16584991,0.03145956,-8.265,-13.294,-26.081,-1
1.9297266,5.4007206,8.465898,0.056505036,-0.012217305,-0.026572637,-8.573,-13.294,-26.081,-1
2.1272483,5.1062336,7.701548,-0.13194689,-0.19547687,-0.101098195,-8.573,-13.603,-26.081,-1
1.8668787,5.1547165,8.371924,-0.10415252,-0.115453534,-0.07941248,-8.898,-13.603,-26.081,-1
2.1188686,5.157709,8.176797,0.086437434,0.026572637,-0.096516706,-8.898,-13.603,-25.775,-1
1.9632454,5.390545,8.02716,0.064446285,-0.1695151,-0.020158553,-9.201,-13.603,-25.775,-1
2.2768857,5.122993,7.8583684,-0.0125227375,-0.2828306,0.059253927,-9.201,-13.603,-25.775,-1
2.3546975,5.1505265,7.9870567,-0.014966198,0.09560041,-0.03726278,-9.501,-13.603,-25.775,-1
2.0667946,5.2115784,8.213907,-0.014966198,0.18936823,-0.13744467,-9.501,-13.603,-25.775,-1
2.0093338,5.1660886,8.143278,0.030543262,0.014660766,-0.047647487,-9.501,-13.603,-25.775,-1
1.6885108,5.0362034,7.877522,0.035430185,0.071776666,-0.053145275,-9.501,-13.603,-25.775,-1
2.260725,5.117606,8.913014,-0.022602014,-0.18020524,-0.044593163,-9.501,-13.603,-25.775,-1
2.0440497,5.357625,7.8709383,0.20616703,-0.20891592,-0.118507855,-9.501,-13.603,-25.775,-1
2.0177135,5.617396,7.755418,0.12095132,0.101098195,-0.10567969,-9.837,-13.603,-25.468,-1
2.542642,5.016451,7.9888525,-0.2501493,0.32589662,0.003970624,-9.837,-13.603,-25.161,-1
2.046444,4.9583917,7.8966756,-0.09315695,0.52015173,-0.10354166,-9.837,-13.603,-25.161,-1
1.5544355,5.2061915,8.476072,-0.11453723,0.02321288,-0.11942416,-9.478,-13.603,-25.161,-1
1.9213469,5.0547585,8.573636,0.027183503,-0.15577064,-0.018325957,-8.805,-13.299,-25.503,-1
1.8531121,5.139154,8.135497,0.122478485,-0.03145956,-0.021685716,-8.805,-13.299,-25.856,-1
1.6519991,5.4605756,8.112154,0.118507855,-0.00580322,-0.004581489,-8.805,-13.299,-25.856,-1
1.7962499,5.3223104,8.253412,-0.15118915,0.00580322,0.034208454,-8.805,-13.623,-25.856,-1
2.0578163,4.883573,8.094796,-0.046731193,0.09193522,0.03848451,-8.805,-13.623,-25.856,-1
1.769315,5.2822075,8.309077,-0.080634214,-0.0009162979,-0.038179077,-8.805,-13.623,-25.856,-1
1.8082209,5.103241,7.8757267,0.07696902,0.08857546,-0.018020526,-8.805,-13.623,-25.856,-1
1.8710686,5.1247888,8.338406,0.004276057,0.04734206,-0.03390302,-8.805,-13.623,-25.856,-1
1.6178818,5.2002063,8.218098,0.036957346,0.06841691,-0.06627888,-8.805,-13.623,-25.856,-1
1.8082209,5.1882353,8.263587,0.040317107,-0.010079277,-0.040927973,-8.805,-13.623,-25.856,-1
1.584363,5.336077,8.181585,0.15821409,0.13500121,-0.07452556,-8.805,-13.623,-25.856,-1
1.5933412,5.271434,8.322245,-0.01985312,-0.044898596,-0.04184427,-8.805,-13.623,-25.856,-1
1.5873557,5.2744265,8.197746,0.0067195175,-0.0018325958,-0.04062254,-8.805,-13.623,-25.856,-1
1.6561891,5.279215,8.141483,-0.0125227375,-0.03726278,-0.046120327,-8.805,-13.623,-25.856,-1
1.5646108,5.29777,8.208521,0.027488936,-0.00030543262,-0.044593163,-8.805,-13.623,-25.856,-1
1.6448165,5.2301335,8.234259,-0.02076942,-0.022907447,-0.03359759,-8.805,-13.623,-25.856,-1
1.6041151,5.2582655,8.195353,0.061391957,0.037873644,-0.037873644,-9.123,-13.31,-25.856,-1
1.5167267,5.2397103,8.453327,0.015882496,-0.025350908,-0.047647487,-9.123,-13.31,-25.856,-1
1.5478514,5.305551,8.364742,0.035430185,-0.005192355,-0.050396383,-9.123,-13.31,-25.856,-1
1.5113398,5.366603,8.134899,0.06719518,0.034208454,-0.032986723,-9.123,-13.31,-25.856,-1
1.6418238,5.331289,8.073248,0.0036651916,-0.03145956,-0.028405234,-9.123,-13.31,-25.552,-1
1.5370775,5.370793,8.51857,0.03023783,-0.03023783,-0.01282817,-9.123,-13.31,-25.552,-1
1.6328455,5.3205147,7.897873,0.13133603,0.047036625,0.03268129,-9.123,-13.31,-25.215,-1
1.6118963,5.4474072,8.215105,0.02076942,0.002443461,-0.03268129,-9.123,-13.31,-25.215,-1
1.5688007,5.4324436,8.2169,0.0009162979,-0.018936822,-0.039095376,-9.123,-13.31,-25.215,-1
1.9255368,5.5910597,7.6267295,0.18661933,0.09010262,0.026267206,-9.123,-13.618,-25.215,-1
1.6454151,5.507262,7.994838,0.082161374,0.03634648,-0.005192355,-9.123,-13.931,-25.215,-1
1.5370775,5.5282116,8.036138,0.050396383,-0.023823744,-0.025961773,-9.123,-13.931,-25.527,-1
1.4556746,5.4791307,7.8787193,0.029321533,0.02107485,-0.030543262,-9.123,-13.931,-25.527,-1
1.6837224,5.580884,7.99005,0.022296581,-0.038179077,-0.01985312,-9.123,-13.931,-25.527,-1
1.4598645,5.5180364,8.186374,0.02107485,0.056505036,-0.029321533,-9.123,-13.931,-25.527,-1
1.5610195,5.5587378,7.9708962,0.01863139,-0.00061086525,-0.030543262,-9.123,-14.266,-25.527,-1
1.638831,5.625177,7.833828,0.009162978,0.0076358155,-0.022296581,-9.123,-14.266,-25.527,-1
1.6376339,5.6096144,7.9092455,0.023823744,-0.009773844,-0.016187929,-9.123,-14.266,-25.527,-1
1.5478514,5.577293,8.021174,0.003970624,0.01038471,-0.025961773,-9.123,-14.266,-25.527,-1
1.5490485,5.5605335,8.05589,0.03145956,0.0067195175,-0.021991149,-9.123,-14.266,-25.527,-1
1.6376339,5.6030307,7.8128786,-0.03359759,-0.01160644,-0.019547688,-9.123,-14.266,-25.527,-1
1.5053543,5.5946507,8.070255,0.007941248,0.0021380284,-0.032070424,-9.123,-14.266,-25.527,-1
1.3910311,5.5431757,8.350377,0.04337143,0.01740966,-0.022907447,-8.818,-14.266,-25.216,-1
1.5113398,5.5617304,7.474099,0.124311075,0.116980694,0.0030543262,-8.818,-14.266,-25.216,-1
1.5221137,5.651513,8.207922,-0.04520403,-0.027488936,-0.03634648,-8.818,-14.266,-25.524,-1
1.567005,5.5192337,7.9272017,-0.0036651916,-0.00580322,-0.023518313,-8.818,-14.57,-25.878,-1
1.5101427,5.602432,7.996035,-0.009468411,-0.0061086523,-0.033292156,-8.818,-14.57,-25.878,-1
1.5035586,5.549161,7.968502,-0.0030543262,0.006414085,-0.026572637,-8.474,-14.57,-25.878,-1
1.4784195,5.573103,7.86615,0.057421334,0.036957346,-0.01985312,-8.474,-14.57,-25.878,-1
1.4814123,5.5766945,8.058285,0.02076942,-0.005497787,-0.026267206,-8.474,-14.57,-25.878,-1
1.5179238,5.5551467,8.043321,-0.014966198,0.0027488936,-0.034208454,-8.474,-14.57,-25.878,-1
1.5101427,5.5539494,8.016386,-0.0036651916,0.0036651916,-0.028405234,-8.474,-14.57,-25.878,-1
1.5442601,5.5539494,7.9661074,0.028405234,0.015882496,-0.025045475,-8.474,-14.263,-25.878,-1
1.4083891,5.525219,8.154053,-0.01038471,0.0030543262,-0.027488936,-8.474,-14.263,-25.561,-1
1.4251486,5.5258174,7.9691005,0.013439035,0.017715093,-0.03390302,-8.474,-14.263,-25.561,-1
1.459266,5.5222263,8.102577,0.04062254,-0.0027488936,-0.020463986,-8.474,-14.263,-25.561,-1
1.4622587,5.5826797,8.14268,-0.009468411,0.0106901415,-0.0290161,-8.474,-13.963,-25.561,-1
1.4514848,5.493496,8.201937,-0.008246681,0.009468411,-0.032375857,-8.171,-13.963,-25.561,-1
1.4969746,5.5162406,8.103774,0.016493361,0.01038471,-0.028405234,-8.171,-13.963,-25.561,-1
1.4676456,5.5180364,8.04392,0.0033597588,0.010079277,-0.030848695,-8.171,-13.963,-25.561,-1
1.460463,5.506664,8.093,0.025045475,-0.0018325958,-0.020158553,-8.171,-13.963,-25.561,-1
1.5107412,5.497087,8.007407,0.025045475,-0.0106901415,-0.027488936,-8.171,-13.963,-25.561,-1
1.5053543,5.5270147,8.12233,-0.008552114,-0.009773844,-0.025045475,-8.171,-13.963,-25.561,-1
1.4987702,5.4863133,8.028955,-0.01282817,-0.005497787,-0.028405234,-8.171,-13.963,-25.561,-1
1.5119383,5.513248,7.99005,0.040927973,0.0106901415,-0.025350908,-8.171,-13.963,-25.561,-1
1.501763,5.5401826,7.948151,0.055588737,0.018020526,-0.019242255,-8.171,-13.963,-25.561,-1
1.5628152,5.53719,8.037933,-0.0009162979,-0.018020526,-0.021991149,-8.171,-13.963,-25.561,-1
1.483208,5.530606,8.02716,-0.005192355,-0.0015271631,-0.0290161,-8.171,-13.963,-25.561,-1
1.5143325,5.503671,8.018182,0.00030543262,-0.0070249503,-0.030848695,-8.482,-13.963,-25.561,-1
1.5280992,5.5497594,8.055291,0.007941248,-0.011301007,-0.028710667,-8.482,-14.266,-25.874,-1
1.5179238,5.507861,7.934983,0.038789943,0.019242255,-0.025045475,-8.782,-14.266,-25.874,-1
1.5316905,5.524022,8.032547,0.019242255,-0.0033597588,-0.028710667,-8.782,-13.929,-25.567,-1
1.532289,5.5204306,7.953538,0.041233405,0.0076358155,-0.027794369,-8.454,-13.929,-25.567,-1
1.5005659,5.480926,8.030751,0.012217305,-0.006414085,-0.02565634,-8.454,-13.929,-25.567,-1
1.4975731,5.5060654,8.261193,0.034513887,0.02565634,-0.03145956,-8.454,-13.929,-25.901,-1
1.5095441,5.4767365,7.9325886,0.014966198,0.04184427,-0.03359759,-8.798,-13.929,-25.901,-1
1.5939398,5.5521536,8.02716,0.006414085,-0.008857546,-0.02321288,-8.798,-13.929,-25.901,-1
1.4820108,5.5748987,7.9756846,0.016493361,0.005497787,-0.028710667,-8.798,-13.929,-25.584,-1
1.5747862,5.466561,7.9810715,-0.0012217305,-0.027488936,-0.002443461,-8.798,-14.236,-25.584,-1
1.5424645,5.549161,8.082825,-0.016187929,0.0030543262,-0.03604105,-8.493,-14.236,-25.584,-1
1.5436616,5.515642,7.949348,0.040927973,0.019547688,-0.025961773,-8.796,-14.236,-25.584,-1
1.520318,5.553351,8.126519,0.02107485,0.0015271631,-0.027794369,-8.796,-14.236,-25.584,-1
1.5616181,5.514445,7.9942393,-0.022602014,-0.021685716,-0.032375857,-8.796,-14.236,-25.584,-1
1.5765818,5.4899044,7.9206176,0.022907447,0.0033597588,-0.027183503,-8.796,-14.236,-25.584,-1
1.5376761,5.5365915,8.061277,0.015271631,0.005497787,-0.020158553,-8.796,-14.236,-25.584,-1
1.5735891,5.517438,8.029554,-0.01863139,-0.0143553335,-0.021380283,-8.796,-14.236,-25.584,-1
1.6346412,5.3660045,8.0684595,0.010079277,-0.021380283,-0.007330383,-8.796,-14.236,-25.584,-1
1.5035586,5.535394,8.037335,0.013439035,0.008246681,-0.0290161,-8.796,-14.236,-25.584,-1
1.6412252,5.4845176,7.989451,0.01282817,-0.014966198,-0.02321288,-8.796,-14.236,-25.584,-1
1.567005,5.5377884,8.108562,-0.002443461,-0.006414085,-0.027183503,-9.1,-14.236,-25.584,-1
1.5693992,5.4527946,8.122928,-0.013439035,-0.0021380284,-0.04062254,-9.1,-14.236,-25.584,-1
1.5693992,5.5042696,8.028955,0.040927973,0.005497787,-0.016493361,-9.1,-14.236,-25.584,-1
1.5562311,5.469554,7.972093,0.015577064,0.0076358155,-0.03145956,-9.1,-14.236,-25.584,-1
1.6059108,5.499481,8.000225,0.015882496,-0.0036651916,-0.023518313,-9.1,-14.236,-25.584,-1
1.513734,5.4617724,8.085219,0.02107485,0.007941248,-0.028405234,-9.1,-13.92,-25.277,-1
1.560421,5.4671597,8.128913,0.017715093,-0.009162978,-0.03634648,-9.1,-13.92,-25.277,-1
1.6232687,5.46297,8.090606,-0.013439035,-0.0106901415,-0.034513887,-9.1,-13.92,-25.277,-1
1.5747862,5.431845,7.9966335,0.015882496,0.013744468,-0.028710667,-9.1,-13.92,-25.277,-1
1.5855601,5.4791307,8.045116,0.026267206,-0.00580322,-0.025045475,-9.1,-13.92,-25.277,-1
1.5801731,5.48332,8.16722,0.021991149,-0.004581489,-0.023518313,-8.79,-13.92,-25.585,-1
1.5556326,5.45878,8.04392,0.008246681,0.018325957,-0.025961773,-8.79,-13.92,-25.585,-1
1.6292542,5.5246205,7.9852614,0.016493361,0.0106901415,-0.032986723,-8.79,-13.92,-25.585,-1
1.5131354,5.489306,8.009802,0.012217305,0.011911872,-0.027794369,-8.79,-13.92,-25.585,-1
1.5532384,5.53719,8.118139,0.02076942,-0.00061086525,-0.025350908,-8.79,-13.92,-25.585,-1
1.5927427,5.5042696,8.021174,0.0143553335,-0.03756821,-0.0290161,-8.79,-13.92,-25.585,-1
1.6035166,5.5180364,8.010999,-0.0033597588,-0.0076358155,-0.03390302,-8.79,-13.92,-25.585,-1
1.5580268,5.5341973,8.119336,0.01740966,0.0076358155,-0.03390302,-8.79,-13.92,-25.585,-1
1.5873557,5.5365915,7.9565306,0.040011674,0.01038471,-0.02321288,-8.79,-14.234,-25.585,-1
1.638831,5.5084596,8.031948,0.00030543262,-0.0070249503,-0.019242255,-8.79,-14.234,-25.585,-1
1.5903485,5.5222263,7.9888525,-0.0021380284,0.0018325958,-0.02565634,-8.79,-14.234,-25.585,-1
1.5855601,5.533599,7.9625163,0.009162978,-0.021380283,-0.03726278,-8.79,-14.234,-25.585,-1
1.6178818,5.5270147,8.076241,0.016493361,-0.011911872,-0.025045475,-8.79,-14.234,-25.585,-1
1.54845,5.48332,7.955932,0.005497787,0.0143553335,-0.03145956,-8.79,-14.234,-25.585,-1
1.644218,5.571906,8.072051,-0.028710667,-0.013133603,-0.025045475,-8.79,-14.234,-25.585,-1
1.6095021,5.5270147,7.884106,0.024740042,0.031154128,-0.025045475,-8.79,-14.234,-25.921,-1
1.6729485,5.5341973,8.0924015,0.023823744,-0.008246681,-0.026572637,-8.79,-14.234,-25.921,-1
1.6400281,5.5617304,8.063671,0.014660766,-0.023823744,-0.0421497,-8.79,-14.234,-25.921,-1
1.6340426,5.5246205,7.868544,0.023823744,0.0012217305,-0.03604105,-8.79,-14.234,-25.602,-1
1.6843209,5.568913,8.013393,-0.0036651916,-0.015577064,-0.032375857,-8.79,-14.234,-25.602,-1
1.6460136,5.542577,8.028357,-0.004276057,0.007941248,-0.029321533,-9.112,-14.234,-25.602,-1
1.6932992,5.547365,7.9954367,0.046120327,-0.08002335,-0.04642576,-9.112,-14.234,-25.602,-1
1.7166426,5.575497,7.937377,0.055588737,-0.06261369,-0.029932396,-9.112,-14.234,-25.602,-1
1.6795325,5.631162,8.103774,-0.0030543262,-0.002443461,-0.03145956,-9.112,-14.234,-25.602,-1
1.7363948,5.663484,7.86196,0.105374254,-0.07727446,-0.064751714,-9.112,-13.923,-25.28,-1
1.6932992,5.6964045,7.891887,0.07544186,0.025961773,-0.06414085,-9.428,-13.923,-24.946,-1
1.6310499,5.7574563,7.8793178,0.08307768,0.029321533,-0.065973446,-9.428,-13.923,-24.946,-1
1.7184383,5.8095303,7.831434,0.12797627,-0.22021692,-0.09773844,-9.428,-14.224,-24.946,-1
1.7753005,5.8478374,7.887099,0.08002335,0.098043874,-0.07391469,-9.428,-14.84,-24.946,-1
1.5466543,6.0716953,8.157643,0.26908615,0.13927728,-0.13530666,-9.428,-15.177,-24.946,-1
0.86011696,6.3368535,6.8246717,0.5516113,0.4783075,-0.16676621,-9.117,-15.838,-24.946,-1
0.86370826,6.601413,6.9988503,0.21166481,0.2275473,-0.06688975,-8.366,-16.571,-24.946,-1
1.1234791,6.583456,7.4950485,-0.004581489,-0.040011674,0.009468411,-7.986,-16.931,-24.946,-1
1.021127,6.432023,7.176021,-0.0076358155,0.028099801,-0.004886922,-7.986,-17.239,-24.946,-1
1.0444705,6.476914,7.277775,-0.013133603,0.002443461,0.002443461,-7.986,-17.239,-24.946,-1
1.127669,6.3350577,7.4746976,0.006414085,-0.03756821,-0.038179077,-7.986,-16.914,-24.946,-1
0.94451255,6.4960675,7.415441,0.009162978,0.08093964,-0.0421497,-7.986,-16.914,-24.636,-1
1.0235212,6.491878,7.32506,0.10720685,0.06291912,-0.05131268,-7.986,-17.225,-24.943,-1
1.0271125,6.473323,7.1448965,0.076052725,0.00030543262,-0.036957346,-7.681,-17.225,-24.943,-1
0.8283938,6.647501,7.261614,0.0571159,0.03726278,-0.04642576,-7.681,-17.225,-24.568,-1
0.9307459,6.5882444,7.1472907,0.025961773,-0.009773844,-0.059864793,-7.681,-17.225,-24.568,-1
0.92057055,6.666056,7.1431007,0.040927973,0.025350908,-0.063224554,-7.373,-17.225,-24.568,-1
0.98341835,6.5750766,7.150882,0.04795292,-0.0143553335,-0.029321533,-7.066,-17.225,-24.568,-1
0.8475474,6.6427126,7.213131,0.06352998,-0.023823744,-0.041233405,-7.066,-17.225,-24.24,-1
0.8822633,6.647501,7.143699,0.058337633,-0.020158553,-0.06047566,-7.066,-17.536,-24.552,-1
0.9068039,6.729502,7.009624,0.03726278,-0.013439035,-0.042760566,-7.066,-17.869,-24.552,-1
0.80205756,6.7863646,7.201759,0.06811147,0.04642576,-0.057421334,-7.066,-17.869,-24.552,-1
0.8714894,6.7241154,7.1580644,0.05375614,-0.03390302,-0.040011674,-7.066,-17.869,-24.552,-1
0.84335756,6.735488,6.9988503,0.05100725,0.039095376,-0.0571159,-7.066,-17.869,-24.552,-1
0.7703344,6.8366427,6.9605427,0.077579886,-0.049785517,-0.073303826,-7.066,-17.869,-24.552,-1
0.7302315,6.8767457,7.065888,0.1020145,-0.00030543262,-0.0720821,-7.066,-18.196,-24.552,-1
0.7236475,6.9222355,6.8623805,0.06841691,0.021685716,-0.043982297,-7.066,-18.501,-24.552,-1
0.7978677,6.943185,6.894104,0.048563786,-0.01038471,-0.022602014,-7.066,-18.501,-24.552,-1
