ax,ay,az,gx,gy,gz,mx,my,mz,user
-7.0341644,-0.7823054,5.9567738,-0.0027488936,0.0012217305,-0.009773844,15.917,8.433,-12.986,-1
-7.067683,-0.8403648,6.1524997,0.0143553335,-0.03359759,-0.007330383,15.917,8.433,-12.986,-1
-7.1275387,-0.7374141,5.8717794,0.049480084,0.016798794,0.008857546,15.917,8.433,-12.986,-1
-7.1305313,-0.7625532,5.9962783,-0.014660766,-0.037873644,0.010995574,15.917,8.433,-12.986,-1
-7.0605006,-0.7164649,6.005855,0.0021380284,-0.0076358155,0.011911872,15.917,8.116,-12.986,-1
-7.121553,-0.7835025,5.93762,0.03023783,-0.007941248,0.018020526,15.917,8.116,-12.986,-1
-7.113772,-0.6835446,5.9370217,0.02687807,-0.0036651916,0.008246681,15.917,8.116,-12.986,-1
-7.0982094,-0.7182605,5.9956794,-0.0027488936,-0.04337143,-0.004886922,15.917,8.116,-12.986,-1
-7.117363,-0.712275,5.989694,0.004581489,-0.024129177,-0.007330383,15.917,8.116,-13.291,-1
-7.105392,-0.6584055,6.0381765,0.01863139,-0.040317107,-0.0030543262,15.917,8.427,-13.291,-1
-7.0425444,-0.6697779,6.0345855,-0.004581489,-0.036651913,-0.0021380284,15.917,8.427,-13.291,-1
-7.116166,-0.7200562,6.0645127,-0.017715093,-0.031154128,-0.022907447,15.917,8.106,-12.931,-1
-7.144298,-0.7116765,5.9142766,-0.002443461,-0.03268129,-0.023518313,15.917,8.106,-12.931,-1
-7.0766616,-0.7074866,6.0507464,0.011911872,-0.05100725,-0.0036651916,15.917,8.106,-12.931,-1
-7.0545154,-0.7793127,6.2075663,-0.018325957,0.016493361,-0.011301007,15.917,8.106,-12.931,-1
-7.1460934,-0.770933,5.909488,0.013133603,-0.012217305,-0.01863139,16.229,8.106,-12.931,-1
-7.0940194,-0.74878657,5.9322333,0.013744468,-0.01038471,-0.0009162979,16.229,8.106,-12.626,-1
-7.0371575,-0.75596917,6.049549,0.019242255,-0.025961773,-0.0143553335,16.229,8.106,-12.626,-1
-7.0964136,-0.7457938,6.097433,0.03023783,-0.014966198,-0.0012217305,16.229,8.106,-12.928,-1
-7.0928226,-0.7433996,5.939416,0.011911872,-0.006414085,-0.022907447,16.229,8.106,-12.928,-1
-7.067085,-0.75118077,5.990891,-0.0076358155,-0.03848451,-0.03268129,16.229,8.106,-12.928,-1
-7.0826473,-0.7230489,5.916671,0.013133603,-0.013133603,-0.013744468,16.229,8.106,-12.928,-1
-7.045537,-0.7757214,6.1519012,-0.034513887,-0.07269296,-0.0061086523,16.229,8.106,-12.928,-1
-7.0844426,-0.75357497,5.9717374,0.008246681,-0.015882496,-0.010079277,16.555,8.106,-12.928,-1
-7.0461354,-0.8331822,6.0172276,-0.005497787,0.00061086525,-0.014049901,16.87,7.801,-12.928,-1
-7.03596,-0.7721301,6.1303535,0.0027488936,-0.032070424,-0.00580322,16.87,7.801,-12.928,-1
-7.0581064,-0.78888947,6.0369797,0.01740966,-0.004886922,0.0030543262,16.87,7.801,-12.928,-1
-7.0724716,-0.7493851,6.0728927,0.003970624,-0.040317107,0.00030543262,16.87,7.801,-12.928,-1
-7.0012445,-0.7721301,5.9920883,0.018020526,-0.046120327,-0.003970624,16.87,7.801,-12.928,-1
-6.9958572,-0.7194576,6.1285577,0.022602014,-0.05589417,-0.002443461,16.87,7.801,-12.928,-1
-7.116166,-0.7685388,6.117784,-0.028710667,-0.06414085,-0.023823744,16.87,7.801,-12.928,-1
-7.0569096,-0.7140707,5.909488,-0.008246681,-0.012217305,0.00061086525,16.87,7.801,-12.928,-1
-7.0461354,-0.760159,5.9663506,-0.014049901,-0.060170226,-0.02443461,16.87,7.801,-13.272,-1
-7.065888,-0.8098387,6.1088057,0.0021380284,-0.0125227375,-0.008552114,16.87,7.801,-12.954,-1
-7.0395517,-0.8170213,6.101623,0.01282817,0.020158553,-0.012217305,16.87,7.801,-12.954,-1
-7.123947,-0.86729956,6.509236,-0.02687807,-0.050701816,-0.008246681,17.184,7.801,-12.954,-1
-7.289746,-0.81642276,5.8388596,0.042760566,0.089186326,-0.009468411,17.184,7.801,-12.954,-1
-7.165846,-0.82599956,5.979519,-0.02076942,-0.1020145,0.008552114,17.184,7.801,-12.954,-1
-7.1425023,-0.82899237,5.9262476,-0.025350908,0.029321533,-0.007941248,17.184,7.801,-12.954,-1
-7.1592617,-0.83856916,5.9442043,-0.028710667,-0.087964594,0.0015271631,17.184,7.801,-12.954,-1
-7.0742674,-0.7577648,5.971139,0.013439035,-0.016187929,0.006414085,16.882,7.801,-12.954,-1
-7.1071877,-0.81402856,5.9878983,-0.03970624,-0.04153884,-0.01160644,16.882,8.105,-12.954,-1
-7.074866,-0.83617496,6.007052,0.0027488936,-0.048258353,-0.014660766,16.563,8.105,-12.954,-1
-7.0952168,-0.86370826,6.077681,0.040011674,-0.035430185,-0.0030543262,16.563,8.105,-12.954,-1
-7.1329255,-0.8319851,5.919065,-0.004581489,-0.022296581,-0.015271631,16.563,8.105,-12.954,-1
-7.083844,-0.85293436,5.920861,0.0030543262,-0.008857546,-0.0012217305,16.563,8.105,-12.954,-1
-7.1083846,-0.83617496,6.083068,-0.007330383,-0.06536258,-0.010079277,16.194,8.413,-12.954,-1
-7.0874357,-0.8655039,5.9531827,0.0061086523,-0.012217305,-0.014660766,16.194,8.413,-12.954,-1
-7.0688806,-0.84455466,5.9346275,0.018936822,-0.021380283,-0.004581489,16.194,8.413,-12.954,-1
-7.098808,-0.85652566,5.9489927,0.0030543262,-0.032070424,0.0030543262,16.194,8.413,-12.954,-1
-7.1089835,-0.8367735,5.975329,0.0021380284,-0.03970624,-0.007330383,16.194,8.413,-12.954,-1
-7.095815,-0.866701,5.9519854,-0.016187929,-0.045814894,-0.015577064,16.194,8.413,-12.954,-1
-7.089231,-0.8678981,5.9920883,0.022907447,-0.021685716,0.005192355,16.194,8.413,-12.954,-1
-7.0569096,-0.86610246,6.0244102,0.024129177,-0.034208454,-0.004276057,16.194,8.413,-12.954,-1
-7.0569096,-0.84814596,5.9280434,0.00580322,-0.015882496,-0.0009162979,15.882,8.413,-12.954,-1
-7.064092,-0.7870938,5.9980736,0.0067195175,-0.040927973,0.0009162979,15.882,8.732,-13.265,-1
-7.0832458,-0.79487497,6.007052,0.022296581,-0.017715093,-0.00580322,15.882,8.732,-13.265,-1
-7.064092,-0.8002619,5.9968767,0.01740966,-0.019547688,-0.004886922,15.882,8.732,-12.956,-1
-7.0581064,-0.8265981,6.090849,-0.007330383,-0.061391957,-0.0143553335,15.882,8.732,-12.956,-1
-7.0485296,-0.8858546,6.0681043,-0.004276057,-0.058643065,-0.008246681,15.882,8.732,-12.652,-1
-7.029975,-0.81642276,5.977723,0.035430185,-0.013744468,-0.0067195175,15.882,8.401,-12.652,-1
-7.0132155,-0.8295909,6.126762,-0.019242255,-0.059864793,-0.004581489,15.882,8.401,-12.652,-1
-7.0221934,-0.82360536,6.0411696,0.02107485,-0.025350908,-0.0033597588,15.882,8.401,-12.652,-1
-7.069479,-0.85891986,6.10282,-0.020158553,-0.01740966,-0.01282817,15.882,8.401,-12.997,-1
-7.041946,-0.86490536,6.079477,0.025045475,-0.023823744,0.004276057,15.882,8.723,-13.298,-1
-7.0503254,-0.8439561,5.9609637,0.018936822,-0.021380283,-0.008246681,15.882,8.723,-13.298,-1
-7.2209125,-0.8182184,5.9759274,0.034208454,-0.009773844,-0.0106901415,15.882,8.723,-13.298,-1
-7.101202,-0.86370826,5.9448028,0.02107485,-0.02107485,-0.0033597588,16.184,8.723,-13.298,-1
-7.0928226,-0.80804306,5.9705405,-0.0021380284,-0.04062254,-0.005192355,16.184,8.723,-12.995,-1
-7.0832458,-0.8122329,6.049549,0.03756821,-0.02687807,0.006414085,16.184,8.723,-12.995,-1
-7.080253,-0.7565677,5.99149,-0.0012217305,-0.04734206,-0.003970624,16.184,8.723,-12.995,-1
-7.0874357,-0.8050503,6.1010246,0.007941248,-0.052839845,-0.0027488936,16.184,8.415,-12.995,-1
-7.03596,-0.7942764,6.078878,0.008857546,-0.028099801,-0.018325957,16.184,8.415,-12.995,-1
-7.0820484,-0.8242039,6.035184,0.0125227375,-0.01985312,-0.005497787,15.879,8.415,-12.655,-1
-7.057508,-0.79846627,6.033987,0.008246681,-0.05131268,-0.0036651916,15.879,8.415,-12.655,-1
-7.0928226,-0.7613561,6.1004257,0.025045475,-0.018325957,-0.00580322,15.879,8.415,-12.655,-1
-7.0982094,-0.79367787,5.9956794,-0.0027488936,-0.028099801,-0.0106901415,15.879,8.415,-12.655,-1
-7.006033,-0.80924016,5.993285,0.025961773,-0.016493361,-0.004581489,15.879,8.415,-12.655,-1
-7.061698,-0.7745243,6.0082493,-0.022602014,-0.04550946,-0.0009162979,15.879,8.415,-12.979,-1
-7.08145,-0.78529817,6.165668,0.018936822,-0.03756821,-0.01038471,16.183,8.415,-12.979,-1
-7.079654,-0.7739257,5.9358244,-0.0018325958,-0.018020526,-0.0067195175,16.5,8.097,-12.979,-1
-7.037756,-0.7990648,6.047155,0.011301007,-0.03573562,-0.00580322,16.5,8.097,-12.979,-1
-6.991069,-0.7781156,6.0782795,0.009162978,-0.018325957,-0.005497787,16.5,8.097,-12.979,-1
-7.028179,-0.7858967,5.997475,-0.0021380284,-0.03023783,-0.0067195175,16.812,8.097,-12.979,-1
-7.047931,-0.7613561,5.9609637,0.025350908,-0.030848695,0.0018325958,16.812,8.097,-12.979,-1
-7.08983,-0.760159,6.168062,-0.0030543262,-0.058643065,-0.006414085,16.812,8.097,-12.979,-1
-7.031172,-0.78769237,6.0202203,-0.023518313,-0.016798794,-0.006414085,16.812,8.097,-13.323,-1
-7.0634937,-0.825401,5.9364233,0.004276057,-0.014049901,-0.010079277,16.812,8.097,-13.323,-1
-7.0730705,-0.8086416,6.0477533,-0.005192355,-0.047647487,-0.0027488936,16.812,8.097,-13.323,-1
-7.04434,-0.82719666,6.121375,0.028099801,-0.015271631,0.0070249503,16.812,8.097,-13.021,-1
-7.0545154,-0.8194155,5.9998693,-0.003970624,-0.035124753,-0.010079277,16.812,8.097,-13.021,-1
-7.107786,-0.88046765,6.0124393,0.00580322,-0.04153884,-0.010079277,16.812,8.097,-13.021,-1
-7.0700774,-0.78529817,6.1447186,-0.019242255,-0.048258353,-0.018325957,17.121,8.097,-13.021,-1
-7.0527196,-0.83976626,5.976526,0.0033597588,-0.027488936,0.0033597588,17.121,8.097,-12.652,-1
-7.041946,-0.84934306,5.9639564,-0.0106901415,-0.010079277,-0.0021380284,17.121,8.097,-12.652,-1
-7.0461354,-0.7751228,6.0160303,0.02565634,-0.033292156,-0.0009162979,17.121,8.097,-12.321,-1
-7.059902,-0.8379706,6.0148335,-0.012217305,-0.019242255,-0.019242255,17.121,8.097,-12.321,-1
-7.0395517,-0.86251116,6.0561333,0.016798794,-0.021380283,-0.01740966,17.121,8.097,-12.622,-1
-7.059902,-0.87448215,5.981314,0.0009162979,-0.004581489,-0.007941248,17.121,8.097,-12.973,-1
-7.0467343,-0.84694886,6.083068,0.016493361,-0.029321533,-0.0021380284,17.121,8.097,-12.973,-1
-7.056311,-0.8146271,6.025607,0.0009162979,-0.026572637,-0.004581489,17.121,8.097,-12.973,-1
-7.03177,-0.84455466,6.18961,0.019242255,-0.050396383,-0.009162978,17.121,8.097,-12.67,-1
-7.0341644,-0.8511387,6.045958,0.0027488936,-0.024129177,-0.00580322,17.121,8.097,-12.67,-1
-7.0048356,-0.81642276,5.9837084,-0.004886922,-0.01985312,-0.005192355,16.799,8.097,-13.006,-1
-7.0341644,-0.82240826,6.237494,0.007330383,-0.046120327,0.004581489,16.799,8.097,-13.006,-1
-7.07726,-0.84096336,6.055535,0.0143553335,-0.007941248,-0.01038471,16.799,8.097,-12.704,-1
-7.067683,-0.86849666,6.0507464,0.005497787,-0.039095376,-0.0070249503,16.799,8.097,-12.704,-1
-7.023391,-0.8559271,6.047155,0.03176499,-0.014966198,0.0036651916,16.799,8.097,-13.009,-1
-7.062895,-0.8511387,6.0627174,-0.024740042,-0.032986723,-0.010079277,16.799,8.097,-13.009,-1
-7.045537,-0.82899237,6.1123967,0.024129177,-0.040927973,0.008857546,17.112,7.781,-13.009,-1
-7.0090256,-0.7733272,5.9825115,-0.0076358155,-0.020158553,0.005192355,17.112,7.781,-13.009,-1
-7.077859,-0.7691373,5.927445,0.007330383,-0.035430185,-0.008552114,17.112,7.781,-13.009,-1
-7.0108213,-0.8391677,6.172252,-0.014660766,-0.038179077,-0.01282817,16.806,8.097,-13.009,-1
-7.023989,-0.84335756,6.11539,-0.004581489,-0.015271631,-0.004886922,16.476,8.097,-13.009,-1
-7.016208,-0.80684596,6.027403,0.0030543262,-0.026572637,-0.0015271631,16.476,8.097,-13.331,-1
-7.0263834,-0.81881696,6.0728927,0.015577064,-0.042455133,-0.01038471,16.476,8.097,-13.003,-1
-6.9844847,-0.84216046,6.1141925,0.005497787,-0.030543262,-0.0021380284,16.476,8.097,-13.003,-1
-7.0503254,-0.80564886,5.9142766,0.021380283,-0.008552114,-0.00030543262,16.476,8.097,-13.003,-1
-7.017405,-0.8822633,6.1542954,-0.011911872,-0.04520403,-0.01160644,16.476,8.097,-13.33,-1
-7.0305734,-0.85772276,6.1477113,0.016798794,-0.045814894,-0.004276057,16.476,8.097,-13.33,-1
-7.029376,-0.8487445,6.0010667,0.027488936,-0.020158553,0.004886922,16.136,8.421,-13.33,-1
-7.0646906,-0.8750807,6.131551,-0.020158553,-0.06627888,-0.019547688,15.815,8.421,-13.33,-1
-7.0186024,-0.8643068,6.1584854,0.01740966,-0.025350908,-0.0012217305,15.815,8.421,-13.33,-1
-7.001843,-0.8242039,6.053739,0.012217305,-0.0106901415,-0.00030543262,15.815,8.421,-13.029,-1
-6.9958572,-0.8415619,6.101623,-0.00061086525,-0.04062254,-0.0067195175,15.815,8.421,-13.029,-1
-7.0126166,-0.8379706,6.1129956,0.026267206,-0.037873644,-0.0012217305,15.815,8.421,-13.029,-1
-7.041946,-0.8463503,6.0770826,0.015882496,-0.04184427,-0.008246681,15.51,8.421,-13.029,-1
-7.0108213,-0.85532856,6.0172276,0.020158553,-0.03023783,-0.0021380284,15.51,8.72,-13.029,-1
-6.999449,-0.81402856,6.11539,0.01282817,-0.03390302,-0.012217305,15.51,8.72,-13.029,-1
-6.9719152,-0.8379706,6.0944405,0.023823744,-0.032375857,-0.0076358155,15.51,8.72,-13.029,-1
-7.013814,-0.79726917,6.087258,0.016798794,-0.005192355,-0.009468411,15.51,8.409,-13.029,-1
-7.0467343,-0.79248077,6.137536,0.029321533,-0.03940081,-0.009773844,15.51,8.409,-13.029,-1
-7.047333,-0.85532856,6.057929,0.003970624,-0.03848451,-0.005192355,15.51,8.409,-13.029,-1
-7.028179,-0.8511387,6.081272,-0.009773844,-0.035430185,-0.012217305,15.832,8.409,-13.029,-1
-6.9892735,-0.7930793,6.029797,0.0076358155,-0.026267206,-0.00061086525,15.832,8.409,-13.029,-1
-6.9701195,-0.81343,6.1165867,0.01038471,-0.05009095,0.009162978,15.832,8.409,-13.029,-1
-6.994062,-0.79487497,6.2021794,0.003970624,-0.04550946,-0.004276057,15.832,8.409,-13.029,-1
-6.9467764,-0.8146271,6.114791,-0.0009162979,-0.015882496,-0.0070249503,15.832,8.711,-13.392,-1
-6.9719152,-0.81881696,6.0764837,0.0143553335,-0.042760566,-0.005192355,15.53,8.711,-13.392,-1
-6.96593,-0.82779527,6.1249666,0.013744468,-0.03634648,-0.008552114,15.53,8.711,-13.392,-1
-6.9485717,-0.7679402,6.242881,0.015577064,-0.073303826,-0.00580322,15.53,8.711,-13.07,-1
-6.9527617,-0.8487445,6.1764417,0.0036651916,-0.03481932,-0.004886922,15.53,8.357,-12.763,-1
-6.904279,-0.7469909,6.266823,-0.007941248,-0.0711658,-0.012217305,15.835,8.357,-12.763,-1
-6.9186444,-0.8038532,6.1123967,-0.005192355,-0.024129177,-0.025961773,15.835,8.357,-12.763,-1
-6.9479733,-0.87328506,6.069301,-0.0021380284,-0.0015271631,0.0012217305,16.143,8.357,-13.104,-1
-6.9719152,-0.84216046,6.1405287,0.008552114,-0.004886922,-0.0125227375,16.143,8.357,-13.104,-1
-6.989872,-0.80086046,6.133346,0.0018325958,-0.024740042,-0.0009162979,16.453,8.357,-13.104,-1
-6.9569516,-0.8643068,6.1225724,0.004581489,-0.028099801,0.00061086525,16.453,8.052,-13.104,-1
-6.896498,-0.7978677,6.220136,-0.03756821,-0.002443461,-0.018325957,16.453,8.052,-13.104,-1
-6.9701195,-0.86729956,6.1967926,0.0012217305,-0.0036651916,-0.0018325958,16.453,8.052,-13.104,-1
-6.907272,-0.80086046,6.1303535,0.015271631,-0.015271631,0.005192355,16.139,8.052,-13.104,-1
-6.9599442,-0.8655039,6.142923,-0.015882496,-0.015271631,-0.004886922,15.82,8.363,-13.104,-1
-6.96593,-0.83617496,6.1926026,0.021380283,-0.034513887,-0.0015271631,15.82,8.363,-12.796,-1
-6.9970546,-0.8924387,6.3859344,0.004276057,-0.026572637,-0.01282817,15.82,8.363,-12.796,-1
-6.974908,-0.78410107,5.946,0.009162978,-0.0061086523,-0.010079277,15.82,8.363,-13.139,-1
-6.9605427,-0.84575176,6.1117983,0.003970624,-0.036957346,-0.0012217305,15.82,8.363,-13.139,-1
-6.959346,-0.76554596,6.0884547,0.008246681,-0.06719518,-0.007941248,15.82,8.363,-13.139,-1
-6.938995,-0.82899237,6.1746464,-0.0061086523,-0.04337143,-0.0076358155,15.82,8.363,-13.139,-1
-6.950966,-0.830788,6.1381345,0.01038471,-0.04062254,-0.007941248,15.82,8.363,-13.139,-1
-6.941389,-0.84934306,6.229713,0.009162978,-0.058948494,-0.0106901415,15.82,8.363,-13.139,-1
-6.8947024,-0.81043726,6.179435,0.013439035,-0.016798794,-0.003970624,15.82,8.363,-13.441,-1
-6.956353,-0.79966336,6.120178,-0.013133603,-0.051618114,-0.009162978,15.82,8.363,-13.441,-1
-6.9228344,-0.85413146,6.1884127,0.0106901415,-0.049785517,-0.0125227375,15.82,8.363,-13.441,-1
-6.975507,-0.93613285,5.967548,0.016493361,0.029626964,-0.0033597588,15.82,8.363,-13.441,-1
-6.9796963,-0.82240826,6.154894,-0.006414085,-0.06994407,-0.007941248,15.82,8.363,-13.441,-1
-6.913856,-0.81402856,6.220136,0.015577064,-0.073303826,-0.002443461,15.82,8.363,-13.441,-1
-6.9719152,-0.83856916,6.0878563,0.00030543262,-0.038179077,-0.005497787,15.82,8.363,-13.441,-1
-6.918046,-0.8511387,6.2045736,0.018325957,-0.03573562,-0.010079277,16.16,8.047,-13.122,-1
-6.9168487,-0.7793127,6.099229,0.022907447,-0.04550946,-0.0009162979,16.16,8.047,-13.122,-1
-6.963536,-0.8403648,6.089652,-0.014966198,-0.043982297,-0.013744468,16.468,8.047,-13.122,-1
-6.9108634,-0.866701,6.178836,0.016798794,0.04153884,-0.0061086523,16.468,8.047,-13.122,-1
-7.1251445,-0.87208796,6.105214,0.03023783,-0.172264,-0.07422013,16.468,8.047,-13.429,-1
-6.88752,-0.89543146,6.3524156,-0.02443461,-0.019547688,-0.006414085,16.468,8.047,-13.429,-1
-6.903082,-0.8403648,6.2183404,-0.014049901,-0.012217305,-0.02107485,16.468,8.047,-13.429,-1
-6.908469,-0.84096336,6.215946,0.0106901415,-0.029932396,-0.008552114,16.468,8.047,-13.429,-1
-6.9066734,-0.8050503,6.1650696,0.040317107,-0.0290161,0.004581489,16.468,8.047,-13.429,-1
-6.9767036,-0.8583213,6.131551,0.0061086523,-0.023823744,-0.01282817,16.468,8.047,-13.429,-1
-6.8958993,-0.8379706,6.2686186,0.0033597588,-0.021991149,-0.009162978,16.468,8.047,-13.429,-1
-6.87914,-0.931943,6.1638722,0.004581489,-0.033292156,-0.011911872,16.468,8.047,-13.429,-1
-6.909666,-0.85054016,6.2315083,0.034208454,-0.019547688,-0.00061086525,16.468,8.047,-13.429,-1
-6.869563,-0.87328506,6.1979895,-0.0067195175,-0.027488936,-0.0061086523,16.468,8.047,-13.429,-1
-6.8839283,-0.83617496,6.18123,0.022296581,-0.013133603,-0.011301007,16.468,8.047,-13.09,-1
-6.894104,-0.8882488,6.482301,0.0021380284,-0.04153884,-0.0125227375,16.468,8.047,-13.09,-1
-6.895301,-0.8882488,6.1423244,0.0030543262,-0.007330383,-0.008857546,16.468,8.047,-12.78,-1
-6.895301,-0.85413146,6.271013,-0.00030543262,-0.0421497,-0.004886922,16.468,8.047,-12.78,-1
-6.913856,-0.8882488,6.2219315,0.012217305,-0.021991149,-0.0009162979,16.468,8.047,-13.087,-1
-6.909666,-0.87567925,6.1542954,-0.009162978,-0.01038471,-0.0012217305,16.468,8.047,-13.087,-1
-6.9000893,-0.87089086,6.178836,-0.025045475,-0.050396383,-0.0018325958,16.468,8.047,-13.087,-1
-6.8743515,-0.92296475,6.314707,-0.026267206,-0.106595986,-0.0070249503,16.159,8.047,-13.087,-1
-6.877943,-0.91338795,6.205771,0.0106901415,-0.06536258,-0.005192355,16.159,8.047,-13.087,-1
-6.8486137,-0.9056068,6.3446345,-0.04734206,-0.06872234,-0.015577064,16.159,8.047,-13.087,-1
-6.8492126,-0.9211691,6.2003837,0.036957346,-0.0421497,-0.008857546,16.159,8.047,-13.087,-1
-6.8773446,-0.9127894,6.1758432,-0.008857546,-0.10720685,-0.021380283,15.847,8.348,-13.087,-1
-6.7666125,-1.0977415,6.4350157,-0.004886922,-0.5421429,-0.046731193,15.847,8.348,-13.087,-1
-6.564901,-0.90261406,6.8641763,-0.00061086525,-0.18692477,0.005497787,15.53,8.348,-13.388,-1
-6.6445084,-0.95109665,6.283582,0.0580322,0.056505036,-0.009773844,15.53,8.348,-13.388,-1
-6.55712,-0.93373865,6.56131,-0.010079277,-0.09010262,-0.012217305,15.222,8.348,-13.388,-1
-6.489484,-0.9792285,6.673837,-0.071776666,-0.24465153,-0.015271631,14.91,8.348,-13.388,-1
-6.517017,-0.9331401,6.423643,0.06658431,0.06169739,-0.060170226,14.91,8.348,-13.69,-1
-6.637326,-0.93613285,6.3643866,0.0036651916,0.053145275,0.0076358155,14.91,8.348,-13.69,-1
-6.5367694,-1.0031705,6.6504936,-0.05131268,0.024740042,0.008552114,14.91,8.348,-13.69,-1
-6.670246,-0.98700964,6.3685765,0.048563786,0.064446285,-0.0070249503,14.91,8.348,-13.69,-1
-6.591836,-0.9935937,6.384139,-0.007941248,-0.13744467,-0.009468411,15.22,8.348,-13.383,-1
-6.5128274,-0.94331545,6.583456,0.022907447,-0.0061086523,-0.013439035,15.22,8.348,-13.383,-1
-6.4900823,-0.91697925,6.4463882,-0.007330383,-0.06963864,-0.020463986,15.22,8.348,-13.691,-1
-6.4499793,-0.97623575,6.4864907,0.018020526,-0.13652839,-0.0015271631,14.898,8.348,-13.691,-1
-6.3009405,-1.0911574,6.807314,-0.111177474,-0.37843102,0.0125227375,14.584,8.348,-13.691,-1
-6.3009405,-1.049259,6.8462195,0.06841691,0.094989546,-0.009162978,14.256,8.648,-13.998,-1
-6.3631897,-1.0642227,6.619369,-0.0125227375,0.13591751,-0.014660766,13.955,8.648,-14.299,-1
-6.259042,-1.1785458,7.247847,-0.06841691,-0.03756821,-0.019547688,13.955,8.648,-14.299,-1
-6.397307,-1.0253168,6.419453,0.03390302,0.0030543262,0.01038471,13.955,8.648,-14.299,-1
-6.389526,-0.95109665,6.673837,0.09010262,-0.0009162979,0.010079277,14.257,8.648,-13.972,-1
-6.3512187,-1.0085574,6.849811,0.027183503,0.016493361,0.01038471,14.257,8.648,-13.972,-1
-6.3793507,-1.039682,6.585252,0.0852157,0.0729984,0.02565634,14.257,8.648,-14.295,-1
-6.567295,-0.8972271,6.5307837,0.12461651,0.15851954,-0.01038471,14.578,8.648,-14.295,-1
-6.8372416,-0.8655039,6.2219315,0.0729984,0.15424347,-0.081855945,15.234,8.348,-13.574,-1
-6.6415157,-0.919972,6.631939,-0.027794369,-0.16584991,-0.004581489,15.56,8.348,-13.574,-1
-6.6989765,-0.842759,6.2674217,-0.009773844,0.025045475,-0.011911872,15.56,8.045,-13.574,-1
-6.735488,-0.9068039,6.51582,0.05100725,-0.008552114,0.024740042,15.56,8.045,-13.574,-1
-6.651691,-0.79607207,6.457162,0.027183503,0.04153884,-0.01282817,15.56,8.045,-13.574,-1
-6.7690067,-0.85532856,6.3326635,-0.022907447,0.008552114,-0.0036651916,15.56,8.045,-13.574,-1
-6.7522473,-0.8750807,6.1860185,-0.002443461,0.04337143,-0.0033597588,15.56,8.045,-13.574,-1
-6.692991,-0.85173726,6.393117,0.0036651916,-0.033292156,0.005497787,15.56,8.045,-13.882,-1
-6.70975,-0.9056068,6.417059,-0.026572637,-0.049785517,-0.006414085,15.56,8.045,-13.882,-1
-6.7067575,-0.8810662,6.3781533,0.014660766,-0.02443461,-0.0070249503,15.56,8.045,-13.882,-1
-6.667852,-0.9139865,6.4242415,-0.01282817,-0.0076358155,-0.0036651916,15.56,8.369,-13.882,-1
-6.7013707,-0.96187055,6.329072,-0.03023783,0.029932396,-0.015882496,15.56,8.369,-13.882,-1
-6.6959834,-0.9696517,6.3823433,-0.04062254,-0.04886922,0.005192355,15.56,8.369,-13.882,-1
-6.7444663,-0.93972415,6.4685345,-0.018936822,0.009162978,-0.003970624,15.56,8.369,-13.571,-1
-6.7265096,-1.0109516,6.254852,-0.01160644,0.042760566,-0.004581489,15.56,8.369,-13.571,-1
-6.724714,-1.0049661,6.2345014,-0.0070249503,0.037873644,-0.013133603,15.56,8.369,-13.571,-1
-6.76362,-1.0720038,6.4140663,-0.004886922,-0.06994407,0.0021380284,15.56,8.369,-13.571,-1
-6.767211,-0.99179804,6.2195373,-0.0018325958,-0.017715093,-0.0036651916,15.56,8.673,-13.571,-1
-6.7588315,-1.0079589,6.2530565,-0.01740966,-0.018325957,-0.004581489,15.56,8.673,-13.571,-1
-6.7648168,-1.0414777,6.3548098,-0.007330383,-0.011911872,-0.009773844,15.56,8.673,-13.255,-1
-6.7785835,-1.0432734,6.256049,0.023823744,-0.059864793,-0.005192355,15.56,8.985,-13.255,-1
-6.7342906,-1.0480618,6.3165026,0.00580322,-0.029626964,-0.008246681,15.56,8.985,-13.255,-1
-6.747459,-1.0378864,6.329072,0.013439035,-0.018936822,-0.00061086525,15.56,8.985,-13.255,-1
-6.7827735,-1.0714053,6.3763576,0.06994407,-0.04520403,-0.002443461,15.235,8.985,-13.255,-1
-6.7564373,-1.0534488,6.393716,0.038789943,-0.05100725,-0.0070249503,15.235,8.985,-12.939,-1
-6.7121444,-1.0013748,6.371569,0.03176499,-0.025350908,-0.006414085,14.924,8.985,-12.939,-1
-6.7570357,-0.9864111,6.4188547,0.019242255,-0.014660766,0.0012217305,14.924,8.985,-12.939,-1
-6.7205243,-0.99419224,6.4008985,0.0125227375,-0.014660766,-0.0070249503,14.616,8.985,-12.939,-1
-6.723517,-0.95588505,6.3913217,0.021380283,-0.02321288,0.00061086525,14.616,8.985,-12.939,-1
-6.740875,-1.0378864,6.4266357,-0.022296581,-0.029626964,-0.003970624,14.924,8.682,-12.939,-1
-6.7199254,-0.94810385,6.39611,0.03756821,-0.0012217305,-0.010079277,14.924,8.682,-13.301,-1
-6.7971387,-0.93254155,6.232107,0.004581489,-0.02076942,-0.0143553335,14.924,8.682,-13.301,-1
-6.745663,-0.99419224,6.379949,0.02107485,-0.065973446,-0.009773844,14.924,8.682,-13.301,-1
-6.7761893,-0.9307459,6.301539,-0.004886922,-0.019547688,-0.0125227375,14.924,8.682,-13.301,-1
-6.7426705,-0.9451111,6.4146647,0.028099801,-0.013744468,0.003970624,14.924,8.682,-13.301,-1
